,y_test,y_pred,y_proba_0,y_proba_1,testind
39,1,1,0.37003398193881865,0.6299660180611815,39
40,1,1,0.0004985445102295039,0.9995014554897704,40
41,1,1,0.4894888044676435,0.5105111955323565,41
42,1,1,0.09244738844076708,0.9075526115592328,42
43,1,1,0.4665065826985481,0.5334934173014518,43
44,1,1,0.3963440094846848,0.6036559905153152,44
45,1,1,0.22928880695888054,0.7707111930411195,45
46,1,0,0.8224205025279385,0.17757949747206153,46
47,1,1,0.4555576300908939,0.5444423699091061,47
48,1,1,0.11241077483029756,0.8875892251697024,48
49,1,1,0.06586881564155925,0.9341311843584407,49
50,1,1,0.1304860721878337,0.8695139278121662,50
51,1,0,0.6623773434008158,0.33762265659918417,51
52,1,1,0.0001359949826170048,0.9998640050173829,52
53,1,0,0.9194589786911548,0.08054102130884518,53
54,1,1,0.15467524372782493,0.845324756272175,54
55,1,1,0.0013296442089328676,0.9986703557910672,55
56,1,1,0.18288435429040012,0.8171156457095998,56
57,1,1,0.4988705752059726,0.5011294247940274,57
58,1,1,0.06826672694096683,0.9317332730590332,58
59,1,1,0.3937315843528469,0.6062684156471532,59
60,1,1,0.12515097020970442,0.8748490297902956,60
61,1,1,0.03396640538168858,0.9660335946183114,61
62,1,1,0.023089089067598212,0.9769109109324017,62
63,1,0,0.8337973379039152,0.16620266209608475,63
64,1,1,0.05902664155306574,0.9409733584469343,64
65,1,0,0.8824015020631777,0.11759849793682245,65
66,1,1,0.08593814614854849,0.9140618538514517,66
67,1,1,0.06688802450895599,0.933111975491044,67
68,1,1,0.014875458490605209,0.9851245415093948,68
69,1,1,0.011972703767628356,0.9880272962323715,69
70,1,0,0.7908394084931798,0.2091605915068202,70
71,1,1,0.06754559012545466,0.9324544098745452,71
72,1,0,0.8936621069307499,0.10633789306924997,72
73,1,1,0.19640472763197186,0.8035952723680282,73
74,1,1,0.0015847417529323503,0.9984152582470676,74
75,0,0,0.557564784897858,0.442435215102142,75
76,1,1,0.18470581379677015,0.8152941862032298,76
77,1,1,0.25040787080303,0.74959212919697,77
78,1,1,0.2174200164648264,0.7825799835351737,78
79,1,1,0.014442378176144377,0.9855576218238558,79
80,1,1,0.22270835599922406,0.777291644000776,80
81,1,0,0.8122012798042494,0.18779872019575058,81
82,1,1,0.1760689771040505,0.8239310228959494,82
83,1,0,0.6421011525215705,0.35789884747842937,83
84,1,0,0.603649298558534,0.39635070144146606,84
85,1,0,0.5315325103496241,0.4684674896503759,85
86,1,1,0.015306220487289579,0.9846937795127104,86
87,1,1,0.023497888225021257,0.9765021117749788,87
88,1,1,0.2633223441678517,0.7366776558321483,88
89,1,1,0.0009939947969991759,0.9990060052030009,89
90,1,1,0.07055675511865608,0.9294432448813439,90
91,1,1,0.03740959349907138,0.9625904065009288,91
92,1,1,0.01984860835889306,0.9801513916411068,92
93,1,1,0.00021620218480589148,0.999783797815194,93
94,1,0,0.5422065308403082,0.45779346915969177,94
95,1,1,0.48093538629250554,0.5190646137074945,95
96,1,0,0.5701267623807184,0.42987323761928165,96
97,1,1,0.09362276864095213,0.9063772313590478,97
98,1,1,0.18066503676450923,0.8193349632354907,98
99,1,1,0.0006848091807780011,0.9993151908192222,99
100,1,1,0.006878477593258459,0.9931215224067416,100
101,1,1,0.3359550912237232,0.6640449087762768,101
102,1,1,0.010936077661776266,0.9890639223382237,102
103,1,1,0.01171881522882201,0.988281184771178,103
104,1,1,0.025771229960018814,0.974228770039981,104
105,1,1,0.11953382003809718,0.8804661799619028,105
106,1,1,0.10212617753306019,0.8978738224669398,106
107,1,1,0.33799208305229317,0.6620079169477069,107
108,1,0,0.5557424082672352,0.4442575917327648,108
109,1,0,0.6398697438784161,0.36013025612158384,109
110,1,0,0.8443145844984062,0.1556854155015938,110
111,0,0,0.8413789501395849,0.15862104986041511,111
112,1,1,0.23065166200734422,0.7693483379926558,112
113,1,1,0.1766921368335288,0.8233078631664712,113
114,1,0,0.621452245087952,0.3785477549120479,114
115,1,1,0.0031758487831293537,0.9968241512168706,115
116,1,1,0.1717283685297718,0.8282716314702283,116
117,1,1,0.2631849567693728,0.7368150432306272,117
118,1,1,0.12419952478962955,0.8758004752103705,118
119,1,1,0.0999634343235426,0.9000365656764574,119
120,1,1,0.18143039259295252,0.8185696074070474,120
121,1,1,0.26781888984549596,0.732181110154504,121
122,1,1,0.1773888184679946,0.8226111815320054,122
123,1,1,0.28889172784232164,0.7111082721576784,123
124,1,0,0.8585935066227737,0.14140649337722638,124
125,1,1,0.004370499889212098,0.9956295001107879,125
126,1,1,0.054980248166810394,0.9450197518331898,126
127,1,1,0.0024594774869556523,0.9975405225130443,127
128,1,0,0.6621875666851371,0.33781243331486294,128
129,1,1,0.04769542577967549,0.9523045742203244,129
130,1,1,0.009126588366398791,0.9908734116336012,130
131,1,1,0.02192536625946038,0.9780746337405397,131
132,1,1,0.09939360561395436,0.9006063943860457,132
133,1,1,0.0018276053921550295,0.998172394607845,133
134,1,1,0.0002615995005952554,0.9997384004994048,134
135,1,1,0.37292839338865374,0.6270716066113463,135
136,1,1,0.005262832383941207,0.9947371676160588,136
137,1,1,0.44628673841393257,0.5537132615860674,137
138,1,1,0.3343348057692591,0.6656651942307409,138
139,1,0,0.6384179662678495,0.3615820337321504,139
140,1,1,0.000881391471229187,0.9991186085287709,140
141,1,1,0.13938927371264043,0.8606107262873597,141
142,1,1,0.31312690618522987,0.6868730938147702,142
143,1,0,0.6623557613693074,0.3376442386306926,143
144,1,1,0.21652708463213804,0.7834729153678619,144
145,1,1,0.4275606322845329,0.5724393677154671,145
146,1,1,0.2321943839757544,0.7678056160242456,146
147,1,0,0.6331516193636219,0.36684838063637815,147
148,1,1,0.1307737983253942,0.8692262016746058,148
149,1,1,0.09053138140945041,0.9094686185905495,149
150,1,0,0.7279232821182461,0.2720767178817539,150
151,1,1,0.11663234108870346,0.8833676589112965,151
152,1,1,0.002736700427096439,0.9972632995729036,152
153,1,1,0.009765738148704184,0.9902342618512957,153
154,1,1,0.21933272212515664,0.7806672778748432,154
155,1,1,0.13850483638340433,0.8614951636165957,155
156,1,1,0.4863643878198206,0.5136356121801794,156
157,1,1,0.11467264927260076,0.8853273507273993,157
158,1,1,0.36717573938255704,0.632824260617443,158
159,1,1,0.002563814784107521,0.9974361852158925,159
160,1,1,0.020784853207590537,0.9792151467924096,160
161,1,1,0.3755658569334951,0.6244341430665049,161
162,1,0,0.5498060963362418,0.4501939036637582,162
163,1,1,0.03362850821198482,0.9663714917880153,163
164,1,1,0.4143178357279568,0.5856821642720431,164
165,1,1,0.30159160199073354,0.6984083980092665,165
166,1,1,0.0010436090221670913,0.998956390977833,166
167,1,1,0.17421548041138496,0.825784519588615,167
168,1,1,0.3747210306567716,0.6252789693432284,168
169,1,0,0.9599771044001457,0.04002289559985443,169
170,1,1,0.4525864015240678,0.5474135984759323,170
171,1,0,0.7293867621759399,0.2706132378240601,171
172,1,1,0.34966357759243094,0.650336422407569,172
173,1,1,0.262303565542675,0.737696434457325,173
174,1,0,0.766051578388695,0.23394842161130508,174
175,1,1,0.13824613534428695,0.8617538646557131,175
176,1,1,0.0024926331996310445,0.997507366800369,176
177,1,0,0.906042690880177,0.09395730911982307,177
178,1,1,0.053337319167616457,0.9466626808323836,178
179,1,0,0.821887496398557,0.17811250360144304,179
180,1,1,0.0005733556327647271,0.9994266443672352,180
181,1,0,0.5371788360212568,0.46282116397874323,181
182,1,0,0.7788592995758504,0.22114070042414954,182
183,1,1,0.0035816959126527383,0.9964183040873472,183
184,1,0,0.626454671120729,0.373545328879271,184
185,1,1,0.14421320692881137,0.8557867930711887,185
186,1,1,0.09561110838118389,0.9043888916188163,186
187,1,0,0.9058319053912385,0.09416809460876145,187
188,1,1,0.08294081090458097,0.9170591890954191,188
189,1,1,0.015073354066761534,0.9849266459332385,189
190,1,1,0.1267061679860197,0.8732938320139804,190
191,1,0,0.7466907631279392,0.25330923687206075,191
192,1,0,0.8444449600453405,0.1555550399546595,192
193,1,1,0.0006243350328058561,0.9993756649671941,193
194,1,1,0.007389189959793629,0.9926108100402065,194
195,1,1,0.13228545588620508,0.8677145441137949,195
196,1,0,0.8558923160450016,0.14410768395499834,196
197,1,1,0.08784879291783425,0.9121512070821659,197
198,1,1,0.003543075422426023,0.9964569245775741,198
199,1,1,0.40210488511338055,0.5978951148866194,199
200,1,1,0.03255567287193437,0.9674443271280655,200
201,1,1,0.17601988440019206,0.823980115599808,201
202,1,1,0.042174073192292584,0.9578259268077074,202
203,1,1,0.3477618190586845,0.6522381809413156,203
204,1,1,0.03741727902266936,0.9625827209773306,204
205,1,1,0.20944609245124343,0.7905539075487565,205
206,1,1,0.027109810162121373,0.9728901898378787,206
207,1,1,0.014189000617193682,0.9858109993828064,207
208,1,1,0.013732363077642584,0.9862676369223575,208
209,1,1,0.057490034320934136,0.9425099656790659,209
210,1,1,0.21982755418058103,0.780172445819419,210
211,1,1,0.0005639440454993982,0.9994360559545006,211
212,1,1,0.027904872290820747,0.9720951277091793,212
213,1,0,0.778697046337979,0.22130295366202102,213
214,1,1,0.11311879105905673,0.8868812089409432,214
215,1,1,0.017190357649054834,0.9828096423509451,215
216,1,0,0.9199717163738186,0.08002828362618142,216
217,1,1,0.34839102375211606,0.6516089762478839,217
218,1,1,0.010264681844389445,0.9897353181556106,218
219,1,1,0.07014301244504231,0.9298569875549576,219
220,1,1,0.10437570147495719,0.8956242985250429,220
221,1,1,0.41068582247931273,0.5893141775206873,221
222,0,1,0.3908808780060513,0.6091191219939487,222
223,1,1,0.1396300881028062,0.8603699118971939,223
224,1,1,0.07438940549312838,0.9256105945068717,224
225,1,1,0.13824613919766843,0.8617538608023316,225
226,1,0,0.5026416979055073,0.4973583020944927,226
227,1,1,0.013261873144822167,0.9867381268551778,227
228,1,1,0.04245164248315829,0.9575483575168416,228
229,1,1,0.041190262991718504,0.9588097370082815,229
230,1,1,0.004576622307324918,0.9954233776926751,230
231,1,1,0.069309370121806,0.930690629878194,231
232,1,1,0.1964216283871419,0.8035783716128581,232
233,1,0,0.720847140121658,0.279152859878342,233
234,1,1,0.02406384114096256,0.9759361588590375,234
235,1,1,0.1696971512617446,0.8303028487382556,235
236,1,1,0.10748872021498057,0.8925112797850193,236
