,y_test,y_pred,y_proba_0,y_proba_1,testind
121,1,1,0.43361637506893674,0.5663836249310632,832
122,1,1,0.3415273680620528,0.6584726319379473,833
123,1,1,0.45037313417998126,0.5496268658200187,834
124,1,0,0.519516861340531,0.48048313865946907,835
125,1,1,0.3814121966758156,0.6185878033241844,836
126,1,1,0.1110219934939074,0.8889780065060926,837
127,1,0,0.5086280166055753,0.49137198339442467,838
128,1,0,0.6397520075216997,0.36024799247830036,839
129,1,0,0.6758974328345903,0.3241025671654097,840
130,1,1,0.3172755211778508,0.6827244788221492,841
131,1,1,0.19972499173538932,0.8002750082646106,842
132,1,0,0.6501760680782582,0.34982393192174177,843
133,1,1,0.036451450132154874,0.9635485498678452,844
134,1,1,0.44116322601610136,0.5588367739838986,845
135,1,1,0.19372484438341792,0.8062751556165821,846
136,1,0,0.7889189741674221,0.21108102583257793,847
137,1,0,0.7008383825651879,0.2991616174348121,848
138,1,0,0.6547978539034206,0.34520214609657934,849
139,1,1,0.19972710438468322,0.8002728956153167,850
140,1,0,0.6330735621072023,0.3669264378927977,851
141,1,0,0.6543784913812698,0.3456215086187302,852
142,1,1,0.29368381542784877,0.7063161845721513,853
143,1,1,0.27507025374768296,0.724929746252317,854
144,1,1,0.29930271401773456,0.7006972859822653,855
145,1,1,0.2574760468295625,0.7425239531704374,856
146,1,1,0.38491991878661036,0.6150800812133896,857
147,1,0,0.6763174429637087,0.32368255703629145,858
148,1,0,0.8306674297502414,0.16933257024975842,859
149,1,0,0.7151161726140879,0.28488382738591217,860
150,1,1,0.2165395860355448,0.7834604139644552,861
151,1,0,0.6284666019863017,0.37153339801369833,862
152,1,1,0.0646917851712576,0.9353082148287424,863
153,1,1,0.03386393044971943,0.9661360695502804,864
154,1,1,0.40204606024400835,0.5979539397559916,865
155,1,1,0.37757556802647985,0.6224244319735202,866
156,1,1,0.47004076188291677,0.5299592381170832,867
157,1,0,0.7736074003558835,0.22639259964411643,868
158,1,1,0.2607194573868849,0.7392805426131152,869
159,1,1,0.19542022406096082,0.8045797759390393,870
160,1,0,0.5638671068181064,0.43613289318189363,871
161,1,1,0.35167931155817006,0.64832068844183,872
162,1,1,0.2690170833124729,0.730982916687527,873
163,1,1,0.42472092506594183,0.5752790749340582,874
164,1,1,0.20241317691811994,0.7975868230818801,875
165,1,1,0.35995139020125977,0.6400486097987402,876
166,1,0,0.6293881528498547,0.3706118471501453,877
167,1,1,0.282350596081652,0.717649403918348,878
168,1,1,0.3827306015994676,0.6172693984005324,879
169,1,0,0.5505168877421165,0.44948311225788357,880
170,1,1,0.3916724265053997,0.6083275734946003,881
171,1,1,0.2556709683597851,0.7443290316402148,882
172,1,1,0.2949184591948812,0.7050815408051188,883
173,1,1,0.2752174916743274,0.7247825083256727,884
174,1,1,0.2036132941274007,0.7963867058725993,885
175,1,0,0.7215821389434602,0.2784178610565398,886
176,1,1,0.1896120207021243,0.8103879792978758,887
177,1,1,0.07494394747991531,0.9250560525200846,888
178,1,1,0.07572315367221112,0.9242768463277888,889
179,1,1,0.3997745292482885,0.6002254707517116,890
180,1,1,0.2531297012518282,0.7468702987481718,891
181,1,1,0.03711260207187097,0.9628873979281292,892
182,1,0,0.5039732925359057,0.49602670746409416,893
183,1,1,0.30678476177210473,0.6932152382278953,894
184,1,1,0.45619562515893086,0.5438043748410692,895
185,1,1,0.2757227466221576,0.7242772533778423,896
186,1,1,0.04520170024811896,0.954798299751881,897
187,1,1,0.17871381587578844,0.8212861841242116,898
188,1,1,0.34636019620123976,0.6536398037987603,899
189,1,1,0.02087624541540518,0.9791237545845949,900
190,1,1,0.4740614498486894,0.5259385501513105,901
191,1,1,0.4421806310635101,0.5578193689364899,902
192,1,1,0.4368645830966889,0.5631354169033111,903
193,1,0,0.5639705920099539,0.4360294079900461,904
194,1,1,0.40426143843077267,0.5957385615692273,905
195,1,0,0.7078474472554879,0.29215255274451213,906
196,1,1,0.24055603836119616,0.7594439616388039,907
197,1,1,0.12646590163236432,0.8735340983676357,908
198,1,0,0.5871857228544399,0.4128142771455601,909
199,1,1,0.04055765397961138,0.9594423460203885,910
200,1,0,0.5261109306083683,0.47388906939163167,911
201,1,1,0.03585599560254782,0.9641440043974523,912
202,1,0,0.5906359758396484,0.40936402416035145,913
203,1,1,0.06955043734274513,0.930449562657255,914
204,1,1,0.23714340235968642,0.7628565976403137,915
205,1,1,0.1070412567023156,0.8929587432976843,916
206,1,1,0.07529646801851012,0.9247035319814898,917
207,1,1,0.2522440771179828,0.7477559228820172,918
208,1,1,0.028018901716900958,0.9719810982830991,919
209,1,1,0.3705678959810833,0.6294321040189167,920
210,1,0,0.605288633007499,0.394711366992501,921
211,1,1,0.45415013197768184,0.5458498680223182,922
212,1,1,0.28488823537457064,0.7151117646254294,923
213,1,0,0.8104704119566042,0.18952958804339573,924
214,1,1,0.04554444574993566,0.9544555542500645,925
215,1,1,0.17230832578837788,0.827691674211622,926
216,1,1,0.33675703161433296,0.6632429683856671,927
217,1,1,0.13695696722055695,0.863043032779443,928
218,1,1,0.4523088748385825,0.5476911251614175,929
219,1,0,0.7722770906164543,0.22772290938354564,930
220,1,1,0.11399236415602243,0.8860076358439775,931
221,1,1,0.4764826479321534,0.5235173520678466,932
222,1,0,0.6648267284683438,0.33517327153165616,933
223,1,1,0.06938496056721954,0.9306150394327805,934
224,1,1,0.19672786182734642,0.8032721381726535,935
225,0,1,0.2986577809486245,0.7013422190513755,936
226,1,1,0.030815330151172216,0.9691846698488277,937
227,1,0,0.8126853390957663,0.18731466090423354,938
228,1,1,0.28471179668855245,0.7152882033114476,939
229,1,0,0.6136594702959899,0.38634052970401006,940
230,1,1,0.38695136447625345,0.6130486355237466,941
231,1,1,0.479547893450889,0.5204521065491111,942
232,1,1,0.41883464177282875,0.5811653582271713,943
233,1,1,0.13878797071536847,0.8612120292846315,944
234,1,1,0.27713863725653554,0.7228613627434644,945
235,1,1,0.3142375966940839,0.685762403305916,946
