,y_test,y_pred,y_proba_0,y_proba_1,testind
43,1,1,0.4626583910274723,0.5373416089725277,280
44,1,1,0.02683610511246053,0.9731638948875394,281
45,1,1,0.001905872650705298,0.9980941273492947,282
46,1,1,0.4833448429957059,0.5166551570042941,283
47,1,1,0.15138079595467793,0.848619204045322,284
48,1,1,0.17461616178999537,0.8253838382100046,285
49,1,0,0.8051369732494782,0.1948630267505217,286
50,1,0,0.7198031225568094,0.28019687744319055,287
51,1,1,0.037141769040989536,0.9628582309590105,288
52,1,1,0.4933252765572832,0.5066747234427168,289
53,1,1,0.006783507904856334,0.9932164920951436,290
54,1,1,0.010221853130292535,0.9897781468697074,291
55,1,1,0.01691482390245278,0.9830851760975472,292
56,1,1,0.07078454987631615,0.9292154501236839,293
57,1,1,0.00047655230990102383,0.9995234476900989,294
58,1,1,0.00010887790876228376,0.9998911220912376,295
59,1,1,0.1767087934242455,0.8232912065757546,296
60,1,1,0.165731444607423,0.8342685553925768,297
61,1,1,0.016128059599370893,0.9838719404006291,298
62,1,1,0.11627063743151603,0.883729362568484,299
63,1,1,0.006225331814366108,0.9937746681856339,300
64,1,1,0.0014841611815400225,0.9985158388184601,301
65,1,1,0.4889255592735813,0.5110744407264187,302
66,1,0,0.5997297838940735,0.4002702161059265,303
67,1,1,0.3692919386653933,0.6307080613346068,304
68,1,0,0.6418097860231583,0.3581902139768416,305
69,1,0,0.6345895665253113,0.3654104334746887,306
70,1,1,0.0010060534752678984,0.9989939465247322,307
71,1,0,0.9182307882122354,0.08176921178776461,308
72,1,1,0.008235164465982292,0.9917648355340176,309
73,0,0,0.7074251315605325,0.2925748684394674,310
74,1,1,0.00400791843798205,0.995992081562018,311
75,1,1,0.03972895651232784,0.9602710434876721,312
76,1,1,0.030270949517562307,0.9697290504824376,313
77,1,1,0.004119317996073679,0.9958806820039264,314
78,1,0,0.8772961847297269,0.12270381527027312,315
79,1,1,0.1432763316900902,0.8567236683099099,316
80,1,0,0.9449684682861225,0.055031531713877466,317
81,1,1,0.08000592049965835,0.9199940795003417,318
82,1,0,0.5045197920989943,0.4954802079010056,319
83,1,1,0.2462282319348248,0.7537717680651752,320
84,1,1,0.1057532895650308,0.8942467104349692,321
85,1,1,0.10244454769487184,0.8975554523051283,322
86,1,1,0.007235414036838805,0.9927645859631612,323
87,1,1,0.08785226505644357,0.9121477349435564,324
88,1,1,0.006142853887737343,0.9938571461122627,325
89,1,0,0.9930164536803439,0.006983546319656035,326
90,1,1,0.021927064203392098,0.9780729357966079,327
91,1,1,0.048298299341302656,0.9517017006586972,328
92,1,1,0.0022444005270148447,0.9977555994729851,329
93,1,1,0.4593920201643348,0.5406079798356652,330
94,1,1,0.08774622586343721,0.9122537741365628,331
95,1,1,0.026984378536163554,0.9730156214638365,332
96,1,0,0.6507125332417987,0.3492874667582014,333
97,1,1,0.002642680498169292,0.9973573195018307,334
98,1,1,0.008817594690821528,0.9911824053091784,335
99,1,1,0.006436048858388421,0.9935639511416117,336
100,1,0,0.6120667147805973,0.38793328521940273,337
101,1,1,0.005519417846475383,0.9944805821535245,338
102,1,1,0.04441938869260396,0.9555806113073959,339
103,1,1,0.42970113200254734,0.5702988679974526,340
104,1,1,0.02103594674563014,0.9789640532543699,341
105,1,0,0.9819111167946046,0.018088883205395357,342
106,1,1,0.001333624205979711,0.9986663757940203,343
107,1,0,0.8787165493760114,0.12128345062398868,344
108,1,1,0.00016913902672133219,0.9998308609732787,345
109,1,0,0.8320773031577791,0.1679226968422211,346
110,1,1,0.3790494162060957,0.6209505837939042,347
111,1,1,0.007552100400919204,0.9924478995990806,348
112,1,1,0.12238814743255491,0.8776118525674452,349
113,1,1,0.0025188492679495854,0.9974811507320505,350
114,1,1,0.05058537758024426,0.9494146224197557,351
115,1,1,0.18794393341786259,0.8120560665821375,352
116,1,1,0.00745604111231577,0.9925439588876841,353
117,1,1,0.03493333971824679,0.9650666602817533,354
118,1,1,0.10232594142251161,0.8976740585774884,355
119,1,0,0.7079902977654409,0.29200970223455913,356
120,0,1,0.06875048594725677,0.9312495140527431,357
121,1,1,0.01853388054705387,0.9814661194529462,358
122,1,0,0.6452098592799655,0.3547901407200345,359
123,1,1,0.02843435477835423,0.9715656452216457,360
124,1,1,0.017234882809316,0.982765117190684,361
125,1,1,0.14577413074790574,0.8542258692520942,362
126,1,0,0.5520024408929352,0.4479975591070649,363
127,1,1,0.0606132409430256,0.9393867590569744,364
128,1,1,0.030228640052916055,0.969771359947084,365
129,1,0,0.6595064630373104,0.3404935369626897,366
130,0,1,0.07540674618567293,0.9245932538143272,367
131,1,1,0.27172026103821356,0.7282797389617863,368
132,1,1,0.025922187409626485,0.9740778125903734,369
133,1,0,0.7541633532952768,0.2458366467047232,370
134,1,1,0.001929138207147707,0.9980708617928522,371
135,1,1,0.016072644319417174,0.9839273556805829,372
136,1,1,0.010878808113121408,0.9891211918868785,373
137,1,1,0.048663269072146,0.951336730927854,374
138,1,0,0.7064199957762092,0.2935800042237909,375
139,0,0,0.5430196706285336,0.4569803293714664,376
140,1,0,0.8999413804059838,0.10005861959401618,377
141,1,0,0.8642312567520847,0.13576874324791535,378
142,1,1,0.08371621658835995,0.9162837834116401,379
143,0,1,0.00441440889362279,0.9955855911063771,380
144,1,1,0.017838215271121772,0.9821617847288782,381
145,0,0,0.9894530614282078,0.01054693857179231,382
146,1,0,0.8193605870766036,0.18063941292339636,383
147,1,0,0.9471832720618701,0.052816727938129845,384
148,1,1,0.14044529310314668,0.8595547068968534,385
149,1,0,0.5459653873821649,0.454034612617835,386
150,0,1,0.3469568075536095,0.6530431924463904,387
151,1,1,0.04897140020288795,0.9510285997971121,388
152,1,0,0.7773559926721632,0.22264400732783685,389
153,1,0,0.7617053526305544,0.23829464736944567,390
154,1,1,0.000420518131209624,0.9995794818687905,391
155,1,1,0.01294806225785139,0.9870519377421487,392
156,1,1,0.3582778006106902,0.6417221993893099,393
157,1,1,0.04154103220771819,0.9584589677922818,394
158,1,1,0.00069201441191582,0.9993079855880842,395
159,1,1,0.3077021894715851,0.6922978105284149,396
160,1,1,0.015772363868970917,0.984227636131029,397
161,1,0,0.6399201354292786,0.36007986457072133,398
162,1,1,0.12646808911898944,0.8735319108810107,399
163,1,1,0.23575446046399326,0.7642455395360067,400
164,1,1,0.006074687315436522,0.9939253126845635,401
165,1,1,0.016506008684980734,0.9834939913150194,402
166,1,1,0.006174892115162578,0.9938251078848375,403
167,1,1,0.0650139069931656,0.9349860930068343,404
168,1,1,0.04022679336734551,0.9597732066326545,405
169,0,0,0.5540680621533067,0.44593193784669316,406
170,1,1,0.030594603549026454,0.9694053964509735,407
171,1,1,0.3169718340359948,0.6830281659640052,408
172,1,0,0.5079787479168032,0.4920212520831968,409
173,1,1,0.10885070219690773,0.8911492978030922,410
174,1,1,0.11715390686995779,0.8828460931300424,411
175,1,0,0.7166140161531441,0.28338598384685587,412
176,1,0,0.94780334837812,0.052196651621880016,413
177,1,1,0.06747382254602108,0.9325261774539788,414
178,1,1,0.27641514058645406,0.7235848594135459,415
179,1,1,0.095412981154986,0.904587018845014,416
180,1,1,0.14234199871623512,0.8576580012837649,417
181,1,1,0.4722328958443729,0.5277671041556271,418
182,1,1,0.06787321051927811,0.9321267894807219,419
183,1,1,0.0001491934015335872,0.9998508065984664,420
184,1,1,0.003305484374572454,0.9966945156254277,421
185,1,1,0.04922395161495372,0.9507760483850463,422
186,1,0,0.9976658489232368,0.002334151076763164,423
187,1,1,0.08526024935261323,0.9147397506473867,424
188,1,1,0.005918315819058795,0.9940816841809411,425
189,1,1,0.05593591156434859,0.9440640884356515,426
190,1,1,0.0005132366924325948,0.9994867633075675,427
191,1,1,0.009408319188207703,0.9905916808117923,428
192,1,1,0.029670275186722696,0.9703297248132774,429
193,1,0,0.8466621921599955,0.15333780784000436,430
194,1,0,0.6425088530283424,0.35749114697165757,431
195,1,1,0.15738006352572023,0.8426199364742798,432
196,1,1,0.0017293864279464444,0.9982706135720536,433
197,1,0,0.8132136110869468,0.18678638891305324,434
198,1,0,0.5739605861739119,0.42603941382608806,435
199,1,1,0.0016951727290893226,0.9983048272709107,436
200,1,1,0.006976723203621238,0.9930232767963787,437
201,1,1,0.14376838899971572,0.8562316110002843,438
202,1,1,0.04621333874083664,0.9537866612591633,439
203,1,1,0.06439984027970154,0.9356001597202985,440
204,1,0,0.8866982498467767,0.11330175015322345,441
205,1,1,0.0011374525641531185,0.998862547435847,442
206,1,1,0.15039553223817523,0.8496044677618247,443
207,1,1,0.3039145551537614,0.6960854448462387,444
208,1,1,0.015148969192555595,0.9848510308074445,445
209,1,0,0.9288611758082629,0.07113882419173714,446
210,1,0,0.8978219918996737,0.10217800810032615,447
211,1,1,0.0015302514559376369,0.9984697485440623,448
212,1,1,0.04690566197599542,0.9530943380240047,449
213,1,1,0.09659503999430434,0.9034049600056957,450
214,1,0,0.9558895645457813,0.04411043545421868,451
215,1,1,0.05804869800191981,0.9419513019980801,452
216,1,1,0.19345819442816534,0.8065418055718346,453
217,1,1,0.013106297540460731,0.9868937024595393,454
218,1,1,0.09336580654050389,0.9066341934594961,455
219,1,1,0.022751518009245398,0.9772484819907546,456
220,1,1,0.4041286452093068,0.5958713547906932,457
221,1,1,0.23457690585857355,0.7654230941414264,458
222,1,1,0.004330361594222398,0.9956696384057777,459
223,1,1,0.018307454578756155,0.9816925454212437,460
224,1,1,0.36982807482683155,0.6301719251731684,461
225,1,0,0.5720709421977916,0.4279290578022084,462
226,1,1,0.11865584674882754,0.8813441532511724,463
227,1,1,0.025601021546999413,0.9743989784530006,464
228,1,1,0.0962778406015469,0.903722159398453,465
229,0,1,0.2767103813415101,0.7232896186584898,466
230,1,1,0.01805649520789494,0.981943504792105,467
231,1,1,0.13830758527631457,0.8616924147236855,468
232,1,0,0.9549245449250187,0.04507545507498139,469
233,1,1,0.0017240689974443945,0.9982759310025557,470
234,1,1,0.12751862646583528,0.8724813735341648,471
235,1,0,0.8505351097472736,0.14946489025272638,472
236,1,1,0.054025502277681284,0.9459744977223188,473
