,y_test,y_pred,y_proba_0,y_proba_1,testind
134,1,1,0.016314155297051047,0.9836858447029488,1553
135,1,1,0.0956337551353927,0.9043662448646073,1554
136,1,1,0.41634711256705137,0.5836528874329486,1555
137,1,1,0.03477977104684513,0.9652202289531548,1556
138,1,1,0.03721441299358965,0.9627855870064103,1557
139,1,1,0.040317003401368276,0.9596829965986317,1558
140,1,1,0.08471083607408639,0.9152891639259136,1559
141,1,0,0.5392951759970963,0.46070482400290375,1560
142,1,1,0.006911504307335536,0.9930884956926643,1561
143,1,1,0.008525635137284614,0.9914743648627153,1562
144,1,1,0.41446977953959935,0.5855302204604007,1563
145,1,1,0.31094240837463577,0.6890575916253643,1564
146,1,1,0.014242892434664811,0.9857571075653352,1565
147,1,1,0.1407318542709693,0.8592681457290308,1566
148,0,1,0.27938338376785216,0.7206166162321479,1567
149,1,0,0.6712413254307322,0.3287586745692678,1568
150,1,1,0.030170629015102368,0.9698293709848977,1569
151,1,1,0.0614548288501253,0.9385451711498746,1570
152,1,1,0.08432860486060809,0.9156713951393918,1571
153,1,1,0.22912270848164146,0.7708772915183586,1572
154,1,1,0.35745855051044234,0.6425414494895577,1573
155,1,1,0.020115989138799573,0.9798840108612005,1574
156,1,1,0.08396246013582127,0.9160375398641787,1575
157,1,1,0.12746285516926398,0.872537144830736,1576
158,1,1,0.3613680483015326,0.6386319516984674,1577
159,1,1,0.33966345806781323,0.6603365419321868,1578
160,1,1,0.26577628427720007,0.7342237157227999,1579
161,1,1,0.026716185050222486,0.9732838149497776,1580
162,1,1,0.4265814213845891,0.5734185786154109,1581
163,1,1,0.18510459022829298,0.8148954097717069,1582
164,1,1,0.3219316702390245,0.6780683297609755,1583
165,1,1,0.4496256965613793,0.5503743034386207,1584
166,1,1,0.06793401005899721,0.9320659899410029,1585
167,1,1,0.013324098623462687,0.9866759013765373,1586
168,0,1,0.11928245121598513,0.8807175487840148,1587
169,1,0,0.9619058016319606,0.03809419836803926,1588
170,1,1,0.020399947511286886,0.9796000524887131,1589
171,1,1,0.001182048222912635,0.9988179517770874,1590
172,1,1,0.024732797711885746,0.9752672022881143,1591
173,1,1,0.39583664557532494,0.6041633544246751,1592
174,1,1,0.038438341112553065,0.961561658887447,1593
175,1,1,0.040820229167365496,0.9591797708326345,1594
176,0,0,0.5555141294585086,0.4444858705414913,1595
177,1,1,0.007794936192487545,0.9922050638075124,1596
178,1,1,0.025616881100259857,0.97438311889974,1597
179,1,0,0.7483826238573874,0.2516173761426127,1598
180,1,1,0.035113355709510644,0.9648866442904893,1599
181,1,1,0.015561030667908815,0.9844389693320912,1600
182,1,1,0.06592731831956981,0.9340726816804302,1601
183,1,1,0.05090537008167695,0.949094629918323,1602
184,1,1,0.02242981218780824,0.9775701878121918,1603
185,1,0,0.6905448407649862,0.30945515923501377,1604
186,1,1,0.1640372530413086,0.8359627469586914,1605
187,1,1,0.08346622026237101,0.9165337797376288,1606
188,1,1,0.1739259657522048,0.8260740342477952,1607
189,1,0,0.8070137769580732,0.1929862230419268,1608
190,1,1,0.0011179028504361588,0.9988820971495638,1609
191,1,1,0.3988217214437052,0.6011782785562947,1610
192,1,1,0.15507271645331613,0.8449272835466839,1611
193,1,1,0.14751389452329078,0.8524861054767092,1612
194,1,1,0.4477324726652011,0.5522675273347989,1613
195,1,1,0.2683477452909272,0.7316522547090727,1614
196,1,1,0.05884391855133995,0.94115608144866,1615
197,1,1,0.04683605375157407,0.9531639462484259,1616
198,1,1,0.3702786709302444,0.6297213290697556,1617
199,1,1,0.028042838335162145,0.9719571616648379,1618
200,1,1,0.0064847194738814505,0.9935152805261186,1619
201,1,1,0.07786533758602757,0.9221346624139726,1620
202,1,1,0.1539714011180627,0.8460285988819372,1621
203,1,0,0.8011798445166034,0.19882015548339654,1622
204,1,0,0.9342900803210885,0.0657099196789115,1623
205,1,1,0.004428343395263346,0.9955716566047368,1624
206,1,0,0.8590484778657214,0.14095152213427867,1625
207,1,1,0.12772946323214263,0.8722705367678574,1626
208,1,1,0.4209482163360887,0.5790517836639113,1627
209,1,1,0.38526125350730994,0.6147387464926901,1628
210,1,0,0.5058983339433591,0.4941016660566408,1629
211,1,1,0.0651080068205316,0.9348919931794685,1630
212,1,1,0.012453679213881607,0.9875463207861184,1631
213,1,0,0.795706591591627,0.20429340840837287,1632
214,1,1,0.031722822352906375,0.9682771776470936,1633
215,1,1,0.01125134624344013,0.9887486537565598,1634
216,1,1,0.3119023326889411,0.6880976673110588,1635
217,1,1,0.48278567403644645,0.5172143259635535,1636
218,1,0,0.7379479306795285,0.26205206932047154,1637
219,1,1,0.013026576589061256,0.9869734234109387,1638
220,1,0,0.5561795901413635,0.44382040985863647,1639
221,1,1,0.016318688921418457,0.9836813110785816,1640
222,1,0,0.8506077923691109,0.14939220763088906,1641
223,1,1,0.018691184333043086,0.9813088156669568,1642
224,1,1,0.1159293624231051,0.884070637576895,1643
225,0,0,0.9045372773024599,0.09546272269754011,1644
226,1,0,0.5728896157292207,0.42711038427077935,1645
227,1,1,0.2911056106058426,0.7088943893941575,1646
228,1,1,0.15480931185423008,0.8451906881457699,1647
229,1,1,0.38564270669635087,0.6143572933036492,1648
230,1,1,0.011673464689297664,0.9883265353107025,1649
231,1,1,0.003241580892261542,0.9967584191077383,1650
232,0,0,0.7802691715913909,0.21973082840860916,1651
233,1,1,0.283582703631713,0.7164172963682871,1652
234,1,1,0.4843099325892676,0.5156900674107323,1653
235,1,1,0.03030445675270732,0.9696955432472926,1654
