,y_test,y_pred,y_proba_0,y_proba_1,testind
150,1,1,0.028379307828388222,0.9716206921716118,2277
151,1,1,0.16718545478531685,0.8328145452146831,2278
152,1,1,0.4284449496271757,0.5715550503728243,2279
153,1,1,0.14462227271821054,0.8553777272817895,2280
154,1,1,0.11622188089815469,0.8837781191018454,2281
155,1,0,0.5156165071547296,0.4843834928452703,2282
156,1,1,0.11530013220532505,0.884699867794675,2283
157,1,1,0.04460256546424435,0.9553974345357557,2284
158,1,0,0.5563905887660197,0.4436094112339804,2285
159,1,1,0.03103819807712398,0.9689618019228761,2286
160,1,1,0.013159486543124621,0.9868405134568754,2287
161,1,1,0.001203366081024626,0.9987966339189753,2288
162,1,1,0.020853090309791277,0.9791469096902088,2289
163,1,1,0.4484716275275913,0.5515283724724087,2290
164,1,1,0.30852398280935284,0.6914760171906471,2291
165,1,1,0.008983760239424621,0.9910162397605754,2292
166,1,0,0.9307311475228396,0.06926885247716026,2293
167,1,1,0.008114920489332845,0.9918850795106671,2294
168,1,1,0.00461817452500517,0.9953818254749948,2295
169,1,1,0.02621152726183613,0.9737884727381638,2296
170,1,1,0.0031333595142954084,0.9968666404857046,2297
171,1,1,0.3118520689327816,0.6881479310672185,2298
172,1,1,0.1745226645006301,0.8254773354993699,2299
173,1,1,0.005515083933913134,0.9944849160660869,2300
174,1,1,0.20169839363829145,0.7983016063617085,2301
175,1,0,0.7914714750161055,0.2085285249838945,2302
176,0,0,0.9480945285433279,0.051905471456672146,2303
177,1,0,0.8623829925923081,0.13761700740769184,2304
178,1,1,0.43851787403874576,0.5614821259612542,2305
179,1,1,0.1596624462158337,0.8403375537841663,2306
180,1,1,0.029090765842149535,0.9709092341578505,2307
181,1,1,0.029422746633067744,0.9705772533669321,2308
182,1,1,0.04387171719973444,0.9561282828002657,2309
183,1,1,0.05390507870539711,0.9460949212946028,2310
184,1,1,0.1477458222808604,0.8522541777191396,2311
185,0,0,0.5021016512257737,0.4978983487742264,2312
186,1,1,0.3743522764508904,0.6256477235491096,2313
187,1,1,0.06298446621789548,0.9370155337821047,2314
188,1,0,0.852398810594671,0.14760118940532913,2315
189,1,1,0.051646631437603244,0.9483533685623968,2316
190,1,1,0.03359656062811132,0.9664034393718886,2317
191,1,0,0.5607741738797966,0.43922582612020344,2318
192,1,1,0.012743246218370174,0.9872567537816298,2319
193,1,1,0.0033453072802946517,0.9966546927197053,2320
194,1,1,0.027014595114736674,0.9729854048852633,2321
195,1,1,0.04044613933838899,0.959553860661611,2322
196,1,0,0.6217051107964405,0.37829488920355947,2323
197,1,1,0.006925482053933951,0.9930745179460662,2324
198,1,1,0.24847970450932816,0.7515202954906719,2325
199,1,0,0.8655391376851188,0.134460862314881,2326
200,1,1,0.1345706824835669,0.865429317516433,2327
201,1,1,0.04331981784673433,0.9566801821532657,2328
202,1,1,0.04375520845724805,0.9562447915427519,2329
203,0,1,0.022272062327781894,0.9777279376722181,2330
204,1,1,0.4919531237899132,0.5080468762100868,2331
205,1,0,0.93696087409752,0.06303912590248002,2332
206,1,1,0.03689698618965418,0.9631030138103458,2333
207,1,1,0.0007179982390712603,0.9992820017609286,2334
208,1,1,0.03619594985362888,0.9638040501463709,2335
209,1,0,0.8956969006902835,0.10430309930971657,2336
210,1,1,0.21716478613516826,0.7828352138648317,2337
211,1,1,0.005109971743138342,0.9948900282568616,2338
212,1,1,0.3267914891238349,0.6732085108761652,2339
213,1,1,0.09028107772385496,0.909718922276145,2340
214,1,1,0.2875419029476142,0.7124580970523857,2341
215,1,0,0.8247469382339263,0.17525306176607364,2342
216,1,1,0.03843157452992203,0.9615684254700781,2343
217,1,1,0.1426932225752088,0.8573067774247912,2344
218,1,1,0.1557169628006387,0.8442830371993612,2345
219,1,1,0.22523231088026083,0.7747676891197391,2346
220,1,0,0.8625460001008391,0.13745399989916077,2347
221,1,0,0.93511872763072,0.06488127236927987,2348
222,1,1,0.011108976111157753,0.9888910238888423,2349
223,1,0,0.7570828306835479,0.2429171693164521,2350
224,1,1,0.3830465954554926,0.6169534045445074,2351
225,1,1,0.0739133989578857,0.9260866010421143,2352
226,1,1,0.45997747710142967,0.5400225228985703,2353
227,1,1,0.0036362509451229653,0.996363749054877,2354
228,1,1,0.002090239074182132,0.997909760925818,2355
229,1,1,0.27911431294038885,0.7208856870596112,2356
230,1,1,0.013947986208518403,0.9860520137914814,2357
231,1,1,0.20464795272305447,0.7953520472769455,2358
232,1,1,0.02554960848660821,0.9744503915133919,2359
233,1,1,0.057104810242805226,0.9428951897571949,2360
234,1,1,0.006081802569114192,0.9939181974308857,2361
235,1,1,0.08459213845783768,0.9154078615421624,2362
