,y_test,y_pred,y_proba_0,y_proba_1,testind
77,1,0,0.6896244341664316,0.3103755658335684,1732
78,1,0,0.7607173076400371,0.2392826923599629,1733
79,1,1,0.16031169317281913,0.8396883068271809,1734
80,1,1,0.2219925839236676,0.7780074160763324,1735
81,1,1,0.013413508080991288,0.9865864919190088,1736
82,1,1,0.45037448951792347,0.5496255104820765,1737
83,1,0,0.6696013103908093,0.3303986896091907,1738
84,1,1,0.004568693642526456,0.9954313063574736,1739
85,1,1,0.10529373124485397,0.894706268755146,1740
86,1,1,0.0025641002907145437,0.9974358997092854,1741
87,1,1,0.15416012773944116,0.8458398722605589,1742
88,1,1,0.1520111297743733,0.8479888702256266,1743
89,1,0,0.8431544919737028,0.15684550802629715,1744
90,1,1,0.02481906072086628,0.9751809392791337,1745
91,1,1,0.41793346558035516,0.582066534419645,1746
92,1,1,0.011602299739940758,0.9883977002600591,1747
93,1,1,0.07019352625090818,0.9298064737490919,1748
94,1,1,0.009561942631027453,0.9904380573689725,1749
95,1,1,0.4743610919183453,0.5256389080816547,1750
96,1,0,0.9588710250389514,0.04112897496104853,1751
97,1,0,0.7328373848167995,0.2671626151832005,1752
98,1,0,0.6291431413842757,0.37085685861572426,1753
99,1,0,0.6049955947435244,0.3950044052564756,1754
100,1,0,0.7903760602463252,0.20962393975367472,1755
101,1,0,0.6752773836374233,0.32472261636257665,1756
102,1,1,0.0001240928963305299,0.9998759071036695,1757
103,1,1,0.05479160167238963,0.9452083983276104,1758
104,1,1,0.30774007244838303,0.692259927551617,1759
105,1,1,0.036150508546245574,0.9638494914537544,1760
106,1,1,0.2343714107221378,0.7656285892778623,1761
107,1,1,0.05129889449861511,0.9487011055013849,1762
108,1,1,0.021245347484929965,0.9787546525150701,1763
109,1,1,0.006754255481589988,0.9932457445184099,1764
110,0,1,0.31376639795912925,0.6862336020408708,1765
111,1,1,0.16428214879617514,0.8357178512038249,1766
112,0,0,0.8810853331914993,0.11891466680850074,1767
113,1,1,0.028089148819964826,0.9719108511800352,1768
114,1,1,0.2664111151961988,0.7335888848038012,1769
115,1,0,0.5562904700964483,0.4437095299035517,1770
116,1,1,0.09066497349421228,0.9093350265057877,1771
117,1,1,0.005616025613263598,0.9943839743867364,1772
118,1,0,0.734072289095404,0.2659277109045961,1773
119,1,0,0.8451118583153697,0.1548881416846302,1774
120,1,1,0.08250457710242094,0.9174954228975791,1775
121,1,1,0.42419761990748006,0.5758023800925199,1776
122,1,1,0.0029766885794530796,0.9970233114205469,1777
123,1,1,0.05369740232702662,0.9463025976729733,1778
124,1,1,0.011345822680697882,0.988654177319302,1779
125,1,1,0.27359513079965697,0.7264048692003431,1780
126,1,1,0.05100378043122633,0.9489962195687737,1781
127,1,0,0.74309560787824,0.2569043921217601,1782
128,1,1,0.0014721263864842181,0.9985278736135157,1783
129,1,0,0.8801419835334112,0.11985801646658875,1784
130,1,1,0.019163527329866058,0.980836472670134,1785
131,1,1,0.39482732860162045,0.6051726713983795,1786
132,1,1,0.2395020638897441,0.760497936110256,1787
133,1,0,0.9604825056608439,0.03951749433915615,1788
134,1,1,0.006599267023300071,0.9934007329766998,1789
135,1,1,0.01024143684803538,0.9897585631519646,1790
136,1,0,0.5852728409605887,0.4147271590394112,1791
137,1,1,0.02879947443184261,0.9712005255681573,1792
138,1,0,0.686518799033688,0.31348120096631205,1793
139,1,1,0.10718957241261533,0.8928104275873846,1794
140,1,1,0.12763888021218694,0.8723611197878129,1795
141,1,0,0.7269523412161518,0.27304765878384823,1796
142,1,0,0.6566702715131505,0.3433297284868495,1797
143,1,0,0.5105849568084572,0.48941504319154283,1798
144,1,1,0.00892847819276672,0.9910715218072333,1799
145,1,1,0.05682115359094157,0.9431788464090584,1800
146,1,1,0.14627649665545397,0.853723503344546,1801
147,1,1,0.11815802562576883,0.8818419743742311,1802
148,1,1,0.027751045329649515,0.9722489546703506,1803
149,1,1,0.042613073385145174,0.9573869266148549,1804
150,1,0,0.974088422632223,0.025911577367776988,1805
151,1,1,0.059898591318730696,0.9401014086812693,1806
152,1,1,0.02134607452437882,0.9786539254756212,1807
153,1,1,0.017035349277951185,0.9829646507220489,1808
154,1,1,0.08658927771094468,0.9134107222890553,1809
155,1,1,0.11493484515206757,0.8850651548479324,1810
156,1,0,0.9200824087668573,0.07991759123314271,1811
157,1,0,0.78176390262558,0.2182360973744199,1812
158,1,1,0.027137886682487955,0.9728621133175122,1813
159,1,0,0.6309458860235795,0.3690541139764206,1814
160,1,1,0.09986920357668001,0.9001307964233201,1815
161,1,1,0.0428425512314651,0.957157448768535,1816
162,1,1,0.015814514446795557,0.9841854855532045,1817
163,1,1,0.36466416083767034,0.6353358391623296,1818
164,1,1,0.2170413782367179,0.7829586217632821,1819
165,1,1,0.3316167398538654,0.6683832601461346,1820
166,1,1,0.4548370592099008,0.5451629407900992,1821
167,1,0,0.9978526014297948,0.002147398570205122,1822
168,1,0,0.6720840760592317,0.3279159239407682,1823
169,1,1,0.0805521902132835,0.9194478097867165,1824
170,1,1,0.254155088204267,0.745844911795733,1825
171,1,1,0.4054400038066387,0.5945599961933613,1826
172,1,1,0.0005068311073656683,0.9994931688926343,1827
173,1,1,0.13230666960902987,0.8676933303909703,1828
174,1,0,0.966954595742014,0.033045404257985966,1829
175,1,1,0.11025927402369293,0.889740725976307,1830
176,1,1,0.39940743210072194,0.6005925678992781,1831
177,1,1,0.004187352596472782,0.9958126474035272,1832
178,1,1,0.0008290341323212048,0.9991709658676788,1833
179,1,1,3.095018265906191e-05,0.9999690498173409,1834
180,1,1,0.14495106396525362,0.8550489360347464,1835
181,1,1,0.007830440998096844,0.9921695590019031,1836
182,1,1,0.22453520103247837,0.7754647989675216,1837
183,1,1,0.006556266433624058,0.9934437335663759,1838
184,0,0,0.9247228730676135,0.07527712693238661,1839
185,1,1,0.022389517514857404,0.9776104824851426,1840
186,1,1,0.0527596618392286,0.9472403381607715,1841
187,1,1,0.07428716140379092,0.925712838596209,1842
188,1,1,0.20547357592952503,0.7945264240704749,1843
189,1,1,0.0512254567894979,0.948774543210502,1844
190,1,1,0.006864869106860572,0.9931351308931393,1845
191,1,1,0.13431770675465857,0.8656822932453414,1846
192,1,1,7.790256457325117e-05,0.9999220974354268,1847
193,1,1,0.01544982334256757,0.9845501766574325,1848
194,1,1,0.291846768321433,0.7081532316785669,1849
195,1,1,0.00602683995494051,0.9939731600450596,1850
196,1,0,0.7848852255733682,0.2151147744266319,1851
197,1,0,0.9325407351677775,0.06745926483222243,1852
198,1,1,0.0016075723090544613,0.9983924276909455,1853
199,1,1,0.004892923727935905,0.995107076272064,1854
200,1,0,0.8489185503025517,0.1510814496974482,1855
201,1,1,0.07583500975153497,0.9241649902484651,1856
202,1,1,0.07600820860343349,0.9239917913965666,1857
203,1,1,0.16526930583490393,0.8347306941650962,1858
204,1,1,0.10042199545369188,0.8995780045463082,1859
205,1,1,0.06366293838027196,0.936337061619728,1860
206,1,0,0.7979872091887646,0.20201279081123538,1861
207,1,1,0.14005233130067107,0.859947668699329,1862
208,1,1,0.39843190576471776,0.6015680942352821,1863
209,1,1,0.11740516490864727,0.8825948350913528,1864
210,1,1,0.41835737547538815,0.5816426245246118,1865
211,1,1,0.18940188179958298,0.8105981182004169,1866
212,1,0,0.6002400363617033,0.3997599636382968,1867
213,1,0,0.5157585627056107,0.48424143729438923,1868
214,1,1,0.016576430291850696,0.9834235697081493,1869
215,0,0,0.5042880817204342,0.4957119182795659,1870
216,1,0,0.7032624400198959,0.296737559980104,1871
217,1,1,0.34800797013391255,0.6519920298660875,1872
218,1,1,0.018482945794944916,0.9815170542050552,1873
219,1,0,0.9686330370980045,0.031366962901995574,1874
220,1,1,0.01943384092572773,0.9805661590742722,1875
221,1,1,0.11985459870815414,0.8801454012918459,1876
222,1,1,0.03296518326651201,0.9670348167334879,1877
223,1,1,0.3156601726711334,0.6843398273288666,1878
224,1,0,0.9250122388186423,0.07498776118135772,1879
225,1,1,0.06903568647253877,0.9309643135274612,1880
226,1,1,0.0002159945212423242,0.9997840054787577,1881
227,1,1,0.0002160530615192613,0.9997839469384807,1882
228,1,0,0.9436850702569781,0.05631492974302173,1883
229,1,1,0.008062661495603885,0.9919373385043961,1884
230,1,1,0.2103835166950218,0.7896164833049781,1885
231,1,0,0.5123804756946508,0.4876195243053492,1886
232,1,1,0.02811680870530382,0.9718831912946962,1887
233,1,1,0.3339438599786466,0.6660561400213535,1888
234,1,1,0.0030786509385611004,0.996921349061439,1889
235,1,1,0.00017855194044025247,0.9998214480595597,1890
