,y_test,y_pred,y_proba_0,y_proba_1,testind
82,1,1,0.48212608603346724,0.5178739139665327,556
83,1,1,0.29159847627464863,0.7084015237253514,557
84,1,1,0.11521238351813216,0.8847876164818679,558
85,1,1,0.02774767321559777,0.9722523267844021,559
86,1,1,0.3320191346797882,0.6679808653202117,560
87,1,0,0.5991402079813684,0.4008597920186318,561
88,1,1,0.27308079702704136,0.7269192029729586,562
89,1,0,0.5856685247693117,0.41433147523068825,563
90,1,1,0.06142892528283246,0.9385710747171675,564
91,1,1,0.0015578246246151339,0.9984421753753849,565
92,1,1,0.43058218936337234,0.5694178106366277,566
93,1,1,0.14639372199597353,0.8536062780040264,567
94,1,1,0.439117459750728,0.560882540249272,568
95,1,1,0.06845221779996284,0.9315477822000371,569
96,1,1,0.11567679650060589,0.8843232034993942,570
97,1,1,0.41853288603073235,0.5814671139692676,571
98,1,0,0.8444437090543117,0.15555629094568832,572
99,1,1,0.15410982214540653,0.8458901778545934,573
100,1,0,0.5207150721643441,0.47928492783565596,574
101,1,1,0.01796068013241605,0.982039319867584,575
102,1,1,0.24919474471958444,0.7508052552804155,576
103,1,1,0.052502673236122496,0.9474973267638773,577
104,1,1,0.17280679514033415,0.8271932048596659,578
105,1,1,0.24693126735252774,0.7530687326474723,579
106,1,1,0.039141584296568464,0.9608584157034314,580
107,1,0,0.7473624977750081,0.25263750222499193,581
108,1,1,0.01755022689487178,0.9824497731051283,582
109,1,0,0.8032474338235709,0.19675256617642917,583
110,1,0,0.6172405981752573,0.3827594018247427,584
111,1,0,0.5192920419461977,0.4807079580538023,585
112,1,1,0.25047283501538686,0.7495271649846131,586
113,1,1,0.085551301242844,0.9144486987571561,587
114,1,1,0.19613974899328415,0.8038602510067158,588
115,1,1,0.12928531770687887,0.8707146822931211,589
116,1,1,0.14137333611832523,0.8586266638816747,590
117,1,1,0.2731577829768465,0.7268422170231534,591
118,1,0,0.8384436303115649,0.16155636968843515,592
119,1,0,0.624915993581118,0.3750840064188819,593
120,1,0,0.5764864160885097,0.42351358391149035,594
121,1,1,0.05132475037980331,0.9486752496201968,595
122,1,0,0.5537008680918432,0.4462991319081569,596
123,1,1,0.0810866728363691,0.9189133271636308,597
124,1,0,0.8967321853264512,0.10326781467354877,598
125,1,1,0.09217081179163251,0.9078291882083676,599
126,1,0,0.8706803965534231,0.12931960344657695,600
127,1,1,0.10099451158049721,0.8990054884195027,601
128,1,1,0.1146024893737807,0.8853975106262192,602
129,1,1,0.2962588028168153,0.7037411971831846,603
130,1,1,0.10422078765253606,0.8957792123474639,604
131,1,1,0.06114399378310351,0.9388560062168965,605
132,1,1,0.04583015342909245,0.9541698465709075,606
133,1,1,0.15351873859987566,0.8464812614001243,607
134,1,1,0.019522230771830507,0.9804777692281694,608
135,1,1,0.26300198379067535,0.7369980162093246,609
136,1,1,0.3416531233122829,0.6583468766877172,610
137,1,1,0.35701439821017855,0.6429856017898214,611
138,1,1,0.11314304586561738,0.8868569541343827,612
139,1,1,0.3113626770280097,0.6886373229719903,613
140,1,1,0.08420676180764104,0.915793238192359,614
141,1,1,0.10875013568190697,0.891249864318093,615
142,1,1,0.19178238296114858,0.8082176170388514,616
143,1,1,0.20376247671248088,0.7962375232875192,617
144,1,1,0.09719099137367344,0.9028090086263265,618
145,1,1,0.0698917551985406,0.9301082448014594,619
146,1,1,0.2111815797898974,0.7888184202101026,620
147,1,1,0.3847970514344255,0.6152029485655746,621
148,1,0,0.8545116918707187,0.14548830812928132,622
149,1,1,0.4648433402832624,0.5351566597167375,623
150,1,0,0.5666739539505057,0.43332604604949426,624
151,1,1,0.05652558067599589,0.9434744193240041,625
152,1,0,0.8499935462951932,0.1500064537048069,626
153,1,1,0.05363489008246081,0.9463651099175392,627
154,1,1,0.3372396258574157,0.6627603741425844,628
155,1,1,0.3029309693494623,0.6970690306505377,629
156,1,1,0.4394689638651399,0.5605310361348601,630
157,1,1,0.058372302728002756,0.9416276972719972,631
158,1,1,0.35616247848500737,0.6438375215149927,632
159,0,1,0.2217752054600072,0.7782247945399928,633
160,1,1,0.28218901279860914,0.7178109872013909,634
161,1,1,0.03495714904552756,0.9650428509544724,635
162,1,1,0.04679753353563128,0.9532024664643688,636
163,1,1,0.018721644802555715,0.9812783551974442,637
164,1,1,0.019618730062230205,0.9803812699377698,638
165,1,1,0.3751180353017215,0.6248819646982785,639
166,1,1,0.17043884915632637,0.8295611508436738,640
167,1,1,0.3637958608149248,0.6362041391850752,641
168,1,1,0.021567755674009502,0.9784322443259905,642
169,1,1,0.029965211609024166,0.9700347883909759,643
170,1,1,0.005197324578088613,0.9948026754219115,644
171,1,1,0.20313420029939744,0.7968657997006026,645
172,1,0,0.6092549032163432,0.3907450967836567,646
173,1,0,0.7436898680217956,0.25631013197820446,647
174,1,1,0.33951186354673935,0.6604881364532607,648
175,1,1,0.14898055047541386,0.8510194495245862,649
176,1,1,0.21723753461181056,0.7827624653881895,650
177,1,1,0.027784481049786213,0.972215518950214,651
178,1,0,0.6043279573430692,0.3956720426569307,652
179,1,1,0.09442592873657259,0.9055740712634274,653
180,1,1,0.03706677388305046,0.9629332261169494,654
181,1,1,0.18478746667803528,0.8152125333219647,655
182,1,1,0.027637004700208113,0.9723629952997918,656
183,1,1,0.39531565182905437,0.6046843481709456,657
184,1,0,0.5561720999956508,0.4438279000043493,658
185,1,0,0.609081101647412,0.390918898352588,659
186,1,1,0.2944009132561242,0.7055990867438757,660
187,1,0,0.8162643204209632,0.18373567957903686,661
188,1,1,0.020894412149569996,0.97910558785043,662
189,1,1,0.005702955951825972,0.9942970440481741,663
190,1,1,0.203525814996327,0.7964741850036731,664
191,1,1,0.04047709567530326,0.9595229043246967,665
192,1,1,0.18641334864829023,0.8135866513517097,666
193,1,0,0.6868057321963643,0.3131942678036357,667
194,1,0,0.7964608496948573,0.20353915030514275,668
195,1,1,0.4142918132768072,0.5857081867231928,669
196,1,1,0.1089721526219177,0.8910278473780824,670
197,1,1,0.46430642643579123,0.5356935735642088,671
198,1,1,0.05043427561760379,0.9495657243823962,672
199,1,1,0.054728568022767245,0.9452714319772328,673
200,1,1,0.10011509997306307,0.899884900026937,674
201,1,0,0.5336287489511381,0.4663712510488619,675
202,1,1,0.10897300382175357,0.8910269961782464,676
203,1,1,0.2787708412707217,0.7212291587292784,677
204,1,1,0.030929673007709414,0.9690703269922907,678
205,1,0,0.7466644571815257,0.2533355428184743,679
206,0,1,0.14789125297640043,0.8521087470235995,680
207,1,1,0.11679773949904115,0.8832022605009587,681
208,1,1,0.1283961339458109,0.871603866054189,682
209,1,1,0.07646345202672741,0.9235365479732724,683
210,1,1,0.09223735465493114,0.9077626453450689,684
211,1,1,0.3912486659280464,0.6087513340719536,685
212,1,1,0.09356452707351026,0.9064354729264898,686
213,1,1,0.18638748387262574,0.8136125161273743,687
214,1,1,0.3123049843502448,0.6876950156497552,688
215,1,1,0.015867508850178826,0.9841324911498213,689
216,1,0,0.7701670093965836,0.22983299060341644,690
217,1,1,0.011340638804466452,0.9886593611955335,691
218,1,1,0.2208336697380628,0.7791663302619372,692
219,1,0,0.5581463415453711,0.4418536584546288,693
220,1,1,0.028264918691143892,0.9717350813088561,694
221,1,0,0.8065733478951934,0.1934266521048067,695
222,1,1,0.446049677147249,0.5539503228527509,696
223,1,1,0.26948289865619596,0.7305171013438041,697
224,1,1,0.0210545668499728,0.9789454331500274,698
225,1,0,0.626610464268469,0.373389535731531,699
226,1,1,0.02344830282977506,0.9765516971702249,700
227,1,1,0.041033319302834534,0.9589666806971655,701
228,1,0,0.5866185437735021,0.41338145622649797,702
229,1,1,0.027575170786581914,0.9724248292134181,703
230,1,1,0.08888910343175715,0.9111108965682428,704
231,1,1,0.11102337213757259,0.8889766278624276,705
232,1,1,0.1303129445281483,0.8696870554718519,706
233,1,0,0.7212180972332245,0.2787819027667755,707
234,1,1,0.009155544612737154,0.9908444553872627,708
235,1,1,0.3670075871649317,0.6329924128350684,709
236,1,0,0.6913332219838606,0.30866677801613934,710
