,y_test,y_pred,y_proba_0,y_proba_1,testind
117,1,1,0.005827435920784696,0.9941725640792154,1300
118,1,1,0.11177945961400808,0.8882205403859919,1301
119,0,1,0.22310514821566957,0.7768948517843304,1302
120,1,1,0.07170301830698093,0.9282969816930191,1303
121,1,1,0.005756319342016081,0.9942436806579839,1304
122,1,1,0.08653410662748387,0.9134658933725162,1305
123,1,0,0.5059569706053872,0.4940430293946128,1306
124,1,1,8.388292286942711e-05,0.9999161170771306,1307
125,0,0,0.5628073240605491,0.4371926759394508,1308
126,1,1,0.005674572662897948,0.9943254273371022,1309
127,1,1,0.03643296262537743,0.9635670373746226,1310
128,1,1,0.030715493161092566,0.9692845068389075,1311
129,1,1,0.0008524390780767721,0.9991475609219233,1312
130,1,1,0.30292450774388957,0.6970754922561104,1313
131,1,1,0.3523294856196041,0.647670514380396,1314
132,1,0,0.8295876744074239,0.17041232559257624,1315
133,1,1,0.4350226867881085,0.5649773132118915,1316
134,1,0,0.7240341819410355,0.27596581805896436,1317
135,1,1,0.2308772424220452,0.7691227575779548,1318
136,1,1,0.4730828206200991,0.5269171793799009,1319
137,0,0,0.7401104806539512,0.2598895193460487,1320
138,1,0,0.510602605159099,0.489397394840901,1321
139,1,1,0.08124276131203834,0.9187572386879616,1322
140,1,1,0.014813142074626051,0.985186857925374,1323
141,1,1,0.4366180051507624,0.5633819948492376,1324
142,1,1,0.03790550927668386,0.9620944907233161,1325
143,1,0,0.9017483029378862,0.09825169706211384,1326
144,1,1,0.27272721709473025,0.7272727829052698,1327
145,1,1,0.2390864655739414,0.7609135344260587,1328
146,1,1,0.12402596418217068,0.8759740358178293,1329
147,1,1,0.20995081113067524,0.7900491888693247,1330
148,1,0,0.7329208116350515,0.26707918836494854,1331
149,1,0,0.6171057162496462,0.3828942837503537,1332
150,1,1,0.2336566143367745,0.7663433856632256,1333
151,1,1,0.04165352980060637,0.9583464701993936,1334
152,1,0,0.6295087616562605,0.3704912383437396,1335
153,1,1,0.2782982813808975,0.7217017186191025,1336
154,1,1,0.025721336293540963,0.974278663706459,1337
155,1,1,0.0051157729620806116,0.9948842270379193,1338
156,1,0,0.5424389400718084,0.45756105992819174,1339
157,1,1,0.06581206181496205,0.934187938185038,1340
158,1,1,0.00847880025390797,0.991521199746092,1341
159,1,1,0.325126741487688,0.6748732585123121,1342
160,1,1,0.0013868910744094353,0.9986131089255906,1343
161,1,0,0.7214317263173828,0.2785682736826171,1344
162,1,0,0.5379405351586614,0.46205946484133864,1345
163,1,0,0.9550791520044477,0.04492084799555234,1346
164,1,0,0.5735172644266258,0.42648273557337424,1347
165,1,0,0.9278004344910601,0.07219956550893983,1348
166,1,1,0.015776335336550273,0.9842236646634497,1349
167,1,1,0.2901165762039352,0.7098834237960647,1350
168,1,0,0.5769440565522197,0.42305594344778025,1351
169,1,1,0.014267815690268314,0.9857321843097318,1352
170,1,1,0.20408036092304402,0.795919639076956,1353
171,1,0,0.900202744768442,0.09979725523155798,1354
172,1,1,0.04087306282993799,0.9591269371700621,1355
173,1,1,0.2731974825815816,0.7268025174184184,1356
174,1,0,0.5243295587727007,0.4756704412272993,1357
175,1,1,0.017035407597657516,0.9829645924023425,1358
176,1,1,0.27978979285770034,0.7202102071422997,1359
177,1,1,0.007210494336814044,0.9927895056631859,1360
178,1,1,0.4009996381111612,0.5990003618888389,1361
179,1,1,0.0019801348472626933,0.9980198651527374,1362
180,1,0,0.539568857471159,0.460431142528841,1363
181,1,1,0.033452525808000934,0.966547474191999,1364
182,1,1,0.008479922138633023,0.991520077861367,1365
183,1,1,0.0036745491023335354,0.9963254508976664,1366
184,1,0,0.7357588763650217,0.2642411236349783,1367
185,1,0,0.8277693760495243,0.17223062395047567,1368
186,1,0,0.9769104645646773,0.02308953543532251,1369
187,1,0,0.7068144872701302,0.2931855127298698,1370
188,1,1,0.06009803552791946,0.9399019644720805,1371
189,1,1,0.1081143565447615,0.8918856434552385,1372
190,1,1,0.13420473182609688,0.8657952681739032,1373
191,1,1,0.4740806101032332,0.5259193898967668,1374
192,1,1,0.02491810605233955,0.9750818939476605,1375
193,1,1,0.0011550394906668648,0.9988449605093331,1376
194,1,0,0.7056513762225161,0.2943486237774839,1377
195,1,1,0.009811399195570836,0.9901886008044292,1378
196,1,1,0.07147926856390974,0.9285207314360904,1379
197,1,1,0.014775504432219755,0.9852244955677802,1380
198,1,1,0.0019386780469349274,0.9980613219530652,1381
199,1,1,0.4923401041816981,0.507659895818302,1382
200,1,0,0.5899797193166988,0.4100202806833012,1383
201,0,1,0.3498569886990106,0.6501430113009894,1384
202,0,0,0.7787512679631459,0.22124873203685405,1385
203,1,1,0.14868787779696035,0.8513121222030395,1386
204,1,1,0.015058851583890597,0.9849411484161094,1387
205,1,1,0.09429855165311443,0.9057014483468855,1388
206,1,0,0.7037138212776011,0.29628617872239893,1389
207,1,1,0.4441008265481809,0.555899173451819,1390
208,1,1,0.46038648322557707,0.5396135167744229,1391
209,1,1,0.1774085319317214,0.8225914680682787,1392
210,1,1,0.12219443828645664,0.8778055617135433,1393
211,1,1,0.12755878742320648,0.8724412125767935,1394
212,1,0,0.9480135048962837,0.05198649510371646,1395
213,1,1,0.050871203990650836,0.9491287960093493,1396
214,1,1,0.0013159799170670671,0.9986840200829329,1397
215,1,1,0.15921503673301995,0.8407849632669802,1398
216,1,1,0.14479100445575518,0.8552089955442448,1399
217,1,0,0.5313228984100484,0.4686771015899517,1400
218,1,1,0.0790671371390775,0.9209328628609225,1401
219,1,1,0.48577155238513914,0.5142284476148608,1402
220,1,1,0.016002973926999963,0.983997026073,1403
221,1,1,0.02315296839308727,0.9768470316069127,1404
222,1,1,0.14003028644879326,0.8599697135512067,1405
223,1,1,0.003689316649459573,0.9963106833505403,1406
224,1,1,0.0004367476940587034,0.9995632523059413,1407
225,1,1,0.01055506238131394,0.9894449376186861,1408
226,1,1,0.07894810876392096,0.921051891236079,1409
227,1,1,0.002139641326500219,0.9978603586734998,1410
228,1,1,0.05045264069587483,0.949547359304125,1411
229,1,0,0.9100684032821456,0.08993159671785454,1412
230,1,1,0.09839547490586416,0.9016045250941358,1413
231,1,1,0.0003046748583864778,0.9996953251416135,1414
232,1,1,0.013368364995467407,0.9866316350045325,1415
233,1,1,0.010461229953145069,0.989538770046855,1416
234,1,1,0.3448782664956107,0.6551217335043893,1417
235,1,1,0.07042243629977904,0.929577563700221,1418
