,y_test,y_pred,y_proba_0,y_proba_1,testind
58,1,1,0.24529037338992773,0.7547096266100722,1949
59,1,1,0.26744055259940336,0.7325594474005966,1950
60,1,1,0.011901794658089448,0.9880982053419105,1951
61,1,0,0.5797052855226157,0.4202947144773844,1952
62,1,0,0.8007395998375157,0.1992604001624843,1953
63,1,1,0.30718810759940113,0.6928118924005988,1954
64,1,1,0.18306693213067743,0.8169330678693225,1955
65,1,0,0.6858467623785048,0.31415323762149516,1956
66,1,1,0.006363382080906721,0.9936366179190934,1957
67,1,1,0.1656601514798073,0.8343398485201927,1958
68,1,1,0.22369262252838676,0.7763073774716133,1959
69,1,1,0.2513567802939625,0.7486432197060375,1960
70,1,1,0.45325795542209624,0.5467420445779038,1961
71,1,1,0.2945188210510271,0.705481178948973,1962
72,1,1,0.24631494998306605,0.753685050016934,1963
73,1,0,0.8097317700364742,0.19026822996352577,1964
74,1,1,0.03253215681537884,0.9674678431846212,1965
75,1,1,0.2031697982633709,0.7968302017366291,1966
76,1,0,0.50710447344507,0.49289552655493,1967
77,1,1,0.046725832449818275,0.9532741675501818,1968
78,1,0,0.9270113405252118,0.07298865947478812,1969
79,1,0,0.5361413935158612,0.46385860648413874,1970
80,1,1,0.04871478834241925,0.9512852116575807,1971
81,1,1,0.004949281688589702,0.9950507183114101,1972
82,1,0,0.9705087091575262,0.029491290842473778,1973
83,1,1,0.18109372698246462,0.8189062730175353,1974
84,1,1,0.2192631876954753,0.7807368123045247,1975
85,1,0,0.793805818396399,0.20619418160360103,1976
86,1,0,0.8928678303869919,0.10713216961300813,1977
87,1,1,0.050333946606934424,0.9496660533930656,1978
88,1,0,0.9729551850766154,0.027044814923384584,1979
89,1,1,0.06791753593314546,0.9320824640668546,1980
90,1,0,0.5513204805274492,0.44867951947255075,1981
91,1,0,0.802827459784911,0.19717254021508893,1982
92,1,1,0.05142330548848269,0.9485766945115174,1983
93,1,1,0.07299733963704999,0.92700266036295,1984
94,1,1,0.28355989746175814,0.7164401025382419,1985
95,1,1,0.4099441169598716,0.5900558830401283,1986
96,1,1,0.30283188302512654,0.6971681169748736,1987
97,1,1,0.416646780936971,0.5833532190630291,1988
98,1,1,0.2327022037331603,0.7672977962668397,1989
99,1,1,0.48321556615621103,0.516784433843789,1990
100,1,1,0.005242333062946724,0.9947576669370534,1991
101,1,1,0.4241485793651186,0.5758514206348814,1992
102,1,1,0.14902226690242826,0.8509777330975717,1993
103,1,1,0.22313612362062277,0.7768638763793773,1994
104,1,1,0.06462571579362102,0.935374284206379,1995
105,1,1,0.09868064242265306,0.9013193575773469,1996
106,1,1,0.24781353519011073,0.7521864648098893,1997
107,1,1,0.1329690151988592,0.8670309848011408,1998
108,1,1,0.028449111244257575,0.9715508887557425,1999
109,1,1,0.16866468004594024,0.8313353199540596,2000
110,1,0,0.769574963309342,0.23042503669065786,2001
111,1,1,0.43736224861797146,0.5626377513820285,2002
112,1,1,0.01890093647961135,0.9810990635203887,2003
113,1,1,0.1008776492958254,0.8991223507041746,2004
114,1,1,0.20764256172823128,0.7923574382717689,2005
115,1,1,0.3811351395751724,0.6188648604248275,2006
116,1,1,0.0184416769095042,0.981558323090496,2007
117,1,1,0.20881638653131587,0.7911836134686842,2008
118,1,1,0.028973680025118798,0.9710263199748812,2009
119,1,1,0.06316699934911485,0.9368330006508853,2010
120,1,1,0.20345788628295763,0.7965421137170423,2011
121,1,0,0.9393012094780542,0.06069879052194578,2012
122,1,0,0.77019979394727,0.22980020605273,2013
123,1,1,0.009825418852678203,0.9901745811473219,2014
124,1,1,0.004832200966638234,0.9951677990333618,2015
125,1,0,0.6395286613077303,0.36047133869226966,2016
126,1,1,0.1763292588451027,0.8236707411548974,2017
127,1,1,0.48719251166379784,0.5128074883362022,2018
128,1,1,0.012927466491548767,0.9870725335084511,2019
129,1,1,0.24098453619105173,0.7590154638089482,2020
130,1,1,0.05381099701077337,0.9461890029892267,2021
131,1,1,0.01680170130321714,0.9831982986967829,2022
132,1,1,0.03899719551549967,0.9610028044845003,2023
133,1,1,0.016751393690002957,0.9832486063099971,2024
134,1,1,0.15269307212388833,0.8473069278761116,2025
135,1,0,0.778327016606133,0.22167298339386696,2026
136,1,1,0.16830452128785572,0.8316954787121442,2027
137,1,1,0.003868600795101762,0.9961313992048982,2028
138,1,1,0.49717172326051023,0.5028282767394898,2029
139,1,1,0.028402871550382368,0.9715971284496175,2030
140,1,1,0.36069941084234114,0.6393005891576589,2031
141,1,1,0.28782874326896835,0.7121712567310317,2032
142,1,0,0.7755899670927556,0.22441003290724434,2033
143,1,0,0.8852953465240795,0.11470465347592045,2034
144,1,0,0.7910712845449532,0.2089287154550467,2035
145,1,1,0.28598781243741617,0.7140121875625839,2036
146,1,0,0.5510756133112518,0.4489243866887483,2037
147,1,1,0.16319294398397327,0.8368070560160266,2038
148,1,1,0.327096454828338,0.6729035451716621,2039
149,1,1,0.46218942191693807,0.537810578083062,2040
150,1,0,0.5713850385411051,0.4286149614588949,2041
151,1,1,0.21755551301094034,0.7824444869890597,2042
152,1,0,0.5199800858535909,0.4800199141464091,2043
153,1,0,0.8840025248264975,0.1159974751735023,2044
154,1,1,0.27691542015094794,0.7230845798490521,2045
155,1,1,0.046062574476678476,0.9539374255233216,2046
156,1,1,0.15725074114915588,0.8427492588508441,2047
157,1,1,0.0905070869034901,0.9094929130965099,2048
158,1,1,0.25128608062060487,0.7487139193793951,2049
159,1,1,0.20840414266870058,0.7915958573312994,2050
160,1,1,0.06316220878994452,0.9368377912100554,2051
161,1,1,0.004328284183008346,0.9956717158169915,2052
162,1,1,0.3220263146496423,0.6779736853503577,2053
163,1,1,0.20569773741186964,0.7943022625881304,2054
164,1,1,0.07095007881120807,0.9290499211887919,2055
165,1,1,0.1473799827364313,0.8526200172635686,2056
166,1,1,0.01941060457279715,0.9805893954272029,2057
167,1,1,0.09154673478062747,0.9084532652193726,2058
168,1,1,0.011052960435405112,0.988947039564595,2059
169,1,1,0.382332690588413,0.617667309411587,2060
170,1,1,0.18332542120842213,0.8166745787915778,2061
171,1,1,0.047450644742796075,0.9525493552572041,2062
172,1,1,0.353668467512125,0.646331532487875,2063
173,1,1,0.1591548905021258,0.840845109497874,2064
174,1,1,0.3232816452118191,0.6767183547881809,2065
175,1,1,0.11779311233302789,0.8822068876669722,2066
176,1,1,0.17603287672435347,0.8239671232756466,2067
177,1,0,0.7068022538109233,0.2931977461890768,2068
178,1,1,0.34218992959647165,0.6578100704035283,2069
179,1,0,0.6116595221834281,0.388340477816572,2070
180,1,1,0.14105535237344466,0.8589446476265554,2071
181,1,1,0.24324199439471572,0.7567580056052844,2072
182,1,1,0.1528010650577176,0.8471989349422824,2073
183,1,1,0.3089336000639943,0.6910663999360057,2074
184,1,0,0.9365214162992419,0.06347858370075807,2075
185,1,0,0.6264465690785102,0.3735534309214899,2076
186,1,0,0.7697805777994825,0.23021942220051755,2077
187,1,1,0.012424660036670088,0.9875753399633298,2078
188,1,1,0.29056482933330535,0.7094351706666946,2079
189,1,1,0.07635103825849462,0.9236489617415053,2080
190,1,0,0.8196790165848873,0.1803209834151127,2081
191,1,1,0.11062723007486026,0.8893727699251397,2082
192,1,0,0.8437776790957855,0.15622232090421456,2083
193,1,1,0.15137657311092684,0.8486234268890731,2084
194,1,0,0.9740742306818244,0.025925769318175675,2085
195,1,0,0.5652525640019388,0.43474743599806126,2086
196,1,1,0.1255236097312917,0.8744763902687083,2087
197,1,0,0.8350122415507402,0.16498775844925992,2088
198,1,1,0.19809374613540479,0.8019062538645952,2089
199,1,1,0.2202005903220458,0.7797994096779541,2090
200,1,1,0.34786498710759944,0.6521350128924006,2091
201,1,1,0.2329922821790807,0.7670077178209194,2092
202,1,0,0.7073232559031701,0.2926767440968298,2093
203,1,0,0.6495695382103719,0.3504304617896281,2094
204,1,1,0.2957728293891301,0.70422717061087,2095
205,1,1,0.39738131369566315,0.6026186863043368,2096
206,1,0,0.9602497338967784,0.039750266103221535,2097
207,1,1,0.283572859788977,0.7164271402110229,2098
208,1,1,0.03944605091569016,0.96055394908431,2099
209,1,1,0.12894815857434708,0.871051841425653,2100
210,1,1,0.21243477594378657,0.7875652240562133,2101
211,1,1,0.1799329752924137,0.8200670247075863,2102
212,1,0,0.7907847013680934,0.2092152986319066,2103
213,1,1,0.05330992129879832,0.9466900787012017,2104
214,1,0,0.53424481194925,0.46575518805074995,2105
215,1,1,0.49648732295767595,0.503512677042324,2106
216,1,1,0.007422937835492771,0.9925770621645071,2107
217,1,1,0.07972170142306198,0.920278298576938,2108
218,1,0,0.5772141658296558,0.4227858341703442,2109
219,1,1,0.21425912173499775,0.7857408782650023,2110
220,1,1,0.3214379194291939,0.6785620805708061,2111
221,1,1,0.012234093032197801,0.9877659069678021,2112
222,1,1,0.035318880645254944,0.964681119354745,2113
223,1,0,0.9175467193535279,0.08245328064647221,2114
224,1,1,0.04866204275414963,0.9513379572458505,2115
225,1,1,0.3937311515921676,0.6062688484078324,2116
226,1,1,0.05825455061058142,0.9417454493894185,2117
227,1,1,0.1827892166997853,0.8172107833002148,2118
228,1,1,0.08522683666840433,0.9147731633315956,2119
229,1,1,0.2645847053307025,0.7354152946692976,2120
230,1,1,0.04837672343324915,0.9516232765667508,2121
231,1,1,0.01739121770922365,0.9826087822907763,2122
232,1,0,0.7514346433595437,0.24856535664045637,2123
233,1,1,0.18975915849916594,0.8102408415008341,2124
234,1,0,0.5422564108555965,0.45774358914440344,2125
235,1,1,0.1473729000633522,0.8526270999366478,2126
