,y_test,y_pred,y_proba_0,y_proba_1,testind
130,0,1,0.15985801278950712,0.8401419872104929,367
131,1,1,0.30090102972556443,0.6990989702744356,368
132,1,1,0.11410007132324658,0.8858999286767535,369
133,1,0,0.7976256843503262,0.20237431564967379,370
134,1,1,0.020449052184474282,0.9795509478155257,371
135,1,1,0.0742016100027307,0.9257983899972693,372
136,1,1,0.03234304860876369,0.9676569513912364,373
137,1,1,0.15493274221201744,0.8450672577879825,374
138,1,0,0.8164430076949041,0.18355699230509598,375
139,0,0,0.6747847318838363,0.3252152681161638,376
140,1,0,0.9450524993950132,0.05494750060498667,377
141,1,0,0.7485515116054986,0.25144848839450135,378
142,1,1,0.16337143207272267,0.8366285679272772,379
143,0,1,0.013942663178811677,0.9860573368211882,380
144,1,1,0.04918934564501591,0.9508106543549841,381
145,0,0,0.9733718934866751,0.026628106513325023,382
146,1,0,0.732093245016286,0.2679067549837139,383
147,1,0,0.8626203656363483,0.1373796343636516,384
148,1,1,0.1755942617252751,0.8244057382747249,385
149,1,0,0.5138260804416933,0.4861739195583067,386
150,0,1,0.4349887021877003,0.5650112978122996,387
151,1,1,0.16761112809229237,0.8323888719077075,388
152,1,0,0.6996764058173901,0.3003235941826099,389
153,1,1,0.4229929562308663,0.5770070437691337,390
154,1,1,0.003291857437542722,0.9967081425624572,391
155,1,1,0.03907174144225389,0.9609282585577461,392
156,1,1,0.33355340775048725,0.6664465922495127,393
157,1,1,0.07199347187089904,0.9280065281291009,394
158,1,1,0.0027514053550640625,0.9972485946449359,395
159,1,1,0.28369088925787145,0.7163091107421286,396
160,1,1,0.05166215730386139,0.9483378426961387,397
161,1,0,0.5314164076602603,0.4685835923397397,398
162,1,1,0.18072812712181827,0.8192718728781818,399
163,1,1,0.15606944132410436,0.8439305586758955,400
164,1,1,0.015254105152788754,0.9847458948472113,401
165,1,1,0.07883004979613761,0.9211699502038624,402
166,1,1,0.023549479996839186,0.9764505200031607,403
167,1,1,0.09014162382654112,0.9098583761734588,404
168,1,1,0.04888284862525931,0.9511171513747406,405
169,0,0,0.5768073601121566,0.4231926398878434,406
170,1,1,0.038919136122630184,0.9610808638773698,407
171,1,1,0.2479647549203862,0.7520352450796138,408
172,1,0,0.6576380031893028,0.34236199681069723,409
173,1,1,0.10041921306047145,0.8995807869395286,410
174,1,1,0.2583998929325244,0.7416001070674756,411
175,1,0,0.5917863511695167,0.40821364883048333,412
176,1,0,0.8090475006142993,0.19095249938570075,413
177,1,1,0.05712195566480323,0.9428780443351968,414
178,1,1,0.4491454350002311,0.5508545649997689,415
179,1,1,0.12114421081868007,0.8788557891813198,416
180,1,1,0.15480422502032837,0.8451957749796716,417
181,1,1,0.24113710699183333,0.7588628930081667,418
182,1,1,0.13487610785903734,0.8651238921409627,419
183,1,1,0.0006122735298329296,0.9993877264701669,420
184,1,1,0.0056839658530076775,0.9943160341469923,421
185,1,1,0.055864202464804856,0.9441357975351952,422
186,1,0,0.9851750727907408,0.014824927209259145,423
187,1,1,0.20912040694515044,0.7908795930548496,424
188,1,1,0.04138000013874499,0.958619999861255,425
189,1,1,0.10853151707387035,0.8914684829261297,426
190,1,1,0.0022940501295891868,0.9977059498704108,427
191,1,1,0.03207770656195967,0.9679222934380404,428
192,1,1,0.06438736432495311,0.9356126356750469,429
193,1,0,0.8873446660660154,0.11265533393398468,430
194,1,0,0.643503802007842,0.35649619799215804,431
195,1,1,0.26779934744685513,0.7322006525531449,432
196,1,1,0.0036290332384768752,0.996370966761523,433
197,1,0,0.796256440013541,0.20374355998645904,434
198,1,0,0.6289368375986341,0.371063162401366,435
199,1,1,0.0036409851569572994,0.9963590148430427,436
200,1,1,0.0025883302557036638,0.9974116697442963,437
201,1,1,0.2083639159326453,0.7916360840673546,438
202,1,1,0.03236482459373809,0.9676351754062619,439
203,1,1,0.1467517593654281,0.8532482406345719,440
204,1,0,0.8894192565303113,0.1105807434696888,441
205,1,1,0.0018202824622743918,0.9981797175377256,442
206,1,1,0.09095286683037554,0.9090471331696245,443
207,1,1,0.3914553794377151,0.608544620562285,444
208,1,1,0.05487694777827854,0.9451230522217215,445
209,1,0,0.9114464249349927,0.08855357506500725,446
210,1,0,0.8791994950102169,0.12080050498978323,447
211,1,1,0.008865925876630487,0.9911340741233694,448
212,1,1,0.1402235461432214,0.8597764538567787,449
213,1,1,0.2245423056048134,0.7754576943951866,450
214,1,0,0.9211310585383379,0.07886894146166216,451
215,1,1,0.10091355438555594,0.899086445614444,452
216,1,1,0.06408781251312404,0.9359121874868759,453
217,1,1,0.037337774260147304,0.9626622257398527,454
218,1,1,0.20095723150915373,0.7990427684908463,455
219,1,1,0.07921969307554208,0.920780306924458,456
220,1,1,0.4013806048320164,0.5986193951679837,457
221,1,1,0.15857792122425426,0.8414220787757458,458
222,1,1,0.004527599449586783,0.9954724005504133,459
223,1,1,0.033651325374613725,0.9663486746253863,460
224,1,1,0.4568412221605872,0.5431587778394128,461
225,1,0,0.524184385099004,0.47581561490099594,462
226,1,1,0.165715928055083,0.8342840719449172,463
227,1,1,0.021598339402954015,0.978401660597046,464
228,1,1,0.09767460969151105,0.9023253903084889,465
229,0,1,0.26003101561274516,0.7399689843872548,466
230,1,1,0.09374277267960021,0.9062572273203997,467
231,1,1,0.09476505455216648,0.9052349454478336,468
232,1,0,0.9510621762951462,0.04893782370485372,469
233,1,1,0.015709150508085967,0.984290849491914,470
234,1,1,0.19367425755393577,0.8063257424460643,471
235,1,0,0.8376632503724604,0.1623367496275395,472
236,1,1,0.05965371911685262,0.9403462808831474,473
