,y_test,y_pred,y_proba_0,y_proba_1,testind
88,1,1,0.38879828728912125,0.6112017127108788,1271
89,1,1,0.003495619307883291,0.9965043806921166,1272
90,1,1,0.3000029441498134,0.6999970558501867,1273
91,1,1,0.1715572401510298,0.8284427598489703,1274
92,1,0,0.8272346619059963,0.17276533809400357,1275
93,0,1,0.4138138126758439,0.5861861873241561,1276
94,1,1,0.09813117253586637,0.9018688274641337,1277
95,1,0,0.6261574919679592,0.3738425080320408,1278
96,1,0,0.8273358370230313,0.17266416297696868,1279
97,1,1,0.004282572671947893,0.9957174273280522,1280
98,1,1,0.22735328796036622,0.7726467120396338,1281
99,1,0,0.9861352921337989,0.013864707866201134,1282
100,1,1,0.006677843834637898,0.9933221561653621,1283
101,1,1,0.07789436673357206,0.9221056332664279,1284
102,1,1,0.18412435341998085,0.8158756465800192,1285
103,1,0,0.8125090589984169,0.18749094100158326,1286
104,1,0,0.9807721627640629,0.019227837235937094,1287
105,1,1,0.13851417462385404,0.8614858253761459,1288
106,1,1,0.2957229357802313,0.7042770642197687,1289
107,1,0,0.6946722915107291,0.3053277084892709,1290
108,1,0,0.722327626590034,0.2776723734099661,1291
109,1,1,0.18641853609793854,0.8135814639020615,1292
110,1,1,0.023271742297086617,0.9767282577029134,1293
111,1,0,0.8099904080104328,0.19000959198956716,1294
112,1,1,0.0004370877847914567,0.9995629122152085,1295
113,1,1,0.049793340094687014,0.950206659905313,1296
114,1,1,0.3420859668035955,0.6579140331964045,1297
115,1,1,0.05632727223818614,0.943672727761814,1298
116,1,1,0.015174361427603023,0.9848256385723971,1299
117,1,1,0.004098437740794237,0.9959015622592059,1300
118,1,1,0.09375202400459297,0.906247975995407,1301
119,0,0,0.5945889116719304,0.40541108832806955,1302
120,1,1,0.030818569560947418,0.9691814304390526,1303
121,1,1,0.010331979240494204,0.9896680207595058,1304
122,1,1,0.25362813393519057,0.7463718660648094,1305
123,1,1,0.3770355850442602,0.6229644149557398,1306
124,1,1,0.0006073445392148269,0.9993926554607853,1307
125,0,1,0.48518212948284767,0.5148178705171524,1308
126,1,1,0.012775654230627587,0.9872243457693723,1309
127,1,1,0.0707417086897435,0.9292582913102564,1310
128,1,1,0.04411610811272713,0.9558838918872729,1311
129,1,1,0.0010048247942665788,0.9989951752057333,1312
130,1,1,0.456822251022628,0.543177748977372,1313
131,1,1,0.22451754580641067,0.7754824541935894,1314
132,1,0,0.874830765040661,0.1251692349593389,1315
133,1,0,0.5343354519004115,0.4656645480995884,1316
134,1,0,0.8491816769914404,0.1508183230085595,1317
135,1,1,0.25922688876263117,0.7407731112373688,1318
136,1,1,0.3802792612081052,0.6197207387918948,1319
137,0,0,0.8663499187295972,0.13365008127040284,1320
138,1,0,0.5443263302511987,0.4556736697488013,1321
139,1,1,0.09306475327253023,0.9069352467274697,1322
140,1,1,0.027134454994720714,0.9728655450052793,1323
141,1,1,0.43921180603563015,0.5607881939643699,1324
142,1,1,0.04858097921396365,0.9514190207860362,1325
143,1,0,0.9248773843038449,0.07512261569615511,1326
144,1,1,0.15384768932351556,0.8461523106764843,1327
145,1,1,0.14672247806796607,0.8532775219320339,1328
146,1,1,0.13023501376678093,0.8697649862332192,1329
147,1,1,0.2215580999740549,0.778441900025945,1330
148,1,0,0.6360984345950284,0.3639015654049716,1331
149,1,0,0.581527264813435,0.418472735186565,1332
150,1,1,0.2828334172853311,0.7171665827146689,1333
151,1,1,0.033930359859788164,0.9660696401402118,1334
152,1,1,0.4932096081719138,0.5067903918280863,1335
153,1,1,0.34351172063857227,0.6564882793614277,1336
154,1,1,0.06386039994576105,0.936139600054239,1337
155,1,1,0.01623468609040788,0.983765313909592,1338
156,1,1,0.28565063859286477,0.7143493614071352,1339
157,1,1,0.12262133582146235,0.8773786641785376,1340
158,1,1,0.03456532019302838,0.9654346798069715,1341
159,1,1,0.31486672227485035,0.6851332777251496,1342
160,1,1,0.001507316188014518,0.9984926838119854,1343
161,1,0,0.7592459947684459,0.24075400523155405,1344
162,1,1,0.38774113355716694,0.612258866442833,1345
163,1,0,0.7739626181602997,0.22603738183970026,1346
164,1,0,0.8211360835649408,0.17886391643505917,1347
165,1,0,0.8245745147326222,0.1754254852673779,1348
166,1,1,0.043971460945355464,0.9560285390546446,1349
167,1,1,0.40328390778103884,0.5967160922189612,1350
168,1,1,0.3896491968682826,0.6103508031317174,1351
169,1,1,0.010750581751373955,0.989249418248626,1352
170,1,1,0.20999623411842103,0.7900037658815791,1353
171,1,0,0.9101823686127455,0.08981763138725449,1354
172,1,1,0.0469956639797847,0.9530043360202154,1355
173,1,1,0.25808397609119466,0.7419160239088054,1356
174,1,1,0.3846586756140654,0.6153413243859347,1357
175,1,1,0.02092025856150246,0.9790797414384975,1358
176,1,1,0.465585171999117,0.5344148280008829,1359
177,1,1,0.018440610978604565,0.9815593890213954,1360
178,1,1,0.4824048942431528,0.5175951057568472,1361
179,1,1,0.004068620031728943,0.9959313799682711,1362
180,1,1,0.2403721506078893,0.7596278493921107,1363
181,1,1,0.032570915280967006,0.967429084719033,1364
182,1,1,0.011704423491049876,0.9882955765089502,1365
183,1,1,0.011666551351600107,0.9883334486483999,1366
184,1,0,0.6395358398228417,0.3604641601771582,1367
185,1,0,0.7587663322147774,0.24123366778522254,1368
186,1,0,0.9508292833299608,0.04917071667003927,1369
187,1,1,0.2867173390872674,0.7132826609127326,1370
188,1,1,0.05700607216134825,0.9429939278386519,1371
189,1,1,0.08973396226687706,0.910266037733123,1372
190,1,1,0.16045774912769184,0.8395422508723082,1373
191,1,0,0.630212926752258,0.3697870732477419,1374
192,1,1,0.05038428635855763,0.9496157136414423,1375
193,1,1,0.004467318820660804,0.9955326811793392,1376
194,1,1,0.24687919393196905,0.753120806068031,1377
195,1,1,0.02416535832941229,0.9758346416705876,1378
196,1,1,0.07642769497771489,0.9235723050222852,1379
197,1,1,0.007533299665662296,0.9924667003343377,1380
198,1,1,0.01956801365636134,0.9804319863436387,1381
199,1,1,0.4700859688988121,0.5299140311011878,1382
200,1,0,0.74659197603574,0.25340802396425993,1383
201,0,0,0.6747144790269172,0.32528552097308283,1384
202,0,0,0.7813357790988177,0.21866422090118237,1385
203,1,1,0.0863183250951354,0.9136816749048645,1386
204,1,1,0.03268363988937566,0.9673163601106243,1387
205,1,1,0.06894968108923545,0.9310503189107646,1388
206,1,0,0.7904681112287257,0.20953188877127432,1389
207,1,1,0.3410186851459475,0.6589813148540524,1390
208,1,1,0.07566868845334403,0.9243313115466559,1391
209,1,1,0.3052206148554868,0.6947793851445132,1392
210,1,1,0.31998100405966967,0.6800189959403303,1393
211,1,1,0.23152473856152495,0.7684752614384751,1394
212,1,0,0.7442470898873321,0.255752910112668,1395
213,1,1,0.0914378858995772,0.9085621141004229,1396
214,1,1,0.0020448262805472296,0.9979551737194529,1397
215,1,1,0.15255224908009812,0.8474477509199019,1398
216,1,1,0.07900319776090411,0.920996802239096,1399
217,1,0,0.6587595212715376,0.3412404787284623,1400
218,1,1,0.07282627983747189,0.9271737201625282,1401
219,1,1,0.3253804166284621,0.6746195833715378,1402
220,1,1,0.01919041534805499,0.980809584651945,1403
221,1,1,0.02358629749831951,0.9764137025016805,1404
222,1,1,0.0418980727782202,0.9581019272217798,1405
223,1,1,0.010302921217770478,0.9896970787822296,1406
224,1,1,0.00152409026495115,0.9984759097350488,1407
225,1,1,0.013931236207625685,0.9860687637923743,1408
226,1,1,0.12264930307934012,0.8773506969206599,1409
227,1,1,0.008185171326590735,0.9918148286734093,1410
228,1,1,0.117476526833073,0.8825234731669269,1411
229,1,0,0.7588384965869099,0.24116150341309012,1412
230,1,1,0.138578201312957,0.8614217986870429,1413
231,1,1,0.0012072038115744199,0.9987927961884256,1414
232,1,1,0.00782477189289208,0.9921752281071079,1415
233,1,1,0.01880791960029604,0.9811920803997041,1416
234,1,1,0.49556971510443004,0.5044302848955701,1417
235,1,1,0.09938239369406303,0.9006176063059369,1418
