,y_test,y_pred,y_proba_0,y_proba_1,testind
114,1,1,0.2770225596517408,0.7229774403482592,588
115,1,1,0.14634153432282102,0.8536584656771791,589
116,1,1,0.15163455902105152,0.8483654409789485,590
117,1,1,0.3134631075496933,0.6865368924503067,591
118,1,0,0.6845673199535836,0.31543268004641645,592
119,1,0,0.6505508874306019,0.3494491125693982,593
120,1,0,0.5379381207403631,0.46206187925963693,594
121,1,1,0.06135960481929135,0.9386403951807086,595
122,1,0,0.5320970664067091,0.467902933593291,596
123,1,1,0.2413907738415638,0.7586092261584361,597
124,1,0,0.8652025248036797,0.1347974751963203,598
125,1,1,0.11516028978716328,0.8848397102128367,599
126,1,0,0.7717883253886072,0.22821167461139275,600
127,1,1,0.12902104425290253,0.8709789557470975,601
128,1,1,0.10286693036760641,0.8971330696323936,602
129,1,1,0.19780169360693856,0.8021983063930616,603
130,1,1,0.1420352663089398,0.8579647336910602,604
131,1,1,0.0705710294883178,0.929428970511682,605
132,1,1,0.05359187425711946,0.9464081257428806,606
133,1,1,0.17051873434979867,0.8294812656502014,607
134,1,1,0.043169278691765324,0.9568307213082348,608
135,1,1,0.26499535471414,0.7350046452858601,609
136,1,0,0.5249380010320952,0.47506199896790485,610
137,1,1,0.41446587115588807,0.5855341288441119,611
138,1,1,0.10137064750591736,0.8986293524940827,612
139,1,1,0.4279965167556302,0.5720034832443698,613
140,1,1,0.07123556154362662,0.9287644384563734,614
141,1,1,0.18038301117702396,0.8196169888229761,615
142,1,1,0.13402775038981185,0.8659722496101881,616
143,1,1,0.11231085864431589,0.8876891413556841,617
144,1,1,0.07534214283386123,0.9246578571661388,618
145,1,1,0.07799336352510362,0.9220066364748964,619
146,1,1,0.26713857859792156,0.7328614214020784,620
147,1,1,0.4888399973589257,0.5111600026410743,621
148,1,0,0.6233619267143239,0.3766380732856761,622
149,1,1,0.47953438003863386,0.5204656199613662,623
150,1,1,0.37820079263910006,0.6217992073608999,624
151,1,1,0.05883331858319418,0.9411666814168058,625
152,1,0,0.8302827890984725,0.16971721090152755,626
153,1,1,0.04812082879599515,0.9518791712040049,627
154,1,1,0.1841095875754618,0.8158904124245382,628
155,1,1,0.3080566977570808,0.6919433022429191,629
156,1,0,0.5008862483522888,0.49911375164771127,630
157,1,1,0.040796553797171134,0.9592034462028287,631
158,1,1,0.4396103901209655,0.5603896098790345,632
159,0,1,0.20738722824310302,0.792612771756897,633
160,1,1,0.36769969599047087,0.6323003040095292,634
161,1,1,0.01874486519026377,0.9812551348097361,635
162,1,1,0.07392331125844356,0.9260766887415564,636
163,1,1,0.028192280780092706,0.9718077192199072,637
164,1,1,0.015224707557867534,0.9847752924421325,638
165,1,1,0.42917993707189994,0.5708200629281001,639
166,1,1,0.200456096169256,0.799543903830744,640
167,1,1,0.4200071851439107,0.5799928148560893,641
168,1,1,0.05521637049720847,0.9447836295027916,642
169,1,1,0.03325195493625068,0.9667480450637493,643
170,1,1,0.008652770231307816,0.9913472297686923,644
171,1,1,0.19795383649221207,0.8020461635077879,645
172,1,0,0.595174381898199,0.4048256181018009,646
173,1,1,0.4593539169502606,0.5406460830497394,647
174,1,1,0.2957643053595844,0.7042356946404156,648
175,1,1,0.19559932882621897,0.8044006711737811,649
176,1,1,0.19140337180091666,0.8085966281990833,650
177,1,1,0.06528365370653015,0.9347163462934699,651
178,1,0,0.5894488828927491,0.4105511171072509,652
179,1,1,0.07741079114861685,0.9225892088513831,653
180,1,1,0.030178791621226254,0.9698212083787737,654
181,1,1,0.1652863021235642,0.8347136978764358,655
182,1,1,0.03640041531774703,0.9635995846822529,656
183,1,1,0.4087550795570859,0.5912449204429141,657
184,1,0,0.553179413731738,0.44682058626826204,658
185,1,0,0.5934491014871341,0.4065508985128658,659
186,1,1,0.33655753389196097,0.663442466108039,660
187,1,0,0.7216759645003504,0.27832403549964957,661
188,1,1,0.02823544558199569,0.9717645544180045,662
189,1,1,0.0067096582707761865,0.9932903417292238,663
190,1,1,0.15814424547390593,0.8418557545260941,664
191,1,1,0.058758660879861146,0.9412413391201389,665
192,1,1,0.16319815163135026,0.8368018483686498,666
193,1,0,0.6858951407769686,0.3141048592230315,667
194,1,0,0.7181089314232895,0.2818910685767105,668
195,1,1,0.4038128469530734,0.5961871530469265,669
196,1,1,0.12845269666396292,0.8715473033360371,670
197,1,0,0.5083347932724772,0.4916652067275228,671
198,1,1,0.07882953667244574,0.9211704633275541,672
199,1,1,0.07505119794240363,0.9249488020575963,673
200,1,1,0.14282190891378121,0.8571780910862188,674
201,1,0,0.5268648054200347,0.47313519457996545,675
202,1,1,0.09941764077044986,0.9005823592295503,676
203,1,1,0.3435331547539631,0.6564668452460369,677
204,1,1,0.04605074565023894,0.9539492543497611,678
205,1,0,0.7253843737842784,0.27461562621572166,679
206,0,1,0.14856209173866294,0.851437908261337,680
207,1,1,0.07790850620931711,0.922091493790683,681
208,1,1,0.1265425878258705,0.8734574121741296,682
209,1,1,0.08839352906983242,0.9116064709301677,683
210,1,1,0.07693065885920795,0.923069341140792,684
211,1,1,0.3531060931267679,0.6468939068732322,685
212,1,1,0.12803058609662543,0.8719694139033745,686
213,1,1,0.13537674347846626,0.8646232565215337,687
214,1,1,0.24056290487396154,0.7594370951260385,688
215,1,1,0.0208110148863881,0.979188985113612,689
216,1,0,0.6028703898171335,0.3971296101828665,690
217,1,1,0.018436271753084533,0.9815637282469154,691
218,1,1,0.29782769693140454,0.7021723030685953,692
219,1,0,0.5421254368972453,0.45787456310275465,693
220,1,1,0.04974293485335577,0.9502570651466442,694
221,1,0,0.7595509997853805,0.24044900021461948,695
222,1,1,0.29073407863558315,0.7092659213644168,696
223,1,1,0.3536718795548805,0.6463281204451194,697
224,1,1,0.1143316602091985,0.8856683397908014,698
225,1,0,0.5996278760376714,0.4003721239623285,699
226,1,1,0.017886739772769843,0.9821132602272302,700
227,1,1,0.0730689198083462,0.9269310801916539,701
228,1,1,0.4945842836613624,0.5054157163386376,702
229,1,1,0.06631741518784358,0.9336825848121564,703
230,1,1,0.1244866192426883,0.8755133807573117,704
231,1,1,0.14924815367803754,0.8507518463219625,705
232,1,1,0.142816425742339,0.857183574257661,706
233,1,0,0.6677576462115,0.33224235378850003,707
234,1,1,0.012481091341493666,0.9875189086585063,708
235,1,1,0.4157867953167921,0.5842132046832079,709
236,1,0,0.6632948896691893,0.3367051103308108,710
