,y_test,y_pred,y_proba_0,y_proba_1,testind
79,1,0,0.763781162408841,0.23621883759115905,1026
80,1,1,0.23174518206867334,0.7682548179313267,1027
81,1,1,0.07263935078448362,0.9273606492155164,1028
82,1,1,0.011735033750999779,0.9882649662490003,1029
83,1,1,0.20559604131350112,0.7944039586864988,1030
84,1,0,0.5480973457625102,0.4519026542374898,1031
85,1,1,0.037504021204563885,0.962495978795436,1032
86,1,1,0.2772883056231349,0.7227116943768651,1033
87,1,1,0.2719796587444937,0.7280203412555063,1034
88,1,1,0.3127385733044533,0.6872614266955466,1035
89,1,0,0.5934864954010257,0.40651350459897434,1036
90,1,1,0.4336153802750946,0.5663846197249054,1037
91,1,1,0.10040805408811308,0.899591945911887,1038
92,1,1,0.2269779135199766,0.7730220864800234,1039
93,1,1,0.3554191525490639,0.6445808474509361,1040
94,1,1,0.13271432261946944,0.8672856773805305,1041
95,1,1,0.3601047080325898,0.6398952919674101,1042
96,1,1,0.0839994243572428,0.9160005756427573,1043
97,1,1,0.4307540624018233,0.5692459375981767,1044
98,1,1,0.17773060467140944,0.8222693953285904,1045
99,1,1,0.0952890653395716,0.9047109346604284,1046
100,1,1,0.07515890711129096,0.924841092888709,1047
101,1,1,0.02879590141616466,0.9712040985838353,1048
102,1,1,0.27826667972237684,0.7217333202776232,1049
103,1,0,0.779892316671983,0.22010768332801703,1050
104,1,1,0.18200586006229652,0.8179941399377035,1051
105,1,1,0.43441095921675454,0.5655890407832453,1052
106,1,1,0.20636734164076254,0.7936326583592375,1053
107,1,1,0.0306048536696397,0.9693951463303604,1054
108,1,1,0.07905180033198207,0.9209481996680179,1055
109,1,1,0.0781560967099588,0.9218439032900412,1056
110,1,1,0.3729635908762844,0.6270364091237156,1057
111,1,1,0.11642143477115326,0.8835785652288468,1058
112,1,0,0.5262216324427348,0.4737783675572652,1059
113,1,1,0.3864360722833732,0.6135639277166268,1060
114,1,1,0.031187414723656735,0.9688125852763433,1061
115,1,1,0.20265765055709978,0.7973423494429002,1062
116,1,1,0.14651737972102924,0.8534826202789707,1063
117,1,1,0.22017288000256316,0.7798271199974368,1064
118,1,1,0.40505362832397324,0.5949463716760268,1065
119,1,0,0.5254918389884978,0.47450816101150217,1066
120,1,1,0.2763484621617964,0.7236515378382036,1067
121,1,1,0.3292690396899708,0.6707309603100292,1068
122,1,1,0.27758958216405283,0.7224104178359472,1069
123,1,1,0.4771261746626597,0.5228738253373403,1070
124,1,1,0.17148422860589482,0.8285157713941051,1071
125,1,1,0.2194482735032278,0.7805517264967722,1072
126,1,1,0.4365970458945309,0.563402954105469,1073
127,1,1,0.049051960875421116,0.9509480391245788,1074
128,1,1,0.15469629460743542,0.8453037053925645,1075
129,1,1,0.4012815835002027,0.5987184164997972,1076
130,1,1,0.032394647802018194,0.9676053521979819,1077
131,1,1,0.03492888545363286,0.9650711145463671,1078
132,1,0,0.8779324778124515,0.1220675221875486,1079
133,1,1,0.02907956913548615,0.9709204308645137,1080
134,1,1,0.008227748811620295,0.9917722511883797,1081
135,1,1,0.08724378207723835,0.9127562179227617,1082
136,1,1,0.3462838650506841,0.6537161349493159,1083
137,1,0,0.5467999885170574,0.4532000114829426,1084
138,1,1,0.047880144160674876,0.9521198558393251,1085
139,1,0,0.5485441876372527,0.45145581236274734,1086
140,1,1,0.028895242237543094,0.971104757762457,1087
141,1,1,0.23401114173333645,0.7659888582666635,1088
142,1,1,0.10916417412805017,0.8908358258719499,1089
143,1,1,0.3990954268448257,0.6009045731551743,1090
144,1,1,0.12143148078528361,0.8785685192147163,1091
145,1,0,0.874693939196629,0.1253060608033711,1092
146,1,1,0.028987505851125105,0.9710124941488749,1093
147,1,1,0.1050311659515708,0.8949688340484292,1094
148,1,1,0.19509842442947806,0.804901575570522,1095
149,1,1,0.1024095321016401,0.89759046789836,1096
150,1,0,0.8646280633977934,0.1353719366022068,1097
151,1,1,0.08521772732495829,0.9147822726750418,1098
152,1,0,0.5151129760202126,0.4848870239797874,1099
153,1,1,0.15032174667820636,0.8496782533217937,1100
154,1,1,0.007177533884237364,0.9928224661157625,1101
155,1,1,0.018397648064650385,0.9816023519353496,1102
156,1,1,0.2916173139242332,0.7083826860757668,1103
157,1,1,0.12648130231142768,0.8735186976885723,1104
158,1,1,0.31670710204042185,0.6832928979595781,1105
159,1,1,0.15464896484840746,0.8453510351515925,1106
160,1,1,0.138693094824201,0.8613069051757991,1107
161,1,1,0.2058949888543081,0.7941050111456919,1108
162,1,0,0.7112529904262928,0.2887470095737073,1109
163,1,1,0.1838836026868809,0.8161163973131191,1110
164,1,1,0.12178309762722617,0.8782169023727739,1111
165,1,1,0.047918425130654765,0.9520815748693451,1112
166,1,1,0.41385666882996724,0.5861433311700328,1113
167,1,1,0.05702585109400153,0.9429741489059984,1114
168,1,0,0.7614383014338679,0.23856169856613207,1115
169,1,1,0.21523481073372047,0.7847651892662795,1116
170,1,0,0.726275034328353,0.273724965671647,1117
171,1,1,0.35877231439342616,0.6412276856065737,1118
172,1,1,0.13736941787811102,0.862630582121889,1119
173,1,1,0.073361690689044,0.926638309310956,1120
174,1,1,0.050591023408110725,0.9494089765918894,1121
175,1,1,0.31360101201493806,0.6863989879850619,1122
176,1,1,0.15539580284516716,0.8446041971548329,1123
177,1,0,0.6387189798912782,0.36128102010872176,1124
178,1,1,0.4565825305574956,0.5434174694425045,1125
179,1,1,0.3079021108542141,0.692097889145786,1126
180,1,1,0.15736019822447017,0.8426398017755299,1127
181,1,1,0.1469203468869373,0.8530796531130627,1128
182,1,1,0.11255527944650831,0.8874447205534917,1129
183,1,0,0.7727258088588799,0.22727419114112016,1130
184,1,0,0.5520934190442299,0.44790658095576996,1131
185,1,0,0.7732525391705087,0.2267474608294912,1132
186,1,1,0.4041715732891686,0.5958284267108314,1133
187,1,1,0.036365943753203414,0.9636340562467967,1134
188,1,0,0.8111701180085127,0.1888298819914871,1135
189,1,1,0.3732267665825554,0.6267732334174447,1136
190,1,1,0.12105761045622307,0.8789423895437769,1137
191,1,0,0.5737468015974087,0.4262531984025914,1138
192,0,0,0.5193660471750776,0.48063395282492233,1139
193,1,1,0.05417495892360127,0.9458250410763988,1140
194,1,0,0.7500362382469405,0.24996376175305945,1141
195,1,1,0.16499660854611403,0.835003391453886,1142
196,1,1,0.14749902645000712,0.8525009735499929,1143
197,1,1,0.31859099543520314,0.6814090045647969,1144
198,1,1,0.2472821400347275,0.7527178599652725,1145
199,1,1,0.13675124760128574,0.8632487523987142,1146
200,1,1,0.2822165175362733,0.7177834824637268,1147
201,1,1,0.18553400565830294,0.814465994341697,1148
202,1,1,0.03798980475290492,0.962010195247095,1149
203,1,1,0.16504370809299168,0.8349562919070083,1150
204,1,1,0.04343562447467706,0.956564375525323,1151
205,1,0,0.8094644452246518,0.19053555477534814,1152
206,1,0,0.655806151530797,0.344193848469203,1153
207,1,1,0.4076705463609576,0.5923294536390424,1154
208,1,0,0.7377028955709427,0.2622971044290573,1155
209,1,1,0.08661141595062742,0.9133885840493725,1156
210,1,0,0.5888220598151216,0.4111779401848784,1157
211,1,1,0.03124889767284187,0.9687511023271581,1158
212,1,1,0.11305514111404016,0.8869448588859598,1159
213,1,1,0.050295556728861546,0.9497044432711383,1160
214,1,1,0.007572982222865421,0.9924270177771346,1161
215,1,1,0.06028957380243671,0.9397104261975633,1162
216,1,1,0.39932735141188813,0.6006726485881119,1163
217,1,1,0.04338702583213359,0.9566129741678665,1164
218,1,0,0.5588444134081755,0.4411555865918245,1165
219,1,1,0.06962465492037088,0.9303753450796292,1166
220,1,1,0.01238601917859108,0.9876139808214089,1167
221,1,0,0.5991613881084716,0.40083861189152836,1168
222,1,0,0.5215004306513075,0.47849956934869253,1169
223,1,0,0.892396531765751,0.10760346823424902,1170
224,1,0,0.6726743934334193,0.3273256065665807,1171
225,1,1,0.30208463978158584,0.6979153602184142,1172
226,1,1,0.31643420848268583,0.6835657915173142,1173
227,1,0,0.6202017706969942,0.3797982293030058,1174
228,1,1,0.3656354648624139,0.6343645351375861,1175
229,1,1,0.3862848470437371,0.6137151529562629,1176
230,1,1,0.48751931917821334,0.5124806808217867,1177
231,1,1,0.39165884910332477,0.6083411508966752,1178
232,1,1,0.054128941738066684,0.9458710582619332,1179
233,1,1,0.07786109096496263,0.9221389090350375,1180
234,1,1,0.12547482945707839,0.8745251705429217,1181
235,1,1,0.20468266092783843,0.7953173390721615,1182
