,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
17,0.1419600463832006,0.8580399536167994,0.09326857790503917,0.9067314220949608,0.1952584393954121,0.8047415606045879,0.891581863790756,0.10841813620924395,0.6180401300974082,0.3819598699025918,0.3700954129528865,0.6299045870471135,0.9778051600399754,0.022194839960024568,0.0012032682443626763,0.9987967317556373,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
18,0.006529117561659525,0.9934708824383405,0.3535975513060362,0.6464024486939638,0.030585112299922,0.969414887700078,0.0002593898852197851,0.9997406101147802,0.06457406010929079,0.9354259398907092,0.9178556461785115,0.08214435382148849,0.0028737600590547085,0.9971262399409453,0.234072161534017,0.765927838465983,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
19,0.11885982536147932,0.8811401746385207,0.056788988204524826,0.9432110117954752,0.874674249082323,0.12532575091767698,0.0007361202875597606,0.9992638797124402,0.04279716349771501,0.957202836502285,0.0009630120434388489,0.9990369879565612,0.005956040648152028,0.994043959351848,0.717442799798288,0.2825572002017121,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
20,0.006990097253614436,0.9930099027463856,0.020662495333978903,0.9793375046660211,0.7553888221016153,0.24461117789838469,0.27462413106043404,0.725375868939566,0.23358068709247803,0.766419312907522,0.1842946506537344,0.8157053493462656,0.5475443089711748,0.4524556910288252,0.0009264607656278567,0.9990735392343721,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
21,0.0017200398264557437,0.9982799601735443,0.0065865847351858076,0.9934134152648142,0.0008254019870123086,0.9991745980129877,0.8613623555068991,0.13863764449310093,0.9969954400524103,0.0030045599475896985,0.04861287922545987,0.9513871207745401,0.8185834029236916,0.1814165970763084,0.3625092241587149,0.6374907758412851,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
22,0.001055069331033831,0.9989449306689662,0.0007848473123405197,0.9992151526876595,0.8366755016063696,0.16332449839363034,0.4807972835085911,0.5192027164914089,0.23648172467474293,0.7635182753252571,0.030281022801164403,0.9697189771988356,0.03728011952672694,0.9627198804732731,0.1865569810830413,0.8134430189169587,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
23,0.08830320281887627,0.9116967971811237,0.28844481740190575,0.7115551825980942,0.04380404277141192,0.9561959572285881,0.010094241758019762,0.9899057582419802,0.09322054713532502,0.906779452864675,0.7009247518925977,0.29907524810740227,0.0026476853848406146,0.9973523146151594,0.587636894464635,0.41236310553536504,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
24,0.0004962881392451823,0.9995037118607548,0.0402127579155227,0.9597872420844773,0.019566182677083543,0.9804338173229165,0.9808546620602094,0.019145337939790556,0.23286498081781082,0.7671350191821892,0.13405184504690026,0.8659481549530997,0.06554795647880607,0.9344520435211939,0.0005964758136760562,0.9994035241863239,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
25,0.7402707185804855,0.2597292814195144,0.00040229975816163943,0.9995977002418384,0.014670262758151975,0.985329737241848,0.10391091728877799,0.896089082711222,0.00980426161431458,0.9901957383856854,0.012870581716463159,0.9871294182835368,0.6477545945988635,0.35224540540113647,0.2751460467056175,0.7248539532943825,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
26,0.004404434864809792,0.9955955651351902,0.3932939770672421,0.6067060229327579,0.018842081194951565,0.9811579188050484,0.6961804761845176,0.3038195238154824,0.007794806419860634,0.9922051935801394,0.09675767723390305,0.903242322766097,0.8699770038415593,0.13002299615844073,0.6192966533228285,0.38070334667717154,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
27,0.5299097201471555,0.47009027985284446,0.006399463501458036,0.993600536498542,0.9994383872133872,0.0005616127866127865,0.0037614560851951806,0.9962385439148048,0.061323807752003745,0.9386761922479963,8.65168907194791e-05,0.9999134831092805,0.7164898616614322,0.28351013833856775,0.2775306257812521,0.7224693742187479,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
28,0.9317983426776375,0.0682016573223625,0.0171514337222467,0.9828485662777533,0.6623446705163885,0.3376553294836115,0.0002757767566968772,0.9997242232433031,0.14065379251334686,0.8593462074866531,0.17323071536782664,0.8267692846321734,0.001383961926686661,0.9986160380733133,0.0006793628096894988,0.9993206371903105,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
29,0.0639073933742651,0.9360926066257349,0.016625631386489648,0.9833743686135104,0.7999517635104393,0.2000482364895607,0.004482150558527631,0.9955178494414724,0.19339162330109128,0.8066083766989087,0.00032113032858938073,0.9996788696714106,0.9994295726452767,0.0005704273547233318,0.027649875327212303,0.9723501246727877,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
30,0.31827343589196544,0.6817265641080346,0.4543109845403893,0.5456890154596107,0.4717260498721174,0.5282739501278826,0.20301350443013422,0.7969864955698658,0.03766452469393222,0.9623354753060678,0.014570398326946066,0.9854296016730539,0.2211759876307785,0.7788240123692215,0.10821843109303297,0.891781568906967,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
31,0.6727819556609531,0.32721804433904683,0.734842614399847,0.265157385600153,0.11039802841255908,0.8896019715874409,0.34637671460837793,0.6536232853916221,0.02225718216763728,0.9777428178323627,0.6541918775674043,0.34580812243259573,0.21421874457127954,0.7857812554287205,0.9898622165617558,0.010137783438244273,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
32,0.29944372716128687,0.7005562728387131,0.2318472083949744,0.7681527916050256,0.06597117820101439,0.9340288217989856,0.0009150319905211202,0.9990849680094789,0.664548436852676,0.335451563147324,0.014465627607245013,0.985534372392755,0.4161198518536864,0.5838801481463136,0.9421638303249492,0.05783616967505083,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
33,0.2600844326559535,0.7399155673440465,0.020035327701756867,0.9799646722982431,0.5230425460226802,0.47695745397731976,0.10136179726833994,0.8986382027316601,0.0014238472611960429,0.998576152738804,0.9172437999026952,0.08275620009730482,0.03810874835534339,0.9618912516446566,0.018108358875295605,0.9818916411247044,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
34,0.006039879225179234,0.9939601207748208,0.3578802310899636,0.6421197689100364,0.022091748549486256,0.9779082514505137,0.9605200091268213,0.03947999087317862,0.22131938580662214,0.7786806141933779,0.08909458293343353,0.9109054170665665,0.00038306521560693696,0.9996169347843931,0.005234034466331305,0.9947659655336687,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
35,0.0033504093290437353,0.9966495906709563,0.3276160264512703,0.6723839735487297,0.7548565813006612,0.24514341869933876,0.7002877247837422,0.2997122752162578,0.002398657168895313,0.9976013428311047,0.0009548289288137113,0.9990451710711863,4.049055933275092e-05,0.9999595094406672,0.0487037814982505,0.9512962185017495,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
36,0.04135485669056671,0.9586451433094333,0.8288156893534668,0.17118431064653317,0.004800167941300448,0.9951998320586996,0.1848779780550418,0.8151220219449582,0.9737913835498347,0.02620861645016527,0.07273055964990272,0.9272694403500973,0.0005884970824204805,0.9994115029175795,0.01712136758586169,0.9828786324141383,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
37,0.09047089523231278,0.9095291047676872,0.003000105036903955,0.996999894963096,0.005669042837215477,0.9943309571627845,0.02507084971446938,0.9749291502855306,0.021572160892635583,0.9784278391073644,0.005225534989884539,0.9947744650101155,0.10467783988483714,0.8953221601151629,0.001127211306463649,0.9988727886935364,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
38,0.0011790333478866044,0.9988209666521134,0.015228958385725355,0.9847710416142746,0.9861604727199357,0.013839527280064304,0.00996529064091467,0.9900347093590853,0.0015881993037216713,0.9984118006962783,0.04908144585323837,0.9509185541467616,0.013421064465745647,0.9865789355342544,0.23302988615192877,0.7669701138480712,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
39,0.3872960635115207,0.6127039364884793,0.05414010768369304,0.945859892316307,0.0033061612815125097,0.9966938387184875,0.008014195778567101,0.9919858042214329,0.021498431889085068,0.9785015681109149,0.004269669465152615,0.9957303305348474,0.1212744895415615,0.8787255104584385,0.0003173278945762803,0.9996826721054237,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
40,0.010057652433349329,0.9899423475666507,0.3025836278689614,0.6974163721310386,0.9229753411060369,0.07702465889396318,0.00038103792707366857,0.9996189620729263,0.005655985829421728,0.9943440141705783,0.1967866495578391,0.8032133504421609,0.8092359702757846,0.19076402972421538,1.7366969428112e-06,0.9999982633030572,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
41,0.5129745985811669,0.48702540141883316,0.9829013282643245,0.01709867173567545,0.09377184558143248,0.9062281544185675,0.6787626727732052,0.3212373272267947,0.14307981325472197,0.856920186745278,0.06500252404427298,0.934997475955727,0.00022781436639973673,0.9997721856336003,0.00015025272073199147,0.999849747279268,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
42,0.002589106831624055,0.997410893168376,0.11263940759445767,0.8873605924055423,0.5315609621374331,0.46843903786256685,0.40003835273000954,0.5999616472699905,0.049071610172887525,0.9509283898271125,0.00010822406422694719,0.999891775935773,0.009862977672259077,0.9901370223277409,0.0002626166495077742,0.9997373833504922,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
43,0.22459075738903234,0.7754092426109677,0.0020884749183590623,0.9979115250816409,0.21455206901699087,0.7854479309830091,0.0676025089373199,0.9323974910626801,0.44378476589576443,0.5562152341042356,0.006035229741295223,0.9939647702587048,0.8585005938013216,0.1414994061986784,0.27718470707178255,0.7228152929282174,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
44,0.044868755895195456,0.9551312441048045,0.00499456971288581,0.9950054302871142,0.00016794718509138828,0.9998320528149086,0.23146496510799475,0.7685350348920053,0.9462693069793763,0.0537306930206237,0.02203834856339748,0.9779616514366025,0.0008353531280127502,0.9991646468719872,1.683049608869336e-05,0.9999831695039113,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
45,0.25879321696178614,0.7412067830382139,0.010951849537751968,0.989048150462248,0.9964386403735022,0.003561359626497866,0.109899885251322,0.890100114748678,0.0739329433739202,0.9260670566260798,0.0016366229749388284,0.9983633770250612,0.5124803525167961,0.48751964748320387,0.02300380362974974,0.9769961963702503,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
46,0.7792510216118432,0.2207489783881568,0.006073548734455647,0.9939264512655444,0.6427837018613178,0.3572162981386822,0.020083706174746196,0.9799162938252538,0.0031433440674348834,0.9968566559325651,0.02733308712283211,0.9726669128771679,0.030264250566338857,0.9697357494336611,0.08154943675092674,0.9184505632490733,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
47,0.0893876535543573,0.9106123464456427,0.9711147054936768,0.028885294506323184,0.011407585634835349,0.9885924143651647,0.7029584528132844,0.29704154718671566,0.12776472701270536,0.8722352729872946,0.6367119926051863,0.3632880073948137,0.0039385505049431835,0.9960614494950568,0.2652352135973596,0.7347647864026404,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
48,0.04549634875684161,0.9545036512431584,0.2899742734542059,0.7100257265457941,0.655349529207593,0.344650470792407,0.33545530289989434,0.6645446971001057,0.001447518054216057,0.9985524819457839,0.00023418710750455762,0.9997658128924954,0.0007204805709906115,0.9992795194290094,0.0012579757940250902,0.9987420242059749,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
49,0.839932888702298,0.16006711129770204,0.08782083587977663,0.9121791641202234,0.4979074778845677,0.5020925221154323,0.9734875913487063,0.026512408651293715,0.833496718103933,0.16650328189606697,0.03747837981011726,0.9625216201898827,0.0016918216447612267,0.9983081783552388,0.025473376191203823,0.9745266238087962,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
50,0.1695490278503956,0.8304509721496044,0.2599636009503766,0.7400363990496234,0.19491352357124936,0.8050864764287506,0.004273941942901538,0.9957260580570985,0.9323056880713074,0.0676943119286926,0.027133473948020015,0.97286652605198,0.9276660749705115,0.07233392502948859,0.001554511936391223,0.9984454880636088,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
51,0.0717086614107556,0.9282913385892444,0.5598273107659877,0.44017268923401237,0.5386390615093906,0.4613609384906095,0.17687726631841572,0.8231227336815843,0.5680574860324672,0.43194251396753286,0.07350455271988088,0.9264954472801191,0.011569154320156594,0.9884308456798434,0.00033182530276398836,0.999668174697236,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
52,9.528644127398955e-05,0.999904713558726,0.03818293074318646,0.9618170692568135,0.7392691914576129,0.26073080854238706,0.007764173089076842,0.9922358269109232,0.6323186928745458,0.3676813071254542,0.931109752205659,0.06889024779434107,0.00274168749377246,0.9972583125062275,0.8679123550578786,0.13208764494212147,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
53,0.8882924807984229,0.11170751920157702,0.023917125170825226,0.9760828748291748,0.007694546723586382,0.9923054532764136,0.7290017010637287,0.27099829893627125,0.009860135843490436,0.9901398641565096,0.6335887356841381,0.36641126431586196,0.7164542436707628,0.28354575632923723,0.012991789824767563,0.9870082101752324,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
54,0.08475985958546606,0.9152401404145339,3.78491918198165e-05,0.9999621508081802,0.0049143707464494035,0.9950856292535506,0.011334863638529646,0.9886651363614704,0.06933661797112578,0.9306633820288742,0.2589595947072195,0.7410404052927805,0.0012872421200431639,0.9987127578799568,0.9710430580086403,0.028956941991359647,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
55,0.0005954225667080815,0.9994045774332919,0.004482295942818126,0.9955177040571819,0.210556440081492,0.789443559918508,0.4670074475614483,0.5329925524385517,0.022271681794357456,0.9777283182056425,0.09816728604939173,0.9018327139506083,0.0004443235102298271,0.9995556764897702,0.04009231610572994,0.9599076838942701,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
56,0.015192443412010759,0.9848075565879892,0.025138979158378705,0.9748610208416213,0.0653573661371375,0.9346426338628625,0.011563030492638182,0.9884369695073618,0.8628616494442107,0.13713835055578924,0.16541649625469879,0.8345835037453012,9.49391001933142e-05,0.9999050608998067,0.0022151105587272513,0.9977848894412727,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
57,0.15601490625498782,0.8439850937450122,0.05701339122145255,0.9429866087785475,0.19988340649906355,0.8001165935009364,0.0035704476893527737,0.9964295523106472,0.009547490916393286,0.9904525090836067,0.00017922444934936888,0.9998207755506506,0.003271719106637372,0.9967282808933626,0.1076157420613727,0.8923842579386273,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
58,0.05125153788005565,0.9487484621199443,0.00010322641869275895,0.9998967735813072,0.026757294376479335,0.9732427056235207,0.4617566708245118,0.5382433291754882,0.004530674083368047,0.995469325916632,0.0002577797749634403,0.9997422202250366,0.044843869136740766,0.9551561308632592,0.5760970379462442,0.42390296205375577,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
59,0.015615944708479934,0.9843840552915201,0.00027661525023947586,0.9997233847497605,0.25817142096109547,0.7418285790389045,0.007776914128768575,0.9922230858712314,0.7865689296163844,0.21343107038361564,0.005205302070304119,0.9947946979296959,0.2683429097632082,0.7316570902367918,0.09991566440449262,0.9000843355955074,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
60,0.0006666206083868476,0.9993333793916132,0.010591841023898652,0.9894081589761013,0.08875242907717051,0.9112475709228295,0.010742960410341507,0.9892570395896585,0.01073843134000696,0.989261568659993,1.0478268600566665e-06,0.9999989521731399,0.0700681284909096,0.9299318715090904,0.998623315228821,0.0013766847711790787,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
61,0.061672323835997744,0.9383276761640023,0.14488184261944215,0.8551181573805579,0.027763814597526526,0.9722361854024735,0.4284212911755636,0.5715787088244364,0.6731674502406361,0.32683254975936393,0.9557599119229332,0.04424008807706677,0.978521965742636,0.021478034257364106,0.13555854717047622,0.8644414528295238,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
62,0.26481977821654823,0.7351802217834518,0.0038102269154033364,0.9961897730845967,0.0013325086536950526,0.998667491346305,0.011568707154674396,0.9884312928453256,0.22069312493638527,0.7793068750636147,0.0007986844561208573,0.9992013155438791,0.5323593839732872,0.46764061602671275,0.002438645566629649,0.9975613544333704,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
63,0.07861692335516623,0.9213830766448338,0.07762302455477821,0.9223769754452218,0.3649021402704049,0.6350978597295951,0.0033041332621704944,0.9966958667378295,0.004199320902922632,0.9958006790970774,0.0001592817054374418,0.9998407182945626,0.0026229567662439113,0.9973770432337561,0.00010523914650051314,0.9998947608534995,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
64,0.03243756952503574,0.9675624304749643,0.00013028163235195844,0.999869718367648,0.0035228248707509513,0.996477175129249,0.5982655094049207,0.40173449059507926,1.7255836947227543e-05,0.9999827441630528,0.003845564337298657,0.9961544356627013,0.004614301987337255,0.9953856980126627,0.045288074832931624,0.9547119251670684,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
65,0.9558861442233652,0.04411385577663487,0.000546781030671295,0.9994532189693287,0.24330327917428163,0.7566967208257184,0.009691237909595807,0.9903087620904042,0.03516545667592441,0.9648345433240756,0.0239461195123849,0.9760538804876151,0.8867111224013609,0.1132888775986392,0.0014857013194048418,0.9985142986805952,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
66,0.041006685798127274,0.9589933142018727,0.4311923634554462,0.5688076365445538,0.4352333071451019,0.5647666928548981,0.021673062389347852,0.9783269376106521,0.03819598033992999,0.96180401966007,0.007510141873152021,0.992489858126848,0.47295311982544086,0.5270468801745591,0.04636715005436731,0.9536328499456327,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
67,0.04008507988498977,0.9599149201150102,0.9265833250875709,0.07341667491242908,0.008134151506697052,0.991865848493303,0.8298877952401522,0.1701122047598478,0.004228333984632182,0.9957716660153678,0.04371260616592876,0.9562873938340712,0.6417581187958168,0.35824188120418315,0.002353260918367295,0.9976467390816327,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
68,0.0011182612011053639,0.9988817387988946,0.6720029557888327,0.32799704421116727,0.02424351591069207,0.9757564840893079,0.026953182129343722,0.9730468178706563,0.0003343273420879367,0.9996656726579121,0.18301376196647767,0.8169862380335223,0.5624466103323531,0.43755338966764695,0.8745468947860926,0.12545310521390735,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
69,0.02009268679708809,0.9799073132029119,0.2219576005226852,0.7780423994773148,0.05066649510436205,0.949333504895638,0.10182774778994275,0.8981722522100573,0.11141434878517686,0.8885856512148231,0.0006610215714628609,0.9993389784285371,0.24647290297874536,0.7535270970212546,0.005315496021276456,0.9946845039787235,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
70,0.7359704545779353,0.26402954542206475,0.3172477703637584,0.6827522296362416,0.4089162926710791,0.5910837073289209,0.0007344790098035014,0.9992655209901965,0.1667842255624662,0.8332157744375338,0.8275189865180521,0.17248101348194783,0.4668135772420835,0.5331864227579165,0.011972067215715088,0.9880279327842849,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
71,0.06827738323855692,0.9317226167614431,0.00010400408467758915,0.9998959959153224,0.0012486844417196608,0.9987513155582803,0.4043370956147867,0.5956629043852133,0.0040804762916646364,0.9959195237083354,0.028174172728539615,0.9718258272714604,0.0072965443678146835,0.9927034556321853,0.9451369253138118,0.054863074686188194,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
72,0.8706708432518685,0.12932915674813153,0.3963337470796642,0.6036662529203358,0.18802992884778913,0.8119700711522109,0.026813514415430117,0.9731864855845699,0.4282665832093655,0.5717334167906345,0.003071994566374525,0.9969280054336255,0.0013586535369077835,0.9986413464630922,0.5360002893714135,0.46399971062858647,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
73,0.04941769997758738,0.9505823000224126,0.003119274811488104,0.9968807251885119,0.0015069038487711683,0.9984930961512288,0.16912417842978023,0.8308758215702198,0.001601769932832231,0.9983982300671678,0.02579963133634844,0.9742003686636516,0.039784519997093315,0.9602154800029067,0.02530558925091464,0.9746944107490854,0.1345264818976789,0.8654735181023211,0.3105878757525985,0.6894121242474015
