,y_test,y_pred,y_proba_0,y_proba_1,testind
58,1,1,0.01917981429659028,0.9808201857034098,2185
59,1,1,0.06542643322599288,0.934573566774007,2186
60,1,0,0.5385037527104863,0.46149624728951366,2187
61,1,0,0.9145276481191079,0.08547235188089217,2188
62,1,1,0.4914193201397742,0.5085806798602258,2189
63,1,1,0.007730252750886057,0.9922697472491141,2190
64,1,1,0.285724743448458,0.7142752565515421,2191
65,1,1,0.12797060001518648,0.8720293999848134,2192
66,1,1,0.015322676494984732,0.9846773235050152,2193
67,1,1,0.4001296876754605,0.5998703123245395,2194
68,1,1,0.00520517638760154,0.9947948236123985,2195
69,1,1,0.4465923914567179,0.5534076085432821,2196
70,1,0,0.6215294092539762,0.37847059074602385,2197
71,1,1,0.014574370751560872,0.9854256292484391,2198
72,1,0,0.7088331246580634,0.29116687534193664,2199
73,1,1,0.28323386159754554,0.7167661384024544,2200
74,1,1,0.07007738461390753,0.9299226153860924,2201
75,1,1,0.05595938291715963,0.9440406170828404,2202
76,1,1,0.09540241617473726,0.9045975838252627,2203
77,1,1,0.02031536806356904,0.979684631936431,2204
78,1,1,0.012592591350786008,0.987407408649214,2205
79,0,0,0.5762134811044461,0.42378651889555385,2206
80,1,1,0.2351952075496196,0.7648047924503805,2207
81,1,1,0.1088719438132568,0.8911280561867432,2208
82,1,1,0.19194908990256437,0.8080509100974357,2209
83,1,1,0.25896018440948704,0.7410398155905129,2210
84,1,1,0.04614755852422179,0.9538524414757783,2211
85,1,1,0.006313139175124149,0.9936868608248759,2212
86,1,1,0.06558476094071872,0.9344152390592813,2213
87,1,1,0.07120586620049926,0.9287941337995008,2214
88,1,1,0.03741979812457554,0.9625802018754245,2215
89,1,1,0.004612411052937438,0.9953875889470627,2216
90,1,1,0.2850553942690805,0.7149446057309194,2217
91,1,1,0.1757853598280614,0.8242146401719387,2218
92,1,1,0.09186998282705157,0.9081300171729485,2219
93,1,0,0.8030616605143328,0.1969383394856672,2220
94,1,1,0.0485695005373558,0.9514304994626442,2221
95,1,1,0.1528432029183428,0.8471567970816573,2222
96,1,1,0.09807867229276009,0.90192132770724,2223
97,1,1,0.029253483107647905,0.9707465168923519,2224
98,1,1,0.46404779072498775,0.5359522092750122,2225
99,1,1,0.0873565908313938,0.9126434091686061,2226
100,1,0,0.5934609119836384,0.40653908801636157,2227
101,1,1,0.28485696272101974,0.7151430372789802,2228
102,1,1,0.08301375825563803,0.9169862417443619,2229
103,1,1,0.00017615627238749544,0.9998238437276126,2230
104,1,1,0.37329869780684477,0.6267013021931553,2231
105,1,0,0.87696575482074,0.12303424517926001,2232
106,1,1,0.44793171462777526,0.552068285372225,2233
107,1,1,0.2691063025472355,0.7308936974527644,2234
108,1,1,0.059177363120503125,0.9408226368794969,2235
109,1,0,0.5516377650105969,0.4483622349894031,2236
110,1,1,0.23828412957393147,0.7617158704260686,2237
111,1,1,0.44685865090312926,0.5531413490968707,2238
112,1,1,0.40881778020503284,0.5911822197949672,2239
113,1,1,0.39213855837381645,0.6078614416261836,2240
114,1,1,0.0010587055157309732,0.9989412944842689,2241
115,1,1,0.2836783187546076,0.7163216812453925,2242
116,1,1,0.10406065134161883,0.8959393486583812,2243
117,1,1,0.056325697354141016,0.9436743026458589,2244
118,1,0,0.5045588432135537,0.49544115678644624,2245
119,1,1,0.0005361198233384323,0.9994638801766615,2246
120,1,1,0.04767902172848879,0.9523209782715112,2247
121,1,1,0.15948833975431323,0.8405116602456868,2248
122,1,1,0.39412227440006947,0.6058777255999305,2249
123,1,1,0.20046510013212995,0.7995348998678701,2250
124,1,1,0.01829529264417822,0.9817047073558218,2251
125,1,1,0.3529014648252019,0.6470985351747982,2252
126,1,1,0.21965210990916959,0.7803478900908304,2253
127,1,1,0.48542130109017956,0.5145786989098204,2254
128,1,1,0.10182097786162492,0.8981790221383751,2255
129,1,1,0.011554208018749113,0.9884457919812508,2256
130,1,1,0.1388791982946434,0.8611208017053565,2257
131,1,0,0.725085397451738,0.2749146025482621,2258
132,1,1,0.05615457485518831,0.9438454251448117,2259
133,1,1,0.01757041441925229,0.9824295855807478,2260
134,1,0,0.5821643046442078,0.41783569535579235,2261
135,1,0,0.7030071812284204,0.2969928187715795,2262
136,1,0,0.9352484561361804,0.06475154386381969,2263
137,1,1,0.3020149777037829,0.6979850222962172,2264
138,1,1,0.28129233692182615,0.7187076630781739,2265
139,1,1,0.0010164178258154077,0.9989835821741846,2266
140,1,1,0.007792249111131988,0.992207750888868,2267
141,0,0,0.79452587480855,0.20547412519144995,2268
142,1,1,0.004402999433817456,0.9955970005661825,2269
143,1,1,0.48102046282643085,0.5189795371735691,2270
144,1,1,0.33667291700723456,0.6633270829927653,2271
145,1,1,0.0032650514919692953,0.9967349485080307,2272
146,1,0,0.5558869424144699,0.44411305758553005,2273
147,1,1,0.0014593247961395938,0.9985406752038605,2274
148,1,1,0.013358382002777591,0.9866416179972223,2275
149,1,0,0.5238720749432655,0.47612792505673446,2276
150,1,1,0.03950615965324258,0.9604938403467574,2277
151,1,1,0.10541801434773719,0.8945819856522629,2278
152,1,1,0.4435914767033388,0.5564085232966611,2279
153,1,1,0.23393898810127492,0.766061011898725,2280
154,1,1,0.06802624008058736,0.9319737599194127,2281
155,1,0,0.5622045208001235,0.4377954791998765,2282
156,1,1,0.14075651607911438,0.8592434839208856,2283
157,1,1,0.1996442474928308,0.8003557525071692,2284
158,1,0,0.6219412957366369,0.3780587042633631,2285
159,1,1,0.054712685330028134,0.945287314669972,2286
160,1,1,0.05217843352207885,0.9478215664779212,2287
161,1,1,0.0008999430894556682,0.9991000569105444,2288
162,1,1,0.028765690715166724,0.9712343092848332,2289
163,1,0,0.5581617577525017,0.44183824224749835,2290
164,1,1,0.2750577009865295,0.7249422990134705,2291
165,1,1,0.008362781156152677,0.9916372188438473,2292
166,1,0,0.8966393595154406,0.10336064048455937,2293
167,1,1,0.014599298506559633,0.9854007014934403,2294
168,1,1,0.0013204507157700495,0.99867954928423,2295
169,1,1,0.042127538857664716,0.9578724611423353,2296
170,1,1,0.0026440486892526315,0.9973559513107475,2297
171,1,1,0.3111156851020168,0.6888843148979833,2298
172,1,1,0.28393862440540174,0.7160613755945983,2299
173,1,1,0.016493379736418755,0.9835066202635812,2300
174,1,1,0.18385140900746794,0.816148590992532,2301
175,1,0,0.5997921508870174,0.40020784911298257,2302
176,0,0,0.9057467830696169,0.09425321693038309,2303
177,1,0,0.8273149814787193,0.17268501852128054,2304
178,1,0,0.6412454247859178,0.35875457521408205,2305
179,1,1,0.13745952501683292,0.862540474983167,2306
180,1,1,0.02936466354168148,0.9706353364583185,2307
181,1,1,0.03697972553234967,0.9630202744676504,2308
182,1,1,0.06226984711640386,0.9377301528835961,2309
183,1,1,0.012122093540504086,0.9878779064594958,2310
184,1,1,0.14470941348682048,0.8552905865131795,2311
185,0,0,0.5217964306390765,0.47820356936092345,2312
186,1,1,0.38905021934756007,0.6109497806524399,2313
187,1,1,0.06542358289828294,0.9345764171017169,2314
188,1,0,0.8334296414806259,0.16657035851937413,2315
189,1,1,0.03185525103255613,0.9681447489674438,2316
190,1,1,0.01396072905026675,0.9860392709497333,2317
191,1,0,0.654801114124848,0.3451988858751521,2318
192,1,1,0.00471259429541464,0.9952874057045854,2319
193,1,1,0.0024007319704369757,0.9975992680295629,2320
194,1,1,0.04837039173930084,0.9516296082606992,2321
195,1,1,0.0026039075960903268,0.9973960924039098,2322
196,1,0,0.5306812586587275,0.46931874134127244,2323
197,1,1,0.006025768396826114,0.993974231603174,2324
198,1,1,0.2880849984923285,0.7119150015076715,2325
199,1,0,0.8689015058980682,0.13109849410193183,2326
200,1,1,0.27702709349643306,0.7229729065035669,2327
201,1,1,0.040913101253190566,0.9590868987468095,2328
202,1,1,0.09733819818465166,0.9026618018153485,2329
203,0,1,0.036310823685128765,0.9636891763148713,2330
204,1,0,0.5964355689233664,0.40356443107663365,2331
205,1,0,0.9455848848150754,0.054415115184924555,2332
206,1,1,0.0188210145422421,0.981178985457758,2333
207,1,1,0.0005530522589192177,0.9994469477410808,2334
208,1,1,0.03595037414438553,0.9640496258556144,2335
209,1,0,0.9038668425734209,0.09613315742657931,2336
210,1,1,0.45637910625993683,0.5436208937400631,2337
211,1,1,0.01214596144998561,0.9878540385500143,2338
212,1,1,0.3428012945913312,0.6571987054086688,2339
213,1,1,0.08755921488399185,0.9124407851160081,2340
214,1,1,0.30241312453378205,0.697586875466218,2341
215,1,0,0.5760348844439894,0.42396511555601063,2342
216,1,1,0.02301104671685299,0.976988953283147,2343
217,1,1,0.13534221643344796,0.8646577835665521,2344
218,1,1,0.12155642946417386,0.8784435705358262,2345
219,1,1,0.19202676006781194,0.8079732399321881,2346
220,1,0,0.8342606274439955,0.16573937255600454,2347
221,1,0,0.9282018830242642,0.07179811697573572,2348
222,1,1,0.014704046337221865,0.9852959536627782,2349
223,1,0,0.7880995339683082,0.2119004660316918,2350
224,1,1,0.30764469713581094,0.6923553028641891,2351
225,1,1,0.10710659617551214,0.8928934038244879,2352
226,1,1,0.45217400577437983,0.5478259942256202,2353
227,1,1,0.008314400680042189,0.9916855993199579,2354
228,1,1,0.0019266842478700363,0.99807331575213,2355
229,1,1,0.2761024933027442,0.7238975066972557,2356
230,1,1,0.010237424137896255,0.9897625758621036,2357
231,1,1,0.2907465836169643,0.7092534163830357,2358
232,1,1,0.018884296300446923,0.9811157036995531,2359
233,1,1,0.07958520449812448,0.9204147955018754,2360
234,1,1,0.0033068292307877555,0.9966931707692123,2361
235,1,1,0.11483331495230713,0.8851666850476928,2362
