,y_test,y_pred,y_proba_0,y_proba_1,testind
58,1,1,0.05910168231028794,0.940898317689712,769
59,1,1,0.31567523805595465,0.6843247619440452,770
60,1,1,0.12337099811065662,0.8766290018893435,771
61,1,1,0.46576844922066807,0.5342315507793319,772
62,1,1,0.16517289046358363,0.8348271095364165,773
63,1,1,0.05348011690703629,0.9465198830929638,774
64,1,1,0.03463704728085446,0.9653629527191455,775
65,1,1,0.2883838730522565,0.7116161269477436,776
66,1,1,0.29820378183812773,0.7017962181618722,777
67,1,1,0.4003818950436898,0.5996181049563102,778
68,1,1,0.02952190646275199,0.9704780935372479,779
69,1,1,0.19128919723772092,0.808710802762279,780
70,1,1,0.1373293611053754,0.8626706388946246,781
71,1,1,0.3291336944080685,0.6708663055919315,782
72,1,1,0.04740487651412888,0.9525951234858712,783
73,1,0,0.5384755588868636,0.4615244411131365,784
74,1,0,0.5604873828460595,0.4395126171539405,785
75,1,1,0.47729238355816755,0.5227076164418325,786
76,1,1,0.19416358215062385,0.8058364178493761,787
77,1,0,0.6889595149845164,0.31104048501548365,788
78,1,1,0.1326350903315019,0.8673649096684981,789
79,1,0,0.7022843122451953,0.2977156877548048,790
80,1,1,0.2030929027007773,0.7969070972992227,791
81,1,0,0.8829115902052997,0.11708840979470017,792
82,1,1,0.28310622796768753,0.7168937720323124,793
83,1,1,0.22900295678010735,0.7709970432198927,794
84,1,1,0.04448975784659266,0.9555102421534073,795
85,1,0,0.7572158352731653,0.24278416472683473,796
86,1,0,0.7323396427122814,0.2676603572877187,797
87,1,1,0.36436018689337946,0.6356398131066205,798
88,1,1,0.23800397287280523,0.7619960271271948,799
89,1,1,0.3246087525714327,0.6753912474285674,800
90,1,1,0.1388358874551562,0.8611641125448438,801
91,1,0,0.5011396363365008,0.49886036366349923,802
92,1,0,0.8906596240798941,0.1093403759201059,803
93,1,1,0.39272857996641,0.60727142003359,804
94,1,1,0.1358157662860611,0.8641842337139389,805
95,1,1,0.3944363023208162,0.6055636976791838,806
96,1,0,0.7576747294357189,0.24232527056428102,807
97,1,0,0.8974547292242452,0.10254527077575488,808
98,1,0,0.7841505472502505,0.21584945274974957,809
99,1,1,0.03261010701111575,0.9673898929888842,810
100,1,0,0.773714580856758,0.2262854191432419,811
101,1,1,0.015455449747637929,0.9845445502523621,812
102,1,1,0.14397715810594963,0.8560228418940504,813
103,1,1,0.3859871883627752,0.614012811637225,814
104,1,0,0.8241350843222162,0.17586491567778398,815
105,1,1,0.10777384545013909,0.8922261545498609,816
106,1,1,0.35503445211699824,0.6449655478830019,817
107,1,1,0.14710582173890993,0.85289417826109,818
108,1,0,0.8279891153831048,0.17201088461689512,819
109,1,1,0.30555262717560544,0.6944473728243945,820
110,1,1,0.45782868899611506,0.542171311003885,821
111,1,1,0.11590319805290325,0.8840968019470967,822
112,1,0,0.7948420680880048,0.20515793191199522,823
113,1,0,0.793234864858938,0.20676513514106193,824
114,1,0,0.7247464250683553,0.2752535749316448,825
115,1,0,0.775727146634779,0.22427285336522101,826
116,1,1,0.006477894695865327,0.9935221053041345,827
117,1,1,0.21280736516945917,0.7871926348305408,828
118,1,1,0.09840634252997549,0.9015936574700245,829
119,1,1,0.09067525691266128,0.9093247430873387,830
120,1,0,0.8433654534275744,0.15663454657242554,831
121,1,1,0.3169123792743583,0.6830876207256417,832
122,1,1,0.3220296863648449,0.677970313635155,833
123,1,0,0.5026584100219627,0.4973415899780374,834
124,1,0,0.6136307629228644,0.38636923707713555,835
125,1,1,0.3154037110836548,0.6845962889163453,836
126,1,1,0.09105744707728942,0.9089425529227105,837
127,1,1,0.4797821804002639,0.520217819599736,838
128,1,0,0.7657394031602864,0.23426059683971356,839
129,1,0,0.6231142515104853,0.3768857484895148,840
130,1,1,0.33965827730559395,0.660341722694406,841
131,1,1,0.20898903632029361,0.7910109636797065,842
132,1,0,0.5739672467992165,0.42603275320078354,843
133,1,1,0.026913466375426888,0.9730865336245731,844
134,1,1,0.24334660070576736,0.7566533992942326,845
135,1,1,0.15519029128413728,0.8448097087158628,846
136,1,0,0.7087951357436884,0.29120486425631176,847
137,1,0,0.8632110936616797,0.13678890633832025,848
138,1,0,0.824113333853634,0.17588666614636614,849
139,1,1,0.17029041689602653,0.8297095831039734,850
140,1,0,0.5570968103145184,0.44290318968548165,851
141,1,0,0.7952218233117654,0.2047781766882347,852
142,1,1,0.34278534016139844,0.6572146598386015,853
143,1,1,0.2755510995303684,0.7244489004696316,854
144,1,1,0.2517771823436368,0.7482228176563633,855
145,1,1,0.2938364274317604,0.7061635725682396,856
146,1,0,0.5086271184099451,0.4913728815900549,857
147,1,0,0.5707600426408581,0.42923995735914194,858
148,1,0,0.8768067616783741,0.1231932383216259,859
149,1,0,0.724146139245919,0.27585386075408114,860
150,1,1,0.13044731940381218,0.8695526805961877,861
151,1,0,0.5960791474421615,0.4039208525578385,862
152,1,1,0.03557292137999013,0.96442707862001,863
153,1,1,0.019007077507752036,0.9809929224922481,864
154,1,1,0.4494825252117886,0.5505174747882113,865
155,1,1,0.32215642018736695,0.677843579812633,866
156,1,0,0.525876113825136,0.47412388617486406,867
157,1,0,0.8061870987410845,0.19381290125891554,868
158,1,1,0.16973016829288878,0.8302698317071112,869
159,1,1,0.2294555867741379,0.7705444132258621,870
160,1,0,0.6525505629045677,0.3474494370954323,871
161,1,1,0.3184606578788689,0.6815393421211311,872
162,1,1,0.22600129505063574,0.7739987049493643,873
163,1,1,0.4977349959183696,0.5022650040816303,874
164,1,1,0.17264270910894824,0.8273572908910518,875
165,1,1,0.2439217659775307,0.7560782340224692,876
166,1,0,0.5264411405642069,0.47355885943579307,877
167,1,1,0.2277766910529794,0.7722233089470206,878
168,1,1,0.3803310703931775,0.6196689296068225,879
169,1,0,0.5421353695913786,0.4578646304086213,880
170,1,1,0.20524681366575487,0.7947531863342452,881
171,1,1,0.19898493324775055,0.8010150667522495,882
172,1,1,0.3406441204929238,0.6593558795070762,883
173,1,1,0.42882831915894515,0.5711716808410549,884
174,1,1,0.3174234187215041,0.682576581278496,885
175,1,0,0.7329800439415664,0.2670199560584337,886
176,1,1,0.10202879957921329,0.8979712004207867,887
177,1,1,0.044341715834155825,0.9556582841658443,888
178,1,1,0.03826352362880532,0.9617364763711947,889
179,1,1,0.23727869340286256,0.7627213065971375,890
180,1,1,0.15476653964214965,0.8452334603578503,891
181,1,1,0.026554275910117366,0.9734457240898827,892
182,1,1,0.4125643728666482,0.5874356271333518,893
183,1,1,0.3701002553728302,0.6298997446271698,894
184,1,1,0.39610509094313556,0.6038949090568645,895
185,1,1,0.27915152102315643,0.7208484789768436,896
186,1,1,0.03648963162302774,0.9635103683769722,897
187,1,1,0.10834381936127861,0.8916561806387214,898
188,1,1,0.4141733138645226,0.5858266861354774,899
189,1,1,0.012603571074556563,0.9873964289254434,900
190,1,0,0.535546390696868,0.46445360930313206,901
191,1,0,0.5477425181747078,0.45225748182529213,902
192,1,1,0.4486207657542935,0.5513792342457065,903
193,1,1,0.4285033507806034,0.5714966492193966,904
194,1,0,0.5127385039439505,0.48726149605604957,905
195,1,0,0.6838674524992067,0.31613254750079334,906
196,1,1,0.2502858352417011,0.7497141647582989,907
197,1,1,0.1164281789449054,0.8835718210550946,908
198,1,1,0.35591512044634854,0.6440848795536513,909
199,1,1,0.042630537830320336,0.9573694621696797,910
200,1,0,0.6653696847129338,0.3346303152870661,911
201,1,1,0.02157422013583079,0.9784257798641693,912
202,1,0,0.6148278435388216,0.3851721564611784,913
203,1,1,0.05682108730013349,0.9431789126998666,914
204,1,1,0.16855911032539042,0.8314408896746096,915
205,1,1,0.05757335487937052,0.9424266451206295,916
206,1,1,0.13920749939328408,0.8607925006067159,917
207,1,1,0.19460978767789078,0.8053902123221093,918
208,1,1,0.015079479059772916,0.9849205209402271,919
209,1,1,0.3351381815451537,0.6648618184548464,920
210,1,1,0.354869248113037,0.6451307518869631,921
211,1,1,0.3637874566178122,0.6362125433821879,922
212,1,1,0.1956624652881665,0.8043375347118336,923
213,1,0,0.8393521114317251,0.160647888568275,924
214,1,1,0.03365525322449081,0.9663447467755091,925
215,1,1,0.09261606093200507,0.907383939067995,926
216,1,1,0.3715624398602498,0.6284375601397503,927
217,1,1,0.1123294108182769,0.8876705891817231,928
218,1,1,0.2548437259624695,0.7451562740375304,929
219,1,0,0.7402607746584519,0.25973922534154814,930
220,1,1,0.07776310802228385,0.9222368919777161,931
221,1,0,0.6322360965422014,0.3677639034577986,932
222,1,0,0.7274253461827832,0.2725746538172168,933
223,1,1,0.04227205257686908,0.9577279474231309,934
224,1,1,0.3714300973652134,0.6285699026347866,935
225,0,1,0.3100038827051651,0.6899961172948349,936
226,1,1,0.02176659845535327,0.9782334015446466,937
227,1,0,0.8237044123601382,0.17629558763986186,938
228,1,1,0.24235073700101717,0.7576492629989829,939
229,1,0,0.711370549274412,0.288629450725588,940
230,1,1,0.3142280289478415,0.6857719710521585,941
231,1,1,0.36125519964329966,0.6387448003567003,942
232,1,1,0.3950379916479202,0.6049620083520798,943
233,1,1,0.270836015032181,0.729163984967819,944
234,1,1,0.15870144237955514,0.8412985576204448,945
235,1,1,0.3881328080285385,0.6118671919714614,946
