,y_test,y_pred,y_proba_0,y_proba_1,testind
85,1,0,0.564436793099969,0.43556320690003103,1976
86,1,0,0.8807477182884214,0.11925228171157883,1977
87,1,1,0.041631921866004507,0.9583680781339954,1978
88,1,0,0.966151685790193,0.033848314209807065,1979
89,1,1,0.05331437652466122,0.9466856234753388,1980
90,1,0,0.6016338620928716,0.3983661379071285,1981
91,1,0,0.8059262224067893,0.1940737775932107,1982
92,1,1,0.04466058245425493,0.955339417545745,1983
93,1,1,0.040524415232927935,0.9594755847670721,1984
94,1,1,0.3298114386567329,0.6701885613432671,1985
95,1,0,0.6847385327237377,0.3152614672762622,1986
96,1,1,0.21084313369710408,0.7891568663028959,1987
97,1,1,0.4654591023967251,0.5345408976032748,1988
98,1,1,0.24176455127893098,0.758235448721069,1989
99,1,0,0.5673353688703171,0.43266463112968284,1990
100,1,1,0.0013693536298548191,0.9986306463701453,1991
101,1,1,0.35894338266095904,0.641056617339041,1992
102,1,1,0.13439597926222396,0.865604020737776,1993
103,1,1,0.27404230779185085,0.7259576922081492,1994
104,1,1,0.06512734157243616,0.9348726584275638,1995
105,1,1,0.06959813951285003,0.93040186048715,1996
106,1,1,0.21471063196653678,0.7852893680334632,1997
107,1,1,0.08423483018053038,0.9157651698194696,1998
108,1,1,0.012570355793333076,0.9874296442066669,1999
109,1,1,0.06683805959220632,0.9331619404077938,2000
110,1,0,0.7257875720202078,0.2742124279797921,2001
111,1,1,0.39398671007352687,0.6060132899264732,2002
112,1,1,0.004130030272577611,0.9958699697274224,2003
113,1,1,0.1027033011485438,0.8972966988514562,2004
114,1,1,0.14873604263377518,0.8512639573662248,2005
115,1,1,0.39172234103784487,0.608277658962155,2006
116,1,1,0.06653482293764564,0.9334651770623544,2007
117,1,1,0.23887285087472065,0.7611271491252793,2008
118,1,1,0.041571881165046065,0.9584281188349539,2009
119,1,1,0.04333151914318478,0.9566684808568151,2010
120,1,1,0.016592997831382107,0.9834070021686181,2011
121,1,0,0.9434830822871652,0.05651691771283479,2012
122,1,0,0.7894002419749928,0.21059975802500713,2013
123,1,1,0.0023843067064770462,0.997615693293523,2014
124,1,1,0.00046961738621127403,0.9995303826137889,2015
125,1,0,0.6775029818935523,0.3224970181064477,2016
126,1,1,0.2896467496677172,0.7103532503322828,2017
127,1,0,0.803745453381293,0.19625454661870703,2018
128,1,1,0.0027077312471469163,0.997292268752853,2019
129,1,1,0.13744478016115252,0.8625552198388476,2020
130,1,1,0.024522397713208677,0.9754776022867914,2021
131,1,1,0.004289082201322914,0.9957109177986772,2022
132,1,1,0.0534744776643306,0.9465255223356694,2023
133,1,1,0.002770466171854147,0.9972295338281458,2024
134,1,1,0.08040738124738103,0.919592618752619,2025
135,1,0,0.7104792186119193,0.28952078138808074,2026
136,1,1,0.10002293207501647,0.8999770679249834,2027
137,1,1,0.0022627415487144866,0.9977372584512855,2028
138,1,1,0.33872449779475305,0.661275502205247,2029
139,1,1,0.008443149545236483,0.9915568504547636,2030
140,1,1,0.14694401825862768,0.8530559817413723,2031
141,1,1,0.19547775471506051,0.8045222452849394,2032
142,1,0,0.6781926263319786,0.3218073736680213,2033
143,1,0,0.8650637985811487,0.13493620141885132,2034
144,1,0,0.6945099372805916,0.3054900627194083,2035
145,1,1,0.28940872945970675,0.7105912705402933,2036
146,1,0,0.5135678660746221,0.4864321339253778,2037
147,1,1,0.1548484056222612,0.8451515943777388,2038
148,1,1,0.3868288525076149,0.6131711474923851,2039
149,1,1,0.4738181754592313,0.5261818245407687,2040
150,1,0,0.5697527468592529,0.4302472531407472,2041
151,1,1,0.16289735094551488,0.8371026490544852,2042
152,1,1,0.4328817985342548,0.5671182014657452,2043
153,1,0,0.718331698909987,0.28166830109001284,2044
154,1,1,0.21931787825424096,0.780682121745759,2045
155,1,1,0.034137713591910555,0.9658622864080894,2046
156,1,1,0.1629213380155612,0.8370786619844388,2047
157,1,1,0.03869609219744778,0.9613039078025523,2048
158,1,1,0.2244985247289893,0.7755014752710108,2049
159,1,1,0.21966621863106503,0.7803337813689349,2050
160,1,1,0.049817632966430936,0.950182367033569,2051
161,1,1,0.0011762144468450808,0.9988237855531548,2052
162,1,1,0.35490236902992545,0.6450976309700746,2053
163,1,1,0.1773448452107731,0.8226551547892269,2054
164,1,1,0.05122072923458827,0.9487792707654117,2055
165,1,1,0.15085414722793275,0.8491458527720672,2056
166,1,1,0.004937709531168744,0.9950622904688313,2057
167,1,1,0.0583627599456793,0.9416372400543207,2058
168,1,1,0.022679977513481477,0.9773200224865185,2059
169,1,1,0.39688220069529684,0.6031177993047032,2060
170,1,1,0.1212538551295276,0.8787461448704723,2061
171,1,1,0.03865108289774362,0.9613489171022565,2062
172,1,1,0.37874818430765905,0.621251815692341,2063
173,1,1,0.13005071763066212,0.869949282369338,2064
174,1,1,0.39394584698469604,0.606054153015304,2065
175,1,1,0.04386167991235355,0.9561383200876463,2066
176,1,1,0.13564019430629712,0.8643598056937029,2067
177,1,0,0.6737124706276125,0.3262875293723874,2068
178,1,1,0.3116554360297659,0.6883445639702341,2069
179,1,0,0.5583776326333745,0.44162236736662547,2070
180,1,1,0.11999055972787362,0.8800094402721264,2071
181,1,1,0.05632929914930109,0.9436707008506989,2072
182,1,1,0.2097749897937989,0.7902250102062011,2073
183,1,1,0.34442631368909515,0.6555736863109048,2074
184,1,0,0.6909966699290384,0.3090033300709615,2075
185,1,0,0.6987797828411766,0.3012202171588233,2076
186,1,0,0.7924401266793667,0.20755987332063333,2077
187,1,1,0.004533330464299467,0.9954666695357005,2078
188,1,1,0.0922457409750286,0.9077542590249713,2079
189,1,1,0.06122835671243394,0.938771643287566,2080
190,1,0,0.7535135545106393,0.24648644548936066,2081
191,1,1,0.06533594448885013,0.9346640555111498,2082
192,1,0,0.8658063489342039,0.13419365106579612,2083
193,1,1,0.31306119988361825,0.6869388001163818,2084
194,1,0,0.9892707124277237,0.010729287572276328,2085
195,1,1,0.42456895750634177,0.5754310424936582,2086
196,1,1,0.14587540063722818,0.8541245993627719,2087
197,1,0,0.8048405706802877,0.19515942931971225,2088
198,1,1,0.173497100372739,0.826502899627261,2089
199,1,1,0.32503668457503593,0.6749633154249641,2090
200,1,1,0.35956865489580264,0.6404313451041974,2091
201,1,1,0.22036965880493092,0.779630341195069,2092
202,1,0,0.6063319877605743,0.3936680122394257,2093
203,1,0,0.6244204385728882,0.37557956142711185,2094
204,1,1,0.2223229680439041,0.7776770319560959,2095
205,1,1,0.3975591099563586,0.6024408900436414,2096
206,1,0,0.9495971293673511,0.05040287063264889,2097
207,1,1,0.2368597302180821,0.7631402697819178,2098
208,1,1,0.016322759637725715,0.9836772403622742,2099
209,1,1,0.1211965806823437,0.8788034193176564,2100
210,1,1,0.15301503953444248,0.8469849604655575,2101
211,1,1,0.09374631924007962,0.9062536807599203,2102
212,1,0,0.5531853814450709,0.44681461855492904,2103
213,1,1,0.025736560667402663,0.9742634393325973,2104
214,1,0,0.6210580135934602,0.37894198640653975,2105
215,1,0,0.5728318591107909,0.4271681408892092,2106
216,1,1,0.00264848816172798,0.9973515118382721,2107
217,1,1,0.057959902668763164,0.9420400973312368,2108
218,1,0,0.6483870968484482,0.3516129031515519,2109
219,1,1,0.10668999778584247,0.8933100022141576,2110
220,1,1,0.28815521209957573,0.7118447879004242,2111
221,1,1,0.006338030871654921,0.993661969128345,2112
222,1,1,0.014268003061764678,0.9857319969382352,2113
223,1,0,0.8609588674571474,0.13904113254285255,2114
224,1,1,0.03067281787580216,0.9693271821241979,2115
225,1,1,0.3184378041468999,0.6815621958531001,2116
226,1,1,0.028415360083858032,0.971584639916142,2117
227,1,1,0.17378598598929756,0.8262140140107025,2118
228,1,1,0.03474910619508056,0.9652508938049195,2119
229,1,1,0.12096571125227562,0.8790342887477245,2120
230,1,1,0.01820309439925629,0.9817969056007438,2121
231,1,1,0.009824072149527786,0.9901759278504721,2122
232,1,0,0.8355811988971353,0.16441880110286472,2123
233,1,1,0.14295790608703549,0.8570420939129646,2124
234,1,1,0.494661094705363,0.505338905294637,2125
235,1,1,0.05522768844776806,0.9447723115522318,2126
