,y_test,y_pred,y_proba_0,y_proba_1,testind
75,1,1,0.007334546469071124,0.9926654535309289,1494
76,1,0,0.5367245783895431,0.46327542161045693,1495
77,1,1,0.033055010494702476,0.9669449895052976,1496
78,1,1,0.18029724872372965,0.8197027512762703,1497
79,1,1,0.030277580900425805,0.969722419099574,1498
80,1,1,0.3674439976772549,0.6325560023227451,1499
81,1,1,0.34217732543130397,0.657822674568696,1500
82,1,1,0.029916903848960997,0.9700830961510392,1501
83,1,1,0.015060997330853665,0.9849390026691462,1502
84,1,1,0.35371391902523336,0.6462860809747666,1503
85,1,1,0.03300428030484075,0.9669957196951593,1504
86,1,1,0.021734785064159955,0.97826521493584,1505
87,1,1,0.05203822454846137,0.9479617754515386,1506
88,1,0,0.5666741392393162,0.43332586076068375,1507
89,1,0,0.5270954678332821,0.4729045321667179,1508
90,1,1,0.0026480706897056725,0.9973519293102943,1509
91,1,1,0.06160140371745955,0.9383985962825404,1510
92,1,1,0.30429461379296474,0.6957053862070353,1511
93,1,1,0.07068207380463845,0.9293179261953615,1512
94,1,1,0.00040736150747544553,0.9995926384925244,1513
95,1,1,0.45407259196125016,0.5459274080387498,1514
96,1,1,0.4210959021773325,0.5789040978226675,1515
97,1,1,0.2982611540655357,0.7017388459344642,1516
98,1,0,0.9362510378526296,0.06374896214737034,1517
99,1,1,0.11182498827965437,0.8881750117203456,1518
100,1,1,0.22016337816272954,0.7798366218372704,1519
101,1,1,0.3044338650924123,0.6955661349075877,1520
102,1,1,0.26663318816823,0.73336681183177,1521
103,1,1,0.002217461624060779,0.9977825383759391,1522
104,1,0,0.99126133793335,0.008738662066650046,1523
105,1,1,0.2539371686576886,0.7460628313423114,1524
106,1,1,0.4825050927973136,0.5174949072026863,1525
107,1,0,0.5227742597059185,0.4772257402940815,1526
108,1,1,0.008969831394271054,0.991030168605729,1527
109,1,1,0.0008036941072983916,0.9991963058927016,1528
110,1,0,0.8514248542023596,0.1485751457976404,1529
111,1,1,0.012485950868338147,0.987514049131662,1530
112,1,0,0.5662386130962904,0.4337613869037096,1531
113,1,1,0.012458834824108766,0.9875411651758913,1532
114,1,0,0.6772520561209291,0.32274794387907085,1533
115,1,1,0.005771401286544853,0.9942285987134551,1534
116,1,1,0.06573725028330255,0.9342627497166974,1535
117,1,1,0.31179669622248574,0.6882033037775143,1536
118,1,1,0.004261640431486402,0.9957383595685136,1537
119,1,1,0.24881498535525703,0.751185014644743,1538
120,1,1,0.0021725302669018953,0.9978274697330981,1539
121,1,1,0.001315295645433312,0.9986847043545666,1540
122,1,1,0.07699241249080231,0.9230075875091976,1541
123,1,1,0.10286856998811658,0.8971314300118834,1542
124,1,1,0.03557613460923252,0.9644238653907674,1543
125,1,1,0.26390835288300185,0.7360916471169981,1544
126,1,1,0.48178568772536945,0.5182143122746304,1545
127,1,1,0.03143627520591896,0.968563724794081,1546
128,1,1,0.077564519429687,0.9224354805703129,1547
129,1,0,0.7992226247137577,0.2007773752862423,1548
130,1,1,0.3203425112861421,0.6796574887138579,1549
131,1,0,0.6171422457781501,0.3828577542218498,1550
132,1,1,0.34512958095269053,0.6548704190473094,1551
133,1,1,0.2188077416452064,0.7811922583547937,1552
134,1,1,0.02205661377689281,0.9779433862231072,1553
135,1,1,0.03519966408801456,0.9648003359119854,1554
136,1,0,0.595165189589936,0.4048348104100641,1555
137,1,1,0.22969832367219065,0.7703016763278093,1556
138,1,1,0.016876758015641792,0.9831232419843584,1557
139,1,1,0.0125977429858396,0.9874022570141605,1558
140,1,1,0.07193791621175723,0.9280620837882427,1559
141,1,0,0.5593803306989461,0.4406196693010539,1560
142,1,1,0.032751379577146224,0.9672486204228538,1561
143,1,1,0.021429051807319088,0.9785709481926809,1562
144,1,1,0.3357895775952403,0.6642104224047597,1563
145,1,0,0.6138729626734042,0.3861270373265958,1564
146,1,1,0.010641741067233368,0.9893582589327666,1565
147,1,1,0.4585175379429026,0.5414824620570974,1566
148,0,1,0.22560462723643818,0.7743953727635617,1567
149,1,1,0.4071218373914263,0.5928781626085737,1568
150,1,1,0.02367833334006646,0.9763216666599336,1569
151,1,1,0.1870285363023773,0.8129714636976226,1570
152,1,1,0.39106497052027467,0.6089350294797253,1571
153,1,0,0.7050539808008137,0.2949460191991863,1572
154,1,1,0.30582033528662617,0.6941796647133739,1573
155,1,1,0.003519844901525393,0.9964801550984745,1574
156,1,1,0.11482684143124103,0.885173158568759,1575
157,1,1,0.21830466455758998,0.7816953354424101,1576
158,1,1,0.05091436970201624,0.9490856302979838,1577
159,1,1,0.19576854253151563,0.8042314574684845,1578
160,1,1,0.09965130314189952,0.9003486968581005,1579
161,1,1,0.06993361876381143,0.9300663812361887,1580
162,1,1,0.29743720244286476,0.7025627975571352,1581
163,1,1,0.1572351025856234,0.8427648974143767,1582
164,1,1,0.2577997274599503,0.7422002725400498,1583
165,1,1,0.3971220192058661,0.6028779807941339,1584
166,1,1,0.0710776554587883,0.9289223445412116,1585
167,1,1,0.013199293694925961,0.986800706305074,1586
168,0,1,0.03541996187402707,0.9645800381259729,1587
169,1,0,0.9928519439458932,0.007148056054106913,1588
170,1,1,0.05534673545990354,0.9446532645400965,1589
171,1,1,0.0012341485330164214,0.9987658514669835,1590
172,1,1,0.0390211885282955,0.9609788114717045,1591
173,1,0,0.5633394925295324,0.4366605074704676,1592
174,1,1,0.008301643055672714,0.9916983569443273,1593
175,1,1,0.06710256011498159,0.9328974398850184,1594
176,0,0,0.536236469335449,0.463763530664551,1595
177,1,1,0.002289912617939782,0.9977100873820604,1596
178,1,1,0.015388138867174984,0.9846118611328251,1597
179,1,0,0.7164646911439868,0.2835353088560132,1598
180,1,1,0.02110316401271184,0.9788968359872883,1599
181,1,1,0.0039247425202158185,0.9960752574797841,1600
182,1,1,0.04991223476112385,0.9500877652388763,1601
183,1,1,0.03759749445253082,0.9624025055474693,1602
184,1,1,0.001890534168116842,0.9981094658318831,1603
185,1,0,0.7301492818866206,0.2698507181133793,1604
186,1,1,0.03086001045401108,0.969139989545989,1605
187,1,1,0.09713813136681784,0.9028618686331822,1606
188,1,1,0.19910264977733974,0.8008973502226603,1607
189,1,0,0.7601623721779334,0.23983762782206658,1608
190,1,1,0.0005612591274922974,0.9994387408725076,1609
191,1,0,0.7093708627166304,0.2906291372833697,1610
192,1,1,0.17843283693751175,0.8215671630624882,1611
193,1,1,0.10625742212949488,0.8937425778705052,1612
194,1,1,0.49521477757803734,0.5047852224219627,1613
195,1,1,0.22696442877674552,0.7730355712232544,1614
196,1,1,0.08411872627195378,0.9158812737280462,1615
197,1,1,0.017818786350685477,0.9821812136493145,1616
198,1,1,0.41530111993441843,0.5846988800655815,1617
199,1,1,0.012090771195965378,0.9879092288040348,1618
200,1,1,0.06075978908513524,0.9392402109148648,1619
201,1,1,0.05389152407751019,0.9461084759224899,1620
202,1,1,0.0074286280010170454,0.9925713719989829,1621
203,1,0,0.6329146859070114,0.36708531409298856,1622
204,1,0,0.9668023999101901,0.033197600089809876,1623
205,1,1,0.00560624583205267,0.9943937541679473,1624
206,1,0,0.8897813325232249,0.110218667476775,1625
207,1,1,0.11589913168409674,0.8841008683159032,1626
208,1,0,0.5183761816044015,0.4816238183955984,1627
209,1,1,0.39087835510127783,0.6091216448987222,1628
210,1,0,0.5172094164123253,0.4827905835876747,1629
211,1,1,0.04037060119393392,0.9596293988060662,1630
212,1,1,0.0035319922555197224,0.9964680077444804,1631
213,1,0,0.8785409203564631,0.12145907964353678,1632
214,1,1,0.012002063073722757,0.9879979369262774,1633
215,1,1,0.02117254055231783,0.9788274594476821,1634
216,1,1,0.43794446314423807,0.5620555368557619,1635
217,1,0,0.7892216361205262,0.21077836387947388,1636
218,1,0,0.6397615149889531,0.36023848501104694,1637
219,1,1,0.0035247329220976066,0.9964752670779025,1638
220,1,0,0.6925437659509162,0.30745623404908384,1639
221,1,1,0.02730579122897383,0.9726942087710262,1640
222,1,0,0.9624929636870722,0.037507036312927906,1641
223,1,1,0.004873049977562061,0.9951269500224381,1642
224,1,1,0.0416905946239297,0.9583094053760703,1643
225,0,0,0.6578720581094236,0.3421279418905764,1644
226,1,1,0.4068639558879286,0.5931360441120714,1645
227,1,0,0.5608607272390731,0.43913927276092685,1646
228,1,1,0.24382476227704447,0.7561752377229555,1647
229,1,1,0.22193905301328803,0.7780609469867119,1648
230,1,1,0.01017435255532415,0.9898256474446759,1649
231,1,1,0.007545903567893419,0.9924540964321066,1650
232,0,0,0.6845857300597864,0.31541426994021354,1651
233,1,1,0.30659886647951057,0.6934011335204894,1652
234,1,0,0.5743118063293122,0.42568819367068783,1653
235,1,1,0.03005578158432922,0.9699442184156707,1654
