,Signif_Avg,Pivot_Energy,Flux1000,Energy_Flux100,PL_Flux_Density,PL_Index,LP_Flux_Density,LP_Index,LP_beta,LP_SigCurv,LP_EPeak,PLEC_Flux_Density,PLEC_IndexS,PLEC_ExpfactorS,PLEC_Exp_Index,PLEC_SigCurv,PLEC_EPeak,Npred,Variability_Index,Frac_Variability,Signif_Peak,Flux_Peak,Time_Peak,Peak_Interval,ASSOC_PROB_BAY,ASSOC_PROB_LR,PL,LP,PLEC,Flux_Band_0,Flux_Band_1,Flux_Band_2,Flux_Band_3,Flux_Band_4,Flux_Band_5,Flux_Band_6,Flux_Band_7,nuFnu_Band_0,nuFnu_Band_1,nuFnu_Band_2,nuFnu_Band_3,nuFnu_Band_4,nuFnu_Band_5,nuFnu_Band_6,nuFnu_Band_7,Sqrt_TS_Band_0,Sqrt_TS_Band_1,Sqrt_TS_Band_2,Sqrt_TS_Band_3,Sqrt_TS_Band_4,Sqrt_TS_Band_5,Sqrt_TS_Band_6,Sqrt_TS_Band_7,Flux_History_0,Flux_History_1,Flux_History_2,Flux_History_3,Flux_History_4,Flux_History_5,Flux_History_6,Flux_History_7,Sqrt_TS_History_0,Sqrt_TS_History_1,Sqrt_TS_History_2,Sqrt_TS_History_3,Sqrt_TS_History_4,Sqrt_TS_History_5,Sqrt_TS_History_6,Sqrt_TS_History_7,CLASS1,HR_01,HR_02,HR_03,HR_04,HR_05,HR_06,HR_07,HR_12,HR_13,HR_14,HR_15,HR_16,HR_17,HR_23,HR_24,HR_25,HR_26,HR_27,HR_34,HR_35,HR_36,HR_37,HR_45,HR_46,HR_47,HR_56,HR_57,HR_67
1992,4.589475,4349.0347,8.6673e-11,9.934076e-13,4.807249e-15,1.9216198,6.6231564e-15,1.7756855,0.20071693,1.810276,7604.475,6.515811e-15,1.6319898,0.3194401,0.6666667,1.6777849,10224.168,139.32756,11.536307,0.0,-inf,-inf,-inf,-inf,0.99385345,0.815257,1.0,0.0,0.0,1.2778859459321168e-13,2.4460653449709943e-15,1.2199073695651208e-10,3.758695091282682e-11,3.698492900827688e-11,6.972346311417965e-12,1.5724212296813755e-12,1.3129110208812958e-15,2.0535552800016963e-17,5.923551518887043e-19,8.453458609112771e-14,9.102301432115795e-14,2.5629043158559295e-13,1.6884689718436874e-13,1.0896235221611109e-13,2.4133519796359676e-16,,,0.8641782999038696,1.6413685083389282,4.580946445465088,2.487600564956665,2.3435890674591064,,8.695385522727861e-10,1.2706466989698129e-09,1.5467116476486353e-10,1.8190146056085155e-09,8.566239939611364e-10,5.479280969374577e-14,7.653290778897315e-10,1.0464967781231849e-09,2.1127583980560303,1.9258131980895996,0.34927210211753845,3.3019886016845703,1.497956395149231,,1.2902380228042603,1.6833664178848267,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,52.797146,1116.0048,1.6242474e-09,1.3696789e-11,1.3004641e-12,2.0878875,1.4300088e-12,1.9425544,0.10259343,5.6207733,1476.5717,1.3811541e-12,1.9239905,0.10123106,0.6666667,6.1364846,2051.3962,2708.408,95.52217,0.30912825,20.417408,1.9607421e-08,476030016.0,31560000.0,0.9997763,0.9843591,0.0,1.0,0.0,2.5124466063175532e-08,7.797925860586474e-09,3.6185450191794644e-09,1.1605106875478555e-09,3.815958937725128e-10,6.178990652472294e-11,7.326554293807241e-12,6.188005151866702e-17,4.126319511771337e-12,1.9576601624493595e-12,2.5451125582054424e-12,2.779695310733965e-12,2.5389349910670544e-12,1.413988175678893e-12,4.623783994572861e-13,7.623431355728549e-18,1.0680510997772217,5.287498474121094,21.954143524169922,33.19279479980469,30.290847778320312,15.495612144470215,5.368995189666748,,5.644110956382065e-09,9.658243094179397e-09,1.0062982447323066e-08,1.1840368685511748e-08,1.2097886248341183e-08,7.161858661675069e-09,1.3521076702716073e-08,1.9607421464229446e-08,6.747375965118408,11.745014190673828,11.037739753723145,13.513734817504883,15.131638526916504,9.982635498046875,15.244743347167969,20.417407989501953,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,11.130459,3388.9119,2.3563929e-10,2.617439e-12,2.0341842e-14,2.063361,2.0145744e-14,2.0655766,-0.0020344038,0.0,,2.0842177e-14,2.0186675,0.025595888,0.6666667,0.0,1248.0653,466.49673,17.417526,0.27123082,-inf,-inf,-inf,-inf,0.9994832,0.0,1.0,0.0,0.0,1.3273484687683496e-13,1.4822844063289153e-09,4.796888442015756e-10,1.6586569617782487e-10,5.291271240603912e-11,1.248784062268804e-11,7.694696442517301e-12,2.5854522662079944e-19,2.1210616552282714e-17,3.5397449945143156e-13,3.2688912340872456e-13,3.96092853611682e-13,3.605793777710503e-13,2.982138461952305e-13,5.243633218604549e-13,4.485574279676324e-20,,0.7910848259925842,2.4664034843444824,5.2331414222717285,6.17371940612793,5.315635681152344,5.916721343994141,,1.7455173972891203e-09,4.760874361409151e-09,2.178429214794164e-09,4.0154417568771805e-09,2.0830186464593226e-09,1.5365780869913692e-10,1.7754332448660648e-09,2.237163121421304e-09,3.0272040367126465,5.902712821960449,2.6338086128234863,4.1125054359436035,2.795229196548462,0.09829729795455933,1.1958004236221313,1.6950527429580688,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,8.214813,6892.887,2.3396116e-10,2.3953224e-12,6.290903e-15,1.8993118,8.714364e-15,1.7472476,0.23826258,2.5543075,11715.319,8.2744785e-15,1.6596104,0.3207377,0.6666667,2.3033104,15379.69,164.23862,26.704844,0.61356604,-inf,-inf,-inf,-inf,0.9803515,0.0,0.0,1.0,0.0,8.849976307345742e-11,1.5620568261185547e-14,2.639085477929015e-11,7.886211128571574e-11,9.159900615784977e-11,2.4068370560459407e-11,9.328349724613272e-12,1.487637487154747e-12,1.5340720433873987e-14,4.55573279240214e-18,2.153036965022153e-14,2.0751586213285655e-13,6.566265001346772e-13,5.678892685961889e-13,5.891251028677935e-13,1.652657231985405e-13,,,0.053109459578990936,1.5316160917282104,5.568394184112549,5.967186450958252,3.4155871868133545,1.9493660926818848,7.171323535004603e-10,2.0190226308327772e-14,1.2456738418542557e-10,9.688262414542237e-10,6.754459769275911e-10,2.6554976967352317e-11,4.782529372526767e-10,4.265929623437081e-12,3.8948917388916016,,0.8486348390579224,5.784974098205566,3.5873262882232666,0.12924601137638092,3.3047878742218018,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,45.08811,1146.4551,1.5845013e-09,1.5889668e-11,1.320044e-12,2.149592,1.3787566e-12,2.1034365,0.038921893,2.2725554,303.58456,1.3420999e-12,2.1087751,0.02144301,0.6666667,1.6148212,,2645.7817,36.875835,0.17551117,17.900738,2.6516874e-08,255223712.0,31332582.0,0.999839,0.9928574,0.0,1.0,0.0,3.2239661607036396e-08,1.2893935696922654e-08,4.59847981915118e-09,1.147573147619596e-09,3.175771590147036e-10,6.919765455082327e-11,2.1879826075932307e-11,4.229222874685412e-12,5.188127705224588e-12,3.1117766783467227e-12,3.1401070979542034e-12,2.721122372567608e-12,2.1237031230803005e-12,1.6125194712487967e-12,1.433392141959866e-12,6.146171896079244e-13,0.8874334692955017,4.303260803222656,20.435890197753906,28.19240379333496,23.473007202148438,13.666712760925293,9.275494575500488,3.458807945251465,2.6516874029880455e-08,2.0836283809444467e-08,2.265237952769894e-08,1.700482421540528e-08,1.7615803926673834e-08,2.0504867137560723e-08,2.3535790205642115e-08,1.6200512931163757e-08,17.900737762451172,13.464786529541016,13.009490966796875,11.051326751708984,11.167730331420898,13.358966827392578,13.96714973449707,10.271382331848145,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,10.012341,1504.8014,2.4112176e-10,2.9558168e-12,1.233091e-13,2.3137393,1.2537858e-13,2.3032503,0.011766192,0.0,,1.2486183e-13,2.291892,0.013646426,0.6666667,0.0,,582.5931,21.225178,0.3194246,-inf,-inf,-inf,-inf,0.9764673,0.9306068,1.0,0.0,0.0,2.3978163204985137e-11,4.880427173503676e-09,9.920443355682096e-10,1.5149283216775444e-10,5.313754644631352e-11,1.0457520266404785e-11,1.94309889359201e-12,8.439138013655956e-16,3.793915627893583e-15,1.1374066835947994e-12,6.566655314128866e-13,3.530612488564927e-13,3.5173423960747907e-13,2.437174810923648e-13,1.2861986595138347e-13,1.329195732218072e-16,,2.1533830165863037,5.327258110046387,5.0737481117248535,6.449710369110107,3.2575674057006836,2.030438184738159,,8.828460629217716e-09,3.6645573242566343e-09,8.858916267229233e-09,3.87919918409807e-09,1.4266108294691549e-09,2.9352289487860617e-09,4.381537355158116e-09,5.784174028633515e-09,5.14399528503418,2.3299574851989746,5.05988073348999,2.753000020980835,0.780066728591919,1.3168795108795166,2.760596513748169,3.3750457763671875,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,6.83916,1763.546,1.5106928e-10,1.7804062e-12,5.290686e-14,2.2557886,6.2632964e-14,2.1337452,0.14456059,1.4788795,1110.4159,6.050292e-14,2.0857887,0.17685202,0.6666667,1.2111087,981.50604,390.7549,10.595529,0.0,-inf,-inf,-inf,-inf,0.88995504,0.9776918,1.0,0.0,0.0,1.9539859313910668e-11,2.777270191600678e-09,2.342912530650665e-10,1.3714927804553412e-10,3.997373959618855e-11,3.0285285997772027e-12,2.47856075941133e-12,7.686331658432184e-16,3.098734724016534e-15,6.508875469851683e-13,1.5612206351930252e-13,3.214262352373848e-13,2.66368551564769e-13,7.097730199802713e-14,1.6516108413636849e-13,1.2371622937764422e-16,,1.2194592952728271,1.3261719942092896,4.909940719604492,5.1359148025512695,1.677533745765686,2.641423463821411,,3.1540732248203085e-09,4.039425238744343e-09,2.5166360106965158e-09,1.5303629891105786e-11,3.142174853643098e-10,2.4383910446346135e-09,1.1285057333054738e-09,3.650122426535063e-09,3.7816109657287598,2.911609411239624,1.82300865650177,,0.242595836520195,1.4165350198745728,0.7245305180549622,2.974153757095337,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,18.425447,1303.8625,4.6670995e-10,3.884155e-12,2.7295538e-13,2.11582,3.0384072e-13,1.9705538,0.10865326,2.3962517,1493.0734,2.9678243e-13,1.9194379,0.14274833,0.6666667,2.4138079,2105.1091,679.53076,22.209755,0.26344785,-inf,-inf,-inf,-inf,0.9923475,0.0,0.0,1.0,0.0,1.2705904772758458e-08,2.347164684834979e-09,1.0641529879507061e-09,3.030668493941846e-10,1.12108176908432e-10,2.3056039716307097e-11,3.6287555534204874e-14,1.4325374653872958e-12,2.0900297551668112e-12,5.909294863333525e-13,7.497655924934565e-13,7.259506038838348e-13,7.447515911265801e-13,5.262482073373209e-13,2.2799266086306414e-15,1.7376374048406334e-13,0.8267295956611633,1.8515983819961548,7.166692733764648,10.41176986694336,12.082980155944824,7.144315242767334,,1.3423173427581787,3.4955389693891448e-09,4.748015758337942e-09,3.72011887961321e-09,3.3744840255423014e-09,3.254388536433339e-09,5.5217461714107685e-09,6.040863809175789e-09,2.4809136967007817e-09,4.974915027618408,6.242201328277588,5.206419944763184,4.423959255218506,4.802590847015381,7.244511127471924,7.623945713043213,3.3552839756011963,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,14.185967,4711.216,2.8107414e-10,3.2344988e-12,1.3430446e-14,1.9128444,1.4724079e-14,1.8186877,0.06895342,1.0701745,17543.637,1.5151063e-14,1.7090708,0.13595091,0.6666667,1.7154406,17809.043,384.00684,23.818024,0.45463592,-inf,-inf,-inf,-inf,0.99949515,0.9844098,1.0,0.0,0.0,5.811190417759349e-10,1.6993765283856987e-09,5.507543310301344e-10,1.703410468234523e-10,6.337772667786012e-11,3.7143212117118907e-11,5.577520650196233e-12,1.5478300065263628e-12,9.341811178786852e-14,4.118900858406105e-13,3.820476920934901e-13,4.128678193597579e-13,4.396391291381502e-13,9.002666776121437e-13,3.869019362702508e-13,2.855544034736923e-13,,0.40200886130332947,2.242875099182129,5.653325080871582,7.676764011383057,10.146883010864258,4.910933017730713,1.5040472745895386,2.2500954433013476e-09,7.090056319825067e-10,8.504315585078359e-10,1.4875922715873457e-10,2.708407498275278e-09,2.1729458232755405e-09,2.5951853999117702e-09,2.4617685667749356e-09,5.545514106750488,2.2461297512054443,2.391085386276245,0.1503361165523529,3.019798517227173,3.18831205368042,4.649420738220215,5.2742600440979,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,15.122711,1363.8147,3.4203473e-10,2.7771327e-12,1.8683092e-13,2.1824503,2.1094495e-13,2.0277865,0.1253203,2.4523778,1220.6989,2.0391332e-13,1.989086,0.14180651,0.6666667,2.5244257,1470.1138,588.10516,43.65481,0.6078053,8.641083,6.704912e-09,255223712.0,31332582.0,0.9955615,0.9222859,0.0,1.0,0.0,5.331846075762314e-09,4.4396175624683565e-10,8.981957955178643e-10,2.4550733668249336e-10,6.749963088470423e-11,1.3297915719967524e-11,1.0494701895708003e-12,5.755904396365823e-16,8.788447942477406e-13,1.1201200963940547e-13,6.315507470287807e-13,5.848810476737076e-13,4.4362145792779806e-13,2.9980038633928285e-13,6.47597277994745e-14,6.627035563318406e-17,0.3717990815639496,0.3103679120540619,6.8307647705078125,9.7161226272583,8.919271469116211,4.890652179718018,0.9953252077102661,,6.704912181021427e-09,2.124886044896357e-09,1.3387619901550352e-09,4.0168073311974695e-09,3.787421487544407e-10,2.505457619150775e-09,1.4714741924937158e-10,3.0410680640358123e-09,8.641082763671875,2.6991093158721924,2.356571674346924,6.828639507293701,0.6708583235740662,3.629303216934204,0.23825286328792572,4.9781270027160645,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,4.354326,2409.0889,1.1483315e-10,1.3638343e-12,1.9873314e-14,2.2683117,2.0771337e-14,2.2215729,0.041690495,0.22187036,168.95798,2.1583906e-14,2.1213672,0.12742737,0.6666667,0.0,531.32666,263.8384,10.037491,0.0,-inf,-inf,-inf,-inf,0.99303156,0.0,1.0,0.0,0.0,9.921183874439521e-09,7.317639827419953e-10,4.818968557529502e-10,4.834794717356594e-11,4.0030218723119404e-11,4.870171974036275e-12,1.232463113803753e-15,1.8159699498351535e-16,1.5725776800548652e-12,1.7129026875280923e-13,3.2065287382775087e-13,1.1317217372660074e-13,2.663600134726607e-13,1.140002805696816e-13,8.200776457202593e-17,2.90914226740653e-17,0.29149866104125977,0.16941137611865997,1.7933037281036377,1.8804970979690552,4.683103561401367,1.9118093252182007,,,3.178735275000122e-09,9.09551045591428e-10,3.1298517111366664e-09,6.77473799282069e-10,1.368998581163794e-09,2.3975513241403235e-10,3.299517992161327e-09,8.677412677293717e-10,2.5719501972198486,0.6326239705085754,2.439859628677368,0.5031937956809998,0.7111060619354248,0.1432097852230072,1.6852211952209473,0.6314613819122314,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,17.367416,3424.3276,2.8704175e-10,3.258914e-12,2.5072946e-14,1.9448395,2.6522367e-14,1.8983428,0.0369514,0.79137576,13550.961,2.6603726e-14,1.8548392,0.05286829,0.6666667,1.1442434,16306.59,605.4589,61.586937,0.6969452,7.493376,5.707554e-09,444470016.0,31560000.0,0.99878865,0.9072,1.0,0.0,0.0,1.9328641465143903e-10,3.4190510422860143e-09,5.739264063997496e-10,1.5379258977432642e-10,8.645782006988512e-11,2.0238472356326476e-11,9.227895357566407e-12,1.1024942894385936e-12,3.103233273647754e-14,8.260786802868902e-13,3.9661457169708203e-13,3.7157909670189337e-13,5.974708575107179e-13,4.889827692061699e-13,6.376980649265562e-13,2.0072154658865027e-13,,2.127896547317505,4.407368183135986,7.069724082946777,11.703865051269531,8.450571060180664,5.969813346862793,1.8522034883499146,6.445032840751708e-10,1.5456959046034058e-09,3.776894352824911e-09,6.99626634403927e-10,4.914173512560183e-10,1.4377316004399177e-09,5.707553984990454e-09,8.639177706548651e-10,0.9955811500549316,3.860506296157837,5.640037536621094,1.0425821542739868,2.0756072998046875,2.651480197906494,7.493375778198242,2.4042587280273438,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,13.654581,2396.0388,3.062161e-10,3.4045436e-12,5.4084456e-14,2.085778,5.894341e-14,2.0427644,0.05825636,1.1861157,1659.9377,5.851541e-14,1.9876091,0.08225784,0.6666667,1.2304337,2765.878,523.74335,8.528512,0.0,-inf,-inf,-inf,-inf,0.9990411,0.8055895,1.0,0.0,0.0,1.7779600708367482e-11,8.44103398289775e-10,8.333065348864466e-10,2.1334851940668642e-10,6.760621229506825e-11,2.3123567297056447e-11,3.5139528006128407e-12,2.3520592859092173e-17,2.8386005297611344e-15,2.0113163250786575e-13,5.663739334298146e-13,5.083634793505432e-13,4.594995174286853e-13,5.509847135834467e-13,2.3883304188510035e-13,4.044263031422839e-18,,0.42316383123397827,4.87280797958374,7.206681251525879,7.895546913146973,7.435583114624023,3.4498820304870605,,2.7955442405414033e-09,5.760604881999143e-09,3.842671514320273e-09,4.457697766468982e-09,3.312607077532448e-09,5.078604203845316e-09,1.218974032823894e-09,3.432478079545831e-09,3.0670342445373535,6.102996349334717,3.1723031997680664,3.939284324645996,2.805448532104492,4.837585926055908,1.157936453819275,3.7526443004608154,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,5.2054915,5821.954,9.330617e-11,1.0598113e-12,2.905938e-15,1.9436674,2.720299e-15,1.9736581,-0.032283068,0.21890005,,3.0987171e-15,1.8355008,0.05614138,0.6666667,0.0,29549.512,140.8352,15.491969,0.0,-inf,-inf,-inf,-inf,0.99532443,0.0,1.0,0.0,0.0,3.6396791136539264e-10,1.0004173045530251e-09,3.424528161044549e-10,5.307299391632547e-11,5.506141549649346e-12,9.330080978642297e-12,6.683549113456477e-12,1.074602642215153e-16,5.843814473126263e-14,2.417393813337193e-13,2.366864842139049e-13,1.2824481331486642e-13,3.805573003533465e-14,2.2545072091758461e-13,4.619339307766757e-13,1.957381306285871e-17,,0.749045729637146,2.233295202255249,2.045238971710205,0.9045192003250122,3.5521135330200195,4.772055149078369,,1.7647463490533255e-09,4.9027077624079206e-18,1.5630257616652977e-17,7.14663217493694e-10,3.410486129618029e-11,8.09926737764706e-14,7.819237479722574e-10,2.709740209994038e-10,3.5104329586029053,,,1.245297908782959,,,2.5693602561950684,0.33027374744415283,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,30.648434,2013.3102,8.9468755e-10,9.989774e-12,2.2318599e-13,2.0048573,2.3483618e-13,1.9755851,0.031043889,1.404534,2983.2466,2.2948868e-13,1.9665653,0.020979663,0.6666667,1.0112964,5963.279,1321.3932,39.22113,0.29207584,13.627141,1.5639007e-08,286670016.0,31560000.0,0.92961437,0.0,1.0,0.0,0.0,6.285523657112435e-09,4.783943907682442e-09,2.048449854186174e-09,6.3446509157572e-10,2.2423971013374455e-10,3.474726756325097e-11,2.940104062987281e-11,3.54031973008595e-12,1.00674243247445e-12,1.1490194646440743e-12,1.4055840909590889e-12,1.5238736921635576e-12,1.5386648118814739e-12,8.345683085581035e-13,2.0174101104941666e-12,6.289039926853091e-13,0.30429333448410034,2.6259148120880127,11.062243461608887,17.77874183654785,17.91111946105957,8.213369369506836,11.341985702514648,2.9352540969848633,1.3403691490054825e-08,1.5639006534229338e-08,8.414557051139582e-09,5.053045981640025e-09,1.1826817747362384e-08,6.972778354707998e-09,9.981909521172838e-09,7.112860522795472e-09,11.796260833740234,13.627140998840332,8.291304588317871,4.722177505493164,8.945505142211914,5.928278923034668,7.421955108642578,6.856340408325195,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,26.133951,3626.4182,1.170089e-09,9.975759e-12,9.373736e-14,1.9576306,1.1655133e-13,1.6872739,0.2170746,5.527831,7452.6157,1.1052843e-13,1.6552192,0.24080291,0.6666667,5.708908,9909.273,860.0375,40.391365,0.3553791,10.295088,4.2262043e-09,381350016.0,31560000.0,0.999291,0.9407666,0.0,1.0,0.0,4.239692596996747e-09,2.22131379956636e-09,1.3134572318662663e-09,6.007578878808317e-10,3.862590525205434e-10,9.412959300902912e-11,2.385444272667847e-11,4.640316108351105e-24,7.349165763795296e-13,6.266795350880205e-13,1.0321636123925004e-12,1.5377338074759606e-12,2.6942647331912317e-12,2.1827236199034594e-12,1.4855461695842398e-12,5.100631632119991e-25,0.048360299319028854,0.717840313911438,3.8593358993530273,9.148598670959473,18.356779098510742,14.132076263427734,8.7112398147583,,1.6460465213086195e-09,1.3655251374089517e-09,3.6547025406008515e-09,3.828444228304306e-09,4.226204275425971e-09,3.247173419040905e-09,3.1562643609817087e-09,1.508758340484917e-09,4.076515197753906,4.1667046546936035,8.035643577575684,9.72365951538086,10.295087814331055,8.728516578674316,8.703492164611816,5.067816257476807,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,19.368418,604.53705,4.854417e-10,6.1307934e-12,2.4689e-12,2.509555,2.8346021e-12,2.4068313,0.1307879,3.28869,127.6323,2.6941609e-12,2.3815897,0.1270066,0.6666667,2.8507376,,1401.2402,112.42024,0.674774,10.859089,2.7550735e-08,318230016.0,31560000.0,0.99967223,0.9778838,0.0,1.0,0.0,3.7042709177814714e-11,9.011662527314002e-09,2.6638786732036124e-09,3.782099633475866e-10,7.702027904343822e-11,5.2710930238675235e-12,8.080066983029465e-16,9.702153394108935e-15,5.970809360578448e-15,2.1485309191493496e-12,1.7498076555419462e-12,8.513049206543277e-13,4.737956988548619e-13,1.1250814055353484e-13,4.688197992004749e-17,9.9681632441612e-16,,5.292227745056152,13.399292945861816,10.651653289794922,7.744963645935059,3.061549186706543,,,1.3671392018466122e-08,5.245154977018274e-09,2.7550735026693474e-08,2.4476639381987297e-08,1.9319273292239814e-08,6.980588107552421e-09,2.277826283147988e-08,1.568796292872321e-08,6.682987689971924,2.894782066345215,10.859088897705078,9.398211479187012,7.858002185821533,2.90826153755188,8.60643196105957,6.33516788482666,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,11.910328,388.74786,2.1950333e-10,5.0072732e-12,5.700822e-12,2.7992215,6.604879e-12,2.7075555,0.1309232,2.6966426,26.069157,6.318686e-12,2.6785903,0.14307827,0.6666667,2.312502,,1733.7362,276.27185,1.115916,15.610998,5.1858922e-08,286670016.0,31560000.0,0.984683,0.9351456,0.0,1.0,0.0,8.592527578343834e-09,8.168131060415362e-09,1.981539377027275e-09,1.720255049519892e-10,2.4339053342203876e-11,1.8655736677697377e-12,4.569849053071831e-15,3.206102423418782e-18,1.3623535893153571e-12,1.870828362018906e-12,1.2430554632500423e-12,3.730290815823212e-13,1.4366288649154957e-13,3.850785589378826e-14,2.5582936105921633e-16,3.1259576693503435e-19,0.23850895464420319,2.7405331134796143,9.360644340515137,6.370416164398193,4.072658061981201,1.6188030242919922,,,4.361447025758025e-08,5.1858922489600445e-08,2.618039118829074e-08,1.515021530451577e-08,8.257472039474578e-09,9.877148876569208e-09,1.2054027997976391e-08,7.754036523976993e-09,11.511842727661133,15.610998153686523,8.713032722473145,4.925750255584717,3.064568281173706,3.4011261463165283,4.266884803771973,2.7076938152313232,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,62.330997,1659.1713,1.4531166e-09,1.6109291e-11,4.758329e-13,1.8428278,4.924439e-13,1.776121,0.031615194,2.5522616,57225.727,4.8099247e-13,1.7874516,0.015965512,0.6666667,2.503125,51489.348,2599.1614,41.983753,0.18062872,22.1516,1.1985892e-08,539150016.0,31560000.0,0.99992955,0.9909548,0.0,1.0,0.0,1.3977936141884584e-08,4.9621675657363085e-09,2.4144646282309168e-09,8.47211190091457e-10,3.794606850959781e-10,1.5318925294938168e-10,3.687191524326394e-11,1.586638806450047e-11,2.27738054109361e-12,1.2366867512686452e-12,1.7166882065183797e-12,2.0809771007074263e-12,2.6514662861132354e-12,3.7086974116751215e-12,2.5323168041657684e-12,2.7040871711930814e-12,0.7018882632255554,3.7184202671051025,19.313549041748047,31.425350189208984,34.553470611572266,31.230777740478516,15.926545143127441,11.785540580749512,6.552259623759937e-09,9.739736128722143e-09,7.123036827039186e-09,6.940493957330318e-09,7.647651401043731e-09,5.860573359939281e-09,7.671133062103763e-09,6.2557501401272475e-09,13.176324844360352,18.71681022644043,13.895315170288086,14.326667785644531,16.313478469848633,11.6739501953125,14.689651489257812,15.184830665588379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
