,iteration 1,iteration 2,iteration 3,iteration 4,iteration 5,iteration 6,iteration 7,iteration 8,iteration 9,iteration 10
64,64,300,536,772,1008,1244,1480,1716,1952.0,2187.0
65,65,301,537,773,1009,1245,1481,1717,1953.0,2188.0
66,66,302,538,774,1010,1246,1482,1718,1954.0,2189.0
67,67,303,539,775,1011,1247,1483,1719,1955.0,2190.0
68,68,304,540,776,1012,1248,1484,1720,1956.0,2191.0
69,69,305,541,777,1013,1249,1485,1721,1957.0,2192.0
70,70,306,542,778,1014,1250,1486,1722,1958.0,2193.0
71,71,307,543,779,1015,1251,1487,1723,1959.0,2194.0
72,72,308,544,780,1016,1252,1488,1724,1960.0,2195.0
73,73,309,545,781,1017,1253,1489,1725,1961.0,2196.0
74,74,310,546,782,1018,1254,1490,1726,1962.0,2197.0
75,75,311,547,783,1019,1255,1491,1727,1963.0,2198.0
76,76,312,548,784,1020,1256,1492,1728,1964.0,2199.0
77,77,313,549,785,1021,1257,1493,1729,1965.0,2200.0
78,78,314,550,786,1022,1258,1494,1730,1966.0,2201.0
79,79,315,551,787,1023,1259,1495,1731,1967.0,2202.0
80,80,316,552,788,1024,1260,1496,1732,1968.0,2203.0
81,81,317,553,789,1025,1261,1497,1733,1969.0,2204.0
82,82,318,554,790,1026,1262,1498,1734,1970.0,2205.0
83,83,319,555,791,1027,1263,1499,1735,1971.0,2206.0
84,84,320,556,792,1028,1264,1500,1736,1972.0,2207.0
85,85,321,557,793,1029,1265,1501,1737,1973.0,2208.0
86,86,322,558,794,1030,1266,1502,1738,1974.0,2209.0
87,87,323,559,795,1031,1267,1503,1739,1975.0,2210.0
88,88,324,560,796,1032,1268,1504,1740,1976.0,2211.0
89,89,325,561,797,1033,1269,1505,1741,1977.0,2212.0
90,90,326,562,798,1034,1270,1506,1742,1978.0,2213.0
91,91,327,563,799,1035,1271,1507,1743,1979.0,2214.0
92,92,328,564,800,1036,1272,1508,1744,1980.0,2215.0
93,93,329,565,801,1037,1273,1509,1745,1981.0,2216.0
94,94,330,566,802,1038,1274,1510,1746,1982.0,2217.0
95,95,331,567,803,1039,1275,1511,1747,1983.0,2218.0
96,96,332,568,804,1040,1276,1512,1748,1984.0,2219.0
97,97,333,569,805,1041,1277,1513,1749,1985.0,2220.0
98,98,334,570,806,1042,1278,1514,1750,1986.0,2221.0
99,99,335,571,807,1043,1279,1515,1751,1987.0,2222.0
100,100,336,572,808,1044,1280,1516,1752,1988.0,2223.0
101,101,337,573,809,1045,1281,1517,1753,1989.0,2224.0
102,102,338,574,810,1046,1282,1518,1754,1990.0,2225.0
103,103,339,575,811,1047,1283,1519,1755,1991.0,2226.0
104,104,340,576,812,1048,1284,1520,1756,1992.0,2227.0
105,105,341,577,813,1049,1285,1521,1757,1993.0,2228.0
106,106,342,578,814,1050,1286,1522,1758,1994.0,2229.0
107,107,343,579,815,1051,1287,1523,1759,1995.0,2230.0
108,108,344,580,816,1052,1288,1524,1760,1996.0,2231.0
109,109,345,581,817,1053,1289,1525,1761,1997.0,2232.0
110,110,346,582,818,1054,1290,1526,1762,1998.0,2233.0
111,111,347,583,819,1055,1291,1527,1763,1999.0,2234.0
112,112,348,584,820,1056,1292,1528,1764,2000.0,2235.0
113,113,349,585,821,1057,1293,1529,1765,2001.0,2236.0
114,114,350,586,822,1058,1294,1530,1766,2002.0,2237.0
115,115,351,587,823,1059,1295,1531,1767,2003.0,2238.0
116,116,352,588,824,1060,1296,1532,1768,2004.0,2239.0
117,117,353,589,825,1061,1297,1533,1769,2005.0,2240.0
118,118,354,590,826,1062,1298,1534,1770,2006.0,2241.0
119,119,355,591,827,1063,1299,1535,1771,2007.0,2242.0
120,120,356,592,828,1064,1300,1536,1772,2008.0,2243.0
121,121,357,593,829,1065,1301,1537,1773,2009.0,2244.0
122,122,358,594,830,1066,1302,1538,1774,2010.0,2245.0
123,123,359,595,831,1067,1303,1539,1775,2011.0,2246.0
124,124,360,596,832,1068,1304,1540,1776,2012.0,2247.0
125,125,361,597,833,1069,1305,1541,1777,2013.0,2248.0
126,126,362,598,834,1070,1306,1542,1778,2014.0,2249.0
127,127,363,599,835,1071,1307,1543,1779,2015.0,2250.0
128,128,364,600,836,1072,1308,1544,1780,2016.0,2251.0
129,129,365,601,837,1073,1309,1545,1781,2017.0,2252.0
130,130,366,602,838,1074,1310,1546,1782,2018.0,2253.0
131,131,367,603,839,1075,1311,1547,1783,2019.0,2254.0
132,132,368,604,840,1076,1312,1548,1784,2020.0,2255.0
133,133,369,605,841,1077,1313,1549,1785,2021.0,2256.0
134,134,370,606,842,1078,1314,1550,1786,2022.0,2257.0
135,135,371,607,843,1079,1315,1551,1787,2023.0,2258.0
136,136,372,608,844,1080,1316,1552,1788,2024.0,2259.0
137,137,373,609,845,1081,1317,1553,1789,2025.0,2260.0
138,138,374,610,846,1082,1318,1554,1790,2026.0,2261.0
139,139,375,611,847,1083,1319,1555,1791,2027.0,2262.0
140,140,376,612,848,1084,1320,1556,1792,2028.0,2263.0
141,141,377,613,849,1085,1321,1557,1793,2029.0,2264.0
142,142,378,614,850,1086,1322,1558,1794,2030.0,2265.0
143,143,379,615,851,1087,1323,1559,1795,2031.0,2266.0
144,144,380,616,852,1088,1324,1560,1796,2032.0,2267.0
145,145,381,617,853,1089,1325,1561,1797,2033.0,2268.0
146,146,382,618,854,1090,1326,1562,1798,2034.0,2269.0
147,147,383,619,855,1091,1327,1563,1799,2035.0,2270.0
148,148,384,620,856,1092,1328,1564,1800,2036.0,2271.0
149,149,385,621,857,1093,1329,1565,1801,2037.0,2272.0
150,150,386,622,858,1094,1330,1566,1802,2038.0,2273.0
151,151,387,623,859,1095,1331,1567,1803,2039.0,2274.0
152,152,388,624,860,1096,1332,1568,1804,2040.0,2275.0
153,153,389,625,861,1097,1333,1569,1805,2041.0,2276.0
154,154,390,626,862,1098,1334,1570,1806,2042.0,2277.0
155,155,391,627,863,1099,1335,1571,1807,2043.0,2278.0
156,156,392,628,864,1100,1336,1572,1808,2044.0,2279.0
157,157,393,629,865,1101,1337,1573,1809,2045.0,2280.0
158,158,394,630,866,1102,1338,1574,1810,2046.0,2281.0
159,159,395,631,867,1103,1339,1575,1811,2047.0,2282.0
160,160,396,632,868,1104,1340,1576,1812,2048.0,2283.0
161,161,397,633,869,1105,1341,1577,1813,2049.0,2284.0
162,162,398,634,870,1106,1342,1578,1814,2050.0,2285.0
163,163,399,635,871,1107,1343,1579,1815,2051.0,2286.0
164,164,400,636,872,1108,1344,1580,1816,2052.0,2287.0
165,165,401,637,873,1109,1345,1581,1817,2053.0,2288.0
166,166,402,638,874,1110,1346,1582,1818,2054.0,2289.0
167,167,403,639,875,1111,1347,1583,1819,2055.0,2290.0
168,168,404,640,876,1112,1348,1584,1820,2056.0,2291.0
169,169,405,641,877,1113,1349,1585,1821,2057.0,2292.0
170,170,406,642,878,1114,1350,1586,1822,2058.0,2293.0
171,171,407,643,879,1115,1351,1587,1823,2059.0,2294.0
172,172,408,644,880,1116,1352,1588,1824,2060.0,2295.0
173,173,409,645,881,1117,1353,1589,1825,2061.0,2296.0
174,174,410,646,882,1118,1354,1590,1826,2062.0,2297.0
175,175,411,647,883,1119,1355,1591,1827,2063.0,2298.0
176,176,412,648,884,1120,1356,1592,1828,2064.0,2299.0
177,177,413,649,885,1121,1357,1593,1829,2065.0,2300.0
178,178,414,650,886,1122,1358,1594,1830,2066.0,2301.0
179,179,415,651,887,1123,1359,1595,1831,2067.0,2302.0
180,180,416,652,888,1124,1360,1596,1832,2068.0,2303.0
181,181,417,653,889,1125,1361,1597,1833,2069.0,2304.0
182,182,418,654,890,1126,1362,1598,1834,2070.0,2305.0
183,183,419,655,891,1127,1363,1599,1835,2071.0,2306.0
184,184,420,656,892,1128,1364,1600,1836,2072.0,2307.0
185,185,421,657,893,1129,1365,1601,1837,2073.0,2308.0
186,186,422,658,894,1130,1366,1602,1838,2074.0,2309.0
187,187,423,659,895,1131,1367,1603,1839,2075.0,2310.0
188,188,424,660,896,1132,1368,1604,1840,2076.0,2311.0
189,189,425,661,897,1133,1369,1605,1841,2077.0,2312.0
190,190,426,662,898,1134,1370,1606,1842,2078.0,2313.0
191,191,427,663,899,1135,1371,1607,1843,2079.0,2314.0
192,192,428,664,900,1136,1372,1608,1844,2080.0,2315.0
193,193,429,665,901,1137,1373,1609,1845,2081.0,2316.0
194,194,430,666,902,1138,1374,1610,1846,2082.0,2317.0
195,195,431,667,903,1139,1375,1611,1847,2083.0,2318.0
196,196,432,668,904,1140,1376,1612,1848,2084.0,2319.0
197,197,433,669,905,1141,1377,1613,1849,2085.0,2320.0
198,198,434,670,906,1142,1378,1614,1850,2086.0,2321.0
199,199,435,671,907,1143,1379,1615,1851,2087.0,2322.0
200,200,436,672,908,1144,1380,1616,1852,2088.0,2323.0
201,201,437,673,909,1145,1381,1617,1853,2089.0,2324.0
202,202,438,674,910,1146,1382,1618,1854,2090.0,2325.0
203,203,439,675,911,1147,1383,1619,1855,2091.0,2326.0
204,204,440,676,912,1148,1384,1620,1856,2092.0,2327.0
205,205,441,677,913,1149,1385,1621,1857,2093.0,2328.0
206,206,442,678,914,1150,1386,1622,1858,2094.0,2329.0
207,207,443,679,915,1151,1387,1623,1859,2095.0,2330.0
208,208,444,680,916,1152,1388,1624,1860,2096.0,2331.0
209,209,445,681,917,1153,1389,1625,1861,2097.0,2332.0
210,210,446,682,918,1154,1390,1626,1862,2098.0,2333.0
211,211,447,683,919,1155,1391,1627,1863,2099.0,2334.0
212,212,448,684,920,1156,1392,1628,1864,2100.0,2335.0
213,213,449,685,921,1157,1393,1629,1865,2101.0,2336.0
214,214,450,686,922,1158,1394,1630,1866,2102.0,2337.0
215,215,451,687,923,1159,1395,1631,1867,2103.0,2338.0
216,216,452,688,924,1160,1396,1632,1868,2104.0,2339.0
217,217,453,689,925,1161,1397,1633,1869,2105.0,2340.0
218,218,454,690,926,1162,1398,1634,1870,2106.0,2341.0
219,219,455,691,927,1163,1399,1635,1871,2107.0,2342.0
220,220,456,692,928,1164,1400,1636,1872,2108.0,2343.0
221,221,457,693,929,1165,1401,1637,1873,2109.0,2344.0
222,222,458,694,930,1166,1402,1638,1874,2110.0,2345.0
223,223,459,695,931,1167,1403,1639,1875,2111.0,2346.0
224,224,460,696,932,1168,1404,1640,1876,2112.0,2347.0
225,225,461,697,933,1169,1405,1641,1877,2113.0,2348.0
226,226,462,698,934,1170,1406,1642,1878,2114.0,2349.0
227,227,463,699,935,1171,1407,1643,1879,2115.0,2350.0
228,228,464,700,936,1172,1408,1644,1880,2116.0,2351.0
229,229,465,701,937,1173,1409,1645,1881,2117.0,2352.0
230,230,466,702,938,1174,1410,1646,1882,2118.0,2353.0
231,231,467,703,939,1175,1411,1647,1883,2119.0,2354.0
232,232,468,704,940,1176,1412,1648,1884,2120.0,2355.0
233,233,469,705,941,1177,1413,1649,1885,2121.0,2356.0
234,234,470,706,942,1178,1414,1650,1886,2122.0,2357.0
235,235,471,707,943,1179,1415,1651,1887,,
