,y_test,y_pred,y_proba_0,y_proba_1
38,0.0,1.0,0.2546729721534323,0.7453270278465677
39,0.0,1.0,0.3266416854292755,0.6733583145707245
40,0.0,0.0,0.9259379298302916,0.07406207016970838
41,0.0,0.0,0.9676888110258606,0.03231118897413932
42,0.0,0.0,0.8087804219317141,0.19121957806828596
43,1.0,1.0,0.15615316514403815,0.8438468348559619
44,1.0,1.0,0.010358320761590217,0.98964167923841
45,0.0,0.0,0.9848582788712319,0.01514172112876828
46,1.0,1.0,0.27626755918194346,0.7237324408180565
47,0.0,0.0,0.9913536122543045,0.008646387745695419
48,0.0,0.0,0.9921626079914292,0.007837392008570733
49,1.0,1.0,0.11871982746268231,0.8812801725373177
50,0.0,1.0,0.32280197618177614,0.6771980238182238
51,0.0,0.0,0.9276706518033988,0.07232934819660117
52,1.0,1.0,0.03750354461445734,0.9624964553855426
53,1.0,0.0,0.5043538702240535,0.4956461297759464
54,0.0,0.0,0.991939871917262,0.008060128082738061
55,0.0,0.0,0.7772602525718217,0.22273974742817834
56,1.0,1.0,0.3604806282349757,0.6395193717650244
57,1.0,1.0,0.14184648269356537,0.8581535173064344
58,0.0,0.0,0.9881109252971033,0.011889074702896862
59,0.0,0.0,0.988655097060626,0.011344902939373968
60,0.0,0.0,0.833100952711677,0.1668990472883229
61,0.0,0.0,0.9551939122364418,0.04480608776355825
62,0.0,0.0,0.8106177579433288,0.18938224205667106
63,1.0,0.0,0.5153423211899285,0.4846576788100715
64,0.0,0.0,0.9904618193191407,0.00953818068085909
65,1.0,1.0,0.36483034682455634,0.6351696531754436
66,1.0,0.0,0.5232763922806823,0.47672360771931765
67,1.0,1.0,0.019113242748535052,0.980886757251465
68,0.0,0.0,0.8715479675310916,0.12845203246890827
69,0.0,0.0,0.9964247065690681,0.0035752934309318564
70,1.0,1.0,0.018513440680925634,0.9814865593190744
71,0.0,0.0,0.5437833328823366,0.4562166671176634
72,0.0,0.0,0.8931537596201464,0.1068462403798535
73,0.0,0.0,0.9541531275778912,0.045846872422108734
74,0.0,0.0,0.6464634026157812,0.3535365973842187
75,1.0,1.0,0.4089216372912641,0.5910783627087359
76,0.0,0.0,0.9866167541163632,0.013383245883636753
77,1.0,1.0,0.06584254625132327,0.9341574537486768
78,1.0,1.0,0.15733665594962928,0.8426633440503707
79,1.0,0.0,0.9225474751293721,0.07745252487062801
80,1.0,1.0,0.07922938193462511,0.920770618065375
81,0.0,0.0,0.9949335781960951,0.005066421803905157
82,1.0,1.0,0.06139559116879347,0.9386044088312065
83,0.0,0.0,0.8171033609672076,0.18289663903279252
84,0.0,0.0,0.9801545337291936,0.019845466270806317
85,0.0,0.0,0.9553661305918807,0.044633869408119406
86,1.0,1.0,0.13716148160771696,0.8628385183922831
87,0.0,0.0,0.8537983561593055,0.1462016438406944
88,0.0,0.0,0.9991239650182081,0.0008760349817917826
89,0.0,1.0,0.3966227146406848,0.603377285359315
90,0.0,0.0,0.9735956820042206,0.02640431799577933
91,0.0,0.0,0.9976976634984173,0.0023023365015830623
92,0.0,0.0,0.9541240059732452,0.04587599402675486
93,1.0,1.0,0.19113678813689167,0.8088632118631084
94,0.0,0.0,0.5417553208404258,0.4582446791595743
95,0.0,0.0,0.6406473285088966,0.3593526714911034
96,0.0,0.0,0.9938256568280996,0.006174343171900294
97,0.0,0.0,0.9719634378104438,0.02803656218955646
98,0.0,0.0,0.952903788658342,0.047096211341658145
99,0.0,0.0,0.9910504250187744,0.008949574981225552
100,0.0,0.0,0.9736572313803004,0.026342768619699496
101,0.0,0.0,0.8009979641545402,0.1990020358454599
102,0.0,0.0,0.9832488283428947,0.016751171657105303
103,0.0,0.0,0.8892988575385795,0.1107011424614206
104,0.0,0.0,0.8757979527251644,0.12420204727483548
105,0.0,0.0,0.9814043644796488,0.01859563552035134
106,1.0,1.0,0.01832973724130422,0.981670262758696
107,0.0,1.0,0.32310419425231574,0.6768958057476842
108,1.0,0.0,0.6335211114270007,0.3664788885729994
109,0.0,0.0,0.9825354954574121,0.017464504542587717
110,0.0,0.0,0.9791505815579746,0.020849418442025192
111,1.0,1.0,0.16237387250553276,0.8376261274944671
112,0.0,1.0,0.4661695577932866,0.5338304422067134
113,1.0,1.0,0.10810423640538196,0.8918957635946182
114,0.0,0.0,0.9724628353915259,0.027537164608474086
115,1.0,1.0,0.1519841793243991,0.8480158206756009
116,0.0,0.0,0.913163626190299,0.08683637380970077
117,1.0,1.0,0.086334858343414,0.913665141656586
118,1.0,0.0,0.9414218304680867,0.058578169531913284
119,1.0,1.0,0.4059786010910943,0.5940213989089057
120,0.0,0.0,0.9954232020537335,0.004576797946266633
121,1.0,1.0,0.11725242411797754,0.8827475758820225
122,1.0,1.0,0.17246176862436674,0.8275382313756332
123,0.0,0.0,0.9908959030239967,0.0091040969760034
124,1.0,1.0,0.2805474479050199,0.7194525520949802
125,0.0,0.0,0.9681230414949823,0.031876958505017434
126,0.0,0.0,0.7746274229413543,0.22537257705864566
127,0.0,1.0,0.4079058899517182,0.5920941100482817
128,1.0,0.0,0.8532097175591591,0.14679028244084097
129,0.0,0.0,0.9357882146288332,0.06421178537116679
130,1.0,1.0,0.4659028902412641,0.5340971097587359
131,1.0,1.0,0.1495885346570758,0.8504114653429242
132,0.0,0.0,0.9147221506717687,0.08527784932823132
133,0.0,0.0,0.9992619479158049,0.0007380520841948808
134,1.0,1.0,0.016131229918641344,0.9838687700813586
135,0.0,0.0,0.8170108386935067,0.1829891613064934
136,0.0,1.0,0.3403435893117032,0.6596564106882968
137,0.0,0.0,0.9949810659005871,0.005018934099412646
138,1.0,1.0,0.041326061510260234,0.9586739384897399
139,1.0,1.0,0.07431228899942326,0.9256877110005766
140,1.0,1.0,0.09638811581299134,0.9036118841870087
141,0.0,0.0,0.9926108291167557,0.007389170883244344
142,0.0,0.0,0.7622062481716207,0.2377937518283793
143,0.0,0.0,0.9703844583735602,0.029615541626440024
144,0.0,0.0,0.9047632856678784,0.09523671433212162
145,0.0,1.0,0.20631068195072758,0.7936893180492725
146,0.0,0.0,0.9842708011345236,0.015729198865476524
147,1.0,1.0,0.30681299146624724,0.6931870085337526
148,0.0,0.0,0.9286302289451724,0.0713697710548276
149,0.0,1.0,0.4046180047895899,0.59538199521041
150,0.0,0.0,0.9865086508639257,0.013491349136074495
151,0.0,0.0,0.9866236530559469,0.013376346944052958
152,0.0,0.0,0.8779103225542333,0.12208967744576675
153,1.0,1.0,0.04642359988422019,0.9535764001157798
154,0.0,0.0,0.6336586201097487,0.3663413798902513
155,0.0,0.0,0.9743877210720882,0.0256122789279117
156,0.0,0.0,0.9398616293208558,0.06013837067914415
157,0.0,0.0,0.9507456593627808,0.04925434063721933
158,0.0,0.0,0.9741103707756791,0.02588962922432105
159,1.0,1.0,0.1886844192556206,0.8113155807443793
160,0.0,0.0,0.9914280781463998,0.00857192185360035
161,0.0,0.0,0.5286706768945841,0.4713293231054159
162,0.0,0.0,0.9944638892432863,0.0055361107567135385
163,0.0,0.0,0.8547775510899122,0.1452224489100879
164,0.0,0.0,0.9963453937596075,0.003654606240392367
165,0.0,0.0,0.9624910409702097,0.03750895902979058
166,1.0,1.0,0.24562290591723485,0.7543770940827652
167,1.0,1.0,0.4734915178249842,0.5265084821750158
168,0.0,0.0,0.6564764214368115,0.3435235785631884
169,1.0,0.0,0.9177227660756614,0.08227723392433851
170,0.0,0.0,0.9843565119249904,0.01564348807500959
171,0.0,0.0,0.8736019312161163,0.1263980687838838
172,1.0,0.0,0.9713621297869995,0.028637870213000367
173,0.0,0.0,0.9094855375910729,0.09051446240892722
174,1.0,0.0,0.9745217924511576,0.02547820754884267
175,0.0,0.0,0.9633279004740819,0.03667209952591814
176,0.0,0.0,0.9635604474504467,0.036439552549553444
177,1.0,0.0,0.6060328303082272,0.3939671696917727
178,1.0,1.0,0.15458784460501915,0.8454121553949806
179,1.0,1.0,0.06285710721694404,0.9371428927830558
180,0.0,0.0,0.9417683607597194,0.058231639240280575
181,1.0,1.0,0.06425296695974211,0.935747033040258
182,0.0,1.0,0.23234789284504292,0.767652107154957
183,0.0,0.0,0.9896232817316191,0.010376718268380807
184,0.0,0.0,0.9195505194093603,0.08044948059063954
185,1.0,1.0,0.01772876820757472,0.9822712317924251
186,0.0,0.0,0.9917160010399989,0.008283998960001086
187,1.0,1.0,0.4095310443931579,0.5904689556068422
188,1.0,1.0,0.032993992851274,0.967006007148726
189,0.0,0.0,0.9625272336979622,0.03747276630203776
190,0.0,1.0,0.3364055519900889,0.6635944480099111
191,0.0,0.0,0.9778904239230229,0.022109576076977066
192,0.0,0.0,0.9930336930703142,0.006966306929685856
193,0.0,0.0,0.9853342518707754,0.01466574812922453
194,1.0,1.0,0.16004735771906123,0.8399526422809389
195,0.0,0.0,0.9898832357136366,0.010116764286363562
196,0.0,0.0,0.9889197455956807,0.011080254404319131
197,0.0,1.0,0.48961210617791096,0.510387893822089
198,1.0,1.0,0.03267126597902054,0.9673287340209795
199,1.0,1.0,0.15016997400741677,0.8498300259925831
200,1.0,1.0,0.2611176427613254,0.7388823572386745
201,0.0,0.0,0.9805796510947952,0.019420348905204728
202,0.0,0.0,0.7416395644923036,0.2583604355076964
203,1.0,1.0,0.055886826907500756,0.9441131730924992
204,1.0,1.0,0.025299440479258688,0.9747005595207415
205,0.0,0.0,0.9907239317989834,0.009276068201016778
206,0.0,0.0,0.9565785710946928,0.043421428905307105
207,0.0,0.0,0.9980679650982193,0.0019320349017805476
208,1.0,1.0,0.18541651909933363,0.8145834809006665
209,0.0,0.0,0.9852813725541895,0.014718627445810584
210,1.0,1.0,0.27369328355165107,0.7263067164483489
211,1.0,1.0,0.3118001170497188,0.6881998829502811
212,0.0,0.0,0.9668309281966717,0.03316907180332833
213,1.0,1.0,0.02834355651708273,0.9716564434829176
214,0.0,0.0,0.9631430974588338,0.03685690254116643
215,0.0,0.0,0.9655336485316728,0.03446635146832734
216,0.0,0.0,0.8236104824932818,0.17638951750671836
217,0.0,0.0,0.9611052602595122,0.038894739740487586
218,0.0,0.0,0.9283592996608945,0.07164070033910565
219,1.0,1.0,0.09534733287151213,0.904652667128488
220,0.0,0.0,0.9951271027122688,0.004872897287731071
221,0.0,0.0,0.7534634006990792,0.24653659930092076
222,1.0,1.0,0.14890182297381688,0.8510981770261831
223,0.0,0.0,0.9865288602607739,0.013471139739225979
224,1.0,1.0,0.07684880970905154,0.9231511902909484
225,0.0,0.0,0.9985296142222225,0.0014703857777777466
226,0.0,0.0,0.9877342872695485,0.012265712730451494
227,0.0,0.0,0.9808166421001794,0.019183357899820556
228,0.0,0.0,0.8813655697885958,0.11863443021140418
229,1.0,0.0,0.5344438345959746,0.46555616540402545
230,0.0,0.0,0.9937693301658269,0.006230669834173012
231,0.0,0.0,0.9780367475512033,0.021963252448796745
232,0.0,0.0,0.9824781297090917,0.017521870290908414
233,0.0,0.0,0.9741139982747441,0.025886001725255743
234,0.0,0.0,0.8377704011070211,0.16222959889297908
235,0.0,0.0,0.9448665299048511,0.055133470095149115
236,0.0,0.0,0.931653810902632,0.0683461890973679
237,1.0,1.0,0.08318878157718249,0.9168112184228173
238,0.0,0.0,0.9882872005520646,0.011712799447935351
239,1.0,1.0,0.023368225318031365,0.9766317746819686
240,0.0,0.0,0.9655142468662185,0.0344857531337815
241,0.0,0.0,0.9709644092121454,0.02903559078785466
242,1.0,1.0,0.047086711827775074,0.952913288172225
243,1.0,1.0,0.21538492625821948,0.7846150737417805
244,0.0,0.0,0.9898974113953629,0.010102588604636935
245,1.0,0.0,0.702855997401125,0.2971440025988749
246,1.0,1.0,0.1667221908645776,0.8332778091354225
247,0.0,0.0,0.9942798049075036,0.005720195092496316
248,0.0,1.0,0.335964966024103,0.6640350339758971
249,0.0,0.0,0.9912889397648277,0.008711060235172288
250,0.0,0.0,0.8791080794146158,0.12089192058538425
251,0.0,0.0,0.9339377052297884,0.06606229477021161
252,1.0,1.0,0.3597672373895846,0.6402327626104152
253,1.0,1.0,0.052832314866160225,0.9471676851338401
254,1.0,1.0,0.05723018847125836,0.9427698115287416
255,0.0,1.0,0.25908123989751985,0.7409187601024801
256,0.0,1.0,0.39482622024799474,0.6051737797520051
257,0.0,0.0,0.9824331598487085,0.017566840151291514
258,0.0,0.0,0.6185831937865818,0.3814168062134183
259,1.0,1.0,0.0412174490257489,0.958782550974251
260,1.0,1.0,0.4834122787830634,0.5165877212169365
261,1.0,1.0,0.10167720496525486,0.898322795034745
262,1.0,0.0,0.8708390617525911,0.12916093824740882
263,0.0,0.0,0.9917186687690988,0.008281331230901015
264,0.0,1.0,0.3765072291904895,0.6234927708095104
265,1.0,1.0,0.17203908500599055,0.8279609149940095
266,1.0,1.0,0.43410448038875327,0.5658955196112467
267,0.0,0.0,0.9639996304513551,0.036000369548645
268,0.0,0.0,0.9282620029987333,0.07173799700126648
269,1.0,1.0,0.27887117986868426,0.7211288201313157
270,0.0,0.0,0.5754524352039466,0.4245475647960534
271,0.0,0.0,0.5439463875406326,0.4560536124593675
272,1.0,1.0,0.005501389492138242,0.9944986105078618
273,1.0,1.0,0.16196950737185262,0.8380304926281473
274,0.0,0.0,0.9787035183400233,0.02129648165997679
275,0.0,0.0,0.9798433638090074,0.02015663619099266
276,1.0,1.0,0.19116537802937852,0.8088346219706215
277,1.0,1.0,0.06199238977414904,0.938007610225851
278,1.0,1.0,0.09356975798303553,0.9064302420169643
279,1.0,0.0,0.9272135953440689,0.07278640465593099
280,1.0,1.0,0.2834586419447464,0.7165413580552535
281,0.0,0.0,0.7236140144295695,0.2763859855704306
282,0.0,1.0,0.3496116625536317,0.6503883374463684
283,0.0,0.0,0.9847846447806219,0.015215355219378338
284,1.0,1.0,0.15050270506402935,0.8494972949359706
285,0.0,0.0,0.9372991464686102,0.0627008535313899
286,1.0,0.0,0.5684246670003303,0.43157533299966966
287,0.0,0.0,0.9941734064759036,0.005826593524096571
288,0.0,0.0,0.9865875367999959,0.013412463200004086
289,0.0,0.0,0.8747291380034177,0.12527086199658227
290,1.0,1.0,0.06917977679584139,0.9308202232041587
291,0.0,1.0,0.08077814302826299,0.9192218569717371
292,0.0,0.0,0.8825882048291556,0.11741179517084452
293,0.0,0.0,0.9840775687673086,0.015922431232691357
294,1.0,1.0,0.07319415127890064,0.9268058487210993
295,0.0,0.0,0.9253479198820423,0.07465208011795757
296,1.0,1.0,0.0647694028284393,0.9352305971715605
297,0.0,0.0,0.6947923578717194,0.30520764212828055
298,0.0,0.0,0.9722955702413458,0.027704429758654236
299,0.0,0.0,0.9961515876835856,0.003848412316414575
300,0.0,0.0,0.9839840155509725,0.01601598444902756
301,0.0,0.0,0.9856658768723714,0.01433412312762868
302,1.0,1.0,0.04414432188009408,0.9558556781199059
303,0.0,0.0,0.9802411838754204,0.019758816124579612
304,1.0,1.0,0.3930713559394213,0.6069286440605787
305,0.0,0.0,0.9853663962268355,0.014633603773164267
306,1.0,1.0,0.14508614630212374,0.8549138536978763
307,0.0,0.0,0.9980013944532237,0.001998605546776197
308,1.0,1.0,0.005935191477009738,0.99406480852299
309,0.0,0.0,0.6569928936563334,0.3430071063436666
310,0.0,0.0,0.6715688881224228,0.3284311118775771
311,1.0,1.0,0.06732690146009593,0.9326730985399039
312,0.0,1.0,0.38805111625918354,0.6119488837408165
313,0.0,0.0,0.9630813219143551,0.036918678085645175
314,0.0,0.0,0.9524372223797704,0.04756277762022977
315,0.0,0.0,0.9869183015197522,0.013081698480247613
316,0.0,0.0,0.8865404075589749,0.11345959244102503
317,1.0,1.0,0.10501534315521328,0.8949846568447868
318,1.0,1.0,0.022018433210023253,0.9779815667899767
319,0.0,0.0,0.9750481747827033,0.024951825217296685
320,0.0,0.0,0.8813578822600163,0.11864211773998352
321,1.0,1.0,0.028129141188031247,0.9718708588119688
322,0.0,0.0,0.9729030113273215,0.02709698867267867
323,0.0,1.0,0.40032493094601984,0.5996750690539802
324,1.0,1.0,0.1296358063050203,0.8703641936949797
325,0.0,0.0,0.8215629051365381,0.17843709486346196
326,0.0,0.0,0.9020912728303804,0.09790872716961964
327,0.0,0.0,0.9869196254747177,0.013080374525282216
328,1.0,1.0,0.04307197781811642,0.9569280221818838
329,0.0,0.0,0.9912897108611665,0.008710289138833278
330,0.0,0.0,0.9602436011480411,0.039756398851959154
331,0.0,0.0,0.776009115015361,0.22399088498463895
332,0.0,0.0,0.9909928875261226,0.009007112473877458
333,0.0,0.0,0.9886722254739035,0.011327774526096488
334,0.0,0.0,0.9929529849672859,0.0070470150327141545
335,1.0,1.0,0.022728904711653952,0.9772710952883463
336,0.0,0.0,0.9884698935730597,0.011530106426940238
337,1.0,1.0,0.0424592759530711,0.9575407240469289
338,1.0,1.0,0.31582297119677216,0.684177028803228
339,0.0,0.0,0.926467097053788,0.07353290294621215
340,0.0,0.0,0.78290875428954,0.21709124571045998
341,0.0,0.0,0.9964375635818381,0.0035624364181619226
342,1.0,0.0,0.6679715042053432,0.33202849579465676
343,1.0,1.0,0.17903228672052768,0.8209677132794724
344,1.0,1.0,0.03657260252352001,0.9634273974764799
345,1.0,1.0,0.05638992772378611,0.9436100722762142
346,0.0,0.0,0.9919040312332699,0.008095968766729996
347,1.0,1.0,0.21209106158018098,0.787908938419819
348,1.0,1.0,0.05859467695540395,0.9414053230445958
349,1.0,1.0,0.30533828356679504,0.6946617164332051
350,0.0,1.0,0.4271792925941882,0.5728207074058118
351,0.0,0.0,0.9755015647137053,0.024498435286294633
352,0.0,0.0,0.9922820858938394,0.0077179141061606464
353,0.0,0.0,0.9635277110767836,0.03647228892321642
354,1.0,1.0,0.21504087641312292,0.784959123586877
355,0.0,0.0,0.9840136417758508,0.015986358224149042
356,1.0,0.0,0.7365092945037925,0.2634907054962074
357,1.0,1.0,0.019673515543454024,0.980326484456546
358,0.0,0.0,0.8209757905746173,0.17902420942538283
359,0.0,0.0,0.7956231126788541,0.20437688732114595
360,0.0,0.0,0.995321639479909,0.004678360520090902
361,0.0,0.0,0.9864619606581393,0.013538039341860427
362,1.0,1.0,0.16256246021471177,0.837437539785288
363,1.0,1.0,0.2642742475557875,0.7357257524442126
364,0.0,0.0,0.9692501246823296,0.030749875317670167
365,0.0,0.0,0.9143826499906332,0.08561735000936677
366,1.0,1.0,0.036810037763134365,0.9631899622368655
367,0.0,0.0,0.9744317401591888,0.025568259840811246
368,0.0,0.0,0.9742378708180931,0.025762129181906852
369,0.0,0.0,0.9343053600771796,0.06569463992282026
370,0.0,0.0,0.9025565712581456,0.09744342874185438
371,1.0,1.0,0.3098686512752721,0.690131348724728
372,0.0,0.0,0.992868896818902,0.007131103181097909
373,0.0,0.0,0.9897041059027396,0.010295894097260259
374,0.0,0.0,0.9730731213857634,0.026926878614236656
375,0.0,0.0,0.6959946470961946,0.3040053529038054
376,0.0,0.0,0.9925879476230273,0.00741205237697275
377,0.0,0.0,0.9900524962380739,0.009947503761926154
378,1.0,1.0,0.023749281876471722,0.9762507181235284
379,0.0,0.0,0.9991100685851322,0.0008899314148676787
380,0.0,0.0,0.9854041792033532,0.014595820796646813
381,0.0,1.0,0.45335523626786234,0.5466447637321374
382,1.0,1.0,0.060179257769413505,0.9398207422305862
383,0.0,0.0,0.9525488418525505,0.04745115814744964
384,0.0,0.0,0.9748746007957572,0.02512539920424279
385,0.0,0.0,0.5615607551558598,0.4384392448441403
386,0.0,0.0,0.8890160035557569,0.11098399644424328
387,0.0,0.0,0.9662250081279631,0.03377499187203705
388,1.0,1.0,0.4893586875568542,0.5106413124431458
389,0.0,0.0,0.9822112208517545,0.017788779148245483
390,0.0,0.0,0.895597986936853,0.10440201306314716
391,0.0,0.0,0.9545426912394726,0.0454573087605275
392,0.0,0.0,0.9914549819519529,0.008545018048047342
393,0.0,0.0,0.9494054278369595,0.05059457216304044
394,0.0,0.0,0.990930745319884,0.009069254680116046
395,1.0,1.0,0.05975541254340614,0.940244587456594
396,0.0,0.0,0.5048274928207576,0.49517250717924244
397,0.0,0.0,0.9864302120196928,0.013569787980307224
398,1.0,1.0,0.48574863789296485,0.5142513621070351
399,1.0,1.0,0.06197785728139578,0.9380221427186044
400,0.0,0.0,0.9849029710206196,0.015097028979380603
401,1.0,1.0,0.3327521437684128,0.667247856231587
402,0.0,0.0,0.5012898396067473,0.4987101603932526
403,0.0,0.0,0.9933750546812711,0.006624945318728835
404,1.0,1.0,0.38128855626255304,0.6187114437374469
405,1.0,1.0,0.4795767649568833,0.5204232350431168
406,1.0,0.0,0.6071209645564275,0.39287903544357244
407,1.0,1.0,0.012521480962090109,0.9874785190379098
408,1.0,1.0,0.05492836240535307,0.9450716375946471
409,1.0,1.0,0.050956710038619714,0.9490432899613802
410,0.0,0.0,0.9978567106804748,0.0021432893195253667
411,0.0,0.0,0.8750534044150893,0.12494659558491068
412,1.0,1.0,0.34527819344260885,0.6547218065573912
413,0.0,0.0,0.9889006433827434,0.011099356617256865
414,1.0,1.0,0.3414044427339901,0.6585955572660099
415,1.0,1.0,0.06023134416173002,0.9397686558382701
416,1.0,1.0,0.3272934226690661,0.6727065773309342
417,0.0,0.0,0.9897076247847814,0.01029237521521873
418,0.0,0.0,0.9944685654672399,0.005531434532760021
419,0.0,0.0,0.9930668590948437,0.006933140905156014
420,0.0,1.0,0.4431403502996605,0.5568596497003395
421,0.0,0.0,0.996029796691541,0.00397020330845896
422,0.0,0.0,0.5902294158048863,0.40977058419511375
423,0.0,0.0,0.9934012378862809,0.006598762113719116
424,0.0,0.0,0.9622936274956997,0.03770637250430035
425,0.0,0.0,0.9945635653154922,0.005436434684507723
426,0.0,0.0,0.9957681744528288,0.004231825547171062
427,0.0,0.0,0.9856889650132045,0.014311034986795628
428,1.0,1.0,0.0635557317237173,0.9364442682762828
429,0.0,1.0,0.4993518021757346,0.5006481978242655
430,0.0,0.0,0.9195777933775965,0.08042220662240358
431,1.0,1.0,0.09392769593246825,0.9060723040675318
432,0.0,1.0,0.22656993360164557,0.7734300663983544
433,0.0,0.0,0.9951928212931385,0.0048071787068616045
434,0.0,0.0,0.6646845751193189,0.3353154248806811
435,0.0,0.0,0.9932168773136242,0.006783122686375795
436,1.0,1.0,0.0799055486544148,0.9200944513455852
437,0.0,0.0,0.9706559617286391,0.02934403827136108
438,0.0,1.0,0.4612994326091167,0.5387005673908833
439,1.0,1.0,0.10447792234108635,0.8955220776589137
440,1.0,1.0,0.029591462264323232,0.9704085377356767
441,1.0,1.0,0.4627139992362045,0.5372860007637955
442,0.0,0.0,0.9960877977405389,0.003912202259461113
443,1.0,1.0,0.16541275470330583,0.8345872452966943
444,0.0,0.0,0.5051098665712435,0.4948901334287566
445,0.0,0.0,0.9944314153728294,0.005568584627170621
446,0.0,0.0,0.7999301580538118,0.2000698419461882
447,0.0,0.0,0.9960875643507604,0.003912435649239737
448,1.0,1.0,0.20575442892255916,0.7942455710774408
449,0.0,0.0,0.7228529153582126,0.27714708464178744
450,0.0,0.0,0.9361709088237333,0.06382909117626678
451,0.0,0.0,0.9939165932100634,0.006083406789936611
452,0.0,1.0,0.17240336719453142,0.8275966328054686
453,0.0,0.0,0.9263008380817486,0.07369916191825163
454,1.0,1.0,0.244954902363986,0.7550450976360141
455,1.0,1.0,0.23516007768078703,0.7648399223192128
456,0.0,0.0,0.9842544176572176,0.015745582342782567
457,0.0,0.0,0.9992457970641692,0.0007542029358309445
458,0.0,0.0,0.9722345418681014,0.027765458131898603
459,1.0,1.0,0.2799366226345231,0.7200633773654767
460,1.0,1.0,0.08320967681618335,0.9167903231838166
461,0.0,0.0,0.9922653838738098,0.0077346161261901015
462,0.0,0.0,0.9599676846819687,0.0400323153180314
463,0.0,0.0,0.9961535039700837,0.003846496029916483
464,0.0,0.0,0.9957665873456676,0.0042334126543322834
465,0.0,0.0,0.9308680924330248,0.06913190756697521
466,0.0,0.0,0.9411119669982261,0.058888033001773685
467,1.0,1.0,0.05147461412525754,0.9485253858747423
468,1.0,0.0,0.9674214901428428,0.03257850985715717
469,0.0,0.0,0.9307946257045637,0.06920537429543634
470,1.0,1.0,0.022595863334607114,0.9774041366653927
471,0.0,0.0,0.9801929463599681,0.019807053640031724
472,0.0,0.0,0.998143822313008,0.0018561776869918986
473,0.0,0.0,0.9205089158998245,0.07949108410017557
474,0.0,0.0,0.9658340690271002,0.03416593097289988
475,1.0,1.0,0.10722508122904192,0.8927749187709579
476,0.0,0.0,0.9925028261286946,0.007497173871305551
477,1.0,1.0,0.15134200211627608,0.848657997883724
478,0.0,0.0,0.9917711998455502,0.008228800154449654
479,0.0,0.0,0.876740325049487,0.12325967495051302
480,0.0,0.0,0.8412461696000877,0.1587538303999123
481,1.0,1.0,0.14763158113118094,0.8523684188688192
482,1.0,0.0,0.7467740019942921,0.253225998005708
483,1.0,1.0,0.11079270229657519,0.8892072977034248
484,0.0,0.0,0.9980945514950961,0.0019054485049040666
485,0.0,0.0,0.9842524497073091,0.015747550292690843
486,1.0,0.0,0.7215912809253103,0.2784087190746896
487,0.0,0.0,0.9606116417107128,0.03938835828928755
488,0.0,0.0,0.9443927989525436,0.05560720104745661
489,0.0,1.0,0.24593064341612286,0.7540693565838771
490,0.0,0.0,0.9291091114178844,0.0708908885821157
491,0.0,0.0,0.9465579061381575,0.053442093861842475
492,1.0,1.0,0.08468171486729188,0.915318285132708
493,1.0,1.0,0.04076695466489985,0.9592330453351001
494,1.0,1.0,0.32166546051820544,0.6783345394817945
495,1.0,1.0,0.08499950985828883,0.9150004901417113
496,1.0,1.0,0.06658254579568208,0.9334174542043181
497,0.0,0.0,0.8075180184350212,0.19248198156497873
498,0.0,0.0,0.9966417440450274,0.003358255954972787
