,y_test,y_pred,y_proba_0,y_proba_1
37,0.0,1.0,0.13836450177011148,0.8616354982298884
38,0.0,0.0,0.9461119778775661,0.05388802212243386
39,1.0,1.0,0.32658815530626023,0.6734118446937397
40,0.0,0.0,0.9319990285005172,0.06800097149948275
41,0.0,0.0,0.9985959527056764,0.001404047294323473
42,1.0,1.0,0.014899899873272953,0.9851001001267271
43,1.0,1.0,0.18228002401738516,0.8177199759826148
44,0.0,0.0,0.9928577360533654,0.007142263946634609
45,1.0,1.0,0.005173318430967461,0.9948266815690326
46,0.0,0.0,0.9899187055550869,0.010081294444913342
47,0.0,0.0,0.9701889135107333,0.029811086489266687
48,1.0,1.0,0.01588791217571962,0.9841120878242805
49,0.0,0.0,0.9876133323624698,0.012386667637530106
50,0.0,0.0,0.9236357773576683,0.07636422264233177
51,1.0,0.0,0.5324536461619285,0.46754635383807147
52,1.0,1.0,0.08906417518163615,0.9109358248183641
53,0.0,0.0,0.7305061579745823,0.2694938420254177
54,1.0,1.0,0.05810091356391023,0.9418990864360899
55,1.0,0.0,0.8619533999466789,0.1380466000533209
56,1.0,1.0,0.02403315274613031,0.9759668472538694
57,0.0,0.0,0.7290271474113547,0.27097285258864523
58,0.0,0.0,0.9206270573439286,0.0793729426560715
59,0.0,0.0,0.6249049130783942,0.37509508692160576
60,0.0,1.0,0.4334547779220568,0.5665452220779432
61,0.0,0.0,0.9920103798076945,0.007989620192305659
62,0.0,0.0,0.8978757600313392,0.10212423996866071
63,0.0,0.0,0.9930378350360549,0.006962164963945305
64,0.0,0.0,0.9836212622198044,0.016378737780195683
65,0.0,0.0,0.9169934532402346,0.08300654675976547
66,0.0,0.0,0.9964025266808034,0.003597473319196613
67,0.0,0.0,0.9630940971340207,0.03690590286597924
68,0.0,0.0,0.9985043016232767,0.001495698376723214
69,1.0,1.0,0.07306719184585053,0.9269328081541495
70,0.0,0.0,0.8433765571092076,0.1566234428907924
71,0.0,1.0,0.16848141372232125,0.8315185862776788
72,0.0,0.0,0.8949806917065347,0.10501930829346548
73,1.0,1.0,0.48214805696074137,0.5178519430392586
74,1.0,1.0,0.0838540947706717,0.9161459052293284
75,1.0,1.0,0.4726281305625806,0.5273718694374195
76,0.0,0.0,0.9961494349626788,0.0038505650373211915
77,0.0,0.0,0.9523382745916272,0.04766172540837269
78,1.0,1.0,0.1886894120407222,0.8113105879592778
79,1.0,1.0,0.014191414810692027,0.9858085851893081
80,1.0,0.0,0.5003204096495307,0.4996795903504694
81,1.0,1.0,0.4794738500362673,0.5205261499637327
82,1.0,1.0,0.18466205517151427,0.8153379448284859
83,0.0,0.0,0.9780448535943262,0.02195514640567388
84,0.0,0.0,0.8763593816322478,0.12364061836775213
85,0.0,1.0,0.22661289016740258,0.7733871098325975
86,0.0,0.0,0.9237701658728976,0.07622983412710231
87,0.0,0.0,0.9160653005399298,0.08393469946006994
88,0.0,0.0,0.953189490732621,0.04681050926737902
89,0.0,0.0,0.9769036575743097,0.02309634242569034
90,0.0,0.0,0.8834804088000773,0.1165195911999225
91,1.0,1.0,0.19597307245965814,0.8040269275403418
92,1.0,1.0,0.041126130622784335,0.9588738693772159
93,0.0,0.0,0.9827037026762714,0.017296297323728747
94,1.0,1.0,0.13174673184811558,0.8682532681518843
95,0.0,0.0,0.9988791846146323,0.0011208153853676061
96,0.0,0.0,0.9788371605465205,0.021162839453479573
97,0.0,0.0,0.9963972404758777,0.0036027595241223407
98,0.0,0.0,0.970827073459734,0.029172926540265997
99,0.0,0.0,0.9765144122822086,0.023485587717791228
100,0.0,0.0,0.827831793910694,0.172168206089306
101,0.0,0.0,0.7823026749343203,0.21769732506567988
102,0.0,0.0,0.8482675618679808,0.15173243813201934
103,0.0,0.0,0.8739396709082076,0.12606032909179238
104,0.0,0.0,0.9973670201145245,0.002632979885475525
105,0.0,0.0,0.9740917413141794,0.02590825868582076
106,1.0,1.0,0.0072778235478304695,0.9927221764521696
107,0.0,0.0,0.9899073719656755,0.010092628034324458
108,0.0,0.0,0.9955648677150405,0.004435132284959673
109,1.0,1.0,0.365186253153654,0.6348137468463458
110,1.0,1.0,0.3928229064770179,0.6071770935229821
111,0.0,0.0,0.9791927249342564,0.020807275065743668
112,0.0,0.0,0.9951714056273987,0.0048285943726012
113,0.0,0.0,0.9879701917574766,0.012029808242523435
114,0.0,0.0,0.9855280212690019,0.014471978730998147
115,0.0,0.0,0.9831057399273142,0.01689426007268566
116,0.0,0.0,0.5458946552628684,0.4541053447371315
117,1.0,1.0,0.039333174777199345,0.9606668252228004
118,0.0,0.0,0.9989713969692934,0.0010286030307063575
119,0.0,0.0,0.9865788229351109,0.01342117706488916
120,0.0,0.0,0.8833110381716042,0.11668896182839597
121,1.0,1.0,0.02316977405395142,0.9768302259460487
122,0.0,0.0,0.9264830630152096,0.07351693698479042
123,0.0,0.0,0.9856019131013201,0.01439808689867996
124,1.0,1.0,0.2071372848812399,0.7928627151187602
125,0.0,1.0,0.45204912933152813,0.5479508706684719
126,0.0,0.0,0.8839170416531307,0.1160829583468693
127,0.0,0.0,0.9894111958390518,0.010588804160948036
128,0.0,0.0,0.9783759094959479,0.021624090504052156
129,1.0,1.0,0.3484004581011392,0.6515995418988607
130,0.0,0.0,0.888624020352014,0.11137597964798618
131,0.0,0.0,0.9631797020283772,0.03682029797162292
132,0.0,0.0,0.8786288038611827,0.12137119613881717
133,0.0,0.0,0.9213193285506653,0.07868067144933469
134,0.0,0.0,0.8071419326137775,0.19285806738622277
135,0.0,0.0,0.6881404285283093,0.31185957147169063
136,0.0,0.0,0.9183367168039643,0.08166328319603552
137,1.0,1.0,0.025683374284819715,0.9743166257151803
138,0.0,0.0,0.761558098799783,0.23844190120021702
139,0.0,0.0,0.9175250463803722,0.08247495361962778
140,1.0,0.0,0.5073229109313269,0.4926770890686731
141,0.0,0.0,0.980903905254847,0.019096094745152687
142,0.0,0.0,0.9626477493182917,0.037352250681708304
143,0.0,0.0,0.873923703615285,0.126076296384715
144,0.0,0.0,0.8612543520517881,0.1387456479482117
145,0.0,0.0,0.9978997448877033,0.0021002551122966547
146,1.0,1.0,0.08515277973814989,0.9148472202618503
147,1.0,1.0,0.4342603333005647,0.5657396666994352
148,0.0,0.0,0.9909595345159943,0.009040465484005613
149,1.0,1.0,0.031249751675875494,0.9687502483241246
150,0.0,0.0,0.9953163641160175,0.0046836358839827666
151,0.0,0.0,0.9923182166765256,0.0076817833234743265
152,1.0,1.0,0.03452509367821992,0.96547490632178
153,0.0,0.0,0.9450266786072239,0.05497332139277611
154,0.0,0.0,0.9895914168964381,0.010408583103561873
155,0.0,0.0,0.9915220034322614,0.008477996567738302
156,0.0,0.0,0.7065841910392765,0.2934158089607234
157,0.0,0.0,0.9585174780115613,0.04148252198843862
158,0.0,1.0,0.4118710713235898,0.5881289286764102
159,1.0,1.0,0.17262510320071361,0.8273748967992862
160,0.0,0.0,0.7843685568212928,0.21563144317870728
161,0.0,0.0,0.896903147887822,0.10309685211217808
162,1.0,1.0,0.012682671441851773,0.9873173285581481
163,1.0,1.0,0.18218117611149595,0.8178188238885042
164,0.0,0.0,0.927770922824379,0.07222907717562116
165,0.0,0.0,0.7832906181309824,0.21670938186901761
166,1.0,1.0,0.08443413481106325,0.9155658651889368
167,1.0,1.0,0.07072236370032976,0.9292776362996704
168,1.0,1.0,0.02556574005590349,0.9744342599440966
169,0.0,0.0,0.9990835873312521,0.000916412668747807
170,0.0,0.0,0.9913252168815131,0.008674783118486998
171,1.0,1.0,0.007367572209843598,0.9926324277901564
172,0.0,0.0,0.9539618907994207,0.04603810920057916
173,0.0,0.0,0.8844814585286626,0.11551854147133736
174,1.0,1.0,0.04086003034223172,0.9591399696577684
175,0.0,0.0,0.9331735275165762,0.06682647248342372
176,0.0,0.0,0.9404216481660969,0.05957835183390324
177,0.0,0.0,0.9917604622489623,0.008239537751037872
178,0.0,0.0,0.9836782178513568,0.01632178214864336
179,1.0,1.0,0.09945408079955811,0.9005459192004418
180,1.0,1.0,0.12007558115071364,0.8799244188492864
181,0.0,0.0,0.9712908698385888,0.02870913016141121
182,0.0,1.0,0.29785445374979497,0.7021455462502051
183,0.0,0.0,0.9656087243305327,0.03439127566946743
184,1.0,1.0,0.21251267922833272,0.7874873207716673
185,0.0,0.0,0.9900681848457413,0.009931815154258557
186,0.0,0.0,0.8573190057860867,0.1426809942139133
187,0.0,1.0,0.3177291887423945,0.6822708112576054
188,1.0,1.0,0.09615288737621519,0.9038471126237848
189,0.0,0.0,0.9794779089875261,0.020522091012473733
190,0.0,0.0,0.993944326240421,0.006055673759578701
191,1.0,0.0,0.7881998709744484,0.2118001290255514
192,1.0,1.0,0.1536032305900121,0.8463967694099879
193,0.0,0.0,0.550957146737812,0.44904285326218785
194,0.0,0.0,0.9981175080209992,0.0018824919790008162
195,1.0,1.0,0.26471280969176875,0.7352871903082312
196,0.0,0.0,0.9702308515927491,0.02976914840725111
197,0.0,0.0,0.863422208104722,0.13657779189527827
198,1.0,1.0,0.223564098039751,0.776435901960249
199,0.0,0.0,0.9821671589684066,0.01783284103159344
200,0.0,0.0,0.91046349998862,0.08953650001138001
201,0.0,0.0,0.995576045217444,0.00442395478255613
202,1.0,0.0,0.5891842280429519,0.4108157719570481
203,0.0,0.0,0.9944005974448785,0.0055994025551215545
204,0.0,0.0,0.9399733713431079,0.06002662865689208
205,1.0,1.0,0.15337805507930563,0.8466219449206944
206,0.0,0.0,0.8315447320467164,0.16845526795328367
207,1.0,1.0,0.06969555851556178,0.9303044414844381
208,0.0,0.0,0.977717523886359,0.022282476113641064
209,0.0,0.0,0.8207767343765386,0.17922326562346125
210,1.0,0.0,0.8972123130445864,0.1027876869554136
211,0.0,0.0,0.9918699915395367,0.008130008460463389
212,0.0,0.0,0.9446591799564246,0.05534082004357531
213,1.0,1.0,0.20619995644619413,0.7938000435538058
214,1.0,1.0,0.04985825844660333,0.9501417415533966
215,0.0,0.0,0.9810219957762909,0.01897800422370884
216,0.0,0.0,0.7527642327401114,0.2472357672598886
217,0.0,0.0,0.9989738829586171,0.0010261170413828212
218,1.0,1.0,0.10835487843629985,0.8916451215637002
219,0.0,0.0,0.9948813553382717,0.005118644661728407
220,0.0,0.0,0.9846393325541639,0.015360667445835993
221,0.0,0.0,0.7929178780087323,0.2070821219912676
222,1.0,1.0,0.16571563335839112,0.8342843666416089
223,0.0,1.0,0.47256602062096675,0.5274339793790332
224,0.0,0.0,0.9729757699625324,0.027024230037467633
225,0.0,0.0,0.8295165732473684,0.17048342675263148
226,0.0,0.0,0.6411006906280377,0.35889930937196246
227,1.0,1.0,0.07032836328963213,0.9296716367103677
228,1.0,1.0,0.03856232461521571,0.9614376753847843
229,0.0,0.0,0.9621981614275888,0.037801838572411
230,1.0,1.0,0.05147637545739283,0.948523624542607
231,0.0,0.0,0.9093595172322326,0.09064048276776711
232,1.0,1.0,0.34779369296488444,0.6522063070351156
233,0.0,0.0,0.9809449530094904,0.019055046990509545
234,1.0,1.0,0.24773769212646143,0.7522623078735385
235,1.0,1.0,0.022048098126502456,0.9779519018734975
236,0.0,0.0,0.9847985402784826,0.015201459721517558
237,0.0,1.0,0.38592710650745154,0.6140728934925485
238,0.0,0.0,0.9919800421422333,0.008019957857766569
239,0.0,0.0,0.844195445570317,0.15580455442968288
240,1.0,0.0,0.715719314457131,0.2842806855428689
241,1.0,1.0,0.0968597706574417,0.9031402293425582
242,0.0,0.0,0.9831546152750141,0.016845384724985576
243,0.0,0.0,0.9918497898243901,0.008150210175609851
244,0.0,0.0,0.9727781201809231,0.027221879819076873
245,0.0,0.0,0.9859368566122934,0.014063143387706594
246,0.0,0.0,0.8779754671237884,0.1220245328762118
247,0.0,0.0,0.7123353469376017,0.2876646530623983
248,0.0,0.0,0.9809480114915727,0.019051988508427375
249,1.0,0.0,0.6663548966720325,0.3336451033279675
250,0.0,0.0,0.9702454187506537,0.029754581249346202
251,1.0,0.0,0.6970669137584314,0.30293308624156834
252,1.0,1.0,0.018762345249681726,0.9812376547503183
253,0.0,0.0,0.7312826191887166,0.26871738081128316
254,0.0,1.0,0.23945569966225624,0.7605443003377437
255,0.0,0.0,0.9844602842006589,0.01553971579934115
256,0.0,0.0,0.9930608935809498,0.006939106419050196
257,0.0,0.0,0.970352145223987,0.029647854776012998
258,0.0,0.0,0.8469367465775332,0.15306325342246688
259,0.0,0.0,0.8749075516443131,0.1250924483556868
260,1.0,0.0,0.581783996179819,0.4182160038201811
261,0.0,0.0,0.8855502471893653,0.11444975281063488
262,1.0,1.0,0.09022974669003471,0.9097702533099655
263,1.0,1.0,0.029631357433440593,0.9703686425665599
264,1.0,1.0,0.1122497227105134,0.8877502772894866
265,0.0,0.0,0.9861487192954591,0.013851280704540999
266,0.0,0.0,0.9505036908365654,0.049496309163434546
267,1.0,0.0,0.7429326947005804,0.2570673052994197
268,0.0,0.0,0.991026652223302,0.008973347776698191
269,0.0,1.0,0.48381585771703756,0.5161841422829625
270,0.0,0.0,0.8150306579757487,0.18496934202425122
271,0.0,0.0,0.9969870574586197,0.003012942541380216
272,0.0,1.0,0.49470741985773337,0.5052925801422665
273,1.0,1.0,0.05110140478040574,0.9488985952195941
274,1.0,1.0,0.18169110928563997,0.8183088907143599
275,0.0,0.0,0.9625648827211372,0.0374351172788628
276,0.0,0.0,0.9908671695630901,0.009132830436909902
277,0.0,0.0,0.9892846593519218,0.010715340648078124
278,0.0,0.0,0.9916546980629677,0.008345301937032493
279,0.0,0.0,0.7959462814065023,0.2040537185934978
280,0.0,0.0,0.9721592750553143,0.02784072494468584
281,1.0,1.0,0.157804028219171,0.8421959717808291
282,1.0,1.0,0.4815216976070171,0.5184783023929829
283,0.0,0.0,0.9782118533416189,0.02178814665838124
284,1.0,0.0,0.5992865137874154,0.4007134862125845
285,1.0,1.0,0.03416781544756485,0.9658321845524354
286,1.0,1.0,0.026930638474338724,0.973069361525661
287,0.0,0.0,0.5880079544267043,0.4119920455732958
288,0.0,0.0,0.989704730753469,0.010295269246530975
289,0.0,0.0,0.9578293782820001,0.04217062171799975
290,0.0,0.0,0.9329086033960767,0.06709139660392328
291,1.0,0.0,0.5440303188154334,0.4559696811845666
292,0.0,0.0,0.9870477071835048,0.012952292816495278
293,1.0,1.0,0.22798928298688823,0.7720107170131116
294,0.0,0.0,0.9373093598448505,0.06269064015514966
295,0.0,0.0,0.9828449924088092,0.0171550075911909
296,0.0,1.0,0.1986628610157264,0.8013371389842737
297,1.0,1.0,0.05338019932079232,0.9466198006792075
298,0.0,0.0,0.9762309124237862,0.023769087576213738
299,0.0,0.0,0.9982803527281436,0.0017196472718561773
300,1.0,1.0,0.15889171157224177,0.8411082884277583
301,1.0,1.0,0.10512828149255866,0.8948717185074413
302,1.0,1.0,0.06645974859861399,0.9335402514013861
303,0.0,0.0,0.9873756963487788,0.012624303651221497
304,1.0,1.0,0.29614438842572927,0.7038556115742707
305,1.0,1.0,0.061082146121105296,0.9389178538788945
306,1.0,1.0,0.0825987802607273,0.9174012197392727
307,1.0,1.0,0.21314442553693164,0.7868555744630685
308,0.0,0.0,0.9870416518633656,0.012958348136634382
309,1.0,1.0,0.061690203038861614,0.9383097969611385
310,0.0,0.0,0.9943367980807343,0.005663201919265786
311,1.0,1.0,0.3520316634219446,0.6479683365780555
312,0.0,0.0,0.89249615541682,0.10750384458318005
313,0.0,0.0,0.9750153075480599,0.02498469245194017
314,0.0,0.0,0.9119786607659867,0.08802133923401342
315,1.0,1.0,0.09485928859909558,0.9051407114009044
316,1.0,1.0,0.03878041614024545,0.9612195838597545
317,1.0,1.0,0.02233456695839182,0.9776654330416082
318,0.0,0.0,0.9144155162393058,0.08558448376069407
319,0.0,0.0,0.9769150691404592,0.023084930859540657
320,0.0,0.0,0.9820430859873468,0.01795691401265314
321,0.0,0.0,0.8865699568099451,0.11343004319005481
322,0.0,0.0,0.9542885688749834,0.04571143112501667
323,1.0,1.0,0.05540152738061778,0.9445984726193825
324,0.0,0.0,0.9596915078573467,0.04030849214265334
325,1.0,1.0,0.05287430872526007,0.9471256912747398
326,0.0,0.0,0.9575437818113715,0.04245621818862864
327,1.0,1.0,0.18337896836289994,0.8166210316371
328,0.0,0.0,0.953036775178056,0.04696322482194437
329,0.0,0.0,0.9576974122889492,0.0423025877110506
330,0.0,0.0,0.9705363187937406,0.029463681206259428
331,0.0,0.0,0.9716641195844093,0.02833588041559052
332,0.0,0.0,0.9898233739347774,0.01017662606522308
333,0.0,0.0,0.9679429135005524,0.032057086499447704
334,0.0,0.0,0.9035340624685586,0.0964659375314412
335,0.0,0.0,0.9684695173166521,0.03153048268334802
336,1.0,1.0,0.04309129167064511,0.9569087083293549
337,0.0,0.0,0.9315769266126086,0.0684230733873912
338,1.0,1.0,0.2599762927233712,0.7400237072766288
339,1.0,1.0,0.052618131896847234,0.9473818681031526
340,0.0,0.0,0.9126223257330279,0.08737767426697202
341,0.0,0.0,0.7095755342885204,0.2904244657114796
342,0.0,1.0,0.1839291746616131,0.8160708253383868
343,1.0,1.0,0.39356868940822687,0.6064313105917731
344,1.0,1.0,0.14561858131495325,0.8543814186850467
345,1.0,1.0,0.036430746955908214,0.9635692530440918
346,0.0,0.0,0.961592729381987,0.038407270618012954
347,1.0,0.0,0.5076647715653999,0.4923352284346
348,0.0,0.0,0.985909403510794,0.01409059648920589
349,0.0,0.0,0.9333541973808936,0.06664580261910624
350,0.0,0.0,0.8424163641256364,0.15758363587436378
351,0.0,0.0,0.9987497273334534,0.0012502726665465486
352,0.0,0.0,0.988643532336592,0.011356467663407966
353,0.0,0.0,0.9439625870855256,0.05603741291447437
354,0.0,0.0,0.9068012987759225,0.0931987012240776
355,0.0,0.0,0.7652973220916237,0.23470267790837634
356,0.0,1.0,0.19596968155358674,0.8040303184464133
357,0.0,0.0,0.9908959608519412,0.009104039148058875
358,0.0,0.0,0.9864860299286164,0.01351397007138375
359,1.0,1.0,0.3393023361299671,0.6606976638700328
360,0.0,0.0,0.957159978030813,0.04284002196918683
361,0.0,1.0,0.3440881720114639,0.6559118279885361
362,1.0,1.0,0.03871561988166417,0.9612843801183357
363,1.0,1.0,0.17280846427385863,0.8271915357261415
364,0.0,0.0,0.6029276269662963,0.39707237303370363
365,1.0,1.0,0.17942175401630575,0.8205782459836941
366,1.0,1.0,0.01131094215215241,0.9886890578478476
367,0.0,0.0,0.7961379883762838,0.20386201162371612
368,0.0,0.0,0.6461776215725037,0.3538223784274964
369,0.0,0.0,0.9873407416710585,0.01265925832894164
370,0.0,0.0,0.9846828175005863,0.01531718249941363
371,0.0,0.0,0.9595223197868149,0.04047768021318499
372,0.0,0.0,0.8379235545485175,0.16207644545148264
373,0.0,0.0,0.9008646188918166,0.09913538110818364
374,1.0,1.0,0.004678210916658754,0.9953217890833411
375,1.0,1.0,0.030585177359391848,0.969414822640608
376,0.0,0.0,0.9950718565007902,0.004928143499209741
377,1.0,1.0,0.10896600012479427,0.8910339998752057
378,0.0,0.0,0.9876638478679487,0.012336152132051265
379,0.0,0.0,0.7873741736964478,0.21262582630355217
380,0.0,0.0,0.9794602795489787,0.020539720451021353
381,1.0,1.0,0.12163668959955709,0.8783633104004428
382,0.0,0.0,0.9946840768754889,0.005315923124510886
383,0.0,0.0,0.9037674256839161,0.0962325743160838
384,1.0,0.0,0.5755458155229618,0.42445418447703814
385,0.0,1.0,0.35745729619463074,0.6425427038053693
386,0.0,0.0,0.987376195599834,0.012623804400166097
387,0.0,0.0,0.9899978882437331,0.010002111756266915
388,0.0,0.0,0.7887974764361931,0.21120252356380695
389,0.0,0.0,0.9528728112434331,0.047127188756567004
390,1.0,0.0,0.9744103767715305,0.02558962322846959
391,0.0,0.0,0.9821130389662984,0.017886961033701625
392,0.0,0.0,0.988391843831376,0.011608156168624057
393,1.0,1.0,0.2859283881637717,0.7140716118362282
394,0.0,0.0,0.7391171033328385,0.26088289666716136
395,1.0,1.0,0.19232149747633798,0.8076785025236619
396,1.0,1.0,0.0440776761676787,0.9559223238323213
397,0.0,0.0,0.7433283320389761,0.256671667961024
398,1.0,1.0,0.0718061840260654,0.9281938159739346
399,1.0,1.0,0.0738221420977909,0.9261778579022091
400,0.0,0.0,0.9670487978255501,0.03295120217444979
401,1.0,0.0,0.6544746295458196,0.34552537045418036
402,0.0,0.0,0.9875257362156828,0.012474263784317095
403,0.0,0.0,0.5176343200640298,0.48236567993597035
404,0.0,0.0,0.824710462812479,0.1752895371875211
405,0.0,0.0,0.9967476451411633,0.003252354858836644
406,1.0,1.0,0.20772433428364306,0.792275665716357
407,1.0,1.0,0.4663540208272451,0.5336459791727549
408,1.0,1.0,0.07090432542912747,0.9290956745708725
409,1.0,1.0,0.2857956519783814,0.7142043480216185
410,1.0,1.0,0.2674577436329214,0.7325422563670786
411,0.0,0.0,0.9670840116094472,0.0329159883905527
412,1.0,0.0,0.747530212589699,0.2524697874103011
413,0.0,0.0,0.6595426358850148,0.34045736411498534
414,0.0,1.0,0.1354662629212221,0.864533737078778
415,0.0,0.0,0.9885797066466907,0.01142029335330944
416,1.0,1.0,0.46554578370447164,0.5344542162955283
417,0.0,0.0,0.9608744436026526,0.039125556397347175
418,1.0,1.0,0.4661213992723553,0.5338786007276447
419,0.0,0.0,0.9946299158343621,0.005370084165637874
420,0.0,0.0,0.8624409246346646,0.13755907536533515
421,0.0,0.0,0.8673017799090325,0.1326982200909675
422,0.0,0.0,0.9760302912456877,0.023969708754312254
423,0.0,0.0,0.951796105670673,0.04820389432932688
424,0.0,0.0,0.9639904427955631,0.03600955720443692
425,0.0,0.0,0.8259344479977768,0.17406555200222318
426,0.0,0.0,0.9021065616843416,0.09789343831565855
427,0.0,0.0,0.9837617615656902,0.016238238434310066
428,1.0,1.0,0.07271523355377682,0.9272847664462229
429,0.0,0.0,0.99172115962163,0.008278840378370008
430,0.0,0.0,0.8345908407295962,0.16540915927040395
431,0.0,0.0,0.9988758456293121,0.0011241543706879396
432,0.0,0.0,0.9809791020555136,0.019020897944486307
433,0.0,0.0,0.78787742049048,0.21212257950951968
434,0.0,0.0,0.9917277084324354,0.008272291567564413
435,1.0,1.0,0.004706660987704764,0.9952933390122952
436,1.0,1.0,0.018017275134485387,0.9819827248655144
437,0.0,0.0,0.96231395897175,0.03768604102824981
438,1.0,0.0,0.5388085576854359,0.4611914423145641
439,0.0,0.0,0.9104840231293123,0.08951597687068763
440,0.0,0.0,0.9936921223427444,0.006307877657255432
441,0.0,0.0,0.9837275719532708,0.016272428046729136
442,0.0,0.0,0.7945403146819972,0.2054596853180028
443,1.0,1.0,0.09486838904851684,0.9051316109514831
444,0.0,0.0,0.9852119841195757,0.014788015880424221
445,0.0,0.0,0.997318658043089,0.0026813419569111634
446,0.0,0.0,0.977092681903617,0.02290731809638307
447,0.0,0.0,0.9907789957102701,0.009221004289729884
448,1.0,0.0,0.6140674185873642,0.3859325814126355
449,0.0,0.0,0.9655487421242983,0.0344512578757018
450,0.0,1.0,0.2124287222572784,0.7875712777427216
451,1.0,1.0,0.06842575272127482,0.9315742472787252
452,1.0,1.0,0.075944375036049,0.9240556249639509
453,0.0,0.0,0.9971379513529085,0.002862048647091559
454,1.0,1.0,0.03672359167659494,0.9632764083234052
455,1.0,1.0,0.09727734307006108,0.9027226569299389
456,0.0,0.0,0.9411285324728915,0.05887146752710838
457,0.0,0.0,0.9141176956002168,0.08588230439978334
458,1.0,1.0,0.11693392867299948,0.8830660713270004
459,0.0,0.0,0.9865464321005233,0.013453567899476715
460,1.0,1.0,0.02923521039006722,0.9707647896099327
461,1.0,1.0,0.010675089175113634,0.9893249108248865
462,0.0,1.0,0.08378597263559841,0.9162140273644013
463,0.0,0.0,0.8881690665589241,0.11183093344107597
464,1.0,1.0,0.09363399926248969,0.9063660007375104
465,0.0,0.0,0.9820006148434114,0.017999385156588568
466,0.0,0.0,0.826986650808703,0.173013349191297
467,1.0,1.0,0.2411128989792614,0.7588871010207386
468,1.0,0.0,0.9747815156929331,0.025218484307067045
469,1.0,1.0,0.06738937737193836,0.9326106226280617
470,0.0,0.0,0.7558297384412974,0.24417026155870253
471,1.0,1.0,0.4304972092042966,0.5695027907957033
472,0.0,0.0,0.7068767103841052,0.2931232896158948
473,0.0,0.0,0.9907412015415729,0.00925879845842734
474,1.0,1.0,0.24110978573574265,0.7588902142642572
475,0.0,0.0,0.8723892401199482,0.1276107598800518
476,0.0,0.0,0.7457909691857858,0.2542090308142142
477,0.0,0.0,0.9857307585442712,0.014269241455728832
478,0.0,0.0,0.7429449183599864,0.2570550816400136
479,1.0,1.0,0.21787386368438338,0.7821261363156167
480,0.0,0.0,0.7636219406682891,0.2363780593317108
481,1.0,1.0,0.04218559915920597,0.9578144008407943
482,1.0,1.0,0.12058675785978674,0.879413242140213
483,1.0,1.0,0.014976276081777656,0.9850237239182222
484,0.0,0.0,0.9484666995375413,0.05153330046245861
485,1.0,1.0,0.028657300134153123,0.9713426998658468
486,0.0,0.0,0.9529391574111766,0.047060842588823426
487,1.0,1.0,0.06262114592690635,0.9373788540730936
488,0.0,0.0,0.9417232590431075,0.05827674095689247
489,0.0,0.0,0.9389410466490105,0.06105895335098965
490,0.0,0.0,0.7853352178061419,0.214664782193858
491,0.0,0.0,0.8847274186031427,0.11527258139685721
492,1.0,1.0,0.004426942579195597,0.9955730574208046
493,0.0,0.0,0.835935984710711,0.16406401528928907
494,0.0,0.0,0.9642708967422354,0.03572910325776452
495,0.0,0.0,0.5786410262569384,0.4213589737430616
496,1.0,1.0,0.07958000196285273,0.9204199980371472
497,0.0,0.0,0.9269091719518251,0.07309082804817497
498,0.0,1.0,0.2647479021082128,0.7352520978917874
499,1.0,1.0,0.058414532088420915,0.941585467911579
