,y_test,y_pred,y_proba_0,y_proba_1
417,0,0,0.998869707,0.001130293
418,1,1,0.006903342,0.993096658
419,1,0,0.698803352,0.301196648
420,0,0,0.974086147,0.025913853
421,1,1,0.013060897,0.986939103
422,0,0,0.748183045,0.251816955
423,1,0,0.627589823,0.372410177
424,0,0,0.963264292,0.036735708
425,0,0,0.982719306,0.017280694
426,0,0,0.968337583,0.031662417
427,0,0,0.97125041,0.02874959
428,1,1,0.065904396,0.934095604
429,1,1,0.067161042,0.932838958
430,0,0,0.675028727,0.324971273
431,1,1,0.234432667,0.765567333
432,0,0,0.989529099,0.010470901
433,0,0,0.942977318,0.057022682
434,0,0,0.97161831,0.02838169
435,0,1,0.19801838,0.80198162
436,0,0,0.932569679,0.067430321
437,0,0,0.901250954,0.098749046
438,0,0,0.989409119,0.010590881
439,0,0,0.970176875,0.029823125
440,0,0,0.992244555,0.007755445
441,1,1,0.020932393,0.979067607
442,0,0,0.932050789,0.067949211
443,0,1,0.145928217,0.854071783
444,0,1,0.487431065,0.512568935
445,1,1,0.24952487,0.75047513
446,0,0,0.998851285,0.001148715
447,0,0,0.983819207,0.016180793
448,1,0,0.946364369,0.053635631
449,0,0,0.683856779,0.316143221
450,1,1,0.017210415,0.982789585
451,1,1,0.077101768,0.922898232
452,1,0,0.552797899,0.447202101
453,0,0,0.964101471,0.035898529
454,1,1,0.010604545,0.989395455
455,1,1,0.009200678,0.990799322
456,1,1,0.221498943,0.778501057
457,1,1,0.059278097,0.940721903
458,0,0,0.997977756,0.002022244
459,1,1,0.021493206,0.978506794
460,0,0,0.992920458,0.007079542
461,1,1,0.031563723,0.968436277
462,0,0,0.99218514,0.00781486
463,0,0,0.83753415,0.16246585
464,0,0,0.95472582,0.04527418
465,0,0,0.95878711,0.04121289
466,0,0,0.991286379,0.008713621
467,1,1,0.053898028,0.946101972
468,1,1,0.052187394,0.947812606
469,0,0,0.939114163,0.060885837
470,0,0,0.877952257,0.122047743
471,0,0,0.986814243,0.013185757
472,1,1,0.218036298,0.781963702
473,0,0,0.901255203,0.098744797
474,0,0,0.956297442,0.043702558
475,1,1,0.141483375,0.858516625
476,0,0,0.930427875,0.069572125
477,1,1,0.027204808,0.972795192
478,0,0,0.998107297,0.001892703
479,0,0,0.991411234,0.008588766
480,0,0,0.985168011,0.014831989
481,1,1,0.066186385,0.933813615
482,0,0,0.924122642,0.075877358
483,0,0,0.985649078,0.014350922
484,0,0,0.971840873,0.028159127
485,0,0,0.795988351,0.204011649
486,0,0,0.993939837,0.006060163
487,0,0,0.995175379,0.004824621
488,1,0,0.770001894,0.229998106
489,0,0,0.989647861,0.010352139
490,1,1,0.009184853,0.990815147
491,0,0,0.985094565,0.014905435
492,1,1,0.01797001,0.98202999
493,0,0,0.868691801,0.131308199
494,0,0,0.817971268,0.182028732
495,1,1,0.241012699,0.758987301
496,1,1,0.349667214,0.650332786
497,0,0,0.994442644,0.005557356
498,0,0,0.947781297,0.052218703
499,0,0,0.987976822,0.012023178
500,0,0,0.746648883,0.253351117
501,0,0,0.992905454,0.007094546
502,1,1,0.091201034,0.908798966
503,1,1,0.066500206,0.933499794
504,0,0,0.993183011,0.006816989
505,0,0,0.83532117,0.16467883
506,1,1,0.003674057,0.996325943
507,0,1,0.174893027,0.825106973
508,1,1,0.412811354,0.587188646
509,1,1,0.202188892,0.797811108
510,0,0,0.998865553,0.001134447
511,0,0,0.989413299,0.010586701
512,0,0,0.778463943,0.221536057
513,1,1,0.028302458,0.971697542
514,1,1,0.309907807,0.690092193
515,0,0,0.99811306,0.00188694
516,1,1,0.149004417,0.850995583
517,1,0,0.654455151,0.345544849
518,0,0,0.992642641,0.007357359
519,0,0,0.989234994,0.010765006
520,1,1,0.040915652,0.959084348
521,1,1,0.122393269,0.877606731
522,0,0,0.990223921,0.009776079
523,0,0,0.988058902,0.011941098
524,1,0,0.535333329,0.464666671
525,0,0,0.985386797,0.014613203
526,0,0,0.817634402,0.182365598
527,0,0,0.989531385,0.010468615
528,1,1,0.06458568,0.93541432
529,0,0,0.989217519,0.010782481
530,1,1,0.053184258,0.946815742
531,1,0,0.557018199,0.442981801
532,0,1,0.143993414,0.856006586
533,0,0,0.995576389,0.004423611
534,1,0,0.669893591,0.330106409
535,0,0,0.651930722,0.348069278
536,1,1,0.087741632,0.912258368
537,0,0,0.847255734,0.152744266
538,1,0,0.591687488,0.408312512
539,1,1,0.016958122,0.983041878
540,1,1,0.03081101,0.96918899
541,0,0,0.731367291,0.268632709
542,0,0,0.747382483,0.252617517
543,0,0,0.969659112,0.030340888
544,0,0,0.870588501,0.129411499
545,0,0,0.957791704,0.042208296
546,0,0,0.980396537,0.019603463
547,0,1,0.070596238,0.929403762
548,0,0,0.995449183,0.004550817
549,1,1,0.022272163,0.977727837
550,0,0,0.661691106,0.338308894
551,0,0,0.993947375,0.006052625
552,1,1,0.134337415,0.865662585
553,1,1,0.055145783,0.944854217
554,0,0,0.996055515,0.003944485
555,0,0,0.548610205,0.451389795
556,0,0,0.994660579,0.005339421
557,1,0,0.708535093,0.291464907
558,1,1,0.118489907,0.881510093
559,1,1,0.109589687,0.890410313
560,0,0,0.546835207,0.453164793
561,1,1,0.025397853,0.974602147
562,1,1,0.0553357,0.9446643
563,0,0,0.970375215,0.029624785
564,1,0,0.745756755,0.254243245
565,0,0,0.989552744,0.010447256
566,0,0,0.974986056,0.025013944
567,0,0,0.980639066,0.019360934
568,0,0,0.992782846,0.007217154
569,0,0,0.971071549,0.028928451
570,0,0,0.619740704,0.380259296
571,1,1,0.035812727,0.964187273
572,0,0,0.900400635,0.099599365
573,1,1,0.089630047,0.910369953
574,0,0,0.884987645,0.115012355
575,0,0,0.975624145,0.024375855
576,0,0,0.968704357,0.031295643
577,1,1,0.087252779,0.912747221
578,0,0,0.939314885,0.060685115
579,0,1,0.2753321,0.7246679
580,0,0,0.839068838,0.160931162
581,0,0,0.752033244,0.247966756
582,0,0,0.891997721,0.108002279
583,1,1,0.018349935,0.981650065
584,0,0,0.957856483,0.042143517
585,1,1,0.130765021,0.869234979
586,0,0,0.981249934,0.018750066
587,1,1,0.037313724,0.962686276
588,1,1,0.25601996,0.74398004
589,1,1,0.274870185,0.725129815
590,1,1,0.15606008,0.84393992
591,0,0,0.980681894,0.019318106
592,1,1,0.117739639,0.882260361
593,1,1,0.326538842,0.673461158
594,1,1,0.140683367,0.859316633
595,0,0,0.993874026,0.006125974
596,0,0,0.77813476,0.22186524
597,0,0,0.573260379,0.426739621
598,1,1,0.008128232,0.991871768
599,0,0,0.92226987,0.07773013
600,0,0,0.970751409,0.029248591
601,0,0,0.874961058,0.125038942
602,0,0,0.978855741,0.021144259
603,0,0,0.77963934,0.22036066
604,0,0,0.985271067,0.014728933
605,1,1,0.260782087,0.739217913
606,0,0,0.993930606,0.006069394
607,0,0,0.986169209,0.013830791
608,0,0,0.980736725,0.019263275
609,0,1,0.329509418,0.670490582
610,0,0,0.893740118,0.106259882
611,1,1,0.033870219,0.966129781
612,1,1,0.452354903,0.547645097
613,0,0,0.998941666,0.001058334
614,0,0,0.94224157,0.05775843
615,1,1,0.049936799,0.950063201
616,1,0,0.96624231,0.03375769
617,1,1,0.389141937,0.610858063
618,0,0,0.985976042,0.014023958
619,1,1,0.023133049,0.976866951
620,0,0,0.897858581,0.102141419
621,0,0,0.988009614,0.011990386
622,0,0,0.846335719,0.153664281
623,0,0,0.840858334,0.159141666
624,1,1,0.041413312,0.958586688
625,0,0,0.982156454,0.017843546
626,0,0,0.982227949,0.017772051
627,0,1,0.42222321,0.57777679
628,0,0,0.981595474,0.018404526
629,0,0,0.982879858,0.017120142
630,0,0,0.977130232,0.022869768
631,0,0,0.965347598,0.034652402
632,1,1,0.459483376,0.540516624
633,1,0,0.560520282,0.439479718
634,0,0,0.993926184,0.006073816
635,0,0,0.785076452,0.214923548
636,0,0,0.991985294,0.008014706
637,0,0,0.995903777,0.004096223
638,0,0,0.992367487,0.007632513
639,0,0,0.56163599,0.43836401
640,1,1,0.491766051,0.508233949
641,0,0,0.977475559,0.022524441
642,0,0,0.993029863,0.006970137
643,0,0,0.997705031,0.002294969
644,1,1,0.057892778,0.942107222
645,0,0,0.984047514,0.015952486
646,0,1,0.359066148,0.640933852
647,0,0,0.989111289,0.010888711
648,0,0,0.907502321,0.092497679
649,1,1,0.448331871,0.551668129
650,1,0,0.844985416,0.155014584
651,1,1,0.095206459,0.904793541
652,1,1,0.038422483,0.961577517
653,1,1,0.084907789,0.915092211
654,0,1,0.203423772,0.796576228
655,1,1,0.104507348,0.895492652
656,0,0,0.986725829,0.013274171
657,0,0,0.989512755,0.010487245
658,0,0,0.993059136,0.006940864
659,1,0,0.791291502,0.208708498
660,0,0,0.995123895,0.004876105
661,1,1,0.073441112,0.926558888
662,0,0,0.776954406,0.223045594
663,0,1,0.295588778,0.704411222
664,0,0,0.911157978,0.088842022
665,0,0,0.988982877,0.011017123
666,1,1,0.031335655,0.968664345
667,0,0,0.978831801,0.021168199
668,0,0,0.863306663,0.136693337
669,0,0,0.9940658,0.0059342
670,0,0,0.784800974,0.215199026
671,0,0,0.524738994,0.475261006
672,0,0,0.892321383,0.107678617
673,1,1,0.052860444,0.947139556
674,0,1,0.313093771,0.686906229
675,0,0,0.970981931,0.029018069
676,0,0,0.951234423,0.048765577
677,0,0,0.996768255,0.003231745
678,1,1,0.054179437,0.945820563
679,1,1,0.0570006,0.9429994
680,0,0,0.721385743,0.278614257
681,0,0,0.830999072,0.169000928
682,0,0,0.992179544,0.007820456
683,0,0,0.553092926,0.446907074
684,0,0,0.991127676,0.008872324
685,0,1,0.370489923,0.629510077
686,0,0,0.740535922,0.259464078
687,1,1,0.274667945,0.725332055
688,0,0,0.995253047,0.004746953
689,0,0,0.976918783,0.023081217
690,1,1,0.13794989,0.86205011
691,1,1,0.313472761,0.686527239
692,1,1,0.0111626,0.9888374
693,3,0,0.667878651,0.332121349
694,3,1,0.102787792,0.897212208
695,3,0,0.692982715,0.307017285
696,3,0,0.985071034,0.014928966
697,3,0,0.914415774,0.085584226
698,3,0,0.972858334,0.027141666
699,3,0,0.991333737,0.008666263
700,3,0,0.978695285,0.021304715
701,3,1,0.435396846,0.564603154
702,3,0,0.572863314,0.427136686
703,3,0,0.939776717,0.060223283
704,3,0,0.993066363,0.006933637
705,3,1,0.048093386,0.951906614
706,3,1,0.005231991,0.994768009
707,3,0,0.811038685,0.188961315
708,3,0,0.987726757,0.012273243
709,3,0,0.993814982,0.006185018
710,3,0,0.957891645,0.042108355
711,3,0,0.581670276,0.418329724
712,3,0,0.956569076,0.043430924
713,3,0,0.998459378,0.001540622
714,3,0,0.971582951,0.028417049
715,3,0,0.960029278,0.039970722
716,3,0,0.91363645,0.08636355
717,3,1,0.360980955,0.639019045
718,3,0,0.952754687,0.047245313
719,3,0,0.574755936,0.425244064
720,3,0,0.993096842,0.006903158
721,3,0,0.948957565,0.051042435
722,3,1,0.387615212,0.612384788
723,3,0,0.637666706,0.362333294
724,3,0,0.84457648,0.15542352
725,3,1,0.086433343,0.913566657
726,3,0,0.96654389,0.03345611
727,3,0,0.931591943,0.068408057
728,3,0,0.99895447,0.00104553
729,3,1,0.262284594,0.737715406
730,3,0,0.991922037,0.008077963
731,3,0,0.748424249,0.251575751
732,3,0,0.962051676,0.037948324
733,3,1,0.023237268,0.976762732
734,3,0,0.998016517,0.001983483
735,3,0,0.982615199,0.017384801
736,3,0,0.61370786,0.38629214
737,3,0,0.826576694,0.173423306
738,3,0,0.993439057,0.006560943
739,3,0,0.958757524,0.041242476
740,3,1,0.040703075,0.959296925
741,3,0,0.952732437,0.047267563
742,3,0,0.553091301,0.446908699
743,3,0,0.505529548,0.494470452
744,3,0,0.728304218,0.271695782
745,3,1,0.292228001,0.707771999
746,7,0,0.823126371,0.176873629
747,7,0,0.993084456,0.006915544
748,7,0,0.861953434,0.138046566
749,7,1,0.087443526,0.912556474
750,7,0,0.994063344,0.005936656
751,7,0,0.99296481,0.00703519
752,7,1,0.193979426,0.806020574
753,7,1,0.280136874,0.719863126
754,7,1,0.09230678,0.90769322
755,7,1,0.123558054,0.876441946
756,7,1,0.076935503,0.923064497
757,7,0,0.902290062,0.097709938
758,7,1,0.050698098,0.949301902
759,7,1,0.09461834,0.90538166
760,7,0,0.850786565,0.149213435
761,7,0,0.816033436,0.183966564
762,7,1,0.097163062,0.902836938
763,7,1,0.099839908,0.900160092
764,7,1,0.080050432,0.919949568
765,7,0,0.965539299,0.034460701
766,7,1,0.433209113,0.566790887
767,7,0,0.964577513,0.035422487
768,7,0,0.64680852,0.35319148
769,7,1,0.135375539,0.864624461
770,7,1,0.06348021,0.93651979
771,7,0,0.773681335,0.226318665
772,7,1,0.237236962,0.762763038
773,7,1,0.070847153,0.929152847
774,7,1,0.096721131,0.903278869
