,y_test,y_pred,y_proba_0,y_proba_1
81,0.0,0.0,0.9875644904202601,0.0124355095797402
82,0.0,0.0,0.8992244012631007,0.10077559873689945
83,1.0,0.0,0.5551397480685101,0.44486025193149004
84,1.0,1.0,0.1292205169772558,0.8707794830227442
85,1.0,1.0,0.044965263830562055,0.955034736169438
86,0.0,0.0,0.994824112797778,0.005175887202221938
87,1.0,1.0,0.2986209161304852,0.7013790838695149
88,1.0,1.0,0.08166307421176164,0.9183369257882384
89,0.0,0.0,0.9930491170084592,0.006950882991540909
90,1.0,1.0,0.24598787349079662,0.7540121265092032
91,1.0,0.0,0.6915045735832483,0.30849542641675154
92,1.0,1.0,0.19560232845099557,0.8043976715490044
93,0.0,0.0,0.9464460555791326,0.053553944420867375
94,0.0,0.0,0.6884147606139754,0.3115852393860246
95,1.0,1.0,0.1664853094256882,0.8335146905743118
96,0.0,0.0,0.9402340379567589,0.05976596204324115
97,1.0,1.0,0.10316885497013387,0.896831145029866
98,1.0,1.0,0.15379166229246877,0.8462083377075313
99,0.0,0.0,0.9948621262281845,0.005137873771815377
100,0.0,0.0,0.7728776400474725,0.2271223599525276
101,1.0,1.0,0.11225817040061607,0.887741829599384
102,0.0,0.0,0.9948661539814267,0.005133846018573118
103,1.0,1.0,0.2781804139442007,0.7218195860557993
104,1.0,1.0,0.010347651218766168,0.989652348781234
105,1.0,1.0,0.38997369721480635,0.6100263027851937
106,1.0,1.0,0.0060010029835038,0.9939989970164962
107,0.0,0.0,0.8929113201837641,0.10708867981623593
108,1.0,0.0,0.6482844497112733,0.35171555028872675
109,0.0,0.0,0.7059316801471431,0.2940683198528568
110,0.0,1.0,0.055888385711833986,0.9441116142881661
111,1.0,0.0,0.9473705014621567,0.05262949853784331
112,0.0,0.0,0.9892008073195792,0.010799192680421042
113,0.0,0.0,0.9633826221249052,0.03661737787509489
114,0.0,0.0,0.993891928280607,0.006108071719393142
115,0.0,0.0,0.9700673996816898,0.029932600318310226
116,0.0,0.0,0.6182166995127073,0.38178330048729264
117,0.0,1.0,0.34373930430068705,0.6562606956993131
118,0.0,0.0,0.9945855562232184,0.005414443776781525
119,0.0,0.0,0.9665865570615312,0.033413442938468624
120,0.0,1.0,0.46106545758404005,0.53893454241596
121,0.0,0.0,0.5844076626616342,0.4155923373383657
122,0.0,0.0,0.9720265469017553,0.027973453098244762
123,0.0,0.0,0.8997197876030336,0.10028021239696634
124,1.0,1.0,0.06251021098196122,0.9374897890180387
125,0.0,0.0,0.9918761330274449,0.008123866972555169
126,1.0,1.0,0.017894165383157495,0.9821058346168424
127,1.0,1.0,0.2987148104345906,0.7012851895654094
128,1.0,1.0,0.2434788403146857,0.7565211596853143
129,0.0,0.0,0.9871575519328879,0.012842448067112319
130,0.0,0.0,0.9959869115073838,0.0040130884926165645
131,0.0,0.0,0.8493779377320008,0.15062206226799915
132,1.0,0.0,0.7067406191995587,0.29325938080044106
133,0.0,0.0,0.9572556106690285,0.04274438933097154
134,0.0,0.0,0.8300730252942685,0.16992697470573143
135,0.0,0.0,0.9211864206180527,0.07881357938194736
136,1.0,1.0,0.060482248985992436,0.9395177510140075
137,1.0,1.0,0.40180701826519505,0.598192981734805
138,0.0,1.0,0.21225969512517556,0.7877403048748245
139,1.0,0.0,0.8209531003388768,0.17904689966112325
140,1.0,1.0,0.030125182658595956,0.9698748173414039
141,1.0,1.0,0.4355050329455915,0.5644949670544086
142,0.0,0.0,0.9644660257884986,0.035533974211501215
143,0.0,0.0,0.9494138177584043,0.05058618224159569
144,0.0,0.0,0.8526266082443215,0.14737339175567835
145,0.0,0.0,0.9953355016595566,0.0046644983404432825
146,0.0,0.0,0.972150548251097,0.027849451748902944
147,0.0,0.0,0.9809814386272133,0.01901856137278655
148,0.0,0.0,0.9960408030044612,0.003959196995538827
149,1.0,0.0,0.528845780111185,0.4711542198888151
150,1.0,1.0,0.1226500047055783,0.8773499952944217
151,0.0,0.0,0.8253116330197512,0.17468836698024898
152,0.0,0.0,0.9921915277498643,0.007808472250135862
153,1.0,1.0,0.11985528985606833,0.8801447101439317
154,1.0,0.0,0.8649548165180263,0.13504518348197353
155,0.0,0.0,0.5515739281480536,0.44842607185194644
156,0.0,0.0,0.8701262976062807,0.12987370239371926
157,0.0,0.0,0.9366653571806174,0.06333464281938245
158,1.0,1.0,0.04206506067797899,0.9579349393220209
159,0.0,0.0,0.9646157535715988,0.03538424642840121
160,0.0,0.0,0.9982230601522346,0.0017769398477654643
161,0.0,0.0,0.9376485153491789,0.062351484650820924
162,1.0,1.0,0.4114079145825543,0.5885920854174458
163,1.0,1.0,0.06352387154853109,0.9364761284514691
164,0.0,0.0,0.9929654203083912,0.00703457969160865
165,0.0,1.0,0.19003082759960016,0.8099691724003998
166,0.0,0.0,0.9699936610600839,0.030006338939916066
167,0.0,0.0,0.9517206760690641,0.04827932393093602
168,1.0,1.0,0.08018915044763428,0.9198108495523657
169,1.0,1.0,0.02270004838114756,0.9772999516188525
170,0.0,0.0,0.96916340397462,0.030836596025380074
171,0.0,0.0,0.8051387160430545,0.19486128395694552
172,1.0,1.0,0.43873009481810243,0.5612699051818977
173,1.0,0.0,0.8971232257919413,0.10287677420805877
174,1.0,1.0,0.0053032781186219125,0.994696721881378
175,1.0,1.0,0.022859100723487968,0.9771408992765119
176,0.0,0.0,0.8317036339236381,0.16829636607636184
177,0.0,0.0,0.8352989995308306,0.1647010004691693
178,0.0,0.0,0.9939752304611764,0.0060247695388236395
179,1.0,0.0,0.6758335586406212,0.32416644135937867
180,0.0,1.0,0.4710881016953965,0.5289118983046034
181,0.0,1.0,0.3187958919087624,0.6812041080912375
182,0.0,0.0,0.9675852571456742,0.03241474285432584
183,0.0,1.0,0.20681861257989925,0.7931813874201007
184,1.0,1.0,0.07821330049455592,0.9217866995054443
185,1.0,1.0,0.25088232561155543,0.7491176743884446
186,0.0,0.0,0.991775716667737,0.008224283332262852
187,1.0,1.0,0.033811347918041704,0.9661886520819583
188,0.0,0.0,0.9991162253833499,0.000883774616650051
189,0.0,0.0,0.95564130281992,0.044358697180079995
190,0.0,0.0,0.7957262886442137,0.20427371135578634
191,1.0,1.0,0.0446233385867736,0.9553766614132264
192,1.0,1.0,0.23654546771646912,0.7634545322835308
193,0.0,0.0,0.9942566563356031,0.005743343664396896
194,0.0,0.0,0.9942890951612722,0.005710904838727863
195,1.0,1.0,0.10213685293703931,0.8978631470629607
196,0.0,0.0,0.5324091656978626,0.4675908343021374
197,1.0,1.0,0.00562159371603752,0.9943784062839625
198,0.0,0.0,0.9499363479796387,0.050063652020361414
199,0.0,0.0,0.7193233854621937,0.28067661453780635
200,0.0,0.0,0.9379614590973381,0.062038540902662
201,0.0,0.0,0.973282175366271,0.02671782463372883
202,0.0,0.0,0.9808337054342765,0.01916629456572365
203,0.0,0.0,0.893605978300332,0.10639402169966798
204,1.0,1.0,0.11234295833127277,0.8876570416687273
205,0.0,0.0,0.968651676415624,0.031348323584376184
206,0.0,0.0,0.9901612508733676,0.009838749126632587
207,1.0,0.0,0.7299829121109634,0.2700170878890364
208,0.0,0.0,0.9939486510128587,0.00605134898714123
209,0.0,0.0,0.9726362820439167,0.027363717956083305
210,0.0,0.0,0.9954823110721314,0.004517688927868646
211,0.0,0.0,0.9714489598552726,0.028551040144727126
212,1.0,1.0,0.03556119198570497,0.9644388080142952
213,0.0,0.0,0.9992052961316841,0.0007947038683160398
214,0.0,0.0,0.7975588199600343,0.20244118003996575
215,1.0,1.0,0.06600326284563808,0.933996737154362
216,1.0,0.0,0.6871838726788979,0.31281612732110203
217,0.0,0.0,0.9887436317483947,0.01125636825160536
218,1.0,1.0,0.1043948843291695,0.8956051156708306
219,0.0,0.0,0.9941618720079403,0.005838127992059736
220,1.0,1.0,0.3334186888220927,0.6665813111779075
221,0.0,0.0,0.8775868632186491,0.12241313678135099
222,0.0,0.0,0.9008599195834016,0.09914008041659848
223,1.0,1.0,0.18589985964620737,0.8141001403537926
224,0.0,0.0,0.9830603471849105,0.016939652815089266
225,0.0,0.0,0.9981771126950691,0.0018228873049310472
226,1.0,1.0,0.05378991968590911,0.9462100803140909
227,0.0,0.0,0.9865500726022909,0.013449927397709177
228,0.0,0.0,0.8766249613290457,0.12337503867095452
229,0.0,0.0,0.6863845370723713,0.3136154629276287
230,0.0,0.0,0.9879931057619009,0.012006894238099124
231,0.0,0.0,0.9855336971244448,0.014466302875555415
232,0.0,0.0,0.9950187456793061,0.004981254320694116
233,1.0,1.0,0.031606631600118194,0.968393368399882
234,0.0,0.0,0.9329271969822569,0.06707280301774322
235,1.0,1.0,0.07463089454225957,0.9253691054577402
236,0.0,0.0,0.9014431414412423,0.09855685855875765
237,0.0,0.0,0.9939505581908297,0.0060494418091703375
238,1.0,1.0,0.0585507775186823,0.9414492224813179
239,0.0,1.0,0.0866075541301189,0.9133924458698812
240,1.0,1.0,0.0350776726494325,0.9649223273505674
241,1.0,1.0,0.04711443724196314,0.9528855627580366
242,1.0,1.0,0.1613301002105918,0.8386698997894081
243,1.0,1.0,0.4168132080746128,0.5831867919253872
244,1.0,0.0,0.7931451805125994,0.20685481948740048
245,0.0,0.0,0.9465354706446399,0.05346452935536008
246,1.0,1.0,0.11844644724736224,0.8815535527526377
247,0.0,0.0,0.9900619476221515,0.0099380523778484
248,0.0,0.0,0.9731689083637332,0.02683109163626659
249,0.0,0.0,0.9962738008989065,0.0037261991010935475
250,0.0,0.0,0.8901140529875379,0.10988594701246193
251,0.0,0.0,0.9971470860364849,0.002852913963515172
252,0.0,0.0,0.9825147725458511,0.01748522745414902
253,1.0,1.0,0.24688484328691515,0.7531151567130849
254,0.0,0.0,0.9864794993816639,0.013520500618336206
255,0.0,0.0,0.9954225800531677,0.00457741994683234
256,0.0,0.0,0.9714912900892182,0.028508709910781554
257,0.0,0.0,0.9972043427565678,0.00279565724343201
258,0.0,0.0,0.673620519133248,0.326379480866752
259,1.0,1.0,0.031038719494022572,0.9689612805059777
260,1.0,0.0,0.7824470878406601,0.21755291215934003
261,0.0,0.0,0.9954472615465277,0.004552738453472189
262,0.0,0.0,0.9870519677663798,0.012948032233619866
263,1.0,1.0,0.022285595684979752,0.9777144043150201
264,1.0,0.0,0.9837052710697559,0.01629472893024423
265,1.0,1.0,0.2898220192820056,0.7101779807179944
266,0.0,0.0,0.9134248407606064,0.08657515923939366
267,1.0,1.0,0.07766779359272787,0.9223322064072722
268,0.0,0.0,0.9736321211241539,0.026367878875846094
269,0.0,0.0,0.7874418889523628,0.21255811104763717
270,1.0,1.0,0.03971251079549325,0.9602874892045069
271,0.0,0.0,0.6653008500767464,0.3346991499232535
272,0.0,0.0,0.8796847006669843,0.12031529933301557
273,1.0,1.0,0.08252711750298407,0.9174728824970162
274,1.0,0.0,0.9735524772338285,0.02644752276617157
275,0.0,0.0,0.9713934521506541,0.028606547849345992
276,0.0,1.0,0.44659868989717993,0.5534013101028201
277,0.0,0.0,0.6958982049148967,0.3041017950851034
278,1.0,1.0,0.2967928329424422,0.7032071670575578
279,1.0,1.0,0.4036941597762806,0.5963058402237194
280,0.0,0.0,0.9950875145852269,0.004912485414773249
281,0.0,0.0,0.9741241958268179,0.025875804173182283
282,1.0,1.0,0.3425717442548326,0.6574282557451672
283,0.0,0.0,0.9623419928120587,0.037658007187941475
284,0.0,0.0,0.8856764538699984,0.1143235461300018
285,0.0,0.0,0.9949145012087616,0.0050854987912383205
286,1.0,1.0,0.040084666930954346,0.9599153330690455
287,1.0,1.0,0.033974700109647975,0.9660252998903521
288,0.0,0.0,0.8740541116776684,0.1259458883223315
289,0.0,0.0,0.979830247409921,0.02016975259007888
290,0.0,0.0,0.9481656076832474,0.05183439231675254
291,0.0,0.0,0.9938177549277339,0.006182245072265917
292,0.0,0.0,0.976640511402843,0.023359488597156874
293,1.0,1.0,0.03244616971805096,0.967553830281949
294,0.0,0.0,0.9970895274031794,0.0029104725968207034
295,1.0,1.0,0.04361813936065471,0.9563818606393454
296,1.0,0.0,0.5381911479203445,0.46180885207965544
297,0.0,0.0,0.8664744318283505,0.13352556817164943
298,0.0,0.0,0.9954723003771229,0.00452769962287693
299,0.0,0.0,0.9445885514810918,0.05541144851890826
300,0.0,0.0,0.9421163131884462,0.05788368681155374
301,1.0,1.0,0.20762730844604532,0.7923726915539546
302,1.0,1.0,0.3599396468203426,0.6400603531796574
303,0.0,0.0,0.9894023213374263,0.010597678662573612
304,1.0,1.0,0.24486303568360715,0.7551369643163928
305,0.0,1.0,0.4573235262110167,0.5426764737889833
306,0.0,0.0,0.7863689352527823,0.2136310647472178
307,0.0,0.0,0.73992850470322,0.26007149529677986
308,1.0,1.0,0.11721800954687753,0.8827819904531224
309,1.0,1.0,0.06771796574786748,0.9322820342521323
310,0.0,0.0,0.9913367865757238,0.008663213424276164
311,1.0,1.0,0.037992384801569565,0.9620076151984304
312,0.0,0.0,0.6654215473247699,0.3345784526752302
313,0.0,0.0,0.9987397162295173,0.0012602837704824652
314,1.0,1.0,0.1674488384275344,0.8325511615724656
315,0.0,0.0,0.9786772384672734,0.021322761532726678
316,1.0,1.0,0.08476732071751111,0.9152326792824891
317,0.0,1.0,0.21549852546386128,0.7845014745361387
318,0.0,0.0,0.8710950319407964,0.12890496805920365
319,1.0,1.0,0.03134747773831831,0.9686525222616817
320,1.0,1.0,0.30117904642825977,0.6988209535717401
321,0.0,0.0,0.8216356023057896,0.17836439769421036
322,0.0,0.0,0.9942173905208582,0.005782609479141676
323,0.0,0.0,0.9931793869912442,0.006820613008755827
324,1.0,1.0,0.06889013105591961,0.9311098689440804
325,0.0,0.0,0.9181812998084273,0.0818187001915727
326,1.0,0.0,0.8940577675965977,0.10594223240340231
327,0.0,0.0,0.9318561192735016,0.06814388072649831
328,0.0,0.0,0.8620725395495612,0.13792746045043897
329,0.0,0.0,0.7939382106235222,0.2060617893764778
330,0.0,0.0,0.9586286345327275,0.04137136546727247
331,0.0,0.0,0.9166458350114676,0.08335416498853229
332,1.0,1.0,0.1117081229063743,0.8882918770936256
333,0.0,0.0,0.9992437255824257,0.0007562744175742716
334,0.0,0.0,0.9839380529836657,0.01606194701633445
335,0.0,0.0,0.8717499425241517,0.1282500574758483
336,0.0,0.0,0.9950392167058976,0.004960783294102454
337,1.0,1.0,0.0014777578395572366,0.9985222421604428
338,0.0,0.0,0.9569301207839727,0.04306987921602727
339,1.0,1.0,0.03197929666383962,0.9680207033361604
340,0.0,0.0,0.8745109754747071,0.1254890245252928
341,0.0,0.0,0.9855932616025308,0.014406738397469152
342,0.0,0.0,0.9544357499081793,0.04556425009182066
343,0.0,0.0,0.836732033860405,0.16326796613959507
344,0.0,0.0,0.626741577876722,0.3732584221232779
345,0.0,0.0,0.9065872800903312,0.09341271990966854
346,1.0,1.0,0.08067427989866512,0.919325720101335
347,1.0,1.0,0.016971182031978994,0.983028817968021
348,0.0,0.0,0.9786221775706038,0.021377822429396478
349,1.0,1.0,0.08304629999975202,0.916953700000248
350,0.0,0.0,0.9991450451794467,0.0008549548205534017
351,1.0,1.0,0.1359445277275951,0.864055472272405
352,0.0,0.0,0.9928007266912438,0.007199273308756122
353,0.0,0.0,0.9921725726580195,0.007827427341980334
354,0.0,0.0,0.9775686102280978,0.022431389771902236
355,0.0,0.0,0.7130619594257781,0.28693804057422184
356,1.0,1.0,0.07314433056920319,0.926855669430797
357,0.0,0.0,0.9871728045878191,0.012827195412181067
358,1.0,1.0,0.08948218374799957,0.9105178162520001
359,0.0,0.0,0.9539788888681195,0.04602111113188025
360,0.0,0.0,0.9907476422614219,0.009252357738578078
361,0.0,1.0,0.3602375095580144,0.6397624904419855
362,0.0,0.0,0.9621582749532859,0.03784172504671417
363,0.0,0.0,0.9406214793484722,0.059378520651527725
364,0.0,0.0,0.9914782145305177,0.008521785469482363
365,0.0,0.0,0.9681721952055696,0.03182780479443038
366,0.0,0.0,0.820865159192981,0.17913484080701902
367,1.0,1.0,0.08649086605833116,0.9135091339416688
368,0.0,0.0,0.5915939125168149,0.40840608748318485
369,0.0,0.0,0.987409572920134,0.012590427079865938
370,0.0,0.0,0.9801727003037044,0.019827299696295715
371,0.0,0.0,0.9646358200046043,0.03536417999539557
372,1.0,1.0,0.025622209169523985,0.974377790830476
373,1.0,1.0,0.01775404753536825,0.9822459524646318
374,0.0,0.0,0.8276752485798609,0.17232475142013914
375,1.0,1.0,0.02495068687811481,0.9750493131218854
376,1.0,0.0,0.6634006106477928,0.33659938935220723
377,0.0,0.0,0.6275600209704043,0.3724399790295957
378,0.0,0.0,0.8681857296327984,0.13181427036720156
379,0.0,0.0,0.9801829054354453,0.01981709456455477
380,1.0,1.0,0.08378633215441564,0.9162136678455844
381,0.0,0.0,0.9470406681920048,0.0529593318079951
382,1.0,1.0,0.11824743834793625,0.8817525616520635
383,0.0,1.0,0.3068761237616691,0.6931238762383309
384,1.0,1.0,0.024696321688186872,0.975303678311813
385,1.0,0.0,0.5860771042209684,0.4139228957790316
386,0.0,0.0,0.9750749635012987,0.024925036498701196
387,1.0,1.0,0.46085758536751953,0.5391424146324805
388,1.0,1.0,0.2251539628920726,0.7748460371079273
389,1.0,0.0,0.5239439309830872,0.4760560690169128
390,0.0,0.0,0.958050271187207,0.04194972881279299
391,1.0,0.0,0.6666113953438506,0.3333886046561495
392,0.0,0.0,0.9906839001286732,0.009316099871326807
393,0.0,1.0,0.16644464750478294,0.833555352495217
394,1.0,1.0,0.12298066687303592,0.877019333126964
395,0.0,1.0,0.3885104536755256,0.6114895463244744
396,0.0,0.0,0.9959075981187941,0.00409240188120566
397,0.0,0.0,0.9928713151690811,0.007128684830918705
398,1.0,1.0,0.42355942922557677,0.5764405707744233
399,0.0,0.0,0.9402813434917172,0.05971865650828284
400,1.0,1.0,0.12727833926400475,0.8727216607359954
401,0.0,0.0,0.9667499432650191,0.033250056734981
402,0.0,0.0,0.9820969741890245,0.017903025810975526
403,0.0,0.0,0.9493135326076555,0.050686467392344406
404,0.0,0.0,0.6963052091494918,0.30369479085050827
405,1.0,1.0,0.051142513860971996,0.948857486139028
406,0.0,0.0,0.9963590809374301,0.0036409190625699347
407,0.0,0.0,0.9092974350539056,0.09070256494609433
408,1.0,1.0,0.2738129877189493,0.7261870122810508
409,1.0,1.0,0.015438857956867197,0.9845611420431328
410,1.0,1.0,0.29451565189437623,0.7054843481056238
411,0.0,0.0,0.8814855465049283,0.11851445349507192
412,0.0,0.0,0.9717567445789076,0.028243255421092555
413,0.0,0.0,0.9877892849187704,0.01221071508122962
414,1.0,1.0,0.14051754417528556,0.8594824558247144
415,0.0,0.0,0.9854933333687784,0.014506666631221594
416,0.0,0.0,0.5850789134073119,0.41492108659268795
417,0.0,0.0,0.9956457088328159,0.0043542911671841525
418,0.0,0.0,0.9955005540695249,0.004499445930475245
419,1.0,1.0,0.02624547863116942,0.9737545213688306
420,0.0,0.0,0.9923222668307368,0.007677733169263073
421,0.0,0.0,0.9564587853176449,0.04354121468235538
422,0.0,0.0,0.9914156345642333,0.008584365435766576
423,0.0,0.0,0.9856159840065162,0.014384015993483967
424,1.0,0.0,0.8752416000220163,0.1247583999779835
425,1.0,1.0,0.042201051140412386,0.9577989488595875
426,0.0,0.0,0.9856337250443973,0.014366274955602712
427,1.0,1.0,0.44603377608063505,0.553966223919365
428,1.0,0.0,0.762705149168801,0.23729485083119894
429,0.0,0.0,0.7369897574694304,0.2630102425305694
430,1.0,1.0,0.14639945079953792,0.8536005492004619
431,0.0,1.0,0.49912797867833064,0.5008720213216693
432,1.0,1.0,0.1118589790298525,0.8881410209701475
433,0.0,0.0,0.9141479397898384,0.08585206021016166
434,1.0,1.0,0.18790680289336115,0.8120931971066389
435,0.0,0.0,0.9922201493937477,0.007779850606252267
436,0.0,0.0,0.998214400397206,0.001785599602794023
437,0.0,0.0,0.9585898642276955,0.04141013577230422
438,0.0,0.0,0.9900999953812013,0.009900004618798702
439,0.0,0.0,0.8897176331743228,0.11028236682567698
440,1.0,0.0,0.5011147776141514,0.4988852223858486
441,0.0,0.0,0.9082041367823169,0.0917958632176831
442,0.0,1.0,0.2706220825526784,0.7293779174473217
443,1.0,1.0,0.08592721077292746,0.9140727892270725
444,0.0,0.0,0.9807643461894149,0.019235653810585125
445,0.0,0.0,0.9963669545795708,0.0036330454204291595
446,0.0,0.0,0.994015752414593,0.005984247585407072
447,1.0,0.0,0.9516299094208108,0.048370090579189194
448,1.0,1.0,0.04403490331295647,0.9559650966870435
449,1.0,1.0,0.374816982402674,0.6251830175973261
450,1.0,1.0,0.27089798798066717,0.7291020120193329
451,0.0,0.0,0.9680996516328666,0.0319003483671336
452,0.0,0.0,0.9820772567505566,0.017922743249443526
453,0.0,0.0,0.9967752317456984,0.0032247682543015445
454,1.0,1.0,0.00693865526356755,0.9930613447364325
455,0.0,0.0,0.9964770314269582,0.0035229685730417183
456,0.0,0.0,0.5223731633784957,0.47762683662150424
457,1.0,1.0,0.2541293360284861,0.745870663971514
458,0.0,0.0,0.9886693779244444,0.011330622075555637
459,1.0,1.0,0.17214038792716593,0.827859612072834
460,1.0,0.0,0.5461194327101467,0.4538805672898533
461,0.0,0.0,0.9888719890611528,0.011128010938847271
462,0.0,0.0,0.9476650553430893,0.05233494465691067
463,0.0,1.0,0.3651622193973889,0.6348377806026111
464,0.0,0.0,0.9903299272301478,0.009670072769852175
465,1.0,1.0,0.04294216741353094,0.9570578325864691
466,0.0,1.0,0.09629423853526833,0.9037057614647317
467,1.0,0.0,0.8879138101550585,0.1120861898449416
468,0.0,0.0,0.9991085026400297,0.0008914973599705396
469,1.0,1.0,0.021595489065663137,0.9784045109343371
470,1.0,1.0,0.05005059868393637,0.9499494013160635
471,1.0,1.0,0.31122285700166985,0.6887771429983301
472,0.0,0.0,0.9894043859350135,0.010595614064986684
473,0.0,0.0,0.9631734763370075,0.036826523662992584
474,0.0,0.0,0.9694883054524295,0.030511694547570606
475,1.0,0.0,0.8382588091684257,0.1617411908315743
476,0.0,0.0,0.9954508721501225,0.004549127849877546
477,1.0,1.0,0.29583262047955244,0.7041673795204476
478,0.0,0.0,0.9841877437494144,0.015812256250585438
479,0.0,0.0,0.8611405438447646,0.13885945615523557
480,0.0,0.0,0.6549059335774061,0.3450940664225938
481,0.0,1.0,0.07127641266270515,0.9287235873372947
482,1.0,1.0,0.11939020382937411,0.8806097961706258
483,1.0,1.0,0.006581707642847767,0.9934182923571522
484,1.0,1.0,0.013883096307440562,0.9861169036925596
485,0.0,0.0,0.9994316166415441,0.0005683833584558475
486,0.0,1.0,0.3565349707480755,0.6434650292519246
487,0.0,0.0,0.9745432314784663,0.025456768521533696
488,0.0,0.0,0.9777193500633071,0.02228064993669273
489,1.0,1.0,0.4898455222627619,0.5101544777372381
490,1.0,1.0,0.17426309155884295,0.825736908441157
491,1.0,1.0,0.040709340178074545,0.9592906598219255
492,1.0,1.0,0.011630213699227343,0.9883697863007725
493,1.0,1.0,0.011237106046646194,0.9887628939533538
494,0.0,0.0,0.9934995972060167,0.006500402793983166
495,1.0,1.0,0.030719786503186415,0.9692802134968135
496,1.0,1.0,0.038489566403279794,0.9615104335967202
497,0.0,1.0,0.239694087338715,0.760305912661285
498,0.0,0.0,0.9990768846303675,0.0009231153696321838
