,y_test,y_pred,y_proba_0,y_proba_1
81,0.0,0.0,0.9787709307467217,0.021229069253278506
82,1.0,0.0,0.8601337914714466,0.1398662085285534
83,1.0,1.0,0.043730647252577456,0.9562693527474225
84,1.0,1.0,0.032046271384066585,0.9679537286159331
85,0.0,0.0,0.6599276512600974,0.34007234873990255
86,0.0,0.0,0.9881871586282882,0.011812841371711746
87,0.0,1.0,0.4418992440357178,0.5581007559642821
88,0.0,0.0,0.8226031693600626,0.17739683063993741
89,1.0,0.0,0.8489815097789123,0.15101849022108774
90,0.0,0.0,0.5862809713318037,0.4137190286681962
91,0.0,0.0,0.9915674810026875,0.008432518997312257
92,0.0,0.0,0.9987789926332583,0.001221007366741454
93,0.0,1.0,0.08469408263565406,0.9153059173643457
94,1.0,0.0,0.5355386528957967,0.46446134710420317
95,1.0,1.0,0.022030018966576092,0.9779699810334238
96,0.0,0.0,0.9887953249236034,0.01120467507639655
97,1.0,1.0,0.02494560628153465,0.9750543937184654
98,1.0,1.0,0.06893006515093561,0.9310699348490644
99,1.0,1.0,0.11657296497825609,0.8834270350217441
100,0.0,0.0,0.9653597381230398,0.034640261876960135
101,0.0,0.0,0.9884363049452285,0.011563695054771731
102,0.0,0.0,0.967854841556494,0.032145158443505975
103,0.0,1.0,0.40237013356157914,0.597629866438421
104,0.0,0.0,0.9986043945749667,0.001395605425033426
105,0.0,0.0,0.8852155735139459,0.11478442648605433
106,0.0,0.0,0.9214265086292432,0.07857349137075667
107,0.0,0.0,0.9189110837823875,0.08108891621761241
108,0.0,0.0,0.541354965267245,0.458645034732755
109,0.0,0.0,0.9946959843092655,0.005304015690734513
110,0.0,0.0,0.9910866763997985,0.00891332360020127
111,1.0,1.0,0.3355731220790102,0.6644268779209898
112,0.0,0.0,0.9647145930175137,0.03528540698248629
113,1.0,1.0,0.2451847418577687,0.7548152581422313
114,0.0,0.0,0.9934485227959815,0.006551477204018784
115,1.0,0.0,0.6348971918283178,0.36510280817168217
116,1.0,1.0,0.11600768043180935,0.8839923195681907
117,0.0,1.0,0.22955440519881076,0.7704455948011892
118,1.0,1.0,0.05333431049028257,0.9466656895097175
119,0.0,1.0,0.34239709789567235,0.6576029021043276
120,0.0,0.0,0.9967923750611689,0.00320762493883111
121,0.0,0.0,0.9971595870706997,0.0028404129293005476
122,0.0,0.0,0.9984896648350021,0.0015103351649978561
123,0.0,0.0,0.8933133211789952,0.10668667882100488
124,1.0,0.0,0.963819424168995,0.03618057583100498
125,0.0,0.0,0.9774578340066167,0.02254216599338335
126,1.0,1.0,0.06175405182170246,0.9382459481782975
127,1.0,1.0,0.06814176287188214,0.9318582371281179
128,1.0,0.0,0.8389994253431372,0.16100057465686268
129,0.0,0.0,0.9958547333927209,0.00414526660727914
130,0.0,0.0,0.9933660780558775,0.006633921944122448
131,1.0,1.0,0.05341269992822963,0.9465873000717704
132,0.0,0.0,0.9858891834921033,0.014110816507896714
133,1.0,1.0,0.057645472076246054,0.9423545279237541
134,0.0,0.0,0.9700431848101815,0.029956815189818388
135,1.0,1.0,0.12555240325998313,0.8744475967400168
136,0.0,0.0,0.9799710886676813,0.020028911332318572
137,0.0,0.0,0.9091830752835856,0.09081692471641456
138,0.0,0.0,0.9776137979669881,0.022386202033011667
139,0.0,0.0,0.9299592943423886,0.07004070565761147
140,0.0,0.0,0.9925922812274497,0.007407718772550342
141,0.0,0.0,0.9959255309316657,0.004074469068334345
142,0.0,0.0,0.7884837380023271,0.211516261997673
143,0.0,0.0,0.959253015445681,0.04074698455431911
144,0.0,0.0,0.9930917830866542,0.0069082169133455355
145,0.0,0.0,0.9669448860410986,0.0330551139589013
146,1.0,1.0,0.23312114452642202,0.7668788554735779
147,0.0,0.0,0.8963428894095429,0.1036571105904571
148,0.0,0.0,0.8903936512637254,0.10960634873627473
149,0.0,0.0,0.9885359750653325,0.011464024934667435
150,0.0,1.0,0.23565069679932638,0.7643493032006737
151,1.0,1.0,0.36988718646117286,0.6301128135388271
152,1.0,1.0,0.3537631585674246,0.6462368414325754
153,0.0,0.0,0.9853859998786616,0.014614000121338408
154,0.0,1.0,0.2803752039342676,0.7196247960657323
155,1.0,1.0,0.042765629313800256,0.9572343706861999
156,0.0,0.0,0.934653789021821,0.06534621097817903
157,0.0,0.0,0.9959634039557249,0.004036596044275089
158,1.0,1.0,0.012513326997439062,0.9874866730025611
159,0.0,0.0,0.662621816861927,0.33737818313807305
160,0.0,0.0,0.9992405175043496,0.0007594824956504858
161,0.0,0.0,0.9921955064166912,0.0078044935833087884
162,0.0,0.0,0.9156423672176857,0.08435763278231442
163,0.0,0.0,0.9976329411599775,0.002367058840022448
164,0.0,0.0,0.9702178833663048,0.029782116633695017
165,0.0,0.0,0.992346947819821,0.007653052180178951
166,1.0,1.0,0.10304981297150884,0.8969501870284912
167,1.0,1.0,0.33095448154620066,0.6690455184537993
168,1.0,1.0,0.12141375983442634,0.8785862401655734
169,0.0,0.0,0.9325706343412499,0.06742936565875005
170,0.0,0.0,0.8969492009996121,0.10305079900038801
171,0.0,0.0,0.7461651376990122,0.25383486230098784
172,1.0,1.0,0.020217496037682785,0.979782503962317
173,0.0,0.0,0.9731316594318459,0.026868340568153997
174,0.0,0.0,0.8008360229625101,0.19916397703748998
175,0.0,0.0,0.991133110045241,0.008866889954759033
176,0.0,0.0,0.6734060382487703,0.3265939617512297
177,1.0,1.0,0.2361400127529658,0.7638599872470342
178,1.0,1.0,0.47992775734356297,0.520072242656437
179,0.0,0.0,0.9899244966272909,0.010075503372708974
180,0.0,0.0,0.993192530237511,0.006807469762489081
181,0.0,0.0,0.9994551028736531,0.0005448971263466134
182,0.0,0.0,0.9869761716077207,0.013023828392279202
183,1.0,0.0,0.7276464838950403,0.2723535161049596
184,1.0,1.0,0.16814149774639583,0.8318585022536042
185,0.0,0.0,0.5256950142458015,0.4743049857541985
186,1.0,0.0,0.964163710040601,0.03583628995939883
187,0.0,0.0,0.989292032207674,0.010707967792325818
188,0.0,0.0,0.9913185183245158,0.008681481675484177
189,0.0,0.0,0.9940180965759218,0.005981903424078334
190,0.0,0.0,0.909804063434556,0.09019593656544411
191,1.0,0.0,0.8950800305012754,0.10491996949872455
192,0.0,0.0,0.836947128061374,0.1630528719386262
193,0.0,1.0,0.413434605747812,0.5865653942521878
194,0.0,0.0,0.9948109159678855,0.0051890840321143095
195,0.0,0.0,0.8618563524281753,0.13814364757182462
196,1.0,1.0,0.0022262217522600438,0.9977737782477398
197,0.0,0.0,0.9929946634939191,0.007005336506080947
198,1.0,1.0,0.29595328554516626,0.7040467144548337
199,0.0,0.0,0.9328331615676728,0.06716683843232737
200,0.0,0.0,0.9861303784817876,0.013869621518212421
201,1.0,1.0,0.2884033559901723,0.7115966440098276
202,0.0,0.0,0.9888896381538881,0.01111036184611169
203,1.0,0.0,0.7292352845643916,0.27076471543560837
204,0.0,0.0,0.987396502345898,0.012603497654102125
205,0.0,0.0,0.9618885989864061,0.03811140101359397
206,0.0,0.0,0.957641751476582,0.04235824852341806
207,0.0,0.0,0.973931241131645,0.026068758868354996
208,0.0,1.0,0.32037028673231704,0.6796297132676828
209,1.0,1.0,0.05996328341151438,0.9400367165884858
210,0.0,1.0,0.26114755600016976,0.7388524439998303
211,0.0,0.0,0.9984388383451991,0.001561161654800708
212,1.0,1.0,0.14539917713481137,0.8546008228651886
213,0.0,0.0,0.9909775135661274,0.009022486433872528
214,0.0,1.0,0.059501343157944885,0.940498656842055
215,1.0,1.0,0.2709671478588795,0.7290328521411206
216,0.0,0.0,0.9893555426627657,0.01064445733723423
217,0.0,1.0,0.2532287415599824,0.7467712584400177
218,0.0,0.0,0.7738765429293204,0.22612345707067974
219,0.0,0.0,0.9684295329863467,0.031570467013653424
220,0.0,0.0,0.9763648620364969,0.023635137963503198
221,0.0,1.0,0.21693419161628075,0.7830658083837193
222,1.0,1.0,0.0880921992660004,0.9119078007339997
223,0.0,0.0,0.9553977686681888,0.04460223133181142
224,1.0,1.0,0.2689364930953195,0.7310635069046805
225,1.0,0.0,0.6523530541922893,0.3476469458077108
226,1.0,1.0,0.027430909587177144,0.972569090412823
227,1.0,0.0,0.9372822324699339,0.0627177675300661
228,1.0,1.0,0.0226565683654406,0.9773434316345595
229,0.0,0.0,0.5955302198999387,0.4044697801000613
230,0.0,0.0,0.8849496117099507,0.1150503882900493
231,0.0,0.0,0.9880952209908449,0.01190477900915502
232,0.0,1.0,0.10003919521566343,0.8999608047843365
233,0.0,0.0,0.9967120753267839,0.0032879246732160196
234,0.0,0.0,0.9950525478942381,0.0049474521057618955
235,0.0,0.0,0.5604419830631426,0.4395580169368574
236,1.0,1.0,0.32644992915206494,0.673550070847935
237,0.0,0.0,0.8523121096328146,0.14768789036718558
238,1.0,1.0,0.3890348699984679,0.6109651300015322
239,0.0,0.0,0.9981517839031792,0.0018482160968208293
240,1.0,0.0,0.7782705060570818,0.2217294939429182
241,1.0,1.0,0.35602494233020093,0.6439750576697991
242,1.0,1.0,0.24716722690374565,0.7528327730962544
243,0.0,1.0,0.362748608203664,0.6372513917963358
244,0.0,0.0,0.8550321675506398,0.14496783244936037
245,1.0,1.0,0.249319691205487,0.7506803087945131
246,1.0,1.0,0.23517314418788376,0.7648268558121162
247,0.0,0.0,0.7710292620373392,0.2289707379626607
248,0.0,0.0,0.9535331040492595,0.04646689595074073
249,0.0,0.0,0.9723904133912299,0.027609586608770116
250,0.0,1.0,0.45416095413749913,0.5458390458625008
251,0.0,0.0,0.8351932414464495,0.16480675855355048
252,1.0,0.0,0.6615845069853813,0.33841549301461893
253,0.0,0.0,0.9785182996020486,0.021481700397951428
254,0.0,0.0,0.9715087734785145,0.028491226521485318
255,0.0,0.0,0.7681917561637511,0.23180824383624893
256,1.0,1.0,0.014507653295009092,0.9854923467049908
257,0.0,1.0,0.20869869019442558,0.7913013098055747
258,0.0,0.0,0.9996397736037604,0.0003602263962393889
259,0.0,0.0,0.9948311621629802,0.005168837837019939
260,1.0,1.0,0.3084014785924549,0.6915985214075451
261,0.0,0.0,0.7538152468071413,0.2461847531928587
262,0.0,0.0,0.9491703969828509,0.05082960301714926
263,1.0,1.0,0.03870031453680366,0.9612996854631964
264,1.0,1.0,0.04394293059344996,0.95605706940655
265,0.0,1.0,0.3980868613584096,0.6019131386415904
266,0.0,0.0,0.9586968730605054,0.0413031269394945
267,0.0,0.0,0.8576988446775993,0.1423011553224008
268,0.0,0.0,0.8787169722668446,0.12128302773315529
269,0.0,0.0,0.9367587485528899,0.06324125144711008
270,0.0,0.0,0.9962654929487375,0.0037345070512626094
271,0.0,0.0,0.9913685485087212,0.008631451491278754
272,0.0,0.0,0.987696365813574,0.012303634186425967
273,1.0,1.0,0.09790045358441905,0.9020995464155808
274,0.0,0.0,0.9517809689631006,0.04821903103689924
275,0.0,0.0,0.9895433107255259,0.010456689274473897
276,1.0,0.0,0.8644129383526165,0.1355870616473837
277,0.0,0.0,0.9952007439859178,0.004799256014082076
278,0.0,1.0,0.29176096859242096,0.708239031407579
279,1.0,1.0,0.04628677958765557,0.9537132204123445
280,1.0,1.0,0.11266721676040634,0.8873327832395936
281,1.0,1.0,0.04078179535754679,0.9592182046424533
282,0.0,0.0,0.6912902763947357,0.30870972360526433
283,0.0,0.0,0.9648070028082986,0.03519299719170134
284,1.0,1.0,0.12277848456910416,0.877221515430896
285,1.0,1.0,0.0023723377488061082,0.9976276622511939
286,0.0,1.0,0.06411121533856115,0.9358887846614389
287,0.0,0.0,0.9385621254281956,0.061437874571804295
288,0.0,0.0,0.9846726672689933,0.015327332731006772
289,1.0,1.0,0.12920231924333203,0.8707976807566681
290,1.0,1.0,0.42714323992034375,0.5728567600796561
291,0.0,0.0,0.7607440282719238,0.23925597172807622
292,1.0,1.0,0.08092267384484741,0.9190773261551526
293,1.0,1.0,0.04932945724069316,0.9506705427593068
294,1.0,1.0,0.07369121311585143,0.9263087868841486
295,1.0,1.0,0.26352292338818917,0.7364770766118108
296,0.0,0.0,0.9928558138014614,0.007144186198538542
297,1.0,1.0,0.13262982151274502,0.8673701784872551
298,0.0,0.0,0.9952654030647479,0.004734596935252179
299,0.0,0.0,0.9880271352536623,0.011972864746337707
300,1.0,1.0,0.04952247727879303,0.950477522721207
301,0.0,0.0,0.9870542931107567,0.01294570688924338
302,0.0,0.0,0.9846440478874829,0.015355952112517062
303,1.0,1.0,0.03577475127664387,0.9642252487233561
304,0.0,0.0,0.9029168341542164,0.09708316584578372
305,0.0,0.0,0.8016326372851278,0.19836736271487226
306,0.0,0.0,0.9892811966058244,0.010718803394175951
307,1.0,1.0,0.03305404422626905,0.9669459557737309
308,0.0,0.0,0.8112193764419702,0.18878062355803
309,0.0,0.0,0.9939842026648466,0.0060157973351538056
310,0.0,0.0,0.980621978557805,0.01937802144219499
311,1.0,1.0,0.031893049373304026,0.9681069506266959
312,1.0,1.0,0.0045011928015264106,0.9954988071984736
313,0.0,0.0,0.9951042836526967,0.004895716347303465
314,1.0,1.0,0.03479252696548122,0.9652074730345188
315,1.0,1.0,0.25370421006671323,0.7462957899332869
316,1.0,1.0,0.044030089168011884,0.9559699108319879
317,1.0,1.0,0.02205516007168285,0.9779448399283173
318,0.0,0.0,0.9859314681972693,0.014068531802730566
319,0.0,1.0,0.27505944862268483,0.7249405513773152
320,0.0,0.0,0.9080097200123769,0.09199027998762317
321,1.0,1.0,0.04761220379826228,0.9523877962017379
322,0.0,0.0,0.9538446072113824,0.04615539278861726
323,1.0,0.0,0.6377664420928421,0.36223355790715794
324,0.0,1.0,0.3643421603580427,0.6356578396419573
325,0.0,0.0,0.9203892672575635,0.07961073274243666
326,1.0,1.0,0.04177047081567077,0.9582295291843292
327,0.0,0.0,0.9929907774297169,0.007009222570282787
328,0.0,0.0,0.9753332345786575,0.024666765421342548
329,0.0,0.0,0.9393918738931879,0.060608126106812245
330,0.0,0.0,0.9968471688071828,0.0031528311928171347
331,1.0,1.0,0.3657975834207349,0.6342024165792651
332,1.0,1.0,0.4751018428047784,0.5248981571952216
333,1.0,1.0,0.09910332643543447,0.9008966735645656
334,0.0,0.0,0.9961444575076215,0.0038555424923787116
335,0.0,0.0,0.9953864603437499,0.004613539656250077
336,0.0,0.0,0.9949350624890562,0.0050649375109439575
337,0.0,0.0,0.9430744751853034,0.056925524814696635
338,0.0,0.0,0.9924681242472211,0.007531875752778897
339,1.0,1.0,0.017105538407631106,0.9828944615923689
340,1.0,1.0,0.0020759635388010456,0.997924036461199
341,0.0,0.0,0.9894744942534391,0.010525505746560745
342,0.0,0.0,0.8912990883700875,0.10870091162991247
343,1.0,0.0,0.9945353488316645,0.00546465116833542
344,1.0,1.0,0.1383248885849679,0.8616751114150318
345,0.0,0.0,0.9893174478117581,0.010682552188241998
346,0.0,0.0,0.9893179396548899,0.010682060345110118
347,0.0,0.0,0.9926977220919355,0.00730227790806464
348,0.0,0.0,0.9936224239814297,0.0063775760185702315
349,0.0,0.0,0.8394277507013788,0.16057224929862135
350,0.0,0.0,0.9426709108328399,0.05732908916716019
351,0.0,0.0,0.7868785039222186,0.21312149607778155
352,1.0,0.0,0.6090532155114561,0.39094678448854375
353,0.0,0.0,0.5929869368767183,0.4070130631232816
354,0.0,0.0,0.7912040176655649,0.20879598233443503
355,0.0,0.0,0.9874355727846134,0.012564427215386753
356,0.0,0.0,0.9586143783304962,0.04138562166950382
357,1.0,1.0,0.14208002310818374,0.8579199768918162
358,0.0,0.0,0.9985930120154889,0.0014069879845109092
359,0.0,0.0,0.9034211537025815,0.09657884629741857
360,1.0,0.0,0.908275526837882,0.09172447316211811
361,1.0,1.0,0.03772354981916732,0.9622764501808325
362,0.0,0.0,0.9001783665236033,0.0998216334763968
363,0.0,0.0,0.993822957324537,0.0061770426754631114
364,1.0,1.0,0.08407287396257486,0.9159271260374251
365,1.0,1.0,0.016918120587719153,0.9830818794122808
366,0.0,1.0,0.11713966713813333,0.8828603328618666
367,0.0,0.0,0.9578024645430947,0.042197535456905015
368,0.0,0.0,0.9412242237399345,0.05877577626006562
369,1.0,1.0,0.07869038855982882,0.921309611440171
370,1.0,1.0,0.30020786908339936,0.6997921309166006
371,0.0,0.0,0.9936192269022769,0.0063807730977232776
372,0.0,0.0,0.9806372027045505,0.019362797295449537
373,1.0,0.0,0.5464952448225651,0.45350475517743494
374,0.0,0.0,0.9105807194957242,0.0894192805042758
375,0.0,0.0,0.671844122184939,0.3281558778150611
376,1.0,1.0,0.005787151448907596,0.9942128485510923
377,0.0,0.0,0.9656032391093202,0.034396760890679966
378,0.0,0.0,0.9861637823612341,0.013836217638765769
379,1.0,1.0,0.45887197745743835,0.5411280225425615
380,1.0,1.0,0.1472706187630734,0.8527293812369265
381,0.0,0.0,0.9961234996591628,0.0038765003408372514
382,0.0,0.0,0.9644152031704308,0.03558479682956908
383,0.0,0.0,0.9925349602906272,0.007465039709372762
384,0.0,0.0,0.9855875689684132,0.014412431031586972
385,1.0,1.0,0.16291023448464614,0.8370897655153537
386,0.0,1.0,0.2642951933154958,0.7357048066845042
387,1.0,1.0,0.2411145828481866,0.7588854171518132
388,0.0,0.0,0.9851260525654366,0.014873947434563517
389,0.0,0.0,0.8626682164849895,0.13733178351501046
390,1.0,0.0,0.9595783504181747,0.04042164958182536
391,0.0,0.0,0.9623445001877503,0.037655499812249436
392,0.0,0.0,0.9580409045093262,0.041959095490673864
393,1.0,1.0,0.023781422716269034,0.9762185772837307
394,0.0,0.0,0.9972856783816126,0.002714321618387419
395,1.0,1.0,0.03316466641196218,0.9668353335880381
396,0.0,0.0,0.9918432846107936,0.008156715389206053
397,1.0,0.0,0.7298991677061413,0.2701008322938588
398,0.0,0.0,0.9948890444144958,0.005110955585504324
399,0.0,0.0,0.9953670044091736,0.004632995590826325
400,0.0,0.0,0.9915682983731646,0.008431701626835469
401,1.0,1.0,0.0232771478569417,0.9767228521430585
402,1.0,1.0,0.053370689717739006,0.9466293102822612
403,0.0,0.0,0.982778745093657,0.01722125490634293
404,0.0,0.0,0.9828756050843998,0.01712439491560059
405,0.0,0.0,0.9943888461509724,0.005611153849027604
406,0.0,1.0,0.3100978197219882,0.6899021802780116
407,0.0,0.0,0.9533940460906223,0.046605953909377745
408,0.0,0.0,0.8753529764354078,0.12464702356459231
409,0.0,1.0,0.45114609932681404,0.5488539006731861
410,0.0,0.0,0.9104914911741633,0.08950850882583691
411,0.0,0.0,0.9911742807099305,0.00882571929006946
412,0.0,0.0,0.9944063109194579,0.005593689080541857
413,0.0,0.0,0.9595522783534547,0.04044772164654546
414,0.0,0.0,0.9506165911617608,0.04938340883823926
415,0.0,0.0,0.9082774456412703,0.09172255435872949
416,0.0,0.0,0.7055391888656247,0.2944608111343753
417,1.0,0.0,0.5629121963165163,0.43708780368348366
418,1.0,1.0,0.01788989141061973,0.9821101085893803
419,0.0,0.0,0.9957753955032965,0.00422460449670334
420,0.0,0.0,0.845314342493443,0.1546856575065568
421,0.0,0.0,0.9257632839587793,0.0742367160412207
422,0.0,0.0,0.9929934553747497,0.007006544625250114
423,1.0,1.0,0.014133817769967211,0.9858661822300328
424,0.0,0.0,0.9659269939561762,0.034073006043823933
425,0.0,0.0,0.6540949077173865,0.34590509228261335
426,1.0,1.0,0.010961102170835142,0.9890388978291647
427,0.0,0.0,0.6943958201575517,0.30560417984244836
428,1.0,0.0,0.8594295073261187,0.1405704926738814
429,1.0,0.0,0.9411709241777764,0.05882907582222356
430,1.0,1.0,0.2985866649353478,0.7014133350646523
431,0.0,0.0,0.98519172723002,0.014808272769980299
432,0.0,0.0,0.8537692721061048,0.14623072789389518
433,0.0,0.0,0.9887146549365509,0.011285345063449121
434,0.0,0.0,0.8261699424883465,0.1738300575116535
435,0.0,0.0,0.940356859388524,0.059643140611476075
436,0.0,0.0,0.9972935397673265,0.0027064602326735366
437,0.0,0.0,0.9924323834045605,0.007567616595439366
438,0.0,0.0,0.9868137854704683,0.013186214529531722
439,0.0,0.0,0.6444027127688343,0.3555972872311658
440,1.0,1.0,0.20985325072583744,0.7901467492741625
441,0.0,0.0,0.9807336717560862,0.019266328243913656
442,0.0,0.0,0.5159801296075457,0.48401987039245437
443,1.0,1.0,0.32173678846675,0.67826321153325
444,1.0,0.0,0.8494628722592399,0.15053712774076017
445,0.0,0.0,0.9804008268991241,0.019599173100875996
446,1.0,1.0,0.16366198055074266,0.8363380194492575
447,0.0,0.0,0.9950086468172762,0.004991353182723722
448,1.0,1.0,0.04163456524737437,0.9583654347526258
449,1.0,1.0,0.07609841277216053,0.9239015872278393
450,0.0,0.0,0.8843348858386009,0.1156651141613991
451,0.0,0.0,0.5508412804917852,0.44915871950821484
452,1.0,1.0,0.11743394492413595,0.8825660550758642
453,0.0,0.0,0.9895470900932664,0.010452909906733763
454,0.0,0.0,0.9970335288122862,0.002966471187713768
455,0.0,0.0,0.9919897471469857,0.008010252853014101
456,1.0,1.0,0.05229840275348742,0.9477015972465125
457,0.0,0.0,0.853462634107635,0.14653736589236474
458,1.0,1.0,0.3834893403124775,0.6165106596875227
459,0.0,0.0,0.9479137590534863,0.05208624094651361
460,0.0,0.0,0.9826035976580496,0.01739640234195033
461,1.0,1.0,0.030706646178180613,0.9692933538218194
462,0.0,0.0,0.908295417027707,0.09170458297229298
463,0.0,0.0,0.9272031419987053,0.0727968580012947
464,1.0,1.0,0.03552393818453003,0.9644760618154701
465,1.0,0.0,0.5076795067334993,0.4923204932665007
466,0.0,0.0,0.994371983935286,0.005628016064713871
467,0.0,0.0,0.9764467947082827,0.023553205291717373
468,1.0,1.0,0.027322489561711072,0.9726775104382888
469,0.0,0.0,0.9416926141031065,0.05830738589689364
470,1.0,1.0,0.2058277714273813,0.7941722285726185
471,0.0,0.0,0.9732482038822214,0.026751796117778743
472,1.0,1.0,0.06351884493274558,0.9364811550672542
473,1.0,0.0,0.9051492382614825,0.0948507617385175
474,0.0,0.0,0.9689072522186699,0.031092747781329876
475,1.0,1.0,0.210723805184037,0.789276194815963
476,0.0,0.0,0.8679368631763893,0.1320631368236107
477,1.0,1.0,0.23514322002888596,0.7648567799711138
478,1.0,1.0,0.08009395376047854,0.9199060462395213
479,0.0,0.0,0.5790218928441213,0.42097810715587886
480,0.0,0.0,0.9722320176130127,0.027767982386987338
481,0.0,1.0,0.24757085713804425,0.7524291428619558
482,1.0,1.0,0.05124149575747429,0.9487585042425257
483,0.0,0.0,0.9816878125437309,0.01831218745626924
484,0.0,0.0,0.9405532343032496,0.059446765696750524
485,0.0,0.0,0.9696215373155896,0.030378462684410322
486,0.0,0.0,0.8865996405146934,0.11340035948530633
487,1.0,1.0,0.119698601492968,0.880301398507032
488,1.0,1.0,0.059502305842916714,0.9404976941570833
489,1.0,1.0,0.13897798314756427,0.8610220168524355
490,0.0,0.0,0.7504977937705767,0.2495022062294233
491,0.0,0.0,0.9977273609897296,0.0022726390102704597
492,0.0,0.0,0.9961293545740361,0.003870645425963768
493,0.0,1.0,0.4877588852567622,0.5122411147432377
494,1.0,1.0,0.011840278139821359,0.9881597218601789
495,0.0,0.0,0.9674686683720211,0.032531331627979096
496,0.0,0.0,0.9890042452722103,0.010995754727789802
497,0.0,0.0,0.9989267200976221,0.0010732799023779802
498,0.0,0.0,0.9818398020219881,0.018160197978012
