,y_test,y_pred,y_proba_0,y_proba_1
236,0.0,0.0,0.9810014033382556,0.01899859666174452
237,0.0,0.0,0.9938092320659029,0.006190767934097169
238,0.0,0.0,0.9345427474256398,0.06545725257436018
239,0.0,1.0,0.4739048105025908,0.5260951894974092
240,0.0,0.0,0.9889722658187405,0.011027734181259375
241,0.0,0.0,0.9819529776925584,0.018047022307441495
242,0.0,0.0,0.9895741111920735,0.010425888807926387
243,0.0,0.0,0.88484020204505,0.11515979795495024
244,0.0,0.0,0.9823771310241833,0.017622868975816712
245,1.0,1.0,0.029281401504218894,0.9707185984957809
246,0.0,0.0,0.9770916268481514,0.022908373151848762
247,0.0,0.0,0.9350253818778672,0.0649746181221329
248,0.0,0.0,0.9408274889232316,0.05917251107676826
249,0.0,0.0,0.719346694916009,0.2806533050839909
250,1.0,1.0,0.04929954240744046,0.9507004575925595
251,0.0,0.0,0.9821954343806816,0.01780456561931841
252,1.0,1.0,0.14307784216386737,0.8569221578361326
253,1.0,1.0,0.12794226140577325,0.8720577385942268
254,0.0,0.0,0.9690842563296188,0.030915743670381364
255,0.0,0.0,0.970263817973635,0.029736182026364986
256,1.0,1.0,0.00795426817694731,0.9920457318230526
257,1.0,1.0,0.10487393595594971,0.8951260640440502
258,1.0,1.0,0.025810213168266937,0.9741897868317329
259,1.0,1.0,0.06417851184225695,0.935821488157743
260,1.0,0.0,0.5481248554084506,0.4518751445915495
261,0.0,0.0,0.7077670930808506,0.29223290691914944
262,0.0,0.0,0.9600356998950568,0.03996430010494317
263,0.0,0.0,0.9774391927773193,0.022560807222680633
264,0.0,0.0,0.9899081646012,0.010091835398800162
265,1.0,1.0,0.14778336287958713,0.852216637120413
266,0.0,0.0,0.65645749170758,0.34354250829242
267,0.0,0.0,0.9736037910545822,0.02639620894541798
268,1.0,1.0,0.19841079753263796,0.8015892024673621
269,0.0,0.0,0.9615825170546888,0.0384174829453111
270,0.0,0.0,0.8159652889504819,0.18403471104951802
271,1.0,1.0,0.2208266671787243,0.7791733328212758
272,0.0,1.0,0.11309285648411889,0.8869071435158811
273,0.0,0.0,0.9000141888290555,0.09998581117094443
274,0.0,0.0,0.9906628893863324,0.009337110613667574
275,0.0,0.0,0.9809154264603406,0.019084573539659276
276,0.0,0.0,0.98561618324151,0.014383816758489845
277,1.0,0.0,0.748012372847984,0.25198762715201595
278,0.0,1.0,0.37011726731329764,0.6298827326867025
279,0.0,0.0,0.995160157915247,0.004839842084752912
280,0.0,0.0,0.99460677136499,0.005393228635010165
281,0.0,0.0,0.8667077571598053,0.1332922428401946
282,0.0,0.0,0.5606799029109817,0.4393200970890184
283,0.0,1.0,0.2986047002143308,0.7013952997856693
284,1.0,1.0,0.10256474571335512,0.8974352542866448
285,0.0,0.0,0.9919246485805406,0.008075351419459278
286,0.0,0.0,0.5778729744856586,0.42212702551434134
287,0.0,0.0,0.926326753342672,0.07367324665732819
288,1.0,1.0,0.01988564576140392,0.9801143542385962
289,1.0,1.0,0.12779559222927744,0.8722044077707226
290,0.0,0.0,0.901211834600298,0.09878816539970214
291,1.0,1.0,0.05429818144546741,0.9457018185545326
292,0.0,0.0,0.9294702047689128,0.07052979523108738
293,1.0,1.0,0.13853375815943675,0.8614662418405631
294,1.0,1.0,0.2990236322736576,0.7009763677263423
295,1.0,1.0,0.059433272989816065,0.9405667270101838
296,1.0,1.0,0.16814102958606333,0.8318589704139366
297,1.0,1.0,0.08273017783237599,0.9172698221676241
298,0.0,0.0,0.8817378120783161,0.11826218792168378
299,0.0,0.0,0.9685034745309036,0.03149652546909626
300,0.0,0.0,0.983933922564287,0.01606607743571295
301,1.0,1.0,0.006261645623058321,0.9937383543769418
302,0.0,0.0,0.9636055581374213,0.036394441862578716
303,0.0,0.0,0.984463276564451,0.015536723435548874
304,0.0,0.0,0.9867846760982045,0.013215323901795528
305,0.0,0.0,0.995586711756005,0.004413288243995035
306,0.0,0.0,0.9712057833979431,0.02879421660205684
307,0.0,0.0,0.9824761077903099,0.017523892209690042
308,1.0,1.0,0.25617658232263874,0.7438234176773613
309,1.0,1.0,0.19865674523781884,0.8013432547621813
310,1.0,1.0,0.043675971446372405,0.9563240285536276
311,1.0,1.0,0.038984124561118695,0.9610158754388813
312,0.0,0.0,0.9225324862080686,0.07746751379193126
313,0.0,0.0,0.9849442548649232,0.015055745135076837
314,0.0,0.0,0.9990620523390096,0.0009379476609904702
315,0.0,0.0,0.940116123123091,0.05988387687690917
316,0.0,0.0,0.980998926190947,0.019001073809052964
317,1.0,1.0,0.2780670066262264,0.7219329933737735
318,1.0,1.0,0.10417544178086371,0.8958245582191362
319,0.0,0.0,0.9683320816316501,0.031667918368350076
320,0.0,0.0,0.9828311430777481,0.017168856922252014
321,1.0,1.0,0.24363071758876997,0.75636928241123
322,0.0,0.0,0.6340484207498601,0.3659515792501399
323,0.0,1.0,0.09035117407170262,0.9096488259282974
324,0.0,0.0,0.9770205534937559,0.022979446506244
325,0.0,0.0,0.997713802809583,0.0022861971904170825
326,1.0,1.0,0.025907684140370545,0.9740923158596294
327,1.0,1.0,0.2703149888057745,0.7296850111942257
328,1.0,1.0,0.09351073740271244,0.9064892625972876
329,0.0,0.0,0.9977983764288199,0.0022016235711802366
330,0.0,0.0,0.9876026410082377,0.012397358991762326
331,1.0,0.0,0.5810918485877322,0.4189081514122678
332,1.0,1.0,0.09088804671197012,0.9091119532880297
333,0.0,0.0,0.9851638461362281,0.014836153863771568
334,0.0,0.0,0.9698192808262928,0.030180719173707314
335,0.0,0.0,0.9879411521388407,0.012058847861159072
336,0.0,0.0,0.9850446122448236,0.014955387755176366
337,0.0,0.0,0.9556926113302998,0.04430738866970033
338,0.0,0.0,0.9908594080463213,0.00914059195367879
339,1.0,1.0,0.10330945812900509,0.896690541870995
340,0.0,0.0,0.8026456329869045,0.1973543670130954
341,1.0,1.0,0.08041786583216119,0.9195821341678387
342,0.0,0.0,0.9887774646337519,0.011222535366248251
343,0.0,1.0,0.11636324057302064,0.8836367594269794
344,0.0,0.0,0.8664464108397872,0.13355358916021268
345,0.0,0.0,0.8177128528981216,0.1822871471018783
346,1.0,1.0,0.03909632477141807,0.9609036752285819
347,0.0,0.0,0.8137091055802997,0.1862908944197001
348,0.0,0.0,0.9767830153077343,0.023216984692265533
349,0.0,1.0,0.1079854533101516,0.8920145466898483
350,0.0,1.0,0.46587027905900236,0.5341297209409978
351,0.0,1.0,0.23136335454494925,0.7686366454550506
352,0.0,0.0,0.7376725526282518,0.26232744737174807
353,0.0,0.0,0.9917656002557719,0.008234399744228267
354,1.0,1.0,0.022562515086417507,0.9774374849135825
355,1.0,1.0,0.1013747639548617,0.8986252360451381
356,0.0,0.0,0.9759438698618785,0.024056130138121655
357,0.0,1.0,0.17554676252168505,0.8244532374783148
358,1.0,1.0,0.018815549135190384,0.9811844508648097
359,0.0,0.0,0.8739619174634043,0.1260380825365956
360,1.0,1.0,0.1245028957740431,0.875497104225957
361,0.0,0.0,0.9850748687680317,0.014925131231968444
362,1.0,0.0,0.7007956317726574,0.2992043682273427
363,0.0,0.0,0.6140693500049201,0.3859306499950799
364,1.0,1.0,0.4091808461639087,0.5908191538360913
365,0.0,0.0,0.9288817133430609,0.07111828665693896
366,0.0,0.0,0.9861051162731995,0.013894883726800384
367,0.0,0.0,0.8292997623947731,0.17070023760522696
368,0.0,0.0,0.9686595189024757,0.03134048109752441
369,1.0,1.0,0.09009219618154603,0.9099078038184538
370,1.0,1.0,0.1338317401894419,0.866168259810558
371,0.0,0.0,0.6417995439592276,0.35820045604077244
372,0.0,0.0,0.9749652922489902,0.025034707751009806
373,0.0,0.0,0.941643230240739,0.05835676975926094
374,0.0,0.0,0.9458832767716802,0.0541167232283198
375,1.0,1.0,0.22104054259679012,0.7789594574032098
376,0.0,0.0,0.8890688326420934,0.11093116735790645
377,1.0,0.0,0.7243970784188715,0.2756029215811285
378,0.0,0.0,0.950409659874647,0.04959034012535309
379,0.0,0.0,0.9958877221981706,0.0041122778018295785
380,0.0,0.0,0.9907158583472737,0.009284141652726369
381,1.0,1.0,0.012303353600781797,0.9876966463992183
382,0.0,0.0,0.7117175364320807,0.2882824635679194
383,0.0,0.0,0.9890563119637719,0.010943688036228078
384,0.0,0.0,0.8119489747148771,0.18805102528512285
385,0.0,0.0,0.9758700199539222,0.02412998004607776
386,0.0,0.0,0.9981022396485129,0.0018977603514873282
387,1.0,1.0,0.13269300275940274,0.8673069972405972
388,0.0,0.0,0.7817391014227273,0.2182608985772727
389,1.0,1.0,0.043557156765080145,0.9564428432349199
390,1.0,1.0,0.08821257999322736,0.9117874200067726
391,0.0,0.0,0.982307431941201,0.01769256805879895
392,0.0,0.0,0.9873757512669844,0.012624248733015661
393,1.0,0.0,0.643335308639959,0.35666469136004103
394,1.0,0.0,0.8353117002162247,0.16468829978377525
395,1.0,1.0,0.010475398407846859,0.9895246015921533
396,1.0,0.0,0.9435365803012971,0.05646341969870282
397,0.0,1.0,0.2921397413464754,0.7078602586535245
398,1.0,1.0,0.37181637577671645,0.6281836242232834
399,0.0,0.0,0.7984099553042483,0.20159004469575184
400,0.0,0.0,0.8943621517235668,0.10563784827643326
401,1.0,1.0,0.06030989731974769,0.9396901026802521
402,0.0,0.0,0.9838803543341784,0.016119645665821587
403,1.0,1.0,0.00519468316054239,0.9948053168394575
404,0.0,0.0,0.9217790285140289,0.07822097148597121
405,1.0,1.0,0.029476979390895424,0.9705230206091047
406,1.0,1.0,0.0648949265113395,0.9351050734886606
407,0.0,0.0,0.9932652069259593,0.006734793074040529
408,0.0,0.0,0.8939785767960157,0.10602142320398426
409,1.0,0.0,0.5000020134510351,0.4999979865489649
410,0.0,0.0,0.9690457384327207,0.03095426156727943
411,0.0,0.0,0.8692866119832467,0.13071338801675325
412,1.0,1.0,0.04626708099011219,0.953732919009888
413,1.0,1.0,0.4120373525946722,0.5879626474053277
414,0.0,0.0,0.9598685284674797,0.04013147153252021
415,1.0,1.0,0.034894674397782294,0.9651053256022177
416,0.0,1.0,0.42971351004952324,0.5702864899504766
417,0.0,0.0,0.8268176016477504,0.17318239835224963
418,0.0,0.0,0.9605538542286114,0.03944614577138875
419,1.0,0.0,0.9804398381921018,0.019560161807898224
420,0.0,0.0,0.7452230135887193,0.2547769864112809
421,1.0,0.0,0.9837976375891835,0.016202362410816223
422,0.0,0.0,0.9906135812098917,0.00938641879010824
423,0.0,0.0,0.923989747051596,0.0760102529484041
424,0.0,0.0,0.9784980648805869,0.021501935119413083
425,0.0,0.0,0.9610856001572035,0.03891439984279672
426,1.0,1.0,0.3435346619438159,0.6564653380561841
427,1.0,1.0,0.0903277535438353,0.909672246456165
428,1.0,1.0,0.11693315013023693,0.8830668498697631
429,1.0,1.0,0.2872829095585705,0.7127170904414294
430,0.0,0.0,0.9345535055309092,0.0654464944690907
431,1.0,1.0,0.004947668353737877,0.9950523316462618
432,0.0,0.0,0.9819858531698431,0.018014146830156973
433,0.0,0.0,0.5093456967991971,0.49065430320080294
434,0.0,0.0,0.9974471927772759,0.002552807222723941
435,1.0,1.0,0.2597192096998226,0.7402807903001773
436,1.0,1.0,0.28358430902864884,0.716415690971351
437,1.0,1.0,0.1689151918632795,0.8310848081367206
438,1.0,1.0,0.10580265753453663,0.8941973424654632
439,1.0,0.0,0.6457258205256313,0.3542741794743688
440,0.0,0.0,0.9862970100345345,0.013702989965465432
441,0.0,0.0,0.5323288719081758,0.46767112809182426
442,0.0,0.0,0.946404382229909,0.053595617770091086
443,0.0,0.0,0.99302065544823,0.006979344551770045
444,1.0,1.0,0.04237710717312908,0.9576228928268709
445,0.0,0.0,0.959706723054973,0.0402932769450273
446,1.0,1.0,0.1578268492095336,0.8421731507904664
447,1.0,1.0,0.13299727354715066,0.8670027264528493
448,1.0,1.0,0.29343582107278204,0.7065641789272178
449,0.0,0.0,0.9431517061985677,0.05684829380143225
450,0.0,1.0,0.30363781387506583,0.6963621861249343
451,1.0,1.0,0.01635575247345808,0.983644247526542
452,1.0,1.0,0.05770936351498627,0.9422906364850135
453,0.0,0.0,0.9539155746037057,0.046084425396294385
454,1.0,1.0,0.10368919881196823,0.8963108011880317
455,0.0,0.0,0.980825233387202,0.019174766612797968
456,0.0,0.0,0.8737835210492062,0.12621647895079402
457,0.0,0.0,0.8574322979412251,0.14256770205877475
458,1.0,1.0,0.01484236708272591,0.9851576329172744
459,1.0,0.0,0.534697268620931,0.4653027313790691
460,0.0,1.0,0.3139549623104466,0.6860450376895535
461,1.0,1.0,0.1366649238733962,0.8633350761266039
462,1.0,1.0,0.020571610593989216,0.9794283894060107
463,0.0,0.0,0.9343442915256087,0.06565570847439128
464,0.0,0.0,0.9897982717360687,0.010201728263931264
465,0.0,0.0,0.9393358892077736,0.06066411079222632
466,0.0,0.0,0.6434642487318495,0.35653575126815057
467,0.0,0.0,0.9747957183982943,0.0252042816017058
468,0.0,0.0,0.7977977338916425,0.20220226610835743
469,0.0,0.0,0.8937504707969242,0.1062495292030758
470,0.0,0.0,0.9294270723147078,0.07057292768529225
471,0.0,0.0,0.7834036420464053,0.2165963579535946
472,1.0,1.0,0.3693297382939854,0.6306702617060146
473,1.0,1.0,0.02189413754419527,0.978105862455805
474,0.0,0.0,0.8308322520270262,0.16916774797297393
475,1.0,1.0,0.015754762370617608,0.9842452376293824
476,1.0,1.0,0.12960540076853488,0.8703945992314649
477,0.0,0.0,0.91930683998901,0.08069316001098989
478,0.0,0.0,0.9827338744754093,0.01726612552459049
479,1.0,1.0,0.009843798699344408,0.9901562013006554
480,1.0,1.0,0.061097740840673986,0.9389022591593262
481,1.0,1.0,0.1104549471930164,0.8895450528069835
482,1.0,1.0,0.057765189284511034,0.9422348107154888
483,1.0,1.0,0.08116236911467259,0.9188376308853275
484,0.0,1.0,0.40849624232084814,0.591503757679152
485,1.0,1.0,0.10274250375293748,0.8972574962470624
486,1.0,1.0,0.02356556429281024,0.9764344357071895
487,1.0,1.0,0.0635613589573362,0.9364386410426636
488,0.0,0.0,0.9988600863827342,0.001139913617265662
489,0.0,0.0,0.9974890395942909,0.002510960405708915
490,0.0,0.0,0.9657038123314134,0.03429618766858693
491,0.0,0.0,0.9942105261136029,0.005789473886396968
492,0.0,0.0,0.9820547216757127,0.01794527832428741
493,0.0,0.0,0.8886679374058604,0.11133206259413957
494,1.0,1.0,0.06680470632500271,0.9331952936749973
495,0.0,0.0,0.861314520040116,0.13868547995988417
496,1.0,1.0,0.09304969717998302,0.906950302820017
497,1.0,1.0,0.04743124058186706,0.9525687594181328
498,0.0,0.0,0.9932516881779974,0.006748311822002364
499,0.0,1.0,0.03541523473432638,0.9645847652656736
