,y_test,y_pred,y_proba_0,y_proba_1
223,0.0,0.0,0.8813404025695976,0.11865959743040237
224,1.0,1.0,0.2126757453058194,0.7873242546941805
225,0.0,0.0,0.907887154220135,0.09211284577986492
226,1.0,1.0,0.0233349364820863,0.9766650635179138
227,1.0,1.0,0.0404343686848183,0.9595656313151817
228,1.0,1.0,0.00109349241408655,0.9989065075859133
229,1.0,1.0,0.1681922669878561,0.8318077330121441
230,1.0,1.0,0.41844981915844864,0.5815501808415514
231,1.0,1.0,0.0804116228573109,0.919588377142689
232,0.0,0.0,0.9549806081764569,0.04501939182354296
233,0.0,0.0,0.9978777563228551,0.0021222436771448634
234,0.0,0.0,0.9079471122684497,0.09205288773155022
235,1.0,1.0,0.021732184982496038,0.9782678150175039
236,0.0,0.0,0.9637088249336468,0.036291175066353085
237,1.0,1.0,0.08890356147245768,0.9110964385275425
238,1.0,1.0,0.010275445097488517,0.9897245549025117
239,1.0,1.0,0.025548036154035995,0.9744519638459641
240,1.0,1.0,0.025503050016287766,0.9744969499837121
241,1.0,1.0,0.06963469559430809,0.9303653044056919
242,0.0,0.0,0.9861590430690415,0.013840956930958406
243,0.0,0.0,0.9991879761966687,0.0008120238033313516
244,0.0,0.0,0.8983478756369813,0.10165212436301851
245,0.0,0.0,0.9992991408762819,0.0007008591237181829
246,1.0,1.0,0.10393369466198207,0.8960663053380177
247,1.0,1.0,0.03561244704079427,0.9643875529592056
248,0.0,0.0,0.9442510148530289,0.05574898514697093
249,0.0,0.0,0.8744241395529533,0.12557586044704672
250,0.0,0.0,0.7876017333431288,0.21239826665687125
251,0.0,0.0,0.7878569515500439,0.21214304844995624
252,0.0,0.0,0.9792068600216146,0.020793139978385757
253,0.0,0.0,0.9609117196163304,0.03908828038366964
254,0.0,0.0,0.96455714804122,0.03544285195878015
255,1.0,1.0,0.09712743211265625,0.9028725678873439
256,1.0,0.0,0.6881364106293905,0.31186358937060954
257,0.0,0.0,0.9240676896432725,0.07593231035672746
258,1.0,1.0,0.03295624580449456,0.9670437541955055
259,0.0,0.0,0.990434449143056,0.00956555085694388
260,0.0,0.0,0.9944204296516512,0.0055795703483487846
261,0.0,0.0,0.9992935352550333,0.0007064647449667037
262,0.0,0.0,0.9952691087509044,0.004730891249095467
263,0.0,0.0,0.916114746669963,0.08388525333003718
264,0.0,0.0,0.9914822276065562,0.008517772393443796
265,0.0,0.0,0.9441988116271538,0.055801188372846255
266,0.0,0.0,0.8996089965485903,0.10039100345140994
267,0.0,0.0,0.9266560855080263,0.0733439144919738
268,1.0,1.0,0.31891071847740327,0.6810892815225968
269,0.0,0.0,0.9849023015689744,0.015097698431025658
270,1.0,1.0,0.07677508769957778,0.9232249123004221
271,0.0,0.0,0.9788209876144041,0.021179012385596007
272,1.0,1.0,0.19425004184739184,0.8057499581526081
273,0.0,1.0,0.4888620352142049,0.5111379647857951
274,0.0,0.0,0.9873953223265952,0.012604677673404674
275,1.0,1.0,0.1123697932370998,0.8876302067629004
276,1.0,1.0,0.04709456188221285,0.952905438117787
277,1.0,0.0,0.5255218348987896,0.4744781651012103
278,0.0,0.0,0.9939587452946025,0.006041254705397484
279,0.0,0.0,0.938931616843816,0.061068383156183806
280,0.0,1.0,0.4935581655777755,0.5064418344222246
281,0.0,0.0,0.894699562203926,0.10530043779607383
282,0.0,0.0,0.9959229628117907,0.004077037188209441
283,0.0,0.0,0.8407706569720844,0.15922934302791575
284,1.0,1.0,0.059313471658026626,0.9406865283419734
285,1.0,1.0,0.05431544306195814,0.9456845569380421
286,0.0,0.0,0.9941136128658823,0.005886387134117626
287,1.0,1.0,0.3258785660554372,0.6741214339445628
288,0.0,0.0,0.7757346938337856,0.22426530616621426
289,0.0,0.0,0.9834048284607458,0.01659517153925428
290,0.0,0.0,0.962281760197239,0.0377182398027609
291,0.0,0.0,0.9897823821373175,0.010217617862682563
292,0.0,0.0,0.9912265220387125,0.008773477961287517
293,1.0,0.0,0.9432953281672696,0.05670467183273055
294,0.0,0.0,0.9721976073754165,0.027802392624583165
295,0.0,0.0,0.9915638935444206,0.00843610645557921
296,1.0,1.0,0.002554573636769547,0.9974454263632305
297,0.0,0.0,0.9789831655541038,0.021016834445896283
298,1.0,1.0,0.20589244070270438,0.7941075592972957
299,0.0,0.0,0.998360095506119,0.00163990449388102
300,0.0,0.0,0.9201797288195344,0.07982027118046542
301,1.0,1.0,0.021505567715326784,0.9784944322846734
302,1.0,1.0,0.08260762101418669,0.9173923789858132
303,0.0,0.0,0.9946029052247948,0.005397094775205248
304,1.0,1.0,0.2025784542503483,0.7974215457496516
305,0.0,0.0,0.5754036500258687,0.4245963499741313
306,1.0,1.0,0.24920297015091827,0.7507970298490817
307,0.0,0.0,0.9859052884069358,0.014094711593064194
308,1.0,1.0,0.10188143493947348,0.8981185650605266
309,0.0,0.0,0.9941248666233209,0.0058751333766790485
310,0.0,0.0,0.9489829984043816,0.05101700159561841
311,0.0,0.0,0.9694850753066507,0.030514924693349516
312,1.0,1.0,0.05636885433017682,0.9436311456698231
313,1.0,1.0,0.05105517133430663,0.9489448286656934
314,0.0,1.0,0.3453024352321027,0.6546975647678973
315,0.0,0.0,0.9730324988467165,0.026967501153283623
316,1.0,1.0,0.1515012768611268,0.8484987231388734
317,0.0,0.0,0.9795785938895634,0.02042140611043644
318,0.0,0.0,0.9854373446525523,0.014562655347447846
319,1.0,1.0,0.050583372233770366,0.9494166277662295
320,0.0,1.0,0.3764605174945449,0.623539482505455
321,0.0,0.0,0.9842923275581358,0.015707672441864412
322,0.0,0.0,0.9882232850247622,0.011776714975237948
323,0.0,0.0,0.8108292482505393,0.18917075174946077
324,1.0,0.0,0.780518066299876,0.21948193370012398
325,0.0,0.0,0.7453258782732988,0.2546741217267012
326,0.0,0.0,0.9960893451027022,0.003910654897297679
327,1.0,1.0,0.0847708826512175,0.9152291173487825
328,0.0,0.0,0.9934588255178933,0.006541174482106574
329,0.0,0.0,0.9921656858801204,0.007834314119879672
330,0.0,1.0,0.116753105285447,0.8832468947145529
331,0.0,0.0,0.8950639792806147,0.10493602071938554
332,1.0,1.0,0.04961334115043377,0.9503866588495662
333,0.0,1.0,0.15187899424361112,0.8481210057563893
334,1.0,1.0,0.005493473967478557,0.9945065260325213
335,0.0,0.0,0.5052521641125025,0.49474783588749754
336,0.0,0.0,0.9520393734082306,0.047960626591769376
337,1.0,1.0,0.07709917955531295,0.9229008204446869
338,1.0,1.0,0.2523078069283974,0.7476921930716027
339,1.0,1.0,0.4286248330342741,0.5713751669657258
340,0.0,0.0,0.9029993126992026,0.09700068730079717
341,0.0,1.0,0.4229348158352968,0.5770651841647032
342,0.0,0.0,0.9811776043585662,0.018822395641433842
343,0.0,0.0,0.9906853077931667,0.009314692206833296
344,1.0,1.0,0.039264517388440494,0.9607354826115595
345,0.0,1.0,0.34875340928921367,0.6512465907107863
346,0.0,1.0,0.44368574610669054,0.5563142538933094
347,0.0,0.0,0.8507503567670394,0.14924964323296072
348,0.0,0.0,0.9685906063716473,0.03140939362835263
349,0.0,0.0,0.8918620253705425,0.10813797462945733
350,1.0,0.0,0.8457895379773671,0.154210462022633
351,1.0,0.0,0.8917157238327877,0.10828427616721223
352,1.0,1.0,0.013550617683945155,0.9864493823160547
353,1.0,0.0,0.8651779309351724,0.13482206906482758
354,0.0,0.0,0.5414176212427003,0.4585823787572997
355,0.0,0.0,0.942113437786754,0.05788656221324608
356,0.0,1.0,0.24014480317714004,0.7598551968228601
357,1.0,1.0,0.03052590697035415,0.9694740930296458
358,0.0,0.0,0.9981988456588073,0.0018011543411926966
359,1.0,1.0,0.015192849499929984,0.9848071505000702
360,0.0,1.0,0.27400222939070534,0.7259977706092946
361,1.0,1.0,0.10247661959043972,0.8975233804095604
362,0.0,0.0,0.915668283463094,0.08433171653690588
363,0.0,0.0,0.9694260259114131,0.030573974088587176
364,1.0,1.0,0.048587442902087274,0.9514125570979127
365,0.0,0.0,0.7661164653013518,0.2338835346986481
366,1.0,1.0,0.003195462369229607,0.9968045376307704
367,0.0,0.0,0.9930174161964436,0.0069825838035563696
368,0.0,0.0,0.9984844654329137,0.0015155345670862946
369,0.0,0.0,0.6255537236416252,0.3744462763583747
370,0.0,0.0,0.8328559510281259,0.167144048971874
371,0.0,0.0,0.9757303015474402,0.02426969845255958
372,0.0,0.0,0.940714654848823,0.05928534515117696
373,0.0,0.0,0.890540713940662,0.10945928605933788
374,1.0,0.0,0.7288101929187822,0.27118980708121765
375,0.0,0.0,0.9607101625186327,0.03928983748136726
376,0.0,0.0,0.997524616185666,0.0024753838143341143
377,1.0,1.0,0.4984762236796558,0.5015237763203443
378,0.0,0.0,0.8888797013343988,0.11112029866560114
379,0.0,0.0,0.9906961097046911,0.009303890295309
380,0.0,0.0,0.9946690945687635,0.005330905431236408
381,1.0,1.0,0.4592927952983345,0.5407072047016656
382,0.0,0.0,0.6898703212370416,0.31012967876295805
383,0.0,0.0,0.7800027630603665,0.21999723693963363
384,0.0,0.0,0.9467271190280403,0.05327288097195961
385,0.0,0.0,0.9841031016317595,0.015896898368240608
386,1.0,1.0,0.04128323857788746,0.9587167614221125
387,1.0,1.0,0.12182998215869603,0.8781700178413038
388,1.0,1.0,0.3885226956797558,0.6114773043202442
389,0.0,0.0,0.9909187390652707,0.009081260934729224
390,0.0,0.0,0.9946093164047412,0.00539068359525888
391,0.0,0.0,0.8849847901896191,0.11501520981038113
392,0.0,0.0,0.8623578589106025,0.13764214108939749
393,1.0,0.0,0.6173921498836741,0.382607850116326
394,1.0,1.0,0.27479596426333086,0.7252040357366693
395,0.0,0.0,0.7479682561304052,0.25203174386959526
396,1.0,0.0,0.7823047661280251,0.21769523387197487
397,0.0,0.0,0.9937262961193829,0.006273703880616937
398,0.0,0.0,0.6618043048468111,0.3381956951531889
399,0.0,0.0,0.7910422543846481,0.2089577456153519
400,0.0,0.0,0.9935246063683325,0.006475393631667622
401,0.0,0.0,0.9880513550365503,0.01194864496344958
402,0.0,1.0,0.39149921836397217,0.6085007816360279
403,0.0,0.0,0.9614269144440986,0.03857308555590133
404,1.0,1.0,0.03950711050694074,0.9604928894930591
405,0.0,0.0,0.9786309583698924,0.021369041630107607
406,1.0,1.0,0.048959218684544045,0.951040781315456
407,1.0,0.0,0.5883858508259467,0.41161414917405326
408,1.0,1.0,0.05537074966204862,0.944629250337951
409,0.0,0.0,0.9924449036144054,0.007555096385594535
410,1.0,1.0,0.07724250038268982,0.9227574996173102
411,0.0,0.0,0.9763417724618282,0.023658227538172136
412,1.0,1.0,0.06371429135178883,0.9362857086482113
413,0.0,0.0,0.9825475754976936,0.01745242450230642
414,1.0,1.0,0.09174498026973207,0.9082550197302679
415,1.0,1.0,0.2737825138710958,0.7262174861289042
416,1.0,1.0,0.07786889569610651,0.9221311043038936
417,0.0,0.0,0.9892615101883926,0.01073848981160742
418,1.0,0.0,0.5853108024969274,0.41468919750307254
419,0.0,0.0,0.6742715272956515,0.3257284727043484
420,1.0,1.0,0.3583144036643248,0.6416855963356751
421,0.0,0.0,0.9954133483291674,0.004586651670832607
422,0.0,0.0,0.9811866754178918,0.01881332458210793
423,1.0,1.0,0.14713001210676896,0.852869987893231
424,0.0,0.0,0.8148662089259965,0.18513379107400352
425,0.0,0.0,0.871472982932703,0.12852701706729708
426,1.0,1.0,0.11856571583424962,0.8814342841657503
427,1.0,0.0,0.9070668501663943,0.09293314983360554
428,0.0,0.0,0.9599342335993496,0.040065766400650446
429,0.0,0.0,0.709741456556457,0.290258543443543
430,0.0,0.0,0.9956938619225211,0.00430613807747895
431,0.0,0.0,0.9167738769410996,0.08322612305890051
432,1.0,1.0,0.0168206761625868,0.9831793238374132
433,1.0,1.0,0.03228276443617048,0.9677172355638295
434,1.0,1.0,0.20732521023829556,0.7926747897617045
435,0.0,0.0,0.8452360838288451,0.1547639161711551
436,0.0,1.0,0.32897747358446977,0.6710225264155303
437,0.0,0.0,0.9976853902302081,0.0023146097697919242
438,1.0,1.0,0.02737996730483745,0.9726200326951627
439,0.0,1.0,0.3700342878705054,0.6299657121294946
440,0.0,0.0,0.9635750661509995,0.03642493384900042
441,0.0,0.0,0.9724000516990259,0.027599948300974064
442,0.0,0.0,0.7506846103251039,0.24931538967489617
443,1.0,1.0,0.21855544623124873,0.7814445537687513
444,1.0,1.0,0.06394986444669282,0.9360501355533071
445,1.0,1.0,0.0849301181966485,0.9150698818033517
446,1.0,1.0,0.11621893145753599,0.8837810685424641
447,1.0,1.0,0.16178184846257576,0.8382181515374242
448,0.0,0.0,0.9994320880253014,0.0005679119746989133
449,0.0,0.0,0.9587920346790593,0.041207965320940496
450,0.0,0.0,0.9700848920764983,0.029915107923501678
451,1.0,1.0,0.11606134528994197,0.8839386547100581
452,1.0,1.0,0.009421599063137054,0.9905784009368629
453,1.0,0.0,0.6275567290201949,0.37244327097980523
454,0.0,0.0,0.9725520051475802,0.02744799485241991
455,0.0,0.0,0.8977761967758437,0.10222380322415618
456,1.0,1.0,0.4753139474598904,0.5246860525401096
457,0.0,1.0,0.3784685063504318,0.6215314936495683
458,1.0,1.0,0.08874163134799741,0.9112583686520026
459,1.0,1.0,0.2622923751963478,0.7377076248036522
460,0.0,0.0,0.9236034852451196,0.07639651475488059
461,0.0,1.0,0.4383799228456658,0.5616200771543343
462,0.0,0.0,0.7990675844354932,0.2009324155645067
463,0.0,0.0,0.7612681633599336,0.23873183664006606
464,0.0,1.0,0.27933295188775537,0.7206670481122445
465,1.0,0.0,0.9014443553846629,0.09855564461533706
466,1.0,1.0,0.39450200386636924,0.6054979961336306
467,1.0,1.0,0.1940181898264616,0.8059818101735384
468,0.0,0.0,0.9955052266300888,0.00449477336991134
469,1.0,1.0,0.04289406019965568,0.9571059398003445
470,0.0,0.0,0.8883906956967694,0.11160930430323082
471,0.0,0.0,0.9952017140476117,0.004798285952388043
472,0.0,0.0,0.9869159802643999,0.01308401973560012
473,0.0,0.0,0.9859800483418943,0.014019951658105633
474,0.0,0.0,0.7840083493210004,0.2159916506789997
475,0.0,1.0,0.3452127449908623,0.6547872550091378
476,1.0,1.0,0.21540667461333413,0.7845933253866658
477,1.0,0.0,0.6285457104756097,0.37145428952439036
478,1.0,1.0,0.06393446716254406,0.9360655328374561
479,0.0,0.0,0.6362760978704219,0.363723902129578
480,0.0,0.0,0.7908506640645856,0.20914933593541454
481,1.0,1.0,0.002051090215885243,0.9979489097841148
482,1.0,1.0,0.09606878330100058,0.9039312166989995
483,1.0,0.0,0.869156709876704,0.13084329012329596
484,1.0,1.0,0.3071385229146367,0.6928614770853633
485,1.0,1.0,0.3039891878481977,0.696010812151802
486,1.0,1.0,0.09679048737231974,0.9032095126276802
487,0.0,0.0,0.8703228061917754,0.12967719380822462
488,1.0,0.0,0.7394375300295046,0.26056246997049537
489,1.0,1.0,0.08160542986448459,0.9183945701355155
490,0.0,0.0,0.9173075952189708,0.08269240478102932
491,0.0,0.0,0.9659903608897051,0.03400963911029492
492,0.0,0.0,0.9922089694381773,0.007791030561822619
493,1.0,1.0,0.25152226900818836,0.7484777309918117
494,0.0,0.0,0.9869415148863677,0.013058485113632261
495,1.0,1.0,0.02848940914228342,0.9715105908577166
496,0.0,0.0,0.9841764800909585,0.01582351990904146
497,0.0,0.0,0.9933212506172078,0.0066787493827923875
498,1.0,1.0,0.052487893474138056,0.9475121065258619
