,y_test,y_pred,y_proba_0,y_proba_1
40,0.0,0.0,0.9974504883877197,0.002549511612280322
41,1.0,1.0,0.4205480712950389,0.5794519287049611
42,1.0,1.0,0.3175111016632508,0.6824888983367492
43,0.0,0.0,0.9726915023030962,0.027308497696903827
44,0.0,0.0,0.9691357974481798,0.030864202551820197
45,1.0,0.0,0.9570547510154039,0.042945248984596104
46,1.0,1.0,0.008869113593049432,0.9911308864069508
47,1.0,1.0,0.05365999782630988,0.9463400021736904
48,1.0,0.0,0.5359015796487742,0.4640984203512257
49,0.0,0.0,0.8286145978582606,0.17138540214173953
50,1.0,1.0,0.4892715841765197,0.5107284158234802
51,1.0,1.0,0.08313569051068045,0.9168643094893196
52,1.0,1.0,0.27769387288373515,0.7223061271162649
53,0.0,0.0,0.9694341258750235,0.0305658741249765
54,1.0,1.0,0.23766452851437517,0.7623354714856247
55,1.0,1.0,0.005839841867350304,0.9941601581326498
56,1.0,0.0,0.8275408838122772,0.17245911618772286
57,0.0,0.0,0.9928049579210038,0.0071950420789962544
58,0.0,1.0,0.12292733359037118,0.8770726664096287
59,0.0,0.0,0.7485879988477764,0.25141200115222356
60,0.0,0.0,0.7699941134338164,0.23000588656618365
61,1.0,1.0,0.05288544665113844,0.9471145533488615
62,0.0,0.0,0.5832938211525436,0.4167061788474563
63,0.0,0.0,0.9908494089340808,0.009150591065919308
64,1.0,1.0,0.056576046144336714,0.9434239538556632
65,1.0,0.0,0.5015650694124206,0.4984349305875793
66,1.0,0.0,0.8582656115569524,0.14173438844304748
67,1.0,1.0,0.03196253254591756,0.9680374674540826
68,0.0,0.0,0.9944975613589451,0.005502438641054773
69,0.0,0.0,0.7606982929511161,0.23930170704888395
70,1.0,1.0,0.21344690054624832,0.7865530994537517
71,0.0,0.0,0.9799068239415485,0.020093176058451463
72,0.0,0.0,0.9933715305100466,0.006628469489953502
73,0.0,0.0,0.9911889243330586,0.008811075666941379
74,0.0,0.0,0.9622361311903418,0.037763868809658006
75,0.0,0.0,0.9811986580344456,0.018801341965554545
76,0.0,0.0,0.9938461011163751,0.006153898883624902
77,0.0,0.0,0.9511178587558746,0.0488821412441253
78,1.0,1.0,0.0647825295817294,0.9352174704182709
79,1.0,1.0,0.12463677355554574,0.8753632264444544
80,0.0,0.0,0.9851653977074408,0.014834602292559122
81,0.0,0.0,0.9031000383443937,0.09689996165560653
82,1.0,1.0,0.03464104407084519,0.9653589559291549
83,1.0,1.0,0.062378744499496305,0.9376212555005037
84,0.0,0.0,0.6044807411345368,0.3955192588654636
85,0.0,0.0,0.9961042193364742,0.0038957806635259605
86,1.0,1.0,0.28511552111013916,0.7148844788898608
87,0.0,0.0,0.9858735589036195,0.01412644109638055
88,0.0,1.0,0.4621786014239392,0.5378213985760609
89,1.0,1.0,0.013160154352891534,0.9868398456471086
90,0.0,0.0,0.9502171859333263,0.04978281406667383
91,0.0,0.0,0.9004519460295931,0.09954805397040689
92,1.0,1.0,0.0767481984343947,0.9232518015656055
93,0.0,0.0,0.9247412129721952,0.07525878702780471
94,0.0,0.0,0.9915243417128472,0.008475658287152863
95,0.0,0.0,0.6025069219553917,0.39749307804460837
96,1.0,1.0,0.14193402760661308,0.858065972393387
97,0.0,0.0,0.9937375353613112,0.006262464638688835
98,0.0,0.0,0.9706995461515279,0.029300453848472314
99,0.0,0.0,0.9934479314286941,0.006552068571305728
100,0.0,0.0,0.9709938186015871,0.02900618139841321
101,1.0,1.0,0.2729270266713256,0.7270729733286744
102,1.0,0.0,0.8023211501932263,0.1976788498067738
103,0.0,0.0,0.9915272163438444,0.008472783656155431
104,0.0,0.0,0.9433421418626512,0.056657858137348804
105,0.0,0.0,0.9944244998297513,0.005575500170248698
106,0.0,0.0,0.9971754457085702,0.0028245542914300623
107,0.0,1.0,0.42428502411471225,0.575714975885288
108,0.0,0.0,0.9258232470225168,0.0741767529774832
109,1.0,1.0,0.2075194166563124,0.7924805833436877
110,0.0,0.0,0.9598543824889848,0.040145617511015114
111,1.0,1.0,0.012552661846133923,0.987447338153866
112,1.0,0.0,0.9070075183000126,0.0929924816999875
113,1.0,1.0,0.04471106573196998,0.9552889342680299
114,1.0,1.0,0.2051667660852216,0.7948332339147784
115,1.0,1.0,0.12984194907581265,0.8701580509241873
116,0.0,1.0,0.3847070695992954,0.6152929304007045
117,0.0,0.0,0.9158159917436862,0.08418400825631381
118,0.0,0.0,0.997773696165876,0.002226303834124033
119,0.0,0.0,0.9671019858647899,0.032898014135210256
120,0.0,0.0,0.811655940307911,0.18834405969208892
121,0.0,0.0,0.858882972843119,0.141117027156881
122,0.0,0.0,0.9168766209730208,0.08312337902697906
123,1.0,1.0,0.19946252250436292,0.8005374774956371
124,1.0,1.0,0.08046938754928937,0.9195306124507105
125,1.0,1.0,0.10663445668294096,0.8933655433170591
126,1.0,1.0,0.0018328037728552794,0.9981671962271447
127,0.0,0.0,0.995940524929242,0.004059475070757873
128,1.0,1.0,0.10611771764003355,0.8938822823599664
129,0.0,0.0,0.9549239419530933,0.04507605804690655
130,1.0,1.0,0.06253161243700005,0.937468387563
131,0.0,0.0,0.9352765256493243,0.06472347435067581
132,1.0,1.0,0.03393752722525463,0.9660624727747456
133,0.0,0.0,0.9581927460710553,0.04180725392894503
134,0.0,0.0,0.983553690803182,0.016446309196817905
135,0.0,0.0,0.8821428111648215,0.1178571888351784
136,0.0,0.0,0.994594492366845,0.0054055076331548275
137,0.0,0.0,0.9932516971427953,0.00674830285720472
138,0.0,0.0,0.9340494997048718,0.06595050029512832
139,0.0,1.0,0.20015145505562293,0.7998485449443771
140,0.0,0.0,0.9976168850470973,0.0023831149529028317
141,1.0,1.0,0.06218767670276395,0.937812323297236
142,0.0,0.0,0.9944648998378938,0.005535100162106307
143,0.0,0.0,0.9861978303228023,0.013802169677197948
144,1.0,0.0,0.5116876673146037,0.4883123326853963
145,1.0,1.0,0.027484478028361885,0.9725155219716382
146,0.0,1.0,0.2896705514172425,0.7103294485827576
147,0.0,0.0,0.9973807315242617,0.0026192684757384574
148,1.0,1.0,0.16289241848141914,0.837107581518581
149,0.0,0.0,0.8964113994574833,0.10358860054251676
150,0.0,1.0,0.4603191353652911,0.5396808646347089
151,0.0,1.0,0.24781198452898784,0.7521880154710123
152,1.0,0.0,0.8235408457578156,0.17645915424218434
153,1.0,1.0,0.34203312004386904,0.6579668799561309
154,0.0,0.0,0.9961723019988327,0.0038276980011672825
155,0.0,1.0,0.206137068030531,0.7938629319694689
156,1.0,1.0,0.27054037857395896,0.7294596214260409
157,0.0,0.0,0.9740601197648718,0.02593988023512799
158,0.0,0.0,0.9909684736424808,0.00903152635751928
159,0.0,0.0,0.954365496131451,0.04563450386854896
160,0.0,0.0,0.9536288238607102,0.04637117613928988
161,1.0,1.0,0.01982772668077659,0.9801722733192234
162,1.0,0.0,0.550839041929829,0.44916095807017103
163,1.0,1.0,0.23114325316669065,0.7688567468333095
164,0.0,0.0,0.7449396477260157,0.2550603522739842
165,0.0,1.0,0.2371676069362036,0.7628323930637964
166,1.0,1.0,0.060119617592516425,0.9398803824074836
167,1.0,1.0,0.008508033735651599,0.9914919662643484
168,1.0,1.0,0.1112065683527574,0.8887934316472424
169,0.0,0.0,0.9953130508502473,0.00468694914975272
170,1.0,0.0,0.96941062107294,0.030589378927060085
171,1.0,1.0,0.023716548368923944,0.9762834516310763
172,1.0,1.0,0.0776714334088826,0.9223285665911174
173,0.0,1.0,0.21581222290855012,0.78418777709145
174,0.0,0.0,0.9702106779111104,0.029789322088889653
175,0.0,0.0,0.9688664391689954,0.031133560831004457
176,0.0,0.0,0.5239933156866392,0.47600668431336085
177,0.0,0.0,0.5201435439746975,0.4798564560253025
178,1.0,1.0,0.03724957067032665,0.9627504293296733
179,0.0,1.0,0.33980296216834777,0.6601970378316521
180,0.0,0.0,0.835171743661237,0.1648282563387629
181,0.0,0.0,0.9948480927006849,0.005151907299315305
182,0.0,0.0,0.968228126127126,0.03177187387287389
183,0.0,0.0,0.9970719329238055,0.0029280670761943003
184,0.0,1.0,0.1912440774250618,0.8087559225749382
185,0.0,0.0,0.8249381876315148,0.17506181236848545
186,1.0,1.0,0.016479220986447246,0.9835207790135527
187,0.0,0.0,0.9026685049011329,0.09733149509886711
188,0.0,0.0,0.9868218359247146,0.013178164075285378
189,1.0,1.0,0.10198199514840627,0.8980180048515937
190,0.0,0.0,0.9955216360846221,0.004478363915378011
191,0.0,0.0,0.9708487188242236,0.029151281175776277
192,0.0,0.0,0.9546512844070649,0.045348715592935
193,1.0,1.0,0.0046717489396003896,0.9953282510603996
194,0.0,0.0,0.9513197951892112,0.04868020481078884
195,0.0,0.0,0.9981637588085077,0.0018362411914922918
196,0.0,0.0,0.9842504317539452,0.01574956824605459
197,1.0,0.0,0.8094907660143414,0.19050923398565853
198,1.0,1.0,0.09852608827337206,0.9014739117266279
199,0.0,0.0,0.972778862951114,0.027221137048885867
200,1.0,0.0,0.7671720897705664,0.23282791022943355
201,0.0,0.0,0.7161733463012623,0.2838266536987376
202,0.0,0.0,0.9715127823483615,0.02848721765163852
203,0.0,0.0,0.8782489606222332,0.12175103937776688
204,0.0,0.0,0.9860209525636385,0.01397904743636134
205,1.0,1.0,0.04743019049094729,0.9525698095090528
206,0.0,1.0,0.10145396357480796,0.898546036425192
207,0.0,0.0,0.8883171702306119,0.1116828297693883
208,0.0,0.0,0.9934754210057912,0.006524578994208848
209,0.0,0.0,0.9819323326340822,0.018067667365917955
210,0.0,0.0,0.9876286923453608,0.01237130765463928
211,0.0,0.0,0.8104315892755919,0.18956841072440817
212,0.0,0.0,0.7914100204488386,0.20858997955116143
213,0.0,0.0,0.9546291464081327,0.045370853591867384
214,0.0,0.0,0.9970076071072027,0.002992392892797297
215,0.0,0.0,0.9515021154242504,0.04849788457574954
216,0.0,0.0,0.9914223858000106,0.008577614199989324
217,0.0,0.0,0.9820635532768703,0.017936446723129783
218,1.0,1.0,0.37435736062880787,0.6256426393711922
219,0.0,1.0,0.281788933062908,0.718211066937092
220,0.0,0.0,0.9841265947331752,0.015873405266824694
221,1.0,1.0,0.17345540849531926,0.8265445915046807
222,1.0,1.0,0.33004542388610103,0.6699545761138991
223,0.0,0.0,0.9989720039278478,0.0010279960721523884
224,0.0,0.0,0.999380810436933,0.0006191895630667462
225,0.0,0.0,0.9435230997579787,0.056476900242021164
226,0.0,0.0,0.8283433785370604,0.1716566214629397
227,0.0,0.0,0.9971692409809954,0.002830759019004546
228,0.0,0.0,0.8698903741087328,0.13010962589126707
229,1.0,1.0,0.0020402194437232845,0.9979597805562769
230,1.0,1.0,0.007528510852598947,0.9924714891474009
231,0.0,0.0,0.900508222270641,0.09949177772935901
232,0.0,0.0,0.998514935412708,0.0014850645872919624
233,1.0,1.0,0.2806421311956402,0.7193578688043596
234,0.0,0.0,0.9995409634534209,0.0004590365465789125
235,0.0,0.0,0.9900380104136944,0.009961989586305566
236,1.0,1.0,0.2544182031394877,0.7455817968605122
237,0.0,0.0,0.691050359191774,0.30894964080822584
238,0.0,0.0,0.9969708267860135,0.0030291732139866396
239,0.0,0.0,0.8371402038297177,0.16285979617028243
240,1.0,1.0,0.43744279758418736,0.5625572024158126
241,0.0,0.0,0.6764443208135518,0.32355567918644823
242,0.0,0.0,0.8030263376541248,0.19697366234587535
243,1.0,1.0,0.02423172326693898,0.9757682767330609
244,0.0,0.0,0.9956565616681207,0.004343438331879368
245,1.0,0.0,0.8453833992007904,0.15461660079920955
246,1.0,1.0,0.009659754083301525,0.9903402459166987
247,1.0,1.0,0.14346999796572954,0.8565300020342704
248,0.0,1.0,0.4952475091863067,0.5047524908136932
249,1.0,1.0,0.3668509025504296,0.6331490974495704
250,0.0,0.0,0.9557163150089814,0.044283684991018646
251,1.0,1.0,0.09103584834672666,0.9089641516532734
252,1.0,1.0,0.008452059349948976,0.9915479406500507
253,0.0,0.0,0.9932756617836652,0.0067243382163348865
254,0.0,1.0,0.3531239012137939,0.6468760987862061
255,1.0,0.0,0.6080025930942144,0.3919974069057855
256,0.0,0.0,0.9699561476692884,0.030043852330711517
257,0.0,0.0,0.9631987690662134,0.03680123093378658
258,1.0,0.0,0.6282674428209664,0.37173255717903364
259,0.0,0.0,0.993297032850618,0.006702967149382092
260,0.0,0.0,0.9950917614090319,0.004908238590968043
261,1.0,1.0,0.10478846268244277,0.8952115373175571
262,1.0,1.0,0.11491827294544694,0.8850817270545528
263,0.0,0.0,0.9854515177957731,0.014548482204226967
264,1.0,1.0,0.01953214610733469,0.9804678538926653
265,0.0,0.0,0.8798838452177051,0.12011615478229476
266,0.0,0.0,0.9831354763380658,0.016864523661934073
267,1.0,0.0,0.9820289690508803,0.017971030949119688
268,1.0,0.0,0.764908885912651,0.23509111408734876
269,0.0,1.0,0.14922791361273322,0.8507720863872666
270,0.0,0.0,0.9582529280912023,0.04174707190879748
271,0.0,0.0,0.8698497672782093,0.13015023272179077
272,1.0,1.0,0.08186984738581046,0.9181301526141894
273,0.0,0.0,0.911946781781691,0.08805321821830894
274,0.0,0.0,0.8821769065346547,0.11782309346534521
275,1.0,1.0,0.02393147167153726,0.9760685283284627
276,0.0,0.0,0.9994816673549533,0.000518332645046455
277,1.0,1.0,0.06189330536695994,0.93810669463304
278,0.0,0.0,0.998919330170164,0.0010806698298358466
279,0.0,0.0,0.9925487902543992,0.0074512097456007256
280,1.0,1.0,0.12204915165289298,0.8779508483471069
281,0.0,0.0,0.9683800212390938,0.03161997876090618
282,1.0,1.0,0.23009469323806137,0.7699053067619386
283,0.0,0.0,0.9848059130323319,0.015194086967668196
284,0.0,0.0,0.9485099303832543,0.051490069616745834
285,0.0,1.0,0.18006101207968675,0.8199389879203132
286,1.0,1.0,0.020480143415033153,0.9795198565849667
287,0.0,0.0,0.9949418073892181,0.005058192610781855
288,1.0,1.0,0.44934868607716566,0.5506513139228344
289,0.0,1.0,0.25323537712047384,0.7467646228795262
290,0.0,0.0,0.9920526587843239,0.007947341215675958
291,0.0,0.0,0.9925781080756559,0.00742189192434394
292,1.0,1.0,0.2438768892858442,0.7561231107141558
293,0.0,0.0,0.7655985648613478,0.23440143513865225
294,0.0,1.0,0.13129772401502987,0.8687022759849701
295,1.0,1.0,0.47228211459634106,0.527717885403659
296,1.0,0.0,0.5813013375392271,0.41869866246077275
297,1.0,0.0,0.8999461068463793,0.1000538931536207
298,0.0,0.0,0.995666688635054,0.004333311364946008
299,0.0,1.0,0.3185249492394906,0.6814750507605093
300,0.0,0.0,0.8344593698611679,0.16554063013883216
301,0.0,0.0,0.9911800702428758,0.0088199297571243
302,0.0,0.0,0.9892564191331713,0.01074358086682875
303,1.0,1.0,0.023389893636887326,0.9766101063631127
304,0.0,0.0,0.9958759172147194,0.00412408278528097
305,0.0,0.0,0.9292301389990371,0.07076986100096279
306,1.0,0.0,0.5945874080153138,0.40541259198468615
307,1.0,1.0,0.0694054260566958,0.9305945739433042
308,0.0,0.0,0.5497400813561789,0.450259918643821
309,1.0,1.0,0.017694998723380456,0.9823050012766196
310,1.0,1.0,0.04468730197482398,0.9553126980251758
311,0.0,0.0,0.9465743944747059,0.05342560552529413
312,0.0,0.0,0.9856967072087374,0.014303292791262617
313,0.0,0.0,0.7590823309454415,0.2409176690545586
314,1.0,1.0,0.04943705133047639,0.9505629486695237
315,1.0,1.0,0.05298812606502525,0.9470118739349747
316,0.0,0.0,0.9880700242703035,0.011929975729696658
317,1.0,1.0,0.01747795379871403,0.9825220462012861
318,0.0,0.0,0.9985328574318053,0.0014671425681946416
319,0.0,1.0,0.4361440980021065,0.5638559019978934
320,0.0,0.0,0.9690957451743116,0.030904254825688333
321,0.0,0.0,0.9935349688469373,0.006465031153062961
322,0.0,0.0,0.9946061654994998,0.005393834500500311
323,0.0,0.0,0.984978382231092,0.01502161776890792
324,0.0,0.0,0.9876224417381104,0.012377558261889543
325,1.0,1.0,0.39251422590638085,0.6074857740936191
326,0.0,0.0,0.9974427830658433,0.002557216934156522
327,0.0,0.0,0.9884820037277626,0.01151799627223737
328,0.0,0.0,0.9834791194575085,0.01652088054249163
329,1.0,1.0,0.422245774218413,0.5777542257815871
330,0.0,1.0,0.3725768925317532,0.6274231074682468
331,0.0,0.0,0.9563507869579999,0.043649213041999875
332,1.0,1.0,0.21195744793717014,0.7880425520628298
333,1.0,0.0,0.5928564361726958,0.40714356382730416
334,0.0,0.0,0.9805117635626948,0.019488236437305288
335,0.0,0.0,0.8067732146342188,0.1932267853657815
336,0.0,1.0,0.09300072116452449,0.9069992788354753
337,0.0,0.0,0.9934428109995685,0.006557189000431311
338,0.0,0.0,0.9786645264442017,0.021335473555798408
339,0.0,0.0,0.8874488841911223,0.11255111580887774
340,0.0,0.0,0.5694233150983292,0.43057668490167095
341,1.0,1.0,0.06647746374306256,0.9335225362569375
342,0.0,0.0,0.9847021652623553,0.015297834737644511
343,0.0,0.0,0.9958962464867088,0.004103753513291236
344,1.0,1.0,0.08632993765645676,0.9136700623435432
345,0.0,0.0,0.8754252574750895,0.12457474252491044
346,1.0,1.0,0.4253747876638382,0.5746252123361617
347,0.0,0.0,0.9659677805538565,0.03403221944614355
348,0.0,0.0,0.9712418587590484,0.02875814124095182
349,0.0,0.0,0.9969039941481739,0.003096005851826281
350,0.0,0.0,0.8387705105936483,0.1612294894063517
351,0.0,0.0,0.9830651788673647,0.01693482113263526
352,0.0,0.0,0.9776186085994734,0.02238139140052636
353,0.0,0.0,0.943705411706793,0.05629458829320696
354,0.0,0.0,0.89510327505157,0.10489672494843053
355,1.0,1.0,0.010010417828373436,0.9899895821716264
356,0.0,0.0,0.9955321297707436,0.004467870229256504
357,0.0,0.0,0.9972071237534237,0.0027928762465764005
358,0.0,0.0,0.9579151991380321,0.04208480086196799
359,0.0,1.0,0.02403184060977668,0.9759681593902233
360,0.0,0.0,0.9299694157787155,0.07003058422128443
361,0.0,0.0,0.9936406686529636,0.006359331347036297
362,1.0,1.0,0.2408111752599503,0.7591888247400496
363,0.0,0.0,0.9901032156467064,0.009896784353293837
364,1.0,1.0,0.013275907544137827,0.9867240924558622
365,0.0,0.0,0.911439651830001,0.08856034816999894
366,0.0,0.0,0.8855236865651914,0.11447631343480846
367,1.0,1.0,0.16094280717395398,0.839057192826046
368,0.0,0.0,0.9870331265275414,0.012966873472458656
369,0.0,0.0,0.9561128428734248,0.043887157126575205
370,0.0,0.0,0.9868355354722145,0.01316446452778545
371,1.0,1.0,0.22331279619956046,0.7766872038004397
372,1.0,0.0,0.9629329217045111,0.037067078295488665
373,0.0,1.0,0.3376991037527123,0.6623008962472877
374,0.0,0.0,0.9870246293107119,0.012975370689288123
375,1.0,1.0,0.08761842319083031,0.9123815768091695
376,1.0,1.0,0.2773276509848181,0.722672349015182
377,1.0,1.0,0.290249285989288,0.7097507140107121
378,0.0,0.0,0.991505130885219,0.008494869114781029
379,0.0,0.0,0.9941498458961492,0.0058501541038508045
380,0.0,0.0,0.995559995631097,0.004440004368903061
381,0.0,0.0,0.9664280172355806,0.033571982764419646
382,0.0,1.0,0.3153669833536096,0.6846330166463906
383,0.0,0.0,0.9595618527091558,0.040438147290844426
384,1.0,1.0,0.37564980900237943,0.6243501909976206
385,0.0,0.0,0.6117900207418767,0.38820997925812334
386,0.0,0.0,0.9737399556962023,0.026260044303797535
387,0.0,0.0,0.6678540484792812,0.33214595152071874
388,1.0,1.0,0.27747625993638236,0.7225237400636176
389,1.0,1.0,0.07481989717365845,0.9251801028263416
390,0.0,0.0,0.9961968801367661,0.0038031198632339216
391,1.0,0.0,0.8308428630639562,0.1691571369360438
392,0.0,0.0,0.8462597592454036,0.1537402407545963
393,0.0,0.0,0.9871394487960344,0.012860551203965582
394,0.0,0.0,0.9675502118800571,0.032449788119942966
395,1.0,1.0,0.30476857431347754,0.6952314256865225
396,1.0,1.0,0.06140284173386203,0.938597158266138
397,0.0,0.0,0.8925176847003871,0.10748231529961287
398,1.0,1.0,0.21927751432591194,0.780722485674088
399,0.0,0.0,0.9409824357094532,0.05901756429054683
400,1.0,1.0,0.29038688466045837,0.7096131153395416
401,1.0,1.0,0.17505862243452094,0.824941377565479
402,0.0,0.0,0.9591547385042294,0.0408452614957705
403,0.0,0.0,0.9966120555258206,0.003387944474179653
404,0.0,0.0,0.9954570824730185,0.004542917526981422
405,0.0,1.0,0.0833704669425808,0.9166295330574192
406,0.0,0.0,0.8834509838243771,0.1165490161756229
407,0.0,0.0,0.9946110059570984,0.005388994042901259
408,1.0,1.0,0.21618501641127433,0.7838149835887257
409,0.0,0.0,0.9897118969804207,0.010288103019579355
410,1.0,1.0,0.15850426126420653,0.8414957387357933
411,0.0,0.0,0.9813051625707429,0.018694837429257292
412,1.0,1.0,0.27018970126218395,0.729810298737816
413,1.0,1.0,0.02299271592198493,0.9770072840780152
414,0.0,0.0,0.9106844056264384,0.08931559437356165
415,0.0,0.0,0.9762715985891072,0.023728401410892865
416,0.0,0.0,0.8954381162718482,0.10456188372815176
417,1.0,1.0,0.03316581690185626,0.9668341830981438
418,0.0,0.0,0.9983220997388924,0.0016779002611075333
419,0.0,0.0,0.9965318939544424,0.003468106045557559
420,1.0,1.0,0.1793492338704406,0.8206507661295595
421,0.0,0.0,0.9671621840618625,0.0328378159381375
422,0.0,0.0,0.970323889811767,0.02967611018823284
423,0.0,0.0,0.9985070903063322,0.001492909693667959
424,0.0,0.0,0.7554212445763253,0.24457875542367463
425,0.0,0.0,0.9767701460589535,0.023229853941046513
426,1.0,1.0,0.23383259706599122,0.7661674029340089
427,0.0,0.0,0.9133287160102853,0.08667128398971463
428,0.0,0.0,0.9776199848516803,0.022380015148319762
429,1.0,1.0,0.3725642842758154,0.6274357157241843
430,1.0,1.0,0.05327058669850167,0.9467294133014983
431,0.0,0.0,0.9293606800060662,0.07063931999393391
432,0.0,0.0,0.9914904880943769,0.008509511905622854
433,0.0,0.0,0.5790959324642452,0.42090406753575477
434,0.0,0.0,0.9928340191414129,0.0071659808585874
435,1.0,1.0,0.2408671244743482,0.7591328755256518
436,0.0,0.0,0.9943531299516991,0.005646870048300893
437,1.0,1.0,0.1470212667969068,0.8529787332030929
438,1.0,0.0,0.597496486858596,0.402503513141404
439,1.0,0.0,0.8693578427171527,0.13064215728284737
440,1.0,1.0,0.05620059948849156,0.9437994005115083
441,0.0,0.0,0.9577500807295719,0.042249919270428225
442,0.0,0.0,0.9870700768848405,0.012929923115159461
443,1.0,1.0,0.030347454882000226,0.9696525451179999
444,0.0,0.0,0.5506336044895345,0.44936639551046553
445,0.0,0.0,0.9553034644148418,0.04469653558515797
446,1.0,1.0,0.058162361140628026,0.9418376388593719
447,0.0,0.0,0.9716278105422264,0.028372189457773395
448,1.0,1.0,0.019563845009524926,0.980436154990475
449,0.0,0.0,0.6776279994585364,0.32237200054146353
450,1.0,1.0,0.121723593972235,0.878276406027765
451,0.0,0.0,0.9910578573424635,0.008942142657536414
452,1.0,1.0,0.14285579316695274,0.8571442068330473
453,0.0,0.0,0.973541415057251,0.026458584942749157
454,1.0,1.0,0.05321410236028079,0.9467858976397192
455,0.0,0.0,0.9467261057252632,0.05327389427473676
456,0.0,0.0,0.8111167026827243,0.1888832973172758
457,0.0,0.0,0.6537946817132234,0.34620531828677664
458,0.0,0.0,0.9832204835948971,0.01677951640510309
459,0.0,1.0,0.4578272434664218,0.5421727565335782
460,1.0,1.0,0.48354849192408633,0.5164515080759138
461,0.0,0.0,0.829648127210198,0.17035187278980204
462,0.0,0.0,0.9660360514917364,0.03396394850826369
463,0.0,0.0,0.9814117577087901,0.018588242291209936
464,0.0,1.0,0.0839906342639595,0.9160093657360404
465,1.0,1.0,0.45272239866886055,0.5472776013311395
466,0.0,0.0,0.9946496094089511,0.005350390591048952
467,0.0,0.0,0.9877140030702488,0.012285996929751245
468,0.0,0.0,0.896448007331774,0.10355199266822598
469,0.0,0.0,0.8291431435978943,0.17085685640210557
470,0.0,0.0,0.988703309646052,0.011296690353948228
471,1.0,1.0,0.07922702570567997,0.92077297429432
472,0.0,0.0,0.9854099426658897,0.014590057334110474
473,1.0,1.0,0.014970969023291425,0.9850290309767085
474,0.0,0.0,0.9076107089137384,0.09238929108626165
475,1.0,1.0,0.3228380601980211,0.677161939801979
476,1.0,0.0,0.5975096219382746,0.4024903780617253
477,0.0,0.0,0.8633286078317551,0.13667139216824492
478,0.0,0.0,0.9992929328705811,0.0007070671294189977
479,0.0,0.0,0.9842542735871895,0.01574572641281064
480,0.0,0.0,0.9590185885125224,0.040981411487477484
481,0.0,0.0,0.9877044344552501,0.012295565544749917
482,0.0,0.0,0.696289011081503,0.30371098891849696
483,0.0,0.0,0.9961111275531035,0.0038888724468964164
484,0.0,0.0,0.8745120539069781,0.12548794609302202
485,1.0,1.0,0.08550458435576888,0.914495415644231
486,0.0,0.0,0.9907788118785019,0.009221188121498188
487,0.0,0.0,0.8011336489263167,0.19886635107368344
488,0.0,0.0,0.9635172932693346,0.03648270673066535
489,0.0,0.0,0.875372219733832,0.12462778026616797
490,0.0,0.0,0.9679202219898535,0.032079778010146255
491,0.0,0.0,0.9540717881303262,0.0459282118696736
492,1.0,1.0,0.11732366037554036,0.8826763396244596
493,0.0,0.0,0.9245009577506746,0.07549904224932548
494,1.0,1.0,0.05674211634697206,0.9432578836530279
495,0.0,0.0,0.7666844285255412,0.23331557147445875
496,0.0,0.0,0.9985744066315746,0.0014255933684253646
497,0.0,0.0,0.7543227057964915,0.24567729420350853
498,1.0,1.0,0.2710816380192539,0.7289183619807461
