,y_test,y_pred,y_proba_0,y_proba_1
136,1.0,1.0,0.4741370467114197,0.5258629532885805
137,0.0,0.0,0.9602692789991336,0.03973072100086657
138,0.0,0.0,0.9430253661666195,0.05697463383338077
139,0.0,0.0,0.9804567948444525,0.019543205155547652
140,0.0,0.0,0.9930249193840922,0.006975080615907669
141,1.0,0.0,0.5310267063710418,0.46897329362895823
142,1.0,1.0,0.07034670662634465,0.9296532933736554
143,0.0,0.0,0.9915283283568567,0.008471671643143374
144,0.0,0.0,0.9808419856567678,0.01915801434323227
145,1.0,0.0,0.8163911087068367,0.18360889129316318
146,0.0,1.0,0.3872933568904668,0.6127066431095332
147,1.0,1.0,0.10200636386787658,0.8979936361321235
148,0.0,0.0,0.8925140683341075,0.10748593166589257
149,1.0,1.0,0.02844767142679293,0.9715523285732071
150,0.0,0.0,0.9649824014413465,0.03501759855865323
151,0.0,0.0,0.9989093173287931,0.0010906826712069931
152,0.0,0.0,0.9894831685491198,0.010516831450880466
153,0.0,0.0,0.9491642241261461,0.050835775873853906
154,0.0,0.0,0.995551721591881,0.004448278408118737
155,0.0,0.0,0.9626530830432396,0.03734691695676049
156,1.0,0.0,0.541087973166061,0.458912026833939
157,0.0,0.0,0.9066710991606775,0.09332890083932248
158,1.0,0.0,0.6484829049066458,0.35151709509335416
159,1.0,1.0,0.10761127651796523,0.8923887234820349
160,1.0,1.0,0.021484115085905503,0.9785158849140944
161,0.0,0.0,0.9929191194094302,0.007080880590569781
162,0.0,0.0,0.996434581674231,0.0035654183257689273
163,0.0,0.0,0.9505539565052311,0.04944604349476882
164,0.0,0.0,0.9919060776651746,0.00809392233482525
165,1.0,1.0,0.03330628736214884,0.9666937126378512
166,0.0,0.0,0.9887550844355903,0.01124491556440978
167,1.0,1.0,0.022046580793281534,0.9779534192067185
168,0.0,0.0,0.9664221632856176,0.0335778367143824
169,0.0,0.0,0.9512416050109715,0.048758394989028585
170,0.0,0.0,0.9561433712710896,0.04385662872891051
171,0.0,0.0,0.977418939670485,0.02258106032951492
172,1.0,1.0,0.13016723204905367,0.8698327679509463
173,0.0,0.0,0.9718352118131888,0.028164788186811236
174,0.0,0.0,0.9865290931221015,0.013470906877898542
175,1.0,0.0,0.7099340701534474,0.2900659298465524
176,1.0,1.0,0.060587030391095156,0.9394129696089049
177,0.0,0.0,0.9841006796112814,0.015899320388718503
178,0.0,0.0,0.9873026145549499,0.012697385445050247
179,0.0,0.0,0.8638781520219055,0.1361218479780944
180,0.0,0.0,0.9738423276550353,0.026157672344964477
181,0.0,0.0,0.9637841694190286,0.036215830580971275
182,1.0,0.0,0.9613541414318154,0.03864585856818463
183,0.0,0.0,0.9912668731538927,0.008733126846107326
184,1.0,1.0,0.05614466777966307,0.943855332220337
185,1.0,1.0,0.06175223209138807,0.9382477679086121
186,1.0,1.0,0.018034533614926,0.981965466385074
187,1.0,0.0,0.5370059341649581,0.4629940658350418
188,1.0,1.0,0.06142487951200208,0.9385751204879978
189,1.0,1.0,0.13318138386398515,0.8668186161360149
190,0.0,0.0,0.8583815874104159,0.14161841258958408
191,1.0,0.0,0.6846703119366696,0.31532968806333034
192,0.0,1.0,0.39894093247648044,0.6010590675235196
193,0.0,0.0,0.7226805150062031,0.277319484993797
194,1.0,1.0,0.11395923461363341,0.8860407653863666
195,0.0,0.0,0.8042737695427304,0.19572623045726956
196,0.0,0.0,0.974711196861108,0.025288803138891862
197,1.0,1.0,0.11960886202812018,0.8803911379718798
198,0.0,0.0,0.97940469929539,0.02059530070460982
199,0.0,0.0,0.8543796144576437,0.14562038554235618
200,0.0,0.0,0.940052517590102,0.059947482409898126
201,0.0,0.0,0.9920304241694673,0.007969575830532894
202,0.0,0.0,0.9960926712597036,0.003907328740296537
203,1.0,1.0,0.02144148528574042,0.9785585147142593
204,1.0,1.0,0.07580765469143262,0.9241923453085674
205,0.0,0.0,0.756691670101129,0.24330832989887097
206,0.0,0.0,0.9986737971393194,0.0013262028606804723
207,0.0,0.0,0.9933688427718124,0.006631157228187553
208,0.0,0.0,0.9664907159685423,0.03350928403145771
209,0.0,0.0,0.9883737936000048,0.011626206399995453
210,0.0,0.0,0.9681673306268339,0.03183266937316598
211,0.0,0.0,0.9568702544690886,0.043129745530911215
212,0.0,0.0,0.8835890260165801,0.11641097398341986
213,0.0,0.0,0.9903804526673687,0.009619547332631326
214,0.0,0.0,0.9553937226485182,0.04460627735148193
215,0.0,0.0,0.9822351315905452,0.017764868409454643
216,1.0,1.0,0.07872874721261433,0.9212712527873856
217,0.0,0.0,0.9924988784818186,0.0075011215181812595
218,1.0,1.0,0.12928778456985787,0.8707122154301421
219,1.0,1.0,0.09726153141259024,0.9027384685874097
220,0.0,0.0,0.9760955595284638,0.02390444047153622
221,0.0,0.0,0.9293187661349334,0.07068123386506667
222,1.0,1.0,0.44307605796236765,0.5569239420376324
223,1.0,1.0,0.019418043378014904,0.9805819566219851
224,1.0,1.0,0.13384000434906607,0.8661599956509338
225,1.0,1.0,0.04979897656284797,0.9502010234371522
226,1.0,1.0,0.054699658570384765,0.9453003414296154
227,0.0,0.0,0.9863649058421406,0.013635094157859245
228,0.0,1.0,0.04791634126125601,0.9520836587387439
229,0.0,0.0,0.7874312990471702,0.2125687009528297
230,0.0,0.0,0.8788461773318433,0.12115382266815669
231,0.0,0.0,0.9843683736276491,0.015631626372351014
232,0.0,0.0,0.9492468652564856,0.05075313474351473
233,1.0,1.0,0.1334384075784183,0.8665615924215817
234,0.0,0.0,0.9899713794024881,0.01002862059751172
235,0.0,0.0,0.8636330628988258,0.13636693710117437
236,0.0,0.0,0.9806368256951231,0.019363174304876933
237,0.0,0.0,0.9554850869465662,0.0445149130534339
238,0.0,0.0,0.6198217570614386,0.3801782429385613
239,0.0,0.0,0.993364217580862,0.006635782419137974
240,0.0,0.0,0.8407919250627686,0.15920807493723146
241,1.0,1.0,0.25131856892789406,0.7486814310721059
242,0.0,0.0,0.9236924684884397,0.07630753151156039
243,0.0,0.0,0.9927638534012798,0.007236146598720118
244,0.0,0.0,0.9887316618996425,0.01126833810035759
245,0.0,0.0,0.9754186955138671,0.024581304486132872
246,0.0,0.0,0.988333621410572,0.011666378589428204
247,1.0,1.0,0.17438254420932436,0.8256174557906757
248,0.0,0.0,0.9990336108097717,0.0009663891902283169
249,0.0,0.0,0.9796675782639083,0.020332421736091677
250,1.0,1.0,0.4160572193302559,0.5839427806697441
251,0.0,0.0,0.8606831266123411,0.13931687338765894
252,1.0,1.0,0.35921664273182197,0.6407833572681779
253,0.0,0.0,0.861550360094738,0.13844963990526205
254,1.0,1.0,0.05620036442457493,0.9437996355754252
255,0.0,0.0,0.6337382489390819,0.36626175106091796
256,0.0,0.0,0.9610340214847872,0.03896597851521289
257,0.0,0.0,0.9776479536586071,0.022352046341392706
258,0.0,0.0,0.8725558146476123,0.1274441853523876
259,1.0,0.0,0.7389595726993107,0.26104042730068927
260,1.0,1.0,0.0448584813994324,0.9551415186005677
261,1.0,1.0,0.28090831751852735,0.7190916824814726
262,0.0,0.0,0.832826653812606,0.16717334618739416
263,1.0,1.0,0.07347849531885528,0.9265215046811448
264,1.0,1.0,0.01848258035389188,0.981517419646108
265,1.0,1.0,0.31284938399614537,0.6871506160038547
266,1.0,1.0,0.2029176876593115,0.7970823123406885
267,0.0,0.0,0.7314381975063764,0.26856180249362366
268,0.0,0.0,0.9211244844792684,0.07887551552073137
269,0.0,0.0,0.9981628976589529,0.001837102341046851
270,1.0,0.0,0.5870862949346067,0.4129137050653934
271,0.0,0.0,0.9726698399759075,0.027330160024092408
272,1.0,1.0,0.05109316372058996,0.94890683627941
273,0.0,0.0,0.963856887207055,0.036143112792944895
274,1.0,0.0,0.7660761134559033,0.23392388654409674
275,1.0,1.0,0.021562362059683447,0.9784376379403167
276,0.0,0.0,0.8609873234663661,0.13901267653363378
277,1.0,0.0,0.5074502967795442,0.4925497032204558
278,0.0,0.0,0.9801170637032464,0.019882936296753567
279,1.0,1.0,0.16795237898476495,0.832047621015235
280,0.0,0.0,0.9854837195190397,0.014516280480960117
281,1.0,1.0,0.004682568642378293,0.9953174313576219
282,1.0,1.0,0.028217183910674633,0.9717828160893255
283,0.0,0.0,0.9625963417401634,0.037403658259836756
284,0.0,0.0,0.9991886465471292,0.0008113534528708055
285,0.0,0.0,0.9949420829833535,0.0050579170166462194
286,0.0,0.0,0.9858355921520475,0.014164407847952244
287,1.0,1.0,0.057167653187792246,0.9428323468122077
288,1.0,1.0,0.03949528934254828,0.9605047106574517
289,1.0,1.0,0.023922465719480524,0.9760775342805195
290,1.0,1.0,0.3458895680004247,0.6541104319995753
291,1.0,0.0,0.8301678184913464,0.1698321815086538
292,0.0,0.0,0.9741609236128257,0.025839076387174354
293,0.0,0.0,0.8687250395805781,0.13127496041942163
294,0.0,0.0,0.9977588500197131,0.002241149980286998
295,0.0,0.0,0.9345051404282654,0.06549485957173465
296,0.0,0.0,0.994786055596783,0.005213944403217006
297,1.0,1.0,0.10846006706192712,0.891539932938073
298,1.0,1.0,0.13462694372662581,0.865373056273374
299,0.0,0.0,0.9783197948143132,0.02168020518568682
300,0.0,0.0,0.973294940336174,0.02670505966382612
301,0.0,1.0,0.3688042389651956,0.6311957610348043
302,0.0,0.0,0.978392424799206,0.021607575200793816
303,1.0,1.0,0.10524972163901661,0.8947502783609835
304,0.0,0.0,0.9854154229758081,0.014584577024192058
305,0.0,0.0,0.6145584469233387,0.3854415530766614
306,1.0,1.0,0.34600976917314286,0.653990230826857
307,0.0,0.0,0.9728829917049493,0.027117008295050704
308,1.0,1.0,0.22928483160485355,0.7707151683951464
309,0.0,0.0,0.972529663633505,0.02747033636649481
310,1.0,1.0,0.14166437984557007,0.8583356201544301
311,0.0,0.0,0.8891373484849842,0.11086265151501573
312,1.0,1.0,0.08236705475128879,0.9176329452487113
313,0.0,0.0,0.9724341467011218,0.027565853298878378
314,0.0,1.0,0.4879154883568386,0.5120845116431614
315,0.0,0.0,0.9834926873100753,0.016507312689924676
316,0.0,0.0,0.9931857147062036,0.006814285293796395
317,0.0,1.0,0.23614951566286924,0.7638504843371307
318,1.0,1.0,0.15146398555683552,0.8485360144431645
319,0.0,0.0,0.9745515377937359,0.02544846220626424
320,0.0,0.0,0.5521230180455452,0.44787698195445474
321,0.0,0.0,0.8970344607197596,0.10296553928024019
322,0.0,0.0,0.973201278883308,0.026798721116692244
323,0.0,0.0,0.9953516096867512,0.00464839031324867
324,0.0,0.0,0.9915149266537829,0.008485073346217125
325,0.0,0.0,0.8034230595917189,0.19657694040828094
326,1.0,0.0,0.95807744887342,0.04192255112658009
327,0.0,0.0,0.9938414358336709,0.006158564166328835
328,0.0,0.0,0.6008599310991266,0.39914006890087345
329,1.0,1.0,0.48606689272296366,0.5139331072770363
330,0.0,0.0,0.9951661625224926,0.004833837477507081
331,0.0,0.0,0.816289735607001,0.18371026439299887
332,0.0,0.0,0.9692665862405624,0.030733413759437462
333,1.0,1.0,0.06780009565106662,0.9321999043489335
334,0.0,0.0,0.998146727860574,0.001853272139426074
335,0.0,0.0,0.8480465590994608,0.15195344090053925
336,0.0,0.0,0.9812715933119225,0.018728406688077362
337,0.0,0.0,0.9409129070251252,0.05908709297487495
338,0.0,0.0,0.9045416831502665,0.09545831684973358
339,0.0,0.0,0.9587825220836237,0.04121747791637636
340,1.0,1.0,0.1047097781584814,0.8952902218415186
341,1.0,1.0,0.034778754531207684,0.9652212454687923
342,1.0,1.0,0.45647564726248213,0.5435243527375178
343,0.0,1.0,0.2591908009013415,0.7408091990986584
344,0.0,0.0,0.9321722273869468,0.06782777261305284
345,1.0,0.0,0.7630889361177113,0.23691106388228872
346,1.0,1.0,0.1575325487343952,0.8424674512656048
347,0.0,0.0,0.9291591953710423,0.07084080462895784
348,1.0,1.0,0.19450019643855465,0.8054998035614453
349,1.0,1.0,0.16044096086721765,0.8395590391327824
350,0.0,0.0,0.9927154054714451,0.007284594528554801
351,0.0,0.0,0.8823578768567135,0.11764212314328656
352,0.0,0.0,0.9801159913811291,0.01988400861887071
353,0.0,0.0,0.8779856306432178,0.12201436935678231
354,0.0,1.0,0.028819406329732643,0.9711805936702674
355,0.0,0.0,0.9917778334878669,0.008222166512133434
356,1.0,1.0,0.2554537588045288,0.7445462411954713
357,0.0,0.0,0.9848272071421539,0.015172792857846177
358,1.0,1.0,0.0975548219228396,0.9024451780771606
359,1.0,1.0,0.01852106099925665,0.9814789390007436
360,0.0,0.0,0.8308091057691733,0.16919089423082678
361,0.0,0.0,0.9910174702861909,0.00898252971380909
362,1.0,1.0,0.021397422484263195,0.9786025775157364
363,0.0,0.0,0.9531025255675549,0.046897474432445185
364,0.0,0.0,0.9679048796942663,0.03209512030573369
365,0.0,0.0,0.7729715106917202,0.2270284893082799
366,1.0,1.0,0.3077970035748593,0.6922029964251407
367,1.0,1.0,0.02086476886622487,0.9791352311337752
368,1.0,1.0,0.06601098218674603,0.933989017813254
369,1.0,1.0,0.1847731767791759,0.815226823220824
370,0.0,0.0,0.9159591478219757,0.08404085217802414
371,1.0,1.0,0.07067244966932898,0.9293275503306712
372,0.0,1.0,0.4834967869488521,0.5165032130511479
373,1.0,1.0,0.08438286418785124,0.9156171358121489
374,1.0,1.0,0.11464875259918297,0.8853512474008172
375,1.0,1.0,0.022655558150000154,0.97734444185
376,0.0,0.0,0.9813251500833508,0.018674849916649257
377,0.0,0.0,0.8439079506179175,0.1560920493820826
378,0.0,0.0,0.9316005878815778,0.06839941211842224
379,0.0,0.0,0.9175839870058363,0.08241601299416373
380,0.0,0.0,0.9957735618107201,0.004226438189280157
381,1.0,1.0,0.12450219076565153,0.8754978092343485
382,1.0,1.0,0.005883515332813461,0.9941164846671867
383,0.0,0.0,0.9836724068821734,0.016327593117826767
384,0.0,0.0,0.9992649665902938,0.0007350334097062269
385,1.0,1.0,0.07748767540020451,0.9225123245997953
386,1.0,1.0,0.4121599437919685,0.5878400562080314
387,0.0,0.0,0.9763319424187751,0.02366805758122478
388,0.0,0.0,0.9950995767001551,0.004900423299844954
389,0.0,0.0,0.9382785522849373,0.06172144771506277
390,1.0,1.0,0.025279593432821195,0.9747204065671786
391,0.0,0.0,0.9915741830444154,0.008425816955584706
392,0.0,0.0,0.9966166902129416,0.00338330978705809
393,0.0,0.0,0.8787854852549746,0.12121451474502538
394,0.0,0.0,0.9839877583981425,0.016012241601857553
395,0.0,0.0,0.9432439054689234,0.05675609453107635
396,0.0,0.0,0.9846600184783016,0.01533998152169852
397,0.0,0.0,0.8689406498252807,0.1310593501747192
398,1.0,1.0,0.06613211928963265,0.9338678807103674
399,0.0,0.0,0.9931360359763077,0.006863964023692243
400,0.0,0.0,0.9932313830208088,0.006768616979191161
401,1.0,1.0,0.08970927519275287,0.9102907248072473
402,0.0,0.0,0.8801867816206099,0.11981321837939016
403,0.0,0.0,0.7546820044486847,0.2453179955513154
404,1.0,1.0,0.03685477504127575,0.9631452249587241
405,0.0,0.0,0.860442160079236,0.13955783992076404
406,0.0,0.0,0.6801042536351025,0.31989574636489765
407,0.0,0.0,0.7070135818593363,0.29298641814066384
408,0.0,0.0,0.9208038055826064,0.07919619441739359
409,1.0,1.0,0.038591809671925575,0.9614081903280745
410,0.0,0.0,0.9224167541540679,0.07758324584593218
411,1.0,1.0,0.09749857041895212,0.9025014295810478
412,0.0,1.0,0.14065376780718905,0.8593462321928109
413,0.0,0.0,0.9886129168120963,0.01138708318790397
414,0.0,0.0,0.9966983824499727,0.003301617550027269
415,1.0,1.0,0.02624486412780868,0.9737551358721914
416,1.0,1.0,0.11738331295104429,0.8826166870489558
417,1.0,1.0,0.003721532327532656,0.9962784676724674
418,0.0,0.0,0.9699214145034288,0.03007858549657106
419,1.0,0.0,0.5669485555526322,0.43305144444736776
420,1.0,0.0,0.8466730829742133,0.15332691702578669
421,0.0,0.0,0.9632126593571531,0.036787340642846736
422,0.0,0.0,0.9471615444124325,0.05283845558756765
423,1.0,1.0,0.00796681753534964,0.9920331824646501
424,0.0,0.0,0.9961204644742111,0.003879535525789008
425,1.0,1.0,0.08680564904512414,0.9131943509548759
426,0.0,0.0,0.9453102595383485,0.05468974046165139
427,1.0,1.0,0.2405977089291691,0.759402291070831
428,0.0,0.0,0.9923598614483874,0.0076401385516126075
429,1.0,1.0,0.2069231234107781,0.793076876589222
430,0.0,1.0,0.15455091394999454,0.8454490860500055
431,0.0,0.0,0.9976586897308406,0.002341310269159395
432,1.0,1.0,0.05671438987912514,0.9432856101208748
433,1.0,1.0,0.30051016125359586,0.699489838746404
434,0.0,0.0,0.9449931048263516,0.05500689517364835
435,0.0,0.0,0.9296656536649124,0.07033434633508774
436,0.0,0.0,0.9786822933589168,0.021317706641083328
437,1.0,1.0,0.06178682141710923,0.9382131785828909
438,0.0,0.0,0.9896523688567853,0.010347631143214788
439,0.0,0.0,0.8923959774633138,0.10760402253668626
440,0.0,0.0,0.9892996094292584,0.010700390570741684
441,0.0,0.0,0.9823984953489658,0.017601504651034314
442,0.0,0.0,0.9877496892452966,0.012250310754703606
443,0.0,0.0,0.9658088933894577,0.03419110661054232
444,1.0,1.0,0.05996366183874589,0.9400363381612541
445,0.0,0.0,0.9055996511043286,0.09440034889567103
446,0.0,0.0,0.9635113695015057,0.03648863049849428
447,1.0,1.0,0.0383417061557985,0.9616582938442015
448,0.0,1.0,0.13347572828601234,0.8665242717139876
449,1.0,1.0,0.11558719519897745,0.8844128048010225
450,0.0,0.0,0.9888213896207049,0.011178610379295299
451,0.0,0.0,0.8832519902866096,0.11674800971339039
452,0.0,0.0,0.79004515450266,0.2099548454973398
453,1.0,1.0,0.019957546794120755,0.9800424532058793
454,1.0,1.0,0.06251008424190282,0.9374899157580971
455,0.0,0.0,0.9856684558122206,0.014331544187779635
456,1.0,0.0,0.9942876266870826,0.005712373312917223
457,0.0,1.0,0.24269369604864863,0.7573063039513512
458,0.0,1.0,0.2918442890660569,0.7081557109339432
459,1.0,1.0,0.11330736320445105,0.8866926367955488
460,1.0,0.0,0.6444175235087595,0.35558247649124075
461,0.0,0.0,0.9194194360459038,0.08058056395409606
462,1.0,1.0,0.3170432439918189,0.6829567560081811
463,1.0,1.0,0.2686321739625689,0.731367826037431
464,0.0,0.0,0.9878633275822658,0.012136672417734055
465,1.0,1.0,0.14943285952721463,0.8505671404727855
466,0.0,0.0,0.9839219416392451,0.01607805836075485
467,0.0,0.0,0.8406328145093092,0.15936718549069068
468,1.0,1.0,0.02110218679439927,0.9788978132056008
469,1.0,1.0,0.0035486232363354854,0.9964513767636646
470,1.0,1.0,0.054400787387803115,0.945599212612197
471,0.0,1.0,0.3761122037602019,0.6238877962397983
472,0.0,0.0,0.976660168115169,0.023339831884830957
473,0.0,0.0,0.8619247503896489,0.1380752496103511
474,0.0,0.0,0.9978908883282218,0.002109111671778345
475,1.0,1.0,0.03450429658723361,0.9654957034127667
476,1.0,1.0,0.48846482724360635,0.5115351727563937
477,0.0,0.0,0.9899532404500638,0.010046759549936158
478,0.0,0.0,0.9250257864164526,0.07497421358354737
479,0.0,1.0,0.4352526366783624,0.5647473633216378
480,0.0,0.0,0.9343885850006843,0.06561141499931585
481,0.0,0.0,0.9709688666253348,0.029031133374665147
482,0.0,0.0,0.8661308755271533,0.1338691244728466
483,1.0,1.0,0.05474897116215982,0.9452510288378404
484,1.0,1.0,0.08448513668274278,0.915514863317257
485,0.0,1.0,0.2685035753952747,0.7314964246047253
486,1.0,1.0,0.28636041843084314,0.7136395815691567
487,0.0,0.0,0.9686287952139733,0.031371204786026646
488,1.0,1.0,0.24412612089950408,0.755873879100496
489,0.0,0.0,0.9771574931947724,0.02284250680522746
490,0.0,0.0,0.9910827422857971,0.00891725771420299
491,0.0,0.0,0.6589982613249179,0.34100173867508216
492,0.0,0.0,0.9519778984734467,0.048022101526553444
493,1.0,1.0,0.010148500435891416,0.9898514995641085
494,0.0,0.0,0.986241274849268,0.013758725150731867
495,0.0,0.0,0.978593777026304,0.021406222973696234
496,1.0,1.0,0.03537139318376471,0.9646286068162352
497,1.0,1.0,0.2893802868580302,0.7106197131419696
498,0.0,0.0,0.7746670046959371,0.2253329953040628
499,0.0,0.0,0.9851286709735385,0.01487132902646147
