,y_test,y_pred,y_proba_0,y_proba_1
257,0.0,0.0,0.6316699954368229,0.36833000456317705
258,0.0,1.0,0.43670547440766905,0.5632945255923308
259,1.0,1.0,0.02797187704994015,0.97202812295006
260,0.0,0.0,0.9917554157225918,0.008244584277408007
261,1.0,1.0,0.40895248155713276,0.5910475184428672
262,0.0,0.0,0.9650342499407337,0.0349657500592664
263,0.0,0.0,0.9775566200652097,0.02244337993479034
264,1.0,1.0,0.08857363614361494,0.9114263638563852
265,1.0,1.0,0.055654690175635055,0.9443453098243646
266,0.0,0.0,0.9357783061258157,0.06422169387418436
267,0.0,0.0,0.9562059771206132,0.043794022879386746
268,1.0,0.0,0.7316175627196689,0.2683824372803309
269,0.0,0.0,0.9784378417107312,0.021562158289268815
270,1.0,1.0,0.015444998722970865,0.9845550012770291
271,1.0,1.0,0.1446787349779936,0.8553212650220063
272,0.0,0.0,0.9743838066423136,0.025616193357686473
273,0.0,0.0,0.9060179538310061,0.09398204616899394
274,0.0,1.0,0.12271350653147169,0.8772864934685283
275,1.0,1.0,0.0425258016033354,0.9574741983966645
276,0.0,0.0,0.9351130213015061,0.06488697869849379
277,0.0,0.0,0.9986082304905668,0.0013917695094331866
278,0.0,0.0,0.9982492168289211,0.001750783171079085
279,0.0,0.0,0.9842509049462427,0.01574909505375715
280,0.0,0.0,0.9071593699723095,0.09284063002769045
281,0.0,0.0,0.9763242302854277,0.023675769714572477
282,0.0,0.0,0.9760093380910971,0.023990661908902908
283,1.0,1.0,0.04626346160087095,0.9537365383991292
284,0.0,0.0,0.9958096451874875,0.00419035481251247
285,0.0,1.0,0.09209975278995493,0.9079002472100448
286,1.0,0.0,0.9454774747866184,0.05452252521338179
287,0.0,0.0,0.5601331887324128,0.4398668112675872
288,0.0,0.0,0.8066620779684799,0.1933379220315203
289,0.0,0.0,0.9678856652653367,0.03211433473466351
290,1.0,1.0,0.0020333817948669118,0.997966618205133
291,1.0,1.0,0.0951304839409582,0.9048695160590418
292,1.0,0.0,0.865413671672207,0.13458632832779305
293,0.0,1.0,0.005943512436504544,0.9940564875634953
294,0.0,0.0,0.5076113348289695,0.49238866517103047
295,0.0,0.0,0.8105238859445428,0.18947611405545697
296,1.0,1.0,0.08413792601676531,0.9158620739832347
297,0.0,0.0,0.889312302693545,0.11068769730645496
298,0.0,0.0,0.9803388750082744,0.01966112499172556
299,0.0,0.0,0.9929613365695549,0.007038663430445111
300,0.0,0.0,0.9941450979020349,0.005854902097965327
301,0.0,0.0,0.9749702155995073,0.02502978440049287
302,1.0,1.0,0.210548716441222,0.789451283558778
303,0.0,0.0,0.5032725025583427,0.49672749744165723
304,0.0,0.0,0.988680130528866,0.01131986947113394
305,0.0,0.0,0.9868668333490526,0.013133166650947653
306,1.0,1.0,0.44711334112238504,0.552886658877615
307,0.0,0.0,0.970544808884169,0.029455191115830826
308,1.0,1.0,0.05293173078139348,0.9470682692186065
309,1.0,1.0,0.1041124911352799,0.89588750886472
310,1.0,1.0,0.12611475615176068,0.8738852438482393
311,1.0,1.0,0.13208028953896872,0.8679197104610312
312,1.0,1.0,0.001913028314192089,0.9980869716858081
313,0.0,0.0,0.9995724438702338,0.00042755612976622565
314,0.0,0.0,0.9042242566114643,0.09577574338853569
315,1.0,1.0,0.018625431315410633,0.9813745686845895
316,0.0,0.0,0.9954073715988214,0.004592628401178614
317,0.0,0.0,0.9922235901153467,0.007776409884653333
318,0.0,0.0,0.8354067767658636,0.16459322323413633
319,0.0,0.0,0.9952144398445378,0.004785560155462188
320,0.0,0.0,0.9986433278341567,0.0013566721658432742
321,0.0,0.0,0.9864417852219967,0.01355821477800353
322,0.0,0.0,0.8349189576252056,0.1650810423747942
323,1.0,1.0,0.008704892430085204,0.9912951075699148
324,0.0,0.0,0.9410760496862387,0.05892395031376137
325,0.0,1.0,0.4220196977175522,0.5779803022824479
326,0.0,0.0,0.6480135257496282,0.35198647425037155
327,0.0,0.0,0.9872353654364779,0.012764634563521967
328,0.0,0.0,0.9350948416011123,0.06490515839888789
329,1.0,1.0,0.2233733189846042,0.7766266810153957
330,0.0,0.0,0.7383466127613858,0.26165338723861425
331,1.0,1.0,0.0034808866305288733,0.9965191133694713
332,1.0,1.0,0.10207616768928059,0.8979238323107193
333,1.0,1.0,0.15503459299397626,0.8449654070060237
334,0.0,0.0,0.8545151950738005,0.14548480492619958
335,1.0,1.0,0.0057909706339014985,0.9942090293660983
336,1.0,1.0,0.057785595905368047,0.942214404094632
337,1.0,1.0,0.017548254546727083,0.9824517454532732
338,0.0,0.0,0.7820465872104431,0.2179534127895569
339,0.0,1.0,0.2368052912825592,0.763194708717441
340,0.0,0.0,0.9737907302251271,0.026209269774872933
341,0.0,0.0,0.9193152115040396,0.08068478849596042
342,0.0,0.0,0.8897992249753226,0.11020077502467758
343,1.0,1.0,0.07215955739149874,0.9278404426085013
344,1.0,1.0,0.0015178643951909542,0.9984821356048089
345,0.0,0.0,0.9874282852306205,0.012571714769379344
346,0.0,0.0,0.9930306273761259,0.0069693726238740355
347,0.0,0.0,0.9567586869878684,0.043241313012131535
348,0.0,0.0,0.9928164370335729,0.007183562966427204
349,0.0,0.0,0.9964323243381628,0.0035676756618371564
350,1.0,1.0,0.48100711466083224,0.5189928853391679
351,1.0,1.0,0.06906954562424675,0.9309304543757533
352,0.0,0.0,0.938372968252216,0.061627031747784
353,0.0,0.0,0.9600226160189551,0.03997738398104478
354,0.0,1.0,0.3720589937934666,0.6279410062065335
355,0.0,0.0,0.9902148817660945,0.009785118233905666
356,0.0,0.0,0.9958828417638855,0.00411715823611428
357,0.0,0.0,0.9435918098713941,0.056408190128605616
358,1.0,1.0,0.11604174808183723,0.8839582519181628
359,0.0,0.0,0.9776724657629494,0.02232753423705072
360,1.0,1.0,0.1869235918452105,0.8130764081547897
361,0.0,0.0,0.9960403250562309,0.003959674943769237
362,0.0,0.0,0.9952058364272205,0.004794163572779534
363,0.0,0.0,0.9651854997264004,0.034814500273599475
364,0.0,0.0,0.7116353957636852,0.28836460423631477
365,0.0,0.0,0.7348512509831187,0.26514874901688135
366,1.0,1.0,0.19187353478751862,0.8081264652124815
367,0.0,0.0,0.9441125997503873,0.05588740024961307
368,0.0,0.0,0.815593100281909,0.18440689971809093
369,0.0,0.0,0.9670759983895897,0.03292400161041023
370,0.0,0.0,0.990092790992936,0.009907209007064014
371,0.0,0.0,0.9936136617411415,0.0063863382588585345
372,1.0,1.0,0.20183920855491624,0.7981607914450837
373,1.0,1.0,0.24494487043097504,0.755055129569025
374,0.0,0.0,0.9909276867327372,0.009072313267262589
375,0.0,0.0,0.9972640732553902,0.0027359267446097567
376,0.0,0.0,0.9940805062710096,0.00591949372899046
377,1.0,1.0,0.04176034642295028,0.9582396535770495
378,0.0,0.0,0.8703755492032166,0.12962445079678345
379,0.0,0.0,0.9994134905740424,0.0005865094259575827
380,1.0,1.0,0.03349981774034005,0.9665001822596597
381,0.0,0.0,0.8809192210051894,0.11908077899481043
382,0.0,1.0,0.24596252057174484,0.7540374794282552
383,0.0,1.0,0.11847029668614537,0.8815297033138547
384,0.0,0.0,0.9822090330960286,0.017790966903971316
385,0.0,0.0,0.9743029554823588,0.025697044517641175
386,1.0,1.0,0.16645860520189898,0.833541394798101
387,0.0,0.0,0.9892387225875658,0.010761277412434102
388,0.0,0.0,0.8938111580738204,0.10618884192617958
389,0.0,0.0,0.8399302818246268,0.1600697181753731
390,0.0,0.0,0.997576590094695,0.002423409905304953
391,1.0,0.0,0.9965958687275274,0.0034041312724727183
392,1.0,1.0,0.24120330550101904,0.7587966944989809
393,1.0,0.0,0.7777397899529044,0.22226021004709584
394,1.0,0.0,0.6153113117180594,0.3846886882819406
395,0.0,0.0,0.9956482188533979,0.00435178114660209
396,1.0,1.0,0.00959495684302919,0.9904050431569708
397,0.0,0.0,0.6425573091977947,0.3574426908022051
398,0.0,0.0,0.9754086341439165,0.02459136585608319
399,0.0,0.0,0.954818529318365,0.045181470681635055
400,1.0,1.0,0.48131285889706377,0.5186871411029362
401,1.0,1.0,0.21276977436221173,0.7872302256377883
402,1.0,1.0,0.30887413523444857,0.6911258647655513
403,0.0,0.0,0.9915962678345359,0.00840373216546403
404,0.0,0.0,0.9820279525069819,0.01797204749301789
405,1.0,1.0,0.0024310542654616407,0.9975689457345382
406,0.0,0.0,0.9932809912307903,0.00671900876920991
407,0.0,0.0,0.9809362621095701,0.019063737890429977
408,0.0,0.0,0.5329633446687112,0.46703665533128885
409,1.0,1.0,0.07748410931271422,0.9225158906872858
410,0.0,0.0,0.9733447965482837,0.026655203451716514
411,0.0,0.0,0.9843912128646315,0.015608787135368613
412,0.0,0.0,0.9747505063745712,0.02524949362542861
413,0.0,0.0,0.9927685005269031,0.007231499473096858
414,0.0,0.0,0.9955683515197947,0.004431648480205281
415,1.0,1.0,0.1109020912218501,0.8890979087781501
416,0.0,0.0,0.9898113934241316,0.010188606575868604
417,0.0,0.0,0.9973365968183338,0.002663403181666151
418,0.0,0.0,0.9920122868748203,0.007987713125179636
419,1.0,1.0,0.038478995857545426,0.9615210041424547
420,0.0,0.0,0.9720589568084055,0.02794104319159461
421,0.0,1.0,0.40927678496654984,0.5907232150334504
422,0.0,0.0,0.8716451795289506,0.12835482047104954
423,0.0,1.0,0.4343235557919323,0.5656764442080677
424,1.0,1.0,0.09004213274194077,0.9099578672580593
425,1.0,1.0,0.017456284047534694,0.9825437159524656
426,1.0,0.0,0.9763027997777304,0.023697200222269753
427,0.0,0.0,0.991070027635707,0.008929972364293288
428,0.0,0.0,0.8735026339478104,0.12649736605218978
429,0.0,0.0,0.9928900669816629,0.0071099330183370295
430,0.0,0.0,0.9468381019073384,0.05316189809266143
431,1.0,0.0,0.8929487798617949,0.10705122013820527
432,1.0,1.0,0.03753871506150165,0.9624612849384985
433,0.0,0.0,0.7708103214376998,0.22918967856230013
434,1.0,1.0,0.40702359686119627,0.5929764031388037
435,1.0,1.0,0.030112095281548023,0.9698879047184519
436,1.0,1.0,0.03772557689865357,0.9622744231013464
437,1.0,1.0,0.07004317087652315,0.929956829123477
438,1.0,1.0,0.005156731285017929,0.9948432687149822
439,0.0,0.0,0.9302863273947167,0.06971367260528301
440,0.0,0.0,0.8100084695304943,0.1899915304695057
441,0.0,0.0,0.9514609073404843,0.04853909265951577
442,1.0,1.0,0.0296898681311006,0.9703101318688994
443,0.0,1.0,0.33000351465248146,0.6699964853475185
444,0.0,0.0,0.9989669218634223,0.0010330781365777309
445,1.0,1.0,0.1287301520417447,0.8712698479582551
446,1.0,1.0,0.03370566621461726,0.9662943337853829
447,0.0,0.0,0.9983298765642932,0.0016701234357068251
448,0.0,0.0,0.9886686797910901,0.011331320208910058
449,0.0,0.0,0.9881564217152888,0.011843578284711248
450,0.0,0.0,0.9350773017666123,0.0649226982333875
451,0.0,0.0,0.9913518145795793,0.008648185420420616
452,0.0,0.0,0.9828766095983896,0.017123390401610372
453,0.0,0.0,0.683254429732094,0.31674557026790595
454,0.0,0.0,0.9881207165107011,0.011879283489298727
455,0.0,0.0,0.9334460076634281,0.06655399233657203
456,0.0,0.0,0.9585429332451479,0.041457066754852154
457,0.0,0.0,0.565536968025664,0.4344630319743361
458,0.0,0.0,0.9852543901831137,0.014745609816886296
459,0.0,0.0,0.8340571230113071,0.16594287698869287
460,1.0,1.0,0.20488133159226588,0.795118668407734
461,0.0,0.0,0.7862915951375103,0.21370840486248968
462,1.0,1.0,0.0606044953559998,0.9393955046440002
463,0.0,1.0,0.4621405826633077,0.5378594173366924
464,1.0,0.0,0.5877613226058387,0.41223867739416126
465,1.0,1.0,0.2307269077800899,0.7692730922199101
466,1.0,1.0,0.1670511732845726,0.8329488267154275
467,0.0,0.0,0.9988111247197832,0.0011888752802169085
468,0.0,0.0,0.9922876085615954,0.007712391438404634
469,0.0,0.0,0.9259622343144841,0.07403776568551602
470,1.0,1.0,0.06680456734920066,0.9331954326507994
471,0.0,0.0,0.7021398528842085,0.2978601471157916
472,0.0,0.0,0.9843240856013825,0.015675914398617295
473,0.0,1.0,0.3168397554710165,0.6831602445289836
474,1.0,1.0,0.15134188473762697,0.848658115262373
475,0.0,0.0,0.960392863385595,0.03960713661440506
476,0.0,0.0,0.9547828997989625,0.04521710020103738
477,1.0,1.0,0.0423946302726572,0.9576053697273427
478,1.0,1.0,0.10137016651166926,0.8986298334883305
479,0.0,0.0,0.9387873385975649,0.061212661402435274
480,0.0,0.0,0.9694728330677453,0.03052716693225461
481,1.0,1.0,0.0569343125915574,0.9430656874084425
482,1.0,1.0,0.14625306288256948,0.8537469371174303
483,0.0,0.0,0.9855459460626703,0.01445405393732965
484,0.0,0.0,0.9996449308580624,0.000355069141937533
485,1.0,1.0,0.03426525719300068,0.9657347428069993
486,0.0,0.0,0.987208646510654,0.012791353489346019
487,0.0,0.0,0.978272639993891,0.021727360006109014
488,1.0,1.0,0.006909874251820425,0.9930901257481797
489,0.0,0.0,0.986867422659088,0.013132577340911883
490,0.0,0.0,0.9666749909041533,0.033325009095846826
491,0.0,0.0,0.9678008076543293,0.03219919234567072
492,0.0,0.0,0.9943285794038884,0.005671420596111438
493,0.0,0.0,0.6113792244183396,0.3886207755816604
494,1.0,0.0,0.8543817217377484,0.14561827826225177
495,0.0,1.0,0.46032017977976974,0.5396798202202302
496,0.0,1.0,0.4554154609604299,0.54458453903957
497,0.0,0.0,0.6979576208646695,0.3020423791353305
498,1.0,1.0,0.05440441527416022,0.9455955847258398
