,y_test,y_pred,y_proba_0,y_proba_1
283,1.0,1.0,0.005378447187716873,0.9946215528122831
284,0.0,0.0,0.9848126469431948,0.01518735305680501
285,1.0,1.0,0.06062879955422671,0.939371200445773
286,1.0,1.0,0.07765525223419292,0.9223447477658071
287,1.0,1.0,0.04965037829103784,0.9503496217089621
288,0.0,0.0,0.9574664932736677,0.04253350672633212
289,1.0,1.0,0.026720501997521774,0.9732794980024784
290,0.0,0.0,0.9702914969189808,0.029708503081019456
291,0.0,0.0,0.9309416180849295,0.06905838191507055
292,0.0,0.0,0.8733432158523258,0.1266567841476741
293,0.0,0.0,0.9940967388043209,0.005903261195679233
294,0.0,0.0,0.9943909177030463,0.0056090822969538014
295,0.0,0.0,0.9956951895435691,0.004304810456431117
296,0.0,0.0,0.9970040199527199,0.002995980047279992
297,1.0,1.0,0.06704197893856495,0.9329580210614351
298,0.0,0.0,0.8668749281034627,0.13312507189653733
299,1.0,1.0,0.07243447471072902,0.9275655252892709
300,0.0,0.0,0.8706483293646624,0.12935167063533765
301,0.0,0.0,0.987920197779029,0.012079802220971148
302,0.0,0.0,0.9645684455655141,0.03543155443448567
303,0.0,0.0,0.9810058920325659,0.018994107967434337
304,1.0,1.0,0.29236017071985254,0.7076398292801473
305,1.0,0.0,0.964316691737929,0.03568330826207109
306,0.0,1.0,0.30203647769282993,0.69796352230717
307,1.0,1.0,0.23390067435949927,0.7660993256405008
308,1.0,1.0,0.33339925988667296,0.6666007401133269
309,0.0,0.0,0.9819328839496523,0.01806711605034778
310,1.0,1.0,0.0658850494579735,0.9341149505420265
311,1.0,1.0,0.13070523481395374,0.8692947651860463
312,0.0,0.0,0.9622312490247014,0.03776875097529869
313,1.0,0.0,0.5423679957729471,0.45763200422705286
314,1.0,1.0,0.07704673556204861,0.9229532644379512
315,0.0,0.0,0.9866371944157912,0.013362805584209
316,0.0,0.0,0.9886219310954086,0.011378068904591357
317,1.0,1.0,0.1267990120300564,0.8732009879699436
318,0.0,0.0,0.9454791142913861,0.054520885708614
319,0.0,0.0,0.9988287968649487,0.0011712031350514926
320,0.0,0.0,0.8971989144879735,0.10280108551202653
321,1.0,1.0,0.49658058528383453,0.5034194147161655
322,1.0,1.0,0.1289246177911347,0.8710753822088652
323,1.0,1.0,0.22871861827025386,0.7712813817297463
324,0.0,0.0,0.9063056749392654,0.09369432506073466
325,0.0,0.0,0.9500925501906492,0.04990744980935101
326,1.0,1.0,0.48895625092283,0.5110437490771698
327,0.0,0.0,0.9638305145573016,0.036169485442698324
328,0.0,0.0,0.9981363667160394,0.001863633283960758
329,0.0,0.0,0.9793918007484059,0.020608199251593913
330,1.0,1.0,0.1275315072178032,0.8724684927821966
331,1.0,0.0,0.5133111912019765,0.4866888087980234
332,1.0,1.0,0.04693625960913201,0.9530637403908682
333,0.0,0.0,0.5497889833063384,0.4502110166936615
334,1.0,0.0,0.8180515940050661,0.18194840599493398
335,0.0,0.0,0.9615017388516162,0.03849826114838368
336,0.0,0.0,0.9749997263899521,0.025000273610047814
337,0.0,0.0,0.9928547648055863,0.007145235194413723
338,0.0,0.0,0.75332122899289,0.24667877100710994
339,0.0,0.0,0.5860588246343956,0.41394117536560415
340,0.0,0.0,0.994215947799354,0.005784052200645975
341,0.0,0.0,0.8357861058545625,0.1642138941454375
342,1.0,1.0,0.11991690833156354,0.8800830916684366
343,0.0,0.0,0.9230291197119481,0.07697088028805203
344,1.0,1.0,0.21418569176136515,0.7858143082386349
345,0.0,0.0,0.6888512371637937,0.3111487628362064
346,0.0,0.0,0.9962973357744648,0.003702664225535364
347,0.0,0.0,0.9902570533860187,0.009742946613981104
348,0.0,0.0,0.9927843273889666,0.007215672611033319
349,0.0,0.0,0.931411808293199,0.06858819170680111
350,1.0,0.0,0.9676787784563808,0.03232122154361913
351,0.0,0.0,0.9438862042153959,0.05611379578460422
352,0.0,0.0,0.9901175048439892,0.009882495156010872
353,0.0,0.0,0.9319107330539076,0.06808926694609249
354,0.0,0.0,0.8614639866372358,0.1385360133627642
355,0.0,0.0,0.9901381842435149,0.009861815756485245
356,0.0,0.0,0.9803851630124709,0.01961483698752901
357,1.0,1.0,0.056285843163727686,0.9437141568362725
358,0.0,0.0,0.9866899859559043,0.013310014044095745
359,0.0,0.0,0.9647902798154071,0.03520972018459281
360,0.0,0.0,0.8615348268369006,0.13846517316309942
361,1.0,1.0,0.020796074063246472,0.9792039259367534
362,1.0,1.0,0.14460197256840643,0.8553980274315937
363,0.0,0.0,0.9780746132567346,0.02192538674326515
364,1.0,1.0,0.11028610073873142,0.8897138992612685
365,0.0,0.0,0.9904024284761757,0.00959757152382435
366,0.0,1.0,0.2810204446664256,0.7189795553335745
367,1.0,1.0,0.07912103871027323,0.9208789612897267
368,0.0,0.0,0.68689791014792,0.3131020898520799
369,1.0,0.0,0.5425388027550568,0.4574611972449431
370,0.0,1.0,0.38389936564490845,0.6161006343550917
371,1.0,1.0,0.24349858680114495,0.7565014131988552
372,0.0,0.0,0.8173933803157191,0.18260661968428082
373,1.0,1.0,0.23519930436111441,0.7648006956388855
374,0.0,0.0,0.984490747512743,0.015509252487257003
375,0.0,0.0,0.9520744140626693,0.04792558593733063
376,0.0,0.0,0.9814054781201283,0.018594521879871463
377,1.0,1.0,0.21756662660810427,0.7824333733918958
378,0.0,1.0,0.11659401047505231,0.8834059895249478
379,0.0,0.0,0.9372685353096273,0.06273146469037288
380,0.0,0.0,0.9974697984358084,0.002530201564191234
381,1.0,1.0,0.0035963694320375384,0.9964036305679628
382,1.0,0.0,0.9229237101328553,0.0770762898671447
383,0.0,1.0,0.32319282940648586,0.6768071705935141
384,0.0,0.0,0.7978489625785967,0.20215103742140333
385,0.0,0.0,0.9817779091135519,0.01822209088644805
386,0.0,0.0,0.9646788217739941,0.03532117822600568
387,0.0,0.0,0.9886672756237884,0.011332724376211575
388,1.0,0.0,0.7745166674638636,0.22548333253613656
389,0.0,1.0,0.4980712320893857,0.5019287679106144
390,0.0,0.0,0.9906315158847899,0.009368484115209923
391,0.0,0.0,0.9522510138061959,0.047748986193803945
392,0.0,0.0,0.9932651779472556,0.0067348220527442175
393,0.0,0.0,0.946806651413373,0.053193348586627255
394,1.0,1.0,0.4832176033114452,0.5167823966885549
395,0.0,0.0,0.767092960921676,0.23290703907832397
396,0.0,0.0,0.9853697443399156,0.014630255660084555
397,0.0,0.0,0.9922817127621972,0.007718287237802712
398,0.0,0.0,0.9642051832692765,0.0357948167307236
399,0.0,1.0,0.3875806094063921,0.612419390593608
400,0.0,0.0,0.9913057638567004,0.008694236143299512
401,0.0,0.0,0.683933732549185,0.3160662674508152
402,0.0,0.0,0.9620833819709322,0.03791661802906805
403,1.0,1.0,0.11365951278639544,0.8863404872136046
404,0.0,0.0,0.9888093150620259,0.011190684937974033
405,1.0,0.0,0.643051699102009,0.3569483008979911
406,1.0,1.0,0.049161407170134314,0.9508385928298658
407,0.0,0.0,0.9632078769713948,0.036792123028605246
408,1.0,1.0,0.04853022266231609,0.951469777337684
409,1.0,1.0,0.12483157725344289,0.8751684227465573
410,1.0,1.0,0.07221370729822621,0.9277862927017738
411,0.0,0.0,0.9648428051286476,0.035157194871352576
412,0.0,0.0,0.9881446466310996,0.01185535336890048
413,0.0,0.0,0.728723407175839,0.27127659282416094
414,0.0,0.0,0.9648152787455574,0.03518472125444251
415,0.0,1.0,0.4387493388610609,0.5612506611389392
416,0.0,0.0,0.9480700805111372,0.05192991948886276
417,0.0,0.0,0.8910395755581251,0.10896042444187484
418,0.0,0.0,0.9982950327593996,0.0017049672406007563
419,1.0,1.0,0.2803140167399435,0.7196859832600564
420,1.0,1.0,0.07676459831080948,0.9232354016891904
421,0.0,0.0,0.9917532171904615,0.00824678280953842
422,1.0,1.0,0.15837793012279758,0.8416220698772024
423,0.0,0.0,0.9518888764369795,0.04811112356302073
424,1.0,1.0,0.2982485314154447,0.7017514685845552
425,0.0,0.0,0.9974915589558725,0.0025084410441274458
426,0.0,0.0,0.9653051873393578,0.034694812660642296
427,0.0,0.0,0.9141687575514984,0.08583124244850168
428,1.0,0.0,0.7138781875494434,0.28612181245055657
429,0.0,0.0,0.8520114763889295,0.14798852361107043
430,0.0,0.0,0.934130635583627,0.06586936441637321
431,0.0,0.0,0.883539183303854,0.11646081669614597
432,1.0,1.0,0.04800436754107011,0.9519956324589296
433,0.0,0.0,0.9792854117098824,0.02071458829011764
434,0.0,0.0,0.99892520211042,0.0010747978895800873
435,0.0,0.0,0.9544389910015569,0.04556100899844293
436,0.0,0.0,0.5967490394654393,0.40325096053456067
437,1.0,1.0,0.17025528333512813,0.8297447166648719
438,0.0,0.0,0.654690172901917,0.3453098270980829
439,0.0,0.0,0.5874446992326321,0.4125553007673678
440,0.0,0.0,0.9762852690941507,0.023714730905849305
441,0.0,1.0,0.19614284400248758,0.8038571559975123
442,0.0,1.0,0.4962901068372301,0.5037098931627699
443,0.0,0.0,0.9792680701294028,0.02073192987059735
444,0.0,0.0,0.9991150262062096,0.0008849737937904575
445,0.0,0.0,0.9383274528854164,0.06167254711458361
446,1.0,1.0,0.06201336155519481,0.937986638444805
447,1.0,0.0,0.6543430715170014,0.3456569284829985
448,0.0,0.0,0.9946204073312485,0.005379592668751555
449,1.0,0.0,0.9865702268596191,0.013429773140380949
450,0.0,0.0,0.7747280573156573,0.2252719426843428
451,0.0,0.0,0.9614796802923451,0.03852031970765493
452,0.0,0.0,0.9389041268951749,0.061095873104824984
453,0.0,0.0,0.9972015713494031,0.002798428650597036
454,0.0,0.0,0.990363609547915,0.009636390452084866
455,0.0,1.0,0.40253770231414665,0.5974622976858535
456,1.0,1.0,0.3440705111004103,0.6559294888995896
457,0.0,0.0,0.9986953236225589,0.0013046763774411303
458,1.0,1.0,0.24137894083034875,0.7586210591696512
459,1.0,1.0,0.05646805076431449,0.9435319492356854
460,1.0,0.0,0.9687379325712969,0.0312620674287032
461,0.0,0.0,0.9225901166822112,0.07740988331778888
462,1.0,1.0,0.47377429505998847,0.5262257049400115
463,0.0,0.0,0.9746279007055583,0.025372099294441824
464,0.0,0.0,0.5288666986584782,0.4711333013415217
465,0.0,0.0,0.8047011701110216,0.19529882988897834
466,0.0,0.0,0.9735596810378914,0.02644031896210842
467,0.0,0.0,0.8047501007786272,0.19524989922137284
468,0.0,0.0,0.9562458164212846,0.04375418357871548
469,0.0,0.0,0.9714358885129084,0.028564111487091703
470,0.0,0.0,0.9984270798596576,0.0015729201403423855
471,0.0,0.0,0.9906669393223723,0.009333060677627542
472,1.0,1.0,0.0516815514331352,0.9483184485668646
473,0.0,0.0,0.9497364369381961,0.05026356306180403
474,1.0,0.0,0.7914978886998081,0.20850211130019186
475,0.0,0.0,0.9920149813682707,0.007985018631729011
476,0.0,0.0,0.9591083583810768,0.040891641618923266
477,0.0,0.0,0.9301974609093151,0.0698025390906851
478,0.0,0.0,0.9932801756272915,0.006719824372708268
479,1.0,1.0,0.041005686461164995,0.9589943135388349
480,1.0,1.0,0.4650836341156621,0.5349163658843379
481,1.0,1.0,0.008969306900609264,0.9910306930993906
482,0.0,0.0,0.6433074386560961,0.356692561343904
483,1.0,1.0,0.09458562649763866,0.9054143735023612
484,0.0,0.0,0.5379823412823108,0.4620176587176893
485,1.0,1.0,0.05323087150840593,0.9467691284915942
486,0.0,0.0,0.9418119191699199,0.05818808083008009
487,0.0,1.0,0.40823747610729627,0.5917625238927038
488,1.0,1.0,0.24921332886118863,0.7507866711388114
489,1.0,1.0,0.02855312107316505,0.971446878926835
490,0.0,0.0,0.9680274601650074,0.03197253983499219
491,0.0,0.0,0.9903779937545127,0.009622006245487324
492,0.0,0.0,0.7517415742945253,0.24825842570547482
493,0.0,0.0,0.9889640467185018,0.011035953281498255
494,0.0,0.0,0.9753466457300686,0.024653354269931243
495,0.0,0.0,0.9953501837368824,0.004649816263117433
496,0.0,0.0,0.9984364127758318,0.0015635872241683637
497,0.0,0.0,0.9993445967437615,0.0006554032562384246
498,1.0,1.0,0.01494058044987363,0.9850594195501264
