,y_test,y_pred,y_proba_0,y_proba_1,testind
42,1,1,0.0742424058429529,0.9257575941570471,42
43,1,1,0.44448769309748337,0.5555123069025166,43
44,1,1,0.3476756898724515,0.6523243101275484,44
45,1,1,0.16756223859762334,0.8324377614023767,45
46,1,0,0.8444350305062427,0.15556496949375734,46
47,1,1,0.47820554206209637,0.5217944579379037,47
48,1,1,0.18078484863376926,0.8192151513662307,48
49,1,1,0.2108396769238845,0.7891603230761155,49
50,1,1,0.12966900099343587,0.8703309990065641,50
51,1,0,0.5873389188092535,0.4126610811907465,51
52,1,1,0.0010076874800706737,0.9989923125199294,52
53,1,0,0.9318444856858571,0.06815551431414288,53
54,1,1,0.28533948984894,0.71466051015106,54
55,1,1,0.005356875625702173,0.9946431243742978,55
56,1,1,0.31488127116977493,0.6851187288302251,56
57,1,1,0.4945951202976414,0.5054048797023586,57
58,1,1,0.17355873526038165,0.8264412647396183,58
59,1,1,0.35385147461842487,0.6461485253815751,59
60,1,1,0.027691760505869766,0.9723082394941303,60
61,1,1,0.10527164497969765,0.8947283550203023,61
62,1,1,0.04348296800999947,0.9565170319900005,62
63,1,0,0.7904470142109272,0.20955298578907278,63
64,1,1,0.13856982548622593,0.8614301745137741,64
65,1,0,0.7032703203597013,0.29672967964029867,65
66,1,1,0.1114755264667467,0.8885244735332533,66
67,1,1,0.11777608768123263,0.8822239123187675,67
68,1,1,0.02592667973664702,0.974073320263353,68
69,1,1,0.03217339092763305,0.967826609072367,69
70,1,0,0.647020558702516,0.3529794412974841,70
71,1,1,0.18827613627057502,0.811723863729425,71
72,1,0,0.7961996066833126,0.2038003933166875,72
73,1,1,0.2773645859919853,0.7226354140080147,73
74,1,1,0.01163061220887689,0.988369387791123,74
75,0,0,0.6957876071460951,0.30421239285390494,75
76,1,1,0.3727120484665294,0.6272879515334706,76
77,1,1,0.19439322558160824,0.8056067744183917,77
78,1,1,0.18501165465437525,0.8149883453456248,78
79,1,1,0.03251149805784892,0.9674885019421511,79
80,1,1,0.14354047014045276,0.8564595298595472,80
81,1,0,0.7090350320722882,0.29096496792771176,81
82,1,1,0.2622827435797359,0.7377172564202642,82
83,1,0,0.6042654083347996,0.39573459166520053,83
84,1,0,0.5808796399622473,0.4191203600377527,84
85,1,0,0.507241602010547,0.4927583979894529,85
86,1,1,0.048212835978875754,0.9517871640211244,86
87,1,1,0.018936194810894303,0.9810638051891057,87
88,1,1,0.13630642709808977,0.8636935729019102,88
89,1,1,0.0073770931536482065,0.9926229068463517,89
90,1,1,0.12409923876047893,0.8759007612395211,90
91,1,1,0.025085769287263936,0.9749142307127361,91
92,1,1,0.03536315887308041,0.9646368411269195,92
93,1,1,0.0019787395767485007,0.9980212604232515,93
94,1,1,0.3901906277680842,0.6098093722319158,94
95,1,0,0.5081711991152198,0.4918288008847801,95
96,1,1,0.44994001190788424,0.5500599880921158,96
97,1,1,0.2289902969209543,0.7710097030790457,97
98,1,1,0.16815990087109775,0.8318400991289023,98
99,1,1,0.003917492016070545,0.9960825079839294,99
100,1,1,0.018227832547459633,0.9817721674525404,100
101,1,1,0.28035376911858895,0.7196462308814111,101
102,1,1,0.02795783186603973,0.9720421681339604,102
103,1,1,0.03935429489649045,0.9606457051035096,103
104,1,1,0.04364569747376246,0.9563543025262377,104
105,1,1,0.19887792153961178,0.8011220784603882,105
106,1,1,0.1570587331178252,0.8429412668821747,106
107,1,1,0.2983167144341957,0.7016832855658043,107
108,1,0,0.6500857040228607,0.3499142959771393,108
109,1,0,0.757921958590982,0.24207804140901806,109
110,1,0,0.6834100517891334,0.31658994821086667,110
111,0,0,0.8034436410726565,0.19655635892734352,111
112,1,1,0.4835795741164771,0.5164204258835228,112
113,1,1,0.2030690644088649,0.7969309355911351,113
114,1,1,0.3763474429318449,0.6236525570681551,114
115,1,1,0.008364184515683904,0.9916358154843161,115
116,1,1,0.23765048736522285,0.7623495126347771,116
117,1,1,0.26489518538401047,0.7351048146159895,117
118,1,1,0.1824993400865204,0.8175006599134796,118
119,1,1,0.2529499889860856,0.7470500110139143,119
120,1,1,0.18911186100038394,0.810888138999616,120
121,1,1,0.2708118369590499,0.72918816304095,121
122,1,1,0.28106583215616565,0.7189341678438343,122
123,1,0,0.6758847281376603,0.3241152718623397,123
124,1,0,0.8074418750263348,0.19255812497366517,124
125,1,1,0.008837276557522377,0.9911627234424776,125
126,1,1,0.11085912811909034,0.8891408718809096,126
127,1,1,0.011326814355415316,0.9886731856445847,127
128,1,0,0.668917744111281,0.33108225588871887,128
129,1,1,0.06821342462560809,0.931786575374392,129
130,1,1,0.009231211215929024,0.990768788784071,130
131,1,1,0.04610025755508233,0.9538997424449176,131
132,1,1,0.08870678226972187,0.9112932177302782,132
133,1,1,0.004994699377085831,0.995005300622914,133
134,1,1,0.0023780347452881045,0.9976219652547119,134
135,1,0,0.520753791687184,0.4792462083128159,135
136,1,1,0.005894538384261061,0.9941054616157391,136
137,1,1,0.4708803346139131,0.5291196653860869,137
138,1,1,0.42406317501720386,0.5759368249827961,138
139,1,0,0.5531732449262835,0.4468267550737165,139
140,1,1,0.00737033888794838,0.9926296611120516,140
141,1,1,0.12224440533990595,0.8777555946600941,141
142,1,1,0.27649864212436964,0.7235013578756304,142
143,1,0,0.6168364300690719,0.3831635699309282,143
144,1,1,0.21636056234881945,0.7836394376511805,144
145,1,0,0.6181091184736627,0.38189088152633727,145
146,1,1,0.25006742040333674,0.7499325795966632,146
147,1,0,0.5779471795074864,0.42205282049251364,147
148,1,1,0.10699952523818487,0.8930004747618152,148
149,1,1,0.19519423552434423,0.8048057644756558,149
150,1,0,0.6259647766625225,0.37403522333747763,150
151,1,1,0.2229855548874462,0.7770144451125539,151
152,1,1,0.01170596310772778,0.9882940368922721,152
153,1,1,0.010434650518404776,0.9895653494815952,153
154,1,1,0.2755718224336423,0.7244281775663577,154
155,1,1,0.2679548132714965,0.7320451867285035,155
156,1,0,0.5297511641795355,0.4702488358204645,156
157,1,1,0.31280797677861394,0.6871920232213861,157
158,1,1,0.4045678461598521,0.5954321538401479,158
159,1,1,0.010635769485700376,0.9893642305142997,159
160,1,1,0.032613202223073845,0.9673867977769263,160
161,1,1,0.43475543337904615,0.5652445666209538,161
162,1,1,0.4248626261656673,0.5751373738343327,162
163,1,1,0.05347088132941478,0.9465291186705851,163
164,1,0,0.5361735543736333,0.46382644562636666,164
165,1,1,0.31911803253093335,0.6808819674690667,165
166,1,1,0.006251315629319021,0.9937486843706809,166
167,1,1,0.14720991253212157,0.8527900874678785,167
168,1,1,0.4416278039010876,0.5583721960989123,168
169,1,0,0.9426310277011751,0.05736897229882484,169
170,1,1,0.34236238010075587,0.6576376198992442,170
171,1,0,0.7764776636523647,0.22352233634763524,171
172,1,1,0.2237375829191512,0.7762624170808488,172
173,1,1,0.2481089872242163,0.7518910127757837,173
174,1,0,0.7378317760715982,0.2621682239284018,174
175,1,1,0.1474823397292489,0.852517660270751,175
176,1,1,0.007901968750712186,0.9920980312492877,176
177,1,0,0.8404288828896028,0.15957111711039715,177
178,1,1,0.0949378070724003,0.9050621929275998,178
179,1,0,0.8817111500256004,0.1182888499743997,179
180,1,1,0.0036983914092560076,0.9963016085907441,180
181,1,1,0.4577473241252378,0.5422526758747622,181
182,1,0,0.8010591498906869,0.198940850109313,182
183,1,1,0.004577234224731508,0.9954227657752686,183
184,1,1,0.4243312096491355,0.5756687903508645,184
185,1,1,0.42853518693834236,0.5714648130616578,185
186,1,1,0.12695618106829717,0.8730438189317027,186
187,1,0,0.9186907950452013,0.08130920495479867,187
188,1,1,0.10974272446032314,0.8902572755396768,188
189,1,1,0.03335339983597725,0.9666466001640227,189
190,1,1,0.1805134253942052,0.8194865746057948,190
191,1,0,0.7936563691582841,0.20634363084171586,191
192,1,0,0.8287598593266139,0.17124014067338605,192
193,1,1,0.005653392891070341,0.9943466071089297,193
194,1,1,0.05018844723748417,0.9498115527625158,194
195,1,1,0.19232601696543752,0.8076739830345625,195
196,1,0,0.8051747486666792,0.1948252513333208,196
197,1,1,0.11955302683093291,0.880446973169067,197
198,1,1,0.013913605903103598,0.9860863940968965,198
199,1,0,0.5775139943551284,0.4224860056448715,199
200,1,1,0.03836967081054219,0.9616303291894578,200
201,1,1,0.18745481841295125,0.8125451815870488,201
202,1,1,0.060162981011880154,0.9398370189881199,202
203,1,1,0.44481133373690246,0.5551886662630976,203
204,1,1,0.057028613691464766,0.9429713863085352,204
205,1,1,0.28202950075708283,0.7179704992429171,205
206,1,1,0.06432918587747072,0.9356708141225294,206
207,1,1,0.024056353476311788,0.9759436465236883,207
208,1,1,0.01980633449087075,0.9801936655091292,208
209,1,1,0.15049990602396654,0.8495000939760334,209
210,1,1,0.23189592389409305,0.7681040761059068,210
211,1,1,0.0020627949827036972,0.9979372050172962,211
212,1,1,0.07204620748535942,0.9279537925146405,212
213,1,0,0.7028854902721521,0.2971145097278479,213
214,1,1,0.13115137605944713,0.8688486239405527,214
215,1,1,0.047316284528539775,0.9526837154714602,215
216,1,0,0.8718265890385719,0.12817341096142806,216
217,1,1,0.46272454807782826,0.5372754519221717,217
218,1,1,0.0307818277832002,0.9692181722167998,218
219,1,1,0.14951093690710016,0.8504890630928997,219
220,1,1,0.06107815460137449,0.9389218453986257,220
221,1,1,0.3122497162989401,0.68775028370106,221
222,0,1,0.36371981589486424,0.6362801841051358,222
223,1,1,0.26729888146678504,0.732701118533215,223
224,1,1,0.12675894502471416,0.8732410549752858,224
225,1,1,0.19194672401098584,0.8080532759890142,225
226,1,1,0.28485037707933214,0.7151496229206679,226
227,1,1,0.05275478758548855,0.9472452124145114,227
228,1,1,0.07045104924849892,0.9295489507515011,228
229,1,1,0.07935808028173921,0.9206419197182608,229
230,1,1,0.008841379273212713,0.9911586207267874,230
231,1,1,0.12451636702979932,0.8754836329702005,231
232,1,1,0.34733657031190307,0.6526634296880969,232
233,1,0,0.6870988325883827,0.3129011674116173,233
234,1,1,0.058358656411997556,0.9416413435880024,234
235,1,1,0.2931400112765559,0.7068599887234441,235
236,1,1,0.14608853281488665,0.8539114671851135,236
