,y_test,y_pred,y_proba_0,y_proba_1,testind
62,1,0,0.9273105106164643,0.07268948938353584,1953
63,1,1,0.07616657552692689,0.9238334244730732,1954
64,1,1,0.13974182224180484,0.8602581777581951,1955
65,1,0,0.7040209061649451,0.29597909383505494,1956
66,1,1,0.0007838528606341599,0.9992161471393658,1957
67,1,1,0.12933698570501592,0.870663014294984,1958
68,1,1,0.1186346809374578,0.8813653190625421,1959
69,1,1,0.3395865006800457,0.6604134993199544,1960
70,1,0,0.8009642950084368,0.19903570499156317,1961
71,1,1,0.37342625522428946,0.6265737447757105,1962
72,1,1,0.0331374600550393,0.9668625399449606,1963
73,1,0,0.6959246919302665,0.30407530806973354,1964
74,1,1,0.01589912627386847,0.9841008737261315,1965
75,1,1,0.15982895307216527,0.8401710469278347,1966
76,1,0,0.5186107115313667,0.4813892884686332,1967
77,1,1,0.017839837477661092,0.9821601625223388,1968
78,1,0,0.960609901688516,0.03939009831148403,1969
79,1,0,0.5560237997294302,0.4439762002705699,1970
80,1,1,0.021890132585374776,0.9781098674146254,1971
81,1,1,0.0012742823242926971,0.9987257176757073,1972
82,1,0,0.9915553941731254,0.008444605826874731,1973
83,1,1,0.23645920415806215,0.7635407958419378,1974
84,1,1,0.08006344099383018,0.9199365590061699,1975
85,1,1,0.3665994987739878,0.6334005012260122,1976
86,1,0,0.9016434087715745,0.09835659122842572,1977
87,1,1,0.03438966015615028,0.9656103398438496,1978
88,1,0,0.989879794670267,0.010120205329732904,1979
89,1,1,0.040127811793896975,0.959872188206103,1980
90,1,1,0.4647879619898321,0.5352120380101679,1981
91,1,0,0.821090885633026,0.17890911436697407,1982
92,1,1,0.02761142708181703,0.972388572918183,1983
93,1,1,0.01571515599230251,0.9842848440076974,1984
94,1,1,0.3006044714510455,0.6993955285489545,1985
95,1,0,0.6796682469965422,0.32033175300345784,1986
96,1,1,0.07370637496235308,0.926293625037647,1987
97,1,1,0.4486731490070829,0.5513268509929171,1988
98,1,1,0.25025779958874506,0.7497422004112549,1989
99,1,0,0.5663670312387991,0.43363296876120094,1990
100,1,1,0.00035246045571111215,0.999647539544289,1991
101,1,1,0.43298329600065266,0.5670167039993473,1992
102,1,1,0.11340124455006814,0.8865987554499318,1993
103,1,1,0.27460126206973434,0.7253987379302658,1994
104,1,1,0.05155470419030905,0.948445295809691,1995
105,1,1,0.08476305796828229,0.9152369420317177,1996
106,1,1,0.130025981513088,0.8699740184869121,1997
107,1,1,0.09392321264944514,0.9060767873505549,1998
108,1,1,0.01610494242443805,0.983895057575562,1999
109,1,1,0.07961046115007113,0.9203895388499289,2000
110,1,0,0.7804479428236261,0.21955205717637397,2001
111,1,0,0.5141337039902949,0.48586629600970516,2002
112,1,1,0.007655872805691332,0.9923441271943088,2003
113,1,1,0.02895235392729052,0.9710476460727093,2004
114,1,1,0.0979467186597075,0.9020532813402925,2005
115,1,1,0.29828731552125615,0.7017126844787438,2006
116,1,1,0.024849156150287332,0.9751508438497126,2007
117,1,1,0.2084658342494709,0.791534165750529,2008
118,1,1,0.015624872165580395,0.9843751278344197,2009
119,1,1,0.019829691208913713,0.9801703087910862,2010
120,1,1,0.02656907691216488,0.9734309230878351,2011
121,1,0,0.9351713697702533,0.06482863022974678,2012
122,1,0,0.7506232498918568,0.2493767501081432,2013
123,1,1,0.0013345252231857564,0.9986654747768142,2014
124,1,1,0.0002734818496914482,0.9997265181503086,2015
125,1,0,0.6646991043984947,0.3353008956015053,2016
126,1,1,0.2589520590180565,0.7410479409819434,2017
127,1,0,0.6903170484469884,0.3096829515530116,2018
128,1,1,0.004309085997613193,0.9956909140023867,2019
129,1,1,0.1828051481993318,0.8171948518006683,2020
130,1,1,0.019313129525991624,0.9806868704740083,2021
131,1,1,0.0023429748882554113,0.9976570251117446,2022
132,1,1,0.03910276748170512,0.9608972325182948,2023
133,1,1,0.004531578790819735,0.9954684212091802,2024
134,1,1,0.09560151872354335,0.9043984812764567,2025
135,1,0,0.7035779534386616,0.2964220465613384,2026
136,1,1,0.11079128164872032,0.8892087183512796,2027
137,1,1,0.0016630908334545503,0.9983369091665454,2028
138,1,1,0.4191169782559944,0.5808830217440055,2029
139,1,1,0.0061997243661549685,0.9938002756338451,2030
140,1,1,0.17264835936168535,0.8273516406383147,2031
141,1,1,0.2810676231895048,0.7189323768104952,2032
142,1,0,0.7171268031449093,0.2828731968550908,2033
143,1,0,0.9111426238936351,0.08885737610636495,2034
144,1,0,0.7500595434520324,0.24994045654796762,2035
145,1,1,0.1416643962645925,0.8583356037354075,2036
146,1,0,0.6835552485948122,0.31644475140518785,2037
147,1,1,0.1244958235956232,0.8755041764043767,2038
148,1,1,0.4735649049350073,0.5264350950649928,2039
149,1,1,0.49162352073864246,0.5083764792613575,2040
150,1,1,0.49632169564225215,0.5036783043577479,2041
151,1,1,0.16135163402663993,0.8386483659733599,2042
152,1,0,0.5259818655456882,0.47401813445431185,2043
153,1,0,0.9154239860543971,0.08457601394560278,2044
154,1,1,0.22720498173773934,0.7727950182622607,2045
155,1,1,0.0222126798861914,0.9777873201138085,2046
156,1,1,0.05665937697159851,0.9433406230284014,2047
157,1,1,0.027836183541438197,0.9721638164585619,2048
158,1,1,0.37940825000828066,0.6205917499917193,2049
159,1,1,0.03721374567875226,0.9627862543212476,2050
160,1,1,0.02515890239930656,0.9748410976006934,2051
161,1,1,0.003597239629619575,0.9964027603703804,2052
162,1,1,0.28527505872578096,0.714724941274219,2053
163,1,1,0.13702329261147247,0.8629767073885276,2054
164,1,1,0.03255196821133457,0.9674480317886655,2055
165,1,1,0.07480575752188454,0.9251942424781154,2056
166,1,1,0.0061585917683016685,0.9938414082316983,2057
167,1,1,0.044187820304650426,0.9558121796953495,2058
168,1,1,0.005242648751853785,0.9947573512481462,2059
169,1,1,0.37689989550162617,0.6231001044983738,2060
170,1,1,0.046085334414456766,0.9539146655855433,2061
171,1,1,0.024569730745547823,0.9754302692544522,2062
172,1,1,0.27596604990392054,0.7240339500960795,2063
173,1,1,0.10915154022598797,0.8908484597740121,2064
174,1,1,0.3934676280524151,0.6065323719475849,2065
175,1,1,0.06960180608169919,0.9303981939183007,2066
176,1,1,0.05498501105661444,0.9450149889433856,2067
177,1,0,0.7636549989552635,0.2363450010447365,2068
178,1,1,0.3416622279339757,0.6583377720660243,2069
179,1,0,0.5747921662808881,0.42520783371911186,2070
180,1,1,0.1025315552144325,0.8974684447855674,2071
181,1,1,0.08971150649445084,0.9102884935055492,2072
182,1,1,0.007095617067081084,0.9929043829329188,2073
183,1,1,0.2795879496303556,0.7204120503696444,2074
184,1,0,0.9827001193861218,0.017299880613878126,2075
185,1,0,0.746862759936867,0.253137240063133,2076
186,1,0,0.8002741590970421,0.19972584090295784,2077
187,1,1,0.0016288821094962546,0.9983711178905038,2078
188,1,1,0.29154162001253353,0.7084583799874664,2079
189,1,1,0.03519566521950905,0.964804334780491,2080
190,1,0,0.8338203586973506,0.16617964130264937,2081
191,1,1,0.044246809071834,0.955753190928166,2082
192,1,0,0.8671527742016639,0.13284722579833597,2083
193,1,1,0.42213477026846996,0.5778652297315301,2084
194,1,0,0.9925224685384073,0.007477531461592725,2085
195,1,0,0.5086271447278481,0.4913728552721518,2086
196,1,1,0.016950377336950373,0.9830496226630496,2087
197,1,0,0.8589433180648051,0.14105668193519497,2088
198,1,1,0.18977906412395643,0.8102209358760437,2089
199,1,1,0.3067713869584091,0.6932286130415909,2090
200,1,1,0.28987719858035055,0.7101228014196493,2091
201,1,1,0.17244530039178446,0.8275546996082156,2092
202,1,0,0.7164477851781822,0.28355221482181775,2093
203,1,0,0.6090498080098712,0.3909501919901288,2094
204,1,1,0.2394010775567245,0.7605989224432755,2095
205,1,1,0.35630674650114696,0.6436932534988531,2096
206,1,0,0.9791049669310444,0.020895033068955616,2097
207,1,1,0.08406054180999027,0.9159394581900099,2098
208,1,1,0.009802824176966896,0.9901971758230331,2099
209,1,1,0.012390161054798043,0.9876098389452018,2100
210,1,1,0.22706050958784071,0.7729394904121593,2101
211,1,1,0.08802385445536029,0.9119761455446398,2102
212,1,0,0.6271010458288971,0.3728989541711029,2103
213,1,1,0.020042751667822344,0.9799572483321777,2104
214,1,0,0.5874361942276816,0.4125638057723184,2105
215,1,1,0.4240564949922835,0.5759435050077165,2106
216,1,1,0.001732346516118044,0.998267653483882,2107
217,1,1,0.03696399507678161,0.9630360049232184,2108
218,1,0,0.546780831497352,0.453219168502648,2109
219,1,1,0.10896993826367637,0.8910300617363237,2110
220,1,1,0.19916213188973275,0.8008378681102674,2111
221,1,1,0.003512312660930639,0.9964876873390693,2112
222,1,1,0.011058330117784588,0.9889416698822154,2113
223,1,0,0.965241734985493,0.03475826501450689,2114
224,1,1,0.0182680460339665,0.9817319539660335,2115
225,1,1,0.3676047284995326,0.6323952715004675,2116
226,1,1,0.02083772917412765,0.9791622708258725,2117
227,1,1,0.14249267264704302,0.857507327352957,2118
228,1,1,0.044790567452318374,0.9552094325476815,2119
229,1,1,0.1243965056583574,0.8756034943416425,2120
230,1,1,0.016510797844523008,0.9834892021554769,2121
231,1,1,0.0023913387061794467,0.9976086612938205,2122
232,1,0,0.6458456348987649,0.35415436510123505,2123
233,1,1,0.0727751395587835,0.9272248604412165,2124
234,1,0,0.5769229783428529,0.42307702165714706,2125
235,1,1,0.08018888428526949,0.9198111157147306,2126
