,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
10,0.2130856398210017,0.7869143601789983,0.21051442197237202,0.789485578027628,0.00036313130846421515,0.9996368686915358,0.23825694621012095,0.761743053789879,0.000901126410458919,0.9990988735895411,0.12706291977888806,0.8729370802211119,0.02446502979030507,0.9755349702096949,0.30867712790427637,0.6913228720957236,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
11,0.969730321070034,0.030269678929965977,0.0009746145851701193,0.9990253854148299,0.8395833196685566,0.16041668033144338,0.06596189231158545,0.9340381076884146,0.04828609659351757,0.9517139034064824,0.049976644378618706,0.9500233556213813,0.1358467241223783,0.8641532758776217,0.01752968880044381,0.9824703111995562,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
12,4.645347444998116e-05,0.99995354652555,0.0011251931815550176,0.998874806818445,0.01330546279131617,0.9866945372086838,0.0009141857533765396,0.9990858142466235,0.021381211086481722,0.9786187889135183,0.0020198251423838576,0.9979801748576161,0.01903657673306347,0.9809634232669365,0.10337815706706976,0.8966218429329302,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
13,0.04488378443226504,0.955116215567735,0.18207551270126776,0.8179244872987322,0.0021056779873559472,0.997894322012644,0.02416136303355776,0.9758386369664422,0.020491978947071332,0.9795080210529287,0.2571538245617384,0.7428461754382616,0.015242611495857039,0.984757388504143,0.7305180021577312,0.2694819978422688,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
14,0.015964560298633135,0.9840354397013669,0.005664087378979499,0.9943359126210205,0.01337248898565302,0.986627511014347,0.5656411557308221,0.43435884426917787,0.035595804825278576,0.9644041951747214,0.0035736719591746846,0.9964263280408253,0.005759929552201171,0.9942400704477988,0.0034558402165432156,0.9965441597834568,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
15,0.1609366485724435,0.8390633514275565,0.9991095082289215,0.0008904917710784871,0.22636319460374887,0.7736368053962511,0.7086053064507981,0.2913946935492019,0.0015954009199081742,0.9984045990800918,0.9662291845336101,0.03377081546638994,0.936403578561692,0.063596421438308,0.000751406211715655,0.9992485937882843,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
16,1.4810666862818955e-05,0.9999851893331372,0.056029546219465765,0.9439704537805342,0.0034574379663155907,0.9965425620336844,0.0651069352474809,0.9348930647525191,0.009502231529566862,0.9904977684704331,0.020532464019442642,0.9794675359805574,0.3622793083861985,0.6377206916138015,0.0013352842809998267,0.9986647157190002,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
17,0.0010417624752452337,0.9989582375247548,0.9842175566160104,0.015782443383989608,0.5157541795410561,0.484245820458944,0.9515824957300589,0.04841750426994112,0.027850512261894056,0.9721494877381059,0.5259956241532118,0.47400437584678823,0.9999583502752265,4.1649724773533724e-05,0.0025548985380218214,0.9974451014619782,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
18,0.005518453914201249,0.9944815460857988,0.4087471275963075,0.5912528724036925,0.01092268718053091,0.9890773128194691,0.0006029561151609242,0.9993970438848391,0.012932059036280807,0.9870679409637192,0.1456561288321241,0.8543438711678759,0.058993034529218336,0.9410069654707817,0.24272358604150046,0.7572764139584995,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
19,0.0005291205870091575,0.9994708794129908,0.011276812100994404,0.9887231878990056,0.4237924788047367,0.5762075211952633,0.00040507516076226935,0.9995949248392377,0.042075837060136956,0.957924162939863,0.0001738902347963034,0.9998261097652037,0.021928042499344325,0.9780719575006557,0.4089458233133808,0.5910541766866192,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
20,0.00020377646681923878,0.9997962235331808,0.13305446960593026,0.8669455303940697,0.672587815067496,0.32741218493250396,0.23626952763027076,0.7637304723697292,0.013972635504743813,0.9860273644952562,0.007820507217136896,0.9921794927828631,0.42099313482380485,0.5790068651761952,0.0002543758693910325,0.999745624130609,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
21,0.0004064604142652861,0.9995935395857347,0.0011273191569263208,0.9988726808430737,0.0013299886527320393,0.998670011347268,0.9082921839497216,0.09170781605027842,0.9537777772317922,0.046222222768207775,0.21109558759357094,0.7889044124064291,0.6983436777861232,0.30165632221387684,0.3447256720723212,0.6552743279276788,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
22,0.008289276899111853,0.9917107231008881,1.6957687046792458e-06,0.9999983042312953,0.6369997751229471,0.36300022487705286,0.4421927437387908,0.5578072562612092,0.24717625515050945,0.7528237448494906,0.03779345471086004,0.96220654528914,0.002843265714458809,0.9971567342855412,0.18794350803682258,0.8120564919631774,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
23,0.004023177328499883,0.9959768226715001,0.5236726533219282,0.47632734667807175,0.08222893812292487,0.9177710618770751,0.027458224081655325,0.9725417759183447,0.04104618600320731,0.9589538139967927,0.19647858477218316,0.8035214152278168,0.022742672665250763,0.9772573273347492,0.09088548108113936,0.9091145189188606,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
24,0.00027553001259716936,0.9997244699874028,0.005225285283746106,0.9947747147162539,0.019163278227928293,0.9808367217720717,0.7152904570413432,0.28470954295865686,0.3713487365576382,0.6286512634423618,0.19245632950783298,0.807543670492167,0.007279227533986687,0.9927207724660133,0.006935523929890941,0.9930644760701091,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
25,0.7574857923670033,0.24251420763299666,0.00023896445103388508,0.9997610355489661,0.00040380632727055055,0.9995961936727294,0.017578504242940274,0.9824214957570597,0.0005746469362891693,0.9994253530637108,0.015148675429659253,0.9848513245703407,0.010223054847329549,0.9897769451526705,0.3967239220395211,0.6032760779604789,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
26,0.0003776797211381133,0.9996223202788619,0.3494439447168949,0.6505560552831051,0.015339019268858944,0.9846609807311411,0.5040765170489274,0.49592348295107264,0.10687707682791991,0.8931229231720801,0.046098326725469985,0.95390167327453,0.012638472456391048,0.987361527543609,0.4314137953191044,0.5685862046808956,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
27,0.12221472046852833,0.8777852795314717,0.00019354736151455665,0.9998064526384854,0.9924044868771752,0.00759551312282482,0.022092242156401598,0.9779077578435984,0.014109204722301372,0.9858907952776986,0.0023067344917410137,0.997693265508259,0.20891752869492075,0.7910824713050792,0.2765259349124948,0.7234740650875052,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
28,0.6543204398843209,0.34567956011567913,0.9737411030370429,0.026258896962957086,0.7690525123823646,0.23094748761763534,0.0020466710474823513,0.9979533289525176,0.27665764143765637,0.7233423585623436,0.048680060217795695,0.9513199397822043,0.0012071835173852463,0.9987928164826148,0.0007057810288568778,0.9992942189711431,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
29,0.1137100995970558,0.8862899004029442,0.38846091669449745,0.6115390833055026,0.35209188659948076,0.6479081134005192,0.036692612209929365,0.9633073877900706,0.004284720436426359,0.9957152795635736,0.001453155254856564,0.9985468447451434,0.9921047547023877,0.007895245297612275,0.010978318996432201,0.9890216810035678,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
30,0.020702689847754252,0.9792973101522457,0.6514018754463742,0.3485981245536258,0.8615930280109407,0.13840697198905927,0.45726755097115634,0.5427324490288437,0.019191105577674117,0.9808088944223259,0.015318666006214676,0.9846813339937853,0.6637803635233186,0.33621963647668135,0.016209284012589475,0.9837907159874105,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
31,0.5951344600514024,0.4048655399485976,0.9959669625620511,0.004033037437948905,0.13603133612630902,0.863968663873691,0.13553194230680488,0.8644680576931951,0.03637831360135002,0.96362168639865,0.04477804753256964,0.9552219524674304,0.09141046981297873,0.9085895301870213,0.9754006201416461,0.02459937985835388,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
32,0.5061893718486902,0.4938106281513098,0.12816199882221668,0.8718380011777833,0.03899233700842286,0.9610076629915771,0.011298655654248368,0.9887013443457516,0.9671772400050749,0.03282275999492508,0.004376277231602499,0.9956237227683975,0.015195958603260618,0.9848040413967394,0.7321934250229409,0.2678065749770591,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
33,0.020729707736022784,0.9792702922639772,0.015543339668615541,0.9844566603313845,0.9901448102958164,0.00985518970418367,0.40839157108137447,0.5916084289186255,0.0008123263660556601,0.9991876736339443,0.34151178045098274,0.6584882195490173,0.0055237130266313494,0.9944762869733687,0.018322019094448416,0.9816779809055516,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
34,0.021215537376614857,0.9787844626233851,0.9793576137865925,0.020642386213407526,0.006907378668891906,0.9930926213311081,0.7324578199544043,0.2675421800455957,0.0010391089890153804,0.9989608910109846,0.0033209416724462315,0.9966790583275538,0.002822716250194479,0.9971772837498055,0.00032202321131358236,0.9996779767886864,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
35,0.0005718245311013836,0.9994281754688986,0.007997053034197732,0.9920029469658023,0.11082347060051545,0.8891765293994845,0.7559806460381835,0.24401935396181648,0.009782801253931384,0.9902171987460686,6.18272337244985e-05,0.9999381727662755,0.0001786967378414328,0.9998213032621586,0.059651358543246435,0.9403486414567536,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
36,0.28325033102873654,0.7167496689712635,0.28977285757722115,0.7102271424227788,0.00855753871265763,0.9914424612873424,0.16652515996469808,0.8334748400353019,0.8556025975284727,0.14439740247152735,0.00668743522286086,0.9933125647771391,0.04326694126159436,0.9567330587384056,0.010399622829166288,0.9896003771708337,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
37,0.031199250088275066,0.9688007499117249,1.3921615624523653e-05,0.9999860783843755,0.0037436612598846786,0.9962563387401153,0.0022362851356848568,0.9977637148643151,0.036369798550473176,0.9636302014495268,0.0016885628058562752,0.9983114371941437,0.14480030409689004,0.85519969590311,0.00021002294389016463,0.9997899770561098,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
38,0.008239850116485758,0.9917601498835142,0.0009450451385850656,0.9990549548614149,0.9796280418405134,0.020371958159486583,0.03495443326892034,0.9650455667310797,0.007793674854364774,0.9922063251456352,0.09408937318481891,0.9059106268151811,0.11684991580990545,0.8831500841900946,0.32890344077241096,0.671096559227589,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
39,0.07389019190932355,0.9261098080906764,0.013610345785123323,0.9863896542148767,0.021360773334063055,0.978639226665937,0.018171370171047863,0.9818286298289521,0.12160127701762202,0.878398722982378,0.0007233397826150734,0.9992766602173849,0.2556530672858037,0.7443469327141963,0.0038722492666164454,0.9961277507333836,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
40,0.06267566936512636,0.9373243306348736,0.28503113372714295,0.714968866272857,0.5236072852898135,0.47639271471018657,0.00029572293874358113,0.9997042770612564,0.0451748224109384,0.9548251775890616,0.13693925921226513,0.8630607407877349,0.9927377529935847,0.007262247006415266,6.035081677735477e-07,0.9999993964918322,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
41,0.16120524481786802,0.838794755182132,0.998762033389676,0.0012379666103240106,0.06834897722608069,0.9316510227739193,0.31838572959834166,0.6816142704016583,0.009696420638469871,0.9903035793615301,0.031923333914604224,0.9680766660853958,0.0007279591889705062,0.9992720408110295,0.00010987331175804638,0.999890126688242,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
42,0.12375683441132546,0.8762431655886745,0.0046934908855296165,0.9953065091144704,0.3123045134804585,0.6876954865195415,0.7051572294744747,0.2948427705255253,0.2276218138061653,0.7723781861938347,2.6186486386081675e-05,0.9999738135136139,0.08608907886671235,0.9139109211332876,0.00011357403110645592,0.9998864259688935,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
43,0.03431077256234394,0.9656892274376561,2.723875310528534e-06,0.9999972761246895,0.13134805228629776,0.8686519477137022,0.1828583975030409,0.8171416024969591,0.020090459992598952,0.979909540007401,0.00586261534515542,0.9941373846548446,0.9592600810596369,0.040739918940363135,0.0778470311030891,0.9221529688969109,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
44,0.2494098245801718,0.7505901754198282,0.5984685101366619,0.4015314898633381,5.081001970841381e-05,0.9999491899802916,0.6035663074097011,0.396433692590299,0.9412169390565014,0.05878306094349861,0.017124373301471096,0.9828756266985289,0.005679456662821436,0.9943205433371786,1.0158275617455637e-05,0.9999898417243825,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
45,0.005790245893103618,0.9942097541068964,0.03735004934733466,0.9626499506526653,0.9479233873888409,0.05207661261115909,0.25829501636619845,0.7417049836338016,0.3644556048450236,0.6355443951549764,0.0029372935045623993,0.9970627064954376,0.03300470853552573,0.9669952914644743,0.01720367304571324,0.9827963269542868,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
46,0.8584832621445306,0.14151673785546937,0.0002536311329228713,0.9997463688670771,0.9728661983349062,0.027133801665093785,0.01432456971096352,0.9856754302890365,0.001430466651302864,0.9985695333486971,0.0314050743817067,0.9685949256182933,0.00028852256740719007,0.9997114774325928,0.019356628563267586,0.9806433714367324,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
47,0.008601773928462508,0.9913982260715375,0.9997445480191751,0.00025545198082485505,0.0014142090696078746,0.9985857909303921,0.41094670130843547,0.5890532986915645,0.0030965651712452358,0.9969034348287548,0.7491714990563708,0.2508285009436292,0.004876477314653349,0.9951235226853467,0.17302992112830118,0.8269700788716988,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
48,0.013013122186448234,0.9869868778135518,0.0393225213713273,0.9606774786286727,0.03055604008297108,0.9694439599170289,0.44493988898007075,0.5550601110199292,0.0017398817990075255,0.9982601182009925,0.0010441128913074582,0.9989558871086925,8.672366458084557e-05,0.9999132763354192,0.005138686027500006,0.9948613139725,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
49,0.5376453036297671,0.46235469637023285,0.015820979144079317,0.9841790208559207,0.06278331506459622,0.9372166849354038,0.9840164867424133,0.015983513257586693,0.7199570175543398,0.28004298244566017,0.20018303517726144,0.7998169648227386,0.0004153838539100452,0.99958461614609,0.07331243857866665,0.9266875614213334,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
50,0.001790726093632733,0.9982092739063673,0.009601165632468267,0.9903988343675317,0.5538852873036092,0.4461147126963908,0.005126681131165767,0.9948733188688342,0.8345849772268527,0.16541502277314737,0.003733401219333854,0.9962665987806661,0.9779020098348832,0.022097990165116793,8.624914471855316e-05,0.9999137508552814,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
51,0.4475459953589155,0.5524540046410845,0.5546966547688593,0.4453033452311407,0.9380654999561595,0.06193450004384048,0.1006894031697223,0.8993105968302777,0.38252986966025937,0.6174701303397406,0.015755787805995625,0.9842442121940044,0.04157024571891266,0.9584297542810873,0.00014597568237617597,0.9998540243176238,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
52,0.003823482160293379,0.9961765178397066,0.05860215062843288,0.9413978493715671,0.7953222543651022,0.20467774563489777,0.03723855178629276,0.9627614482137072,0.8404815603617752,0.1595184396382247,0.787248007302121,0.212751992697879,0.001801451779808838,0.9981985482201912,0.7806684282486022,0.2193315717513978,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
53,0.9968272603421456,0.0031727396578543443,0.00032612639071261107,0.9996738736092874,0.029924818922025698,0.9700751810779743,0.831327566413162,0.16867243358683803,0.01926708183787773,0.9807329181621223,0.001304743616416526,0.9986952563835835,0.6742807440006924,0.32571925599930757,0.038951210333844966,0.961048789666155,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
54,0.0005735824853126958,0.9994264175146873,0.000345693485645171,0.9996543065143548,0.0006633578564392284,0.9993366421435608,0.010822159043369028,0.989177840956631,0.2619823151838868,0.7380176848161132,0.5686321241051535,0.43136787589484654,0.0006803748435358914,0.9993196251564641,0.9947003512342971,0.0052996487657028845,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
55,8.054387700795473e-06,0.9999919456122992,0.00021340708091155403,0.9997865929190884,0.3390028789254924,0.6609971210745076,0.6239079824132002,0.3760920175867998,0.6674074444612315,0.3325925555387685,0.183050526896395,0.816949473103605,0.0013505361063219645,0.998649463893678,0.15158810926685828,0.8484118907331417,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
56,0.24551404416413636,0.7544859558358636,0.0009955672735215693,0.9990044327264784,0.038163354438494834,0.9618366455615052,0.09270333591299795,0.907296664087002,0.7767188908184413,0.2232811091815587,0.03985254424832341,0.9601474557516766,0.0004908564957176731,0.9995091435042823,0.16490374607596792,0.8350962539240321,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
57,0.5008209403028345,0.4991790596971654,0.06429010911284905,0.935709890887151,0.217319859911563,0.782680140088437,0.0038269815064606583,0.9961730184935393,0.03707919543116256,0.9629208045688374,0.00010103450093512656,0.9998989654990649,0.023228641346208945,0.976771358653791,0.09941317339478262,0.9005868266052174,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
58,0.0009516073685543747,0.9990483926314456,0.0003073737066995319,0.9996926262933005,0.0020362418969334106,0.9979637581030666,0.5959532995103629,0.40404670048963703,0.0006775078824031722,0.9993224921175968,0.0009209771128665389,0.9990790228871335,0.20684482778047464,0.7931551722195254,0.7396376967636039,0.2603623032363961,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
59,0.006657749741460495,0.9933422502585395,0.0028187224619089513,0.997181277538091,0.08117359418312042,0.9188264058168796,0.009943608349749833,0.9900563916502502,0.7654619939553738,0.23453800604462616,0.0037852591512103073,0.9962147408487897,0.9463890380071164,0.053610961992883614,0.0381408922719606,0.9618591077280394,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
60,0.0005969070076932148,0.9994030929923068,0.001251618858538639,0.9987483811414614,0.17430642610019276,0.8256935738998072,0.012144238466005208,0.9878557615339948,0.019572328485051194,0.9804276715149488,5.216204628855081e-05,0.9999478379537114,0.25251030283583475,0.7474896971641652,0.9994505639966736,0.0005494360033263323,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
61,1.9425432478015203e-05,0.999980574567522,0.017791740795343403,0.9822082592046566,0.027463040584065457,0.9725369594159345,0.08518639912220938,0.9148136008777906,0.17844910940622627,0.8215508905937737,0.3416459693890762,0.6583540306109238,0.9811571692778613,0.018842830722138708,0.07286490616549901,0.927135093834501,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
62,0.020735451832504803,0.9792645481674952,0.0018229648317026337,0.9981770351682974,0.00014426079599072494,0.9998557392040093,0.004857085356576918,0.9951429146434231,0.1761590764635519,0.8238409235364481,8.568520546925473e-05,0.9999143147945307,0.6903488114720993,0.30965118852790074,0.0026065932759015142,0.9973934067240985,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
63,0.026174470373155456,0.9738255296268445,0.011986437127396776,0.9880135628726032,0.09955050439936597,0.900449495600634,0.06312248298713885,0.9368775170128611,0.10336520030987073,0.8966347996901293,1.0754141361646319e-05,0.9999892458586384,0.023638946032108143,0.9763610539678919,5.449800461543308e-05,0.9999455019953846,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
64,5.2733135884275306e-05,0.9999472668641157,7.080692161043345e-06,0.999992919307839,0.0003033027387565612,0.9996966972612434,0.21371827086206518,0.7862817291379348,2.6417532874911664e-05,0.9999735824671251,0.4462064131936686,0.5537935868063314,0.017034581060861198,0.9829654189391388,0.06530878700621956,0.9346912129937804,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
65,0.7182990126177528,0.28170098738224725,0.00017767937819490598,0.9998223206218051,0.6190023242819288,0.3809976757180712,0.00719231245474472,0.9928076875452553,0.009537032587829564,0.9904629674121704,0.064812526559485,0.935187473440515,0.9780409681890269,0.02195903181097317,0.0010606449509710236,0.998939355049029,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
66,0.005150469606285624,0.9948495303937144,0.33903223438195806,0.6609677656180419,0.18792288115186528,0.8120771188481347,0.00425459615186663,0.9957454038481334,0.026142258194307377,0.9738577418056926,0.04590089842139744,0.9540991015786026,0.24438875190982212,0.7556112480901779,0.034092499954610056,0.9659075000453899,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
67,0.004401873172177773,0.9955981268278222,0.9865005494205178,0.013499450579482174,0.0100010852842225,0.9899989147157775,0.44817112793639835,0.5518288720636016,0.0037839964230714784,0.9962160035769285,0.009765785265157922,0.9902342147348421,0.40022080584583886,0.5997791941541611,0.08441003849617124,0.9155899615038288,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
68,0.0003024769364534663,0.9996975230635465,0.5626004940343556,0.4373995059656444,0.012487558873912064,0.9875124411260879,0.028597749301948805,0.9714022506980512,0.000205469972302863,0.9997945300276971,0.4043477921389177,0.5956522078610823,0.8364724796680372,0.16352752033196277,0.8750516621574573,0.12494833784254267,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
69,0.0036924699068199285,0.9963075300931801,0.02034276297978521,0.9796572370202148,0.05696145080780024,0.9430385491921998,0.36664470907576086,0.6333552909242391,0.0944062682143395,0.9055937317856605,0.0025960391506124614,0.9974039608493875,0.6250846306020205,0.37491536939797954,0.008617155903554274,0.9913828440964457,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
70,0.9400579409497701,0.05994205905022991,0.5764323549933283,0.4235676450066716,0.15132979582454031,0.8486702041754597,0.0015066866350792463,0.9984933133649208,0.022304343810358396,0.9776956561896416,0.774075297630952,0.225924702369048,0.9716576145277434,0.02834238547225662,0.1511714826451429,0.8488285173548571,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
71,0.08339797045430863,0.9166020295456914,0.0002622092425583755,0.9997377907574416,7.516152032538415e-05,0.9999248384796746,0.1405084545494547,0.8594915454505453,0.01786161515053608,0.9821383848494639,0.0012243867953796173,0.9987756132046204,0.01446578093512152,0.9855342190648785,0.8521967857227931,0.14780321427720688,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
72,0.4825543709488408,0.5174456290511592,0.009054764584699226,0.9909452354153008,0.029434730618017158,0.9705652693819828,0.01403410083226242,0.9859658991677376,0.03013676085968453,0.9698632391403155,0.004806766962355824,0.9951932330376442,0.5320050879753695,0.46799491202463045,0.34476458653536135,0.6552354134646386,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
73,0.0016697476279909917,0.998330252372009,0.00019355036104529155,0.9998064496389547,5.876061805054622e-05,0.9999412393819495,0.28267110248946214,0.7173288975105379,0.0011096478297866197,0.9988903521702134,0.002356001249537054,0.997643998750463,0.09541166751089458,0.9045883324891054,0.09928916691969503,0.900710833080305,0.08838699726879573,0.9116130027312043,0.01588010670400375,0.9841198932959963
