,y_test,y_pred,y_proba_0,y_proba_1,testind
60,1,1,0.13223119119883325,0.8677688088011667,1007
61,1,1,0.2563633513672941,0.743636648632706,1008
62,1,0,0.5151511339071094,0.4848488660928906,1009
63,1,1,0.14770652247187543,0.8522934775281247,1010
64,1,1,0.008293249763693477,0.9917067502363064,1011
65,1,1,0.3782314364962738,0.6217685635037262,1012
66,1,1,0.16057702742168062,0.8394229725783194,1013
67,1,1,0.06332575125690791,0.9366742487430922,1014
68,1,1,0.07591760564083701,0.9240823943591631,1015
69,1,0,0.6893698031732731,0.31063019682672693,1016
70,1,0,0.5026457466268626,0.4973542533731374,1017
71,1,1,0.14356598237561854,0.8564340176243814,1018
72,1,0,0.8029537396532834,0.19704626034671652,1019
73,1,1,0.4108629371524673,0.5891370628475328,1020
74,1,1,0.42541610688485976,0.5745838931151402,1021
75,1,1,0.48680205237697416,0.5131979476230258,1022
76,1,0,0.7593559084217345,0.24064409157826555,1023
77,1,0,0.5272936352701912,0.47270636472980876,1024
78,1,1,0.013205535517870159,0.9867944644821298,1025
79,1,0,0.6443620553796329,0.35563794462036713,1026
80,1,1,0.20349576408155054,0.7965042359184494,1027
81,1,1,0.18257759327350326,0.8174224067264966,1028
82,1,1,0.01929250598600605,0.9807074940139939,1029
83,1,1,0.3057097583832159,0.6942902416167841,1030
84,1,1,0.4638177915695386,0.5361822084304614,1031
85,1,1,0.08056591418346648,0.9194340858165335,1032
86,1,1,0.3996102922714455,0.6003897077285545,1033
87,1,0,0.5039852893851753,0.49601471061482477,1034
88,1,1,0.46296025589583073,0.5370397441041692,1035
89,1,0,0.5217947371801628,0.4782052628198373,1036
90,1,0,0.5010768994553415,0.4989231005446585,1037
91,1,1,0.20858725827536637,0.7914127417246336,1038
92,1,1,0.27497815610162313,0.7250218438983769,1039
93,1,1,0.3914176665623252,0.6085823334376748,1040
94,1,1,0.14364008755479946,0.8563599124452004,1041
95,1,1,0.32634055667428735,0.6736594433257126,1042
96,1,1,0.13830678927946963,0.8616932107205304,1043
97,1,1,0.4985647878742146,0.5014352121257855,1044
98,1,1,0.1147408136280013,0.8852591863719986,1045
99,1,1,0.18425256230135217,0.8157474376986478,1046
100,1,1,0.2652764272929131,0.7347235727070869,1047
101,1,1,0.06767108748036799,0.932328912519632,1048
102,1,0,0.585297309892552,0.41470269010744804,1049
103,1,0,0.854088177187678,0.145911822812322,1050
104,1,1,0.1425161511646543,0.8574838488353457,1051
105,1,1,0.47404677135666373,0.5259532286433363,1052
106,1,1,0.2524276368795807,0.7475723631204192,1053
107,1,1,0.05069153448356989,0.9493084655164301,1054
108,1,1,0.1280872423658189,0.8719127576341812,1055
109,1,1,0.16904099653002985,0.8309590034699701,1056
110,1,1,0.46546391127841635,0.5345360887215836,1057
111,1,1,0.05035541831781996,0.9496445816821801,1058
112,1,0,0.6167479772153959,0.38325202278460413,1059
113,1,1,0.24592459251575827,0.7540754074842417,1060
114,1,1,0.0561592446478848,0.9438407553521152,1061
115,1,1,0.3037188334340292,0.6962811665659707,1062
116,1,1,0.17049791631147132,0.8295020836885285,1063
117,1,1,0.35702157426774306,0.642978425732257,1064
118,1,1,0.48622758186771087,0.5137724181322891,1065
119,1,0,0.67591746286159,0.32408253713840995,1066
120,1,0,0.5277492878165824,0.4722507121834176,1067
121,1,1,0.2927365135415177,0.7072634864584824,1068
122,1,1,0.4519622687871566,0.5480377312128434,1069
123,1,0,0.6392527782933864,0.36074722170661355,1070
124,1,1,0.21366998997000836,0.7863300100299917,1071
125,1,1,0.10039776998465921,0.8996022300153408,1072
126,1,1,0.3199810235459477,0.6800189764540523,1073
127,1,1,0.091247107296022,0.9087528927039779,1074
128,1,1,0.17392573145817253,0.8260742685418275,1075
129,1,0,0.584386013563015,0.415613986436985,1076
130,1,1,0.06049903071848883,0.9395009692815112,1077
131,1,1,0.0869997888655264,0.9130002111344737,1078
132,1,0,0.8464262407958298,0.1535737592041702,1079
133,1,1,0.046673813674513245,0.9533261863254868,1080
134,1,1,0.013739769764302445,0.9862602302356975,1081
135,1,1,0.1753379127473736,0.8246620872526265,1082
136,1,1,0.25066957141393403,0.749330428586066,1083
137,1,1,0.3669599271578816,0.6330400728421184,1084
138,1,1,0.1007033869624611,0.8992966130375389,1085
139,1,0,0.5427625295949164,0.45723747040508345,1086
140,1,1,0.049094013301097396,0.9509059866989027,1087
141,1,0,0.5065313154087272,0.49346868459127274,1088
142,1,1,0.15080322024813497,0.8491967797518651,1089
143,1,1,0.39739425749157914,0.6026057425084208,1090
144,1,1,0.1553648239022336,0.8446351760977663,1091
145,1,0,0.7508224843448754,0.24917751565512464,1092
146,1,1,0.048091087598235195,0.9519089124017649,1093
147,1,1,0.1981032706914699,0.80189672930853,1094
148,1,1,0.16380092123123294,0.836199078768767,1095
149,1,1,0.2310087656374316,0.7689912343625684,1096
150,1,0,0.7034971147981548,0.29650288520184515,1097
151,1,1,0.12147703064023185,0.8785229693597681,1098
152,1,1,0.3689673854288725,0.6310326145711275,1099
153,1,1,0.08601144846914177,0.9139885515308583,1100
154,1,1,0.013319634472787056,0.9866803655272129,1101
155,1,1,0.03938168481257529,0.9606183151874248,1102
156,1,1,0.3084140865522309,0.6915859134477691,1103
157,1,1,0.32248914366285664,0.6775108563371434,1104
158,1,1,0.41009640831870964,0.5899035916812903,1105
159,1,1,0.3234298579904534,0.6765701420095466,1106
160,1,1,0.20220752977328527,0.7977924702267147,1107
161,1,1,0.1944213190802298,0.8055786809197703,1108
162,1,0,0.730281659767689,0.26971834023231095,1109
163,1,1,0.1229615353004623,0.8770384646995378,1110
164,1,1,0.26061931262325677,0.7393806873767432,1111
165,1,1,0.0791393000121177,0.9208606999878823,1112
166,1,1,0.3534186775617315,0.6465813224382685,1113
167,1,1,0.15489247844646578,0.8451075215535342,1114
168,1,0,0.8830855234625796,0.11691447653742049,1115
169,1,1,0.283126448447763,0.716873551552237,1116
170,1,0,0.618300106806438,0.381699893193562,1117
171,1,1,0.18946509279805962,0.8105349072019404,1118
172,1,1,0.21469298518350755,0.7853070148164925,1119
173,1,1,0.11878736452778868,0.8812126354722114,1120
174,1,1,0.09897552966484646,0.9010244703351535,1121
175,1,1,0.24270627847156537,0.7572937215284347,1122
176,1,1,0.31520100681738644,0.6847989931826135,1123
177,1,0,0.8234121424947007,0.17658785750529923,1124
178,1,0,0.625602830420562,0.374397169579438,1125
179,1,1,0.43464527437469125,0.5653547256253088,1126
180,1,1,0.21865125167782135,0.7813487483221786,1127
181,1,1,0.21902856419514327,0.7809714358048567,1128
182,1,1,0.20052648464239722,0.7994735153576027,1129
183,1,0,0.8120865296040993,0.18791347039590087,1130
184,1,0,0.6256050440790645,0.3743949559209355,1131
185,1,0,0.6872484354496347,0.3127515645503654,1132
186,1,0,0.5336572392678788,0.4663427607321212,1133
187,1,1,0.05643303916515139,0.9435669608348487,1134
188,1,0,0.7984124090313002,0.2015875909686998,1135
189,1,1,0.33882072826017273,0.6611792717398273,1136
190,1,1,0.24110699559587986,0.75889300440412,1137
191,1,0,0.7592509783720044,0.24074902162799558,1138
192,0,1,0.3962047114523847,0.6037952885476154,1139
193,1,1,0.10588021893260921,0.8941197810673908,1140
194,1,0,0.5294930834113702,0.47050691658862975,1141
195,1,1,0.2504431788905405,0.7495568211094594,1142
196,1,1,0.2283810618642165,0.7716189381357836,1143
197,1,1,0.318107288991592,0.681892711008408,1144
198,1,1,0.34421106242875793,0.655788937571242,1145
199,1,1,0.24479201595952388,0.7552079840404761,1146
200,1,1,0.380429585811088,0.619570414188912,1147
201,1,1,0.24779499310611822,0.7522050068938817,1148
202,1,1,0.06534802044594082,0.9346519795540592,1149
203,1,1,0.26864547412271006,0.73135452587729,1150
204,1,1,0.0627410151605364,0.9372589848394636,1151
205,1,1,0.47895431548622297,0.521045684513777,1152
206,1,0,0.684145244815994,0.31585475518400596,1153
207,1,0,0.6320133054400001,0.3679866945599999,1154
208,1,0,0.7284026844170292,0.27159731558297084,1155
209,1,1,0.19628685407252705,0.8037131459274729,1156
210,1,0,0.6628654417545887,0.33713455824541133,1157
211,1,1,0.048695012082102765,0.9513049879178972,1158
212,1,1,0.22951163364438046,0.7704883663556196,1159
213,1,1,0.07062701428346423,0.9293729857165358,1160
214,1,1,0.021276622924372313,0.9787233770756277,1161
215,1,1,0.10314891590912467,0.8968510840908752,1162
216,1,1,0.29317275691548705,0.706827243084513,1163
217,1,1,0.08247513380670472,0.9175248661932953,1164
218,1,0,0.5540134701460533,0.44598652985394677,1165
219,1,1,0.14167082943870413,0.8583291705612958,1166
220,1,1,0.018148520398448054,0.9818514796015518,1167
221,1,0,0.5984927307142155,0.40150726928578456,1168
222,1,1,0.2420929543576909,0.7579070456423092,1169
223,1,0,0.7692881513235797,0.23071184867642022,1170
224,1,0,0.779553944022255,0.22044605597774497,1171
225,1,1,0.20892640226319764,0.7910735977368024,1172
226,1,1,0.39310117269093164,0.6068988273090683,1173
227,1,0,0.5728348193462403,0.4271651806537598,1174
228,1,1,0.4157964783503679,0.5842035216496321,1175
229,1,1,0.356170435328122,0.643829564671878,1176
230,1,1,0.3315005892722101,0.66849941072779,1177
231,1,1,0.2650549773651451,0.734945022634855,1178
232,1,1,0.060716047585230484,0.9392839524147695,1179
233,1,1,0.08756801793558615,0.9124319820644139,1180
234,1,1,0.16460354871185678,0.8353964512881433,1181
235,1,1,0.26172943187762937,0.7382705681223707,1182
