,y_test,y_pred,y_proba_0,y_proba_1,testind
119,1,1,0.04235622137132615,0.9576437786286739,830
120,1,0,0.894108599393974,0.1058914006060259,831
121,1,1,0.17161208814992818,0.8283879118500718,832
122,1,1,0.34091450932528716,0.6590854906747128,833
123,1,1,0.30576255029850896,0.694237449701491,834
124,1,1,0.4148230052082963,0.5851769947917036,835
125,1,1,0.17643337149036092,0.8235666285096391,836
126,1,1,0.011176936255602343,0.9888230637443975,837
127,1,0,0.7450045468931765,0.2549954531068234,838
128,1,0,0.734950984427655,0.2650490155723449,839
129,1,0,0.5432469536847973,0.45675304631520275,840
130,1,1,0.017181545822616974,0.982818454177383,841
131,1,1,0.20277104856541298,0.797228951434587,842
132,1,0,0.5691306781967229,0.43086932180327714,843
133,1,1,0.0036506071030357966,0.9963493928969642,844
134,1,1,0.18011627227741198,0.8198837277225881,845
135,1,1,0.2722298891896163,0.7277701108103838,846
136,1,1,0.379948193222004,0.620051806777996,847
137,1,0,0.8075535904985521,0.1924464095014479,848
138,1,0,0.9494657878101247,0.0505342121898754,849
139,1,1,0.09612553215706714,0.9038744678429328,850
140,1,1,0.4881041688829074,0.5118958311170926,851
141,1,0,0.7323775177625044,0.26762248223749563,852
142,1,1,0.06181425364874571,0.9381857463512542,853
143,1,1,0.26788309440483526,0.7321169055951647,854
144,1,1,0.14703043869324955,0.8529695613067503,855
145,1,1,0.2651341259781987,0.7348658740218013,856
146,1,1,0.2957043527596278,0.7042956472403722,857
147,1,0,0.5700304818517452,0.4299695181482548,858
148,1,0,0.955790193672757,0.04420980632724304,859
149,1,0,0.6715906949743826,0.3284093050256175,860
150,1,1,0.014688735007513642,0.9853112649924863,861
151,1,0,0.6137171006418635,0.3862828993581365,862
152,1,1,0.0068425293686960485,0.993157470631304,863
153,1,1,0.004816481333010936,0.9951835186669891,864
154,1,1,0.4359974692977861,0.564002530702214,865
155,1,1,0.1522610673908426,0.8477389326091573,866
156,1,0,0.5238456658400497,0.4761543341599503,867
157,1,0,0.924113000722628,0.075886999277372,868
158,1,1,0.03301747026232928,0.9669825297376707,869
159,1,1,0.38672911543783783,0.6132708845621622,870
160,1,0,0.510037016149975,0.48996298385002507,871
161,1,1,0.15784520789762052,0.8421547921023794,872
162,1,1,0.13111863322655065,0.8688813667734493,873
163,1,1,0.47973771317287495,0.520262286827125,874
164,1,1,0.3551418329243777,0.6448581670756224,875
165,1,1,0.10991064387881504,0.890089356121185,876
166,1,1,0.47251885132633176,0.5274811486736684,877
167,1,1,0.1395499475190996,0.8604500524809005,878
168,1,1,0.2550722971080678,0.7449277028919322,879
169,1,1,0.38886668936148494,0.6111333106385151,880
170,1,1,0.021861720297839747,0.9781382797021603,881
171,1,1,0.09105805572401796,0.908941944275982,882
172,1,1,0.25928690918545694,0.7407130908145431,883
173,1,1,0.16029488752729085,0.8397051124727092,884
174,1,1,0.07173929330269306,0.928260706697307,885
175,1,0,0.6077976636031804,0.3922023363968195,886
176,1,1,0.012037675035872764,0.9879623249641274,887
177,1,1,0.011791679025423264,0.9882083209745767,888
178,1,1,0.011376409582971947,0.9886235904170281,889
179,1,1,0.013785000931259362,0.9862149990687407,890
180,1,1,0.008607897384149198,0.9913921026158509,891
181,1,1,0.003949106229164423,0.9960508937708354,892
182,1,1,0.3269804830430604,0.6730195169569396,893
183,1,1,0.4002881036197035,0.5997118963802965,894
184,1,1,0.12918385569278118,0.8708161443072188,895
185,1,1,0.18011372084407146,0.8198862791559286,896
186,1,1,0.003326128311227783,0.9966738716887722,897
187,1,1,0.04785416628293311,0.9521458337170667,898
188,1,1,0.36305128232503625,0.6369487176749639,899
189,1,1,0.0028834429972080856,0.9971165570027919,900
190,1,1,0.4723004334883565,0.5276995665116435,901
191,1,0,0.547645194669442,0.45235480533055794,902
192,1,1,0.2928321985659684,0.7071678014340316,903
193,1,1,0.3384756604467257,0.6615243395532743,904
194,1,0,0.6460019046227881,0.3539980953772119,905
195,1,0,0.6394520157127207,0.3605479842872793,906
196,1,1,0.18066350110691892,0.8193364988930811,907
197,1,1,0.045051742729746214,0.9549482572702537,908
198,1,1,0.4624468019436798,0.5375531980563202,909
199,1,1,0.016447639579205454,0.9835523604207946,910
200,1,1,0.39872930305786475,0.6012706969421353,911
201,1,1,0.003949893006474614,0.9960501069935255,912
202,1,0,0.587308777060403,0.41269122293959704,913
203,1,1,0.0019643084839230827,0.9980356915160769,914
204,1,1,0.09671561689459755,0.9032843831054024,915
205,1,1,0.017417110654186118,0.982582889345814,916
206,1,1,0.009641493695706261,0.9903585063042938,917
207,1,1,0.05594799368387284,0.9440520063161273,918
208,1,1,0.0053223318192545,0.9946776681807454,919
209,1,1,0.0893921496915718,0.9106078503084284,920
210,1,1,0.2932964704027382,0.7067035295972617,921
211,1,1,0.18266339342160234,0.8173366065783977,922
212,1,1,0.07938299993840763,0.9206170000615923,923
213,1,0,0.7678732527664986,0.2321267472335013,924
214,1,1,0.017226153416762768,0.9827738465832372,925
215,1,1,0.0057165745018424195,0.9942834254981575,926
216,1,1,0.27505571320445743,0.7249442867955425,927
217,1,1,0.07264945254138422,0.9273505474586157,928
218,1,1,0.041906998617359734,0.9580930013826403,929
219,1,0,0.7211630590627294,0.27883694093727074,930
220,1,1,0.01027487889588683,0.9897251211041131,931
221,1,0,0.6070939884659052,0.3929060115340947,932
222,1,0,0.5887218947045041,0.41127810529549597,933
223,1,1,0.007843389864523664,0.9921566101354763,934
224,1,1,0.14560998376859396,0.854390016231406,935
225,0,1,0.08856154483735101,0.911438455162649,936
226,1,1,0.004719859576031893,0.9952801404239681,937
227,1,0,0.8955202045573891,0.10447979544261085,938
228,1,1,0.04567156451299113,0.9543284354870089,939
229,1,0,0.5959056565863838,0.4040943434136161,940
230,1,1,0.0532187137257395,0.9467812862742605,941
231,1,1,0.40013015284300774,0.5998698471569923,942
232,1,1,0.19642078007586883,0.8035792199241312,943
233,1,1,0.006876659877591495,0.9931233401224084,944
234,1,1,0.18445250122927057,0.8155474987707294,945
235,1,1,0.3754852149045943,0.6245147850954057,946
