,y_test,y_pred,y_proba_0,y_proba_1,testind
124,1,1,0.025765995302087896,0.9742340046979121,1543
125,1,0,0.6066611834437053,0.39333881655629466,1544
126,1,0,0.5771495413811971,0.4228504586188029,1545
127,1,1,0.024305448123158956,0.975694551876841,1546
128,1,1,0.08936663919527603,0.910633360804724,1547
129,1,0,0.970141918388498,0.02985808161150203,1548
130,1,1,0.0949931851412188,0.9050068148587812,1549
131,1,0,0.5013310772177153,0.4986689227822847,1550
132,1,0,0.5196824526341765,0.48031754736582355,1551
133,1,1,0.16855365467535435,0.8314463453246457,1552
134,1,1,0.01679923921668276,0.9832007607833173,1553
135,1,1,0.035186525640168484,0.9648134743598316,1554
136,1,0,0.6139693659526395,0.3860306340473605,1555
137,1,1,0.02661145007873291,0.973388549921267,1556
138,1,1,0.030942502235694946,0.969057497764305,1557
139,1,1,0.12173453844729407,0.8782654615527059,1558
140,1,1,0.0736158855440507,0.9263841144559493,1559
141,1,0,0.6509024842589031,0.34909751574109693,1560
142,1,1,0.021391961332597152,0.9786080386674028,1561
143,1,1,0.04075196174723317,0.9592480382527668,1562
144,1,1,0.2378895006247784,0.7621104993752216,1563
145,1,1,0.4597290525631938,0.5402709474368061,1564
146,1,1,0.004459447343557477,0.9955405526564427,1565
147,1,0,0.6661471838619857,0.3338528161380143,1566
148,0,1,0.2404371389102476,0.7595628610897525,1567
149,1,1,0.4996389466050003,0.5003610533949997,1568
150,1,1,0.023306440417190478,0.9766935595828095,1569
151,1,1,0.07092010661455779,0.9290798933854422,1570
152,1,1,0.19629893113432206,0.8037010688656778,1571
153,1,0,0.792995657179665,0.2070043428203351,1572
154,1,1,0.16624427754069276,0.8337557224593073,1573
155,1,1,0.007364669884177011,0.992635330115823,1574
156,1,1,0.0984046181301211,0.9015953818698789,1575
157,1,1,0.23892339374515278,0.7610766062548471,1576
158,1,1,0.06623417196921952,0.9337658280307805,1577
159,1,1,0.17103091747199642,0.8289690825280036,1578
160,1,1,0.09860348964864347,0.9013965103513566,1579
161,1,1,0.0216255871467226,0.9783744128532774,1580
162,1,1,0.3481002934629564,0.6518997065370435,1581
163,1,1,0.1447815422964601,0.8552184577035398,1582
164,1,1,0.16420743220361805,0.835792567796382,1583
165,1,0,0.5049850043667464,0.4950149956332536,1584
166,1,1,0.09984572292624867,0.9001542770737514,1585
167,1,1,0.024006039776429677,0.9759939602235704,1586
168,0,1,0.09341676338406431,0.9065832366159358,1587
169,1,0,0.9902473267722478,0.009752673227752173,1588
170,1,1,0.004990558400559286,0.9950094415994407,1589
171,1,1,0.0007089612402942258,0.9992910387597057,1590
172,1,1,0.037125836005337184,0.9628741639946629,1591
173,1,1,0.4908183020669473,0.5091816979330527,1592
174,1,1,0.005601089048389208,0.9943989109516108,1593
175,1,1,0.03413657850958822,0.9658634214904118,1594
176,0,0,0.7649893001982699,0.23501069980173,1595
177,1,1,0.0033449146972244883,0.9966550853027755,1596
178,1,1,0.006941082465465343,0.9930589175345347,1597
179,1,0,0.8078964934683027,0.19210350653169725,1598
180,1,1,0.03115129574004527,0.9688487042599547,1599
181,1,1,0.010132274470626567,0.9898677255293734,1600
182,1,1,0.11247694680422567,0.8875230531957744,1601
183,1,1,0.07262850378657845,0.9273714962134214,1602
184,1,1,0.0046288179560525665,0.9953711820439475,1603
185,1,0,0.7080161764109983,0.29198382358900166,1604
186,1,1,0.11267876422788958,0.8873212357721103,1605
187,1,1,0.3612709297637178,0.6387290702362822,1606
188,1,1,0.2259507327396299,0.7740492672603702,1607
189,1,0,0.7454916186969124,0.2545083813030876,1608
190,1,1,0.0009276915571281297,0.9990723084428719,1609
191,1,0,0.8353836019173718,0.16461639808262818,1610
192,1,1,0.20573269556318516,0.7942673044368148,1611
193,1,1,0.2333602861447642,0.7666397138552358,1612
194,1,1,0.39773790458054636,0.6022620954194536,1613
195,1,1,0.3552497225332733,0.6447502774667268,1614
196,1,1,0.06014812409934458,0.9398518759006554,1615
197,1,1,0.010001223410494786,0.9899987765895052,1616
198,1,1,0.4410641394447943,0.5589358605552058,1617
199,1,1,0.03835917366141073,0.9616408263385893,1618
200,1,1,0.020303926175104438,0.9796960738248955,1619
201,1,1,0.061172372754209656,0.9388276272457905,1620
202,1,1,0.006121490793590212,0.9938785092064097,1621
203,1,0,0.7010036018401642,0.29899639815983575,1622
204,1,0,0.9497661246254104,0.0502338753745896,1623
205,1,1,0.007783029163440358,0.9922169708365598,1624
206,1,0,0.8958384349197349,0.10416156508026515,1625
207,1,1,0.3113840126025697,0.6886159873974302,1626
208,1,1,0.43007675457594685,0.5699232454240531,1627
209,1,1,0.3732114449779421,0.6267885550220579,1628
210,1,0,0.7474034408938373,0.25259655910616263,1629
211,1,1,0.13243323167916182,0.8675667683208381,1630
212,1,1,0.00852004819125265,0.9914799518087474,1631
213,1,0,0.7820964066923312,0.21790359330766887,1632
214,1,1,0.03263019091863868,0.9673698090813613,1633
215,1,1,0.028402367299798302,0.9715976327002018,1634
216,1,1,0.31351550794445604,0.686484492055544,1635
217,1,0,0.7024225771560039,0.29757742284399613,1636
218,1,0,0.9501763448214365,0.049823655178563415,1637
219,1,1,0.01200037990592604,0.9879996200940738,1638
220,1,0,0.5937352780924214,0.40626472190757845,1639
221,1,1,0.026922065501994098,0.9730779344980058,1640
222,1,0,0.9387050792286527,0.06129492077134733,1641
223,1,1,0.03559791413885547,0.9644020858611446,1642
224,1,1,0.02635146390469112,0.973648536095309,1643
225,0,0,0.6212744351347659,0.378725564865234,1644
226,1,1,0.3986952440496938,0.6013047559503063,1645
227,1,1,0.41014126243107896,0.589858737568921,1646
228,1,1,0.19475141397819776,0.8052485860218022,1647
229,1,1,0.21155113734885625,0.7884488626511438,1648
230,1,1,0.009849777505087486,0.9901502224949125,1649
231,1,1,0.0037211309420251302,0.9962788690579749,1650
232,0,0,0.6314862900126741,0.36851370998732597,1651
233,1,1,0.32693943651942664,0.6730605634805734,1652
234,1,0,0.5771550412139144,0.42284495878608563,1653
235,1,1,0.037485857530138486,0.9625141424698616,1654
