,y_test,y_pred,y_proba_0,y_proba_1,testind
72,1,1,0.062860313835346,0.9371396861646539,1255
73,1,1,0.18192355820458966,0.8180764417954103,1256
74,1,1,0.26043903179102085,0.7395609682089791,1257
75,1,1,0.0674988497805095,0.9325011502194904,1258
76,1,0,0.6573312497051498,0.34266875029485017,1259
77,1,0,0.985152020113139,0.014847979886861165,1260
78,1,1,0.2190215641709997,0.7809784358290004,1261
79,1,0,0.5017718526782544,0.4982281473217457,1262
80,1,1,0.2158561097931017,0.7841438902068983,1263
81,1,1,0.053000018951440395,0.9469999810485596,1264
82,1,1,0.08007967408177159,0.9199203259182284,1265
83,1,1,0.02673934087702865,0.9732606591229713,1266
84,1,1,0.18810859603151317,0.8118914039684867,1267
85,1,1,0.16877052831097958,0.8312294716890204,1268
86,1,1,0.4719480973658305,0.5280519026341695,1269
87,1,1,0.012549919860776138,0.9874500801392238,1270
88,1,1,0.42281652083376464,0.5771834791662354,1271
89,1,1,0.0022851958014767026,0.9977148041985233,1272
90,1,1,0.2777186715847592,0.7222813284152407,1273
91,1,1,0.3045122537085684,0.6954877462914316,1274
92,1,0,0.8793808052204728,0.12061919477952707,1275
93,0,1,0.34098757908363175,0.6590124209163682,1276
94,1,1,0.1338601000969972,0.8661398999030027,1277
95,1,1,0.42730532712011443,0.5726946728798856,1278
96,1,0,0.8201024355277543,0.17989756447224556,1279
97,1,1,0.0014453383316447078,0.9985546616683554,1280
98,1,1,0.24485120364626384,0.7551487963537362,1281
99,1,0,0.9277968226280173,0.07220317737198279,1282
100,1,1,0.006260619957968672,0.9937393800420313,1283
101,1,1,0.07427195952981905,0.925728040470181,1284
102,1,1,0.13655270185040894,0.8634472981495911,1285
103,1,0,0.8339893620827977,0.16601063791720225,1286
104,1,0,0.9787396892081471,0.021260310791853,1287
105,1,1,0.12997258858580268,0.8700274114141973,1288
106,1,1,0.40241180696295215,0.5975881930370479,1289
107,1,1,0.4852198751274777,0.5147801248725223,1290
108,1,0,0.7014641932496642,0.2985358067503358,1291
109,1,1,0.14424773701726765,0.8557522629827323,1292
110,1,1,0.01242550038186283,0.9875744996181371,1293
111,1,0,0.8039164277186479,0.19608357228135195,1294
112,1,1,0.0003050248921899534,0.9996949751078101,1295
113,1,1,0.026367824599847524,0.9736321754001525,1296
114,1,1,0.4003238233672439,0.5996761766327561,1297
115,1,1,0.07330966408771888,0.9266903359122811,1298
116,1,1,0.013905112977113254,0.9860948870228867,1299
117,1,1,0.01479067852506657,0.9852093214749335,1300
118,1,1,0.10349293119979479,0.8965070688002053,1301
119,0,1,0.42351189252318927,0.5764881074768107,1302
120,1,1,0.07663867526716354,0.9233613247328364,1303
121,1,1,0.012013946928073027,0.987986053071927,1304
122,1,1,0.09430227063061043,0.9056977293693895,1305
123,1,1,0.3489418117089037,0.6510581882910963,1306
124,1,1,0.00040279931866795684,0.9995972006813322,1307
125,0,1,0.3657892626563128,0.6342107373436872,1308
126,1,1,0.009187967721977674,0.9908120322780224,1309
127,1,1,0.04091853242553813,0.9590814675744618,1310
128,1,1,0.03639011538827726,0.9636098846117228,1311
129,1,1,0.0008632693462677921,0.9991367306537322,1312
130,1,1,0.31262862368802136,0.6873713763119786,1313
131,1,1,0.18068208722691104,0.819317912773089,1314
132,1,0,0.8491933583256195,0.1508066416743806,1315
133,1,1,0.4010241246913579,0.598975875308642,1316
134,1,0,0.6199259300240566,0.3800740699759434,1317
135,1,1,0.12037338891454448,0.8796266110854555,1318
136,1,1,0.3819740145381935,0.6180259854618064,1319
137,0,0,0.733226461105137,0.2667735388948631,1320
138,1,1,0.31188558101924263,0.6881144189807573,1321
139,1,1,0.09901496647823867,0.9009850335217614,1322
140,1,1,0.031910667831827944,0.9680893321681721,1323
141,1,1,0.3704699069438132,0.6295300930561867,1324
142,1,1,0.05939291192437788,0.9406070880756221,1325
143,1,0,0.9103502686062666,0.08964973139373361,1326
144,1,1,0.13216376562855175,0.8678362343714483,1327
145,1,1,0.09903516248534161,0.9009648375146584,1328
146,1,1,0.17163727104603815,0.828362728953962,1329
147,1,1,0.25291387358726464,0.7470861264127354,1330
148,1,0,0.7721427596908681,0.2278572403091319,1331
149,1,0,0.6524553091320524,0.3475446908679477,1332
150,1,1,0.2744388730074873,0.7255611269925126,1333
151,1,1,0.021499199946951642,0.9785008000530484,1334
152,1,0,0.515792496718279,0.48420750328172096,1335
153,1,1,0.3212740276100298,0.6787259723899701,1336
154,1,1,0.15191563132834615,0.8480843686716538,1337
155,1,1,0.01823561557559792,0.9817643844244021,1338
156,1,1,0.4030188992442696,0.5969811007557304,1339
157,1,1,0.07096040794050318,0.9290395920594967,1340
158,1,1,0.024162963084208355,0.9758370369157916,1341
159,1,1,0.2932275500478555,0.7067724499521445,1342
160,1,1,0.004373182705905721,0.9956268172940943,1343
161,1,0,0.6066504141911193,0.3933495858088807,1344
162,1,1,0.3955225358014123,0.6044774641985877,1345
163,1,0,0.8401839667363502,0.15981603326364982,1346
164,1,0,0.5467950550156143,0.4532049449843857,1347
165,1,0,0.8109980097101953,0.18900199028980452,1348
166,1,1,0.0337174268256196,0.9662825731743805,1349
167,1,0,0.5278896624102799,0.4721103375897201,1350
168,1,1,0.37620681519011345,0.6237931848098865,1351
169,1,1,0.01218038669262791,0.987819613307372,1352
170,1,1,0.17267514644990284,0.8273248535500972,1353
171,1,0,0.8866511721007011,0.11334882789929876,1354
172,1,1,0.07902974515402497,0.9209702548459751,1355
173,1,1,0.12086470974818087,0.8791352902518191,1356
174,1,1,0.3335778515958295,0.6664221484041705,1357
175,1,1,0.025700334100105637,0.9742996658998944,1358
176,1,1,0.40097633139389044,0.5990236686061096,1359
177,1,1,0.008807389246097964,0.9911926107539021,1360
178,1,1,0.4366230585887762,0.5633769414112237,1361
179,1,1,0.005886190975115313,0.9941138090248846,1362
180,1,1,0.31712550627005676,0.6828744937299432,1363
181,1,1,0.026703940856890075,0.97329605914311,1364
182,1,1,0.010395892677643426,0.9896041073223565,1365
183,1,1,0.009200644628264176,0.9907993553717358,1366
184,1,0,0.6153414552260683,0.3846585447739317,1367
185,1,0,0.80510119705544,0.19489880294456002,1368
186,1,0,0.9698744006218698,0.030125599378130214,1369
187,1,1,0.36399675321508385,0.6360032467849162,1370
188,1,1,0.06668417376096396,0.933315826239036,1371
189,1,1,0.13070339408734133,0.8692966059126587,1372
190,1,1,0.10437788395802658,0.8956221160419734,1373
191,1,0,0.5150452516003377,0.48495474839966235,1374
192,1,1,0.03529633632100822,0.9647036636789916,1375
193,1,1,0.002283322092547224,0.9977166779074528,1376
194,1,1,0.45356779816476855,0.5464322018352314,1377
195,1,1,0.01951326217242002,0.98048673782758,1378
196,1,1,0.07833226263719464,0.9216677373628054,1379
197,1,1,0.010256502241379662,0.9897434977586205,1380
198,1,1,0.02782738446798234,0.9721726155320176,1381
199,1,1,0.4659970356097264,0.5340029643902736,1382
200,1,0,0.7892742352942499,0.21072576470575002,1383
201,0,0,0.5531619593205201,0.44683804067947985,1384
202,0,0,0.8103244734651351,0.18967552653486477,1385
203,1,1,0.08929571570849353,0.9107042842915064,1386
204,1,1,0.01510778946839011,0.9848922105316099,1387
205,1,1,0.048873599553488335,0.9511264004465116,1388
206,1,0,0.7103766268350793,0.28962337316492065,1389
207,1,1,0.34519474826230623,0.6548052517376938,1390
208,1,1,0.2046009336097307,0.7953990663902692,1391
209,1,1,0.31519288949009655,0.6848071105099034,1392
210,1,1,0.21037600104144208,0.789623998958558,1393
211,1,1,0.16253629326104085,0.8374637067389592,1394
212,1,0,0.8350309931313638,0.16496900686863625,1395
213,1,1,0.05960969583642069,0.9403903041635793,1396
214,1,1,0.0017207998066134157,0.9982792001933867,1397
215,1,1,0.18117233342364986,0.8188276665763501,1398
216,1,1,0.08209510531826228,0.9179048946817379,1399
217,1,1,0.48679082956247266,0.5132091704375275,1400
218,1,1,0.057909273396773056,0.942090726603227,1401
219,1,1,0.49608536301774037,0.5039146369822596,1402
220,1,1,0.01349860450000775,0.9865013954999922,1403
221,1,1,0.06540455972174877,0.9345954402782513,1404
222,1,1,0.08416257735737878,0.9158374226426211,1405
223,1,1,0.0053286877356151004,0.994671312264385,1406
224,1,1,0.0016359293719149458,0.998364070628085,1407
225,1,1,0.021266668508014442,0.9787333314919856,1408
226,1,1,0.10967697712734174,0.8903230228726582,1409
227,1,1,0.007452287973144833,0.9925477120268551,1410
228,1,1,0.06980175785307903,0.930198242146921,1411
229,1,0,0.7393449877250869,0.26065501227491306,1412
230,1,1,0.08853158501735456,0.9114684149826454,1413
231,1,1,0.002005256760236174,0.9979947432397637,1414
232,1,1,0.015445921339494583,0.9845540786605055,1415
233,1,1,0.01047496103859944,0.9895250389614005,1416
234,1,1,0.48718039981684413,0.5128196001831559,1417
235,1,1,0.06977354317227416,0.9302264568277259,1418
