,y_test,y_pred,y_proba_0,y_proba_1,testind
83,1,1,0.47333549477362274,0.5266645052263772,557
84,1,1,0.08249572013792779,0.9175042798620723,558
85,1,1,0.049287329026937464,0.9507126709730624,559
86,1,1,0.4620709312358799,0.53792906876412,560
87,1,0,0.5455954564718335,0.45440454352816656,561
88,1,1,0.38457599162328265,0.6154240083767173,562
89,1,1,0.47909483958852556,0.5209051604114745,563
90,1,1,0.03510915049579686,0.9648908495042032,564
91,1,1,0.005179597357801935,0.994820402642198,565
92,1,1,0.44789462618817755,0.5521053738118225,566
93,1,1,0.006659319259041818,0.9933406807409583,567
94,1,1,0.3353835150078591,0.6646164849921409,568
95,1,1,0.05754869849664275,0.9424513015033572,569
96,1,1,0.3135045916765763,0.6864954083234237,570
97,1,1,0.4902885382249435,0.5097114617750564,571
98,1,0,0.6536476644057433,0.3463523355942567,572
99,1,1,0.26373838915096603,0.736261610849034,573
100,1,0,0.5825726278227977,0.41742737217720227,574
101,1,1,0.02037487516408114,0.9796251248359189,575
102,1,1,0.46027177967967015,0.5397282203203299,576
103,1,1,0.02769467509598835,0.9723053249040117,577
104,1,1,0.14839464458378976,0.8516053554162102,578
105,1,1,0.2746503375406871,0.725349662459313,579
106,1,1,0.027454286807378315,0.9725457131926216,580
107,1,0,0.7379016302475725,0.2620983697524275,581
108,1,1,0.043768889186465244,0.9562311108135347,582
109,1,0,0.678534778166334,0.321465221833666,583
110,1,0,0.5222078774806584,0.47779212251934167,584
111,1,0,0.5551944280874999,0.44480557191250014,585
112,1,1,0.3246645984776751,0.675335401522325,586
113,1,1,0.1718677691302189,0.8281322308697809,587
114,1,1,0.22212039459779326,0.7778796054022068,588
115,1,1,0.14397031479636427,0.8560296852036358,589
116,1,1,0.25754894892258184,0.7424510510774182,590
117,1,1,0.3768685644002107,0.6231314355997893,591
118,1,0,0.6291656292344425,0.3708343707655574,592
119,1,0,0.5020027941638026,0.4979972058361974,593
120,1,0,0.5788656561261791,0.42113434387382087,594
121,1,1,0.05966557048600207,0.940334429513998,595
122,1,1,0.49569834161312887,0.5043016583868711,596
123,1,1,0.33899582565960096,0.661004174340399,597
124,1,0,0.8348406309065588,0.1651593690934411,598
125,1,1,0.14708535558627522,0.8529146444137249,599
126,1,0,0.8133555390219087,0.18664446097809134,600
127,1,1,0.24283753211377426,0.7571624678862258,601
128,1,1,0.11092096252315475,0.8890790374768454,602
129,1,1,0.3264483275060616,0.6735516724939383,603
130,1,1,0.18897173737385525,0.8110282626261448,604
131,1,1,0.08996227126737151,0.9100377287326286,605
132,1,1,0.04889822709862242,0.9511017729013777,606
133,1,1,0.05915605842333451,0.9408439415766654,607
134,1,1,0.03214839375830767,0.9678516062416923,608
135,1,1,0.2483231466854221,0.7516768533145779,609
136,1,0,0.6822108622743139,0.317789137725686,610
137,1,1,0.35040638578100564,0.6495936142189944,611
138,1,1,0.16366940373391123,0.8363305962660889,612
139,1,1,0.48195948027744856,0.5180405197225515,613
140,1,1,0.08068338619505284,0.919316613804947,614
141,1,1,0.22789458950953723,0.7721054104904628,615
142,1,1,0.15886290401975328,0.8411370959802467,616
143,1,1,0.16842245438242104,0.8315775456175789,617
144,1,1,0.19317352217172662,0.8068264778282733,618
145,1,1,0.14064077957288454,0.8593592204271154,619
146,1,1,0.33242299373322365,0.6675770062667763,620
147,1,0,0.5545693596085831,0.4454306403914169,621
148,1,0,0.5997667447506464,0.4002332552493536,622
149,1,0,0.6405197087906256,0.3594802912093745,623
150,1,1,0.3672021801812768,0.6327978198187232,624
151,1,1,0.1130768804242501,0.8869231195757499,625
152,1,0,0.8001799643820713,0.19982003561792874,626
153,1,1,0.10347609571367147,0.8965239042863284,627
154,1,1,0.2748647817098096,0.7251352182901905,628
155,1,1,0.37135635245179366,0.6286436475482062,629
156,1,1,0.45469834930448894,0.5453016506955111,630
157,1,1,0.060186423195240965,0.939813576804759,631
158,1,1,0.4465492864055577,0.5534507135944423,632
159,0,1,0.2899460038696571,0.7100539961303429,633
160,1,1,0.3348184199867846,0.6651815800132155,634
161,1,1,0.024460331152588034,0.975539668847412,635
162,1,1,0.15259036886925215,0.8474096311307479,636
163,1,1,0.0380209394428422,0.9619790605571579,637
164,1,1,0.012425648597463024,0.987574351402537,638
165,1,1,0.3022517027106032,0.6977482972893968,639
166,1,1,0.12770443983321653,0.8722955601667834,640
167,1,1,0.38033337684531193,0.6196666231546881,641
168,1,1,0.05090741782161297,0.949092582178387,642
169,1,1,0.03175713815836727,0.9682428618416328,643
170,1,1,0.010507962301054575,0.9894920376989453,644
171,1,1,0.23255504573916977,0.7674449542608303,645
172,1,0,0.550446763752136,0.449553236247864,646
173,1,1,0.37178557135899987,0.6282144286410001,647
174,1,1,0.3802503046959286,0.6197496953040714,648
175,1,1,0.13879628747902875,0.8612037125209714,649
176,1,1,0.16922204197887053,0.8307779580211294,650
177,1,1,0.03705362592900423,0.9629463740709957,651
178,1,0,0.6353336717962289,0.3646663282037711,652
179,1,1,0.15172967259951248,0.8482703274004875,653
180,1,1,0.05466225472679729,0.9453377452732028,654
181,1,1,0.16045547128350082,0.8395445287164993,655
182,1,1,0.0749625497751875,0.9250374502248124,656
183,1,1,0.48048216989348,0.51951783010652,657
184,1,0,0.5810432453904206,0.4189567546095795,658
185,1,0,0.6282116041558435,0.37178839584415646,659
186,1,1,0.3794283311608332,0.6205716688391669,660
187,1,0,0.7772907811252822,0.22270921887471787,661
188,1,1,0.042737974486862784,0.9572620255131372,662
189,1,1,0.010099616839558134,0.9899003831604419,663
190,1,1,0.22811198244318756,0.7718880175568124,664
191,1,1,0.11205667268361638,0.8879433273163837,665
192,1,1,0.20597758727401808,0.794022412725982,666
193,1,0,0.6324797945914934,0.3675202054085066,667
194,1,0,0.7735605929657935,0.22643940703420645,668
195,1,1,0.36446605656587405,0.635533943434126,669
196,1,1,0.12920970666728407,0.8707902933327158,670
197,1,0,0.533560056933423,0.466439943066577,671
198,1,1,0.1073004585840314,0.8926995414159686,672
199,1,1,0.058595364099861415,0.9414046359001386,673
200,1,1,0.1616888121173162,0.8383111878826839,674
201,1,0,0.5612967843754444,0.4387032156245555,675
202,1,1,0.1088722135866381,0.891127786413362,676
203,1,1,0.380694916241571,0.6193050837584291,677
204,1,1,0.07318285709207444,0.9268171429079256,678
205,1,0,0.7046692325700132,0.2953307674299869,679
206,0,1,0.2139375386952751,0.7860624613047248,680
207,1,1,0.1308895529694224,0.8691104470305776,681
208,1,1,0.20281702393063136,0.7971829760693685,682
209,1,1,0.07331183388648006,0.9266881661135198,683
210,1,1,0.14519668144728598,0.8548033185527141,684
211,1,1,0.2435635511491104,0.7564364488508896,685
212,1,1,0.0825547142444119,0.9174452857555881,686
213,1,1,0.013454665343692218,0.9865453346563078,687
214,1,1,0.2954855104284427,0.7045144895715574,688
215,1,1,0.028345887092846044,0.9716541129071541,689
216,1,0,0.6692868197470099,0.3307131802529901,690
217,1,1,0.02811592720928837,0.9718840727907117,691
218,1,1,0.4021186772711691,0.5978813227288308,692
219,1,0,0.6292435135111953,0.3707564864888047,693
220,1,1,0.05318015031038621,0.9468198496896137,694
221,1,0,0.7160876111158903,0.2839123888841098,695
222,1,1,0.41835883408420005,0.5816411659158,696
223,1,1,0.20490005176994047,0.7950999482300596,697
224,1,1,0.1279787831068283,0.8720212168931717,698
225,1,0,0.579010934696416,0.42098906530358393,699
226,1,1,0.04451952991865378,0.9554804700813463,700
227,1,1,0.06031453305520611,0.9396854669447938,701
228,1,0,0.541614117279589,0.45838588272041114,702
229,1,1,0.026999390487330445,0.9730006095126695,703
230,1,1,0.1363728959679777,0.8636271040320223,704
231,1,1,0.19697340729008814,0.803026592709912,705
232,1,1,0.31485751015245106,0.6851424898475489,706
233,1,0,0.6257821730686187,0.3742178269313813,707
234,1,1,0.02204742927411092,0.9779525707258891,708
235,1,0,0.5528307651692634,0.4471692348307365,709
236,1,0,0.7558146545420825,0.24418534545791742,710
