,y_test,y_pred,y_proba_0,y_proba_1,testind
79,1,1,0.16143973416457746,0.8385602658354225,1734
80,1,1,0.19246796240787956,0.8075320375921204,1735
81,1,1,0.005340282120515294,0.9946597178794848,1736
82,1,1,0.4520838028259832,0.5479161971740167,1737
83,1,0,0.7976126433054369,0.20238735669456315,1738
84,1,1,0.005835332656609915,0.9941646673433902,1739
85,1,1,0.06231667093226305,0.937683329067737,1740
86,1,1,0.0022805717923446212,0.9977194282076555,1741
87,1,1,0.18203145289261885,0.817968547107381,1742
88,1,1,0.19589542674407817,0.8041045732559219,1743
89,1,0,0.9110393774550829,0.08896062254491707,1744
90,1,1,0.02004340980401942,0.9799565901959806,1745
91,1,1,0.3579284735353817,0.6420715264646183,1746
92,1,1,0.010593745612744843,0.989406254387255,1747
93,1,1,0.05977715754953328,0.9402228424504667,1748
94,1,1,0.009157333453976091,0.990842666546024,1749
95,1,1,0.37131216398463673,0.6286878360153633,1750
96,1,0,0.9545015493435557,0.04549845065644441,1751
97,1,0,0.7835476427420431,0.21645235725795686,1752
98,1,0,0.8125342864575537,0.18746571354244632,1753
99,1,1,0.43374800697465793,0.566251993025342,1754
100,1,0,0.802857064373051,0.19714293562694887,1755
101,1,0,0.6531952181528733,0.3468047818471267,1756
102,1,1,0.00022350093105161228,0.9997764990689484,1757
103,1,1,0.02803421073328636,0.9719657892667136,1758
104,1,1,0.3807265102676293,0.6192734897323706,1759
105,1,1,0.02815689902491487,0.9718431009750852,1760
106,1,1,0.22031301415357793,0.7796869858464222,1761
107,1,1,0.026829487941941156,0.9731705120580589,1762
108,1,1,0.013756113707054452,0.9862438862929455,1763
109,1,1,0.013517335054810231,0.9864826649451898,1764
110,0,1,0.11200614210486622,0.8879938578951337,1765
111,1,1,0.08232752625091344,0.9176724737490864,1766
112,0,0,0.7845507743193008,0.2154492256806991,1767
113,1,1,0.04985281000725881,0.9501471899927412,1768
114,1,1,0.07831919809718546,0.9216808019028147,1769
115,1,0,0.5362883446659001,0.46371165533409986,1770
116,1,1,0.11903626268177428,0.8809637373182257,1771
117,1,1,0.014834979994681353,0.9851650200053186,1772
118,1,0,0.7633886702220705,0.2366113297779296,1773
119,1,0,0.827452055603662,0.17254794439633797,1774
120,1,1,0.07508864842147082,0.9249113515785291,1775
121,1,1,0.3929214050567663,0.6070785949432337,1776
122,1,1,0.007943078406235093,0.992056921593765,1777
123,1,1,0.014327930356067563,0.9856720696439325,1778
124,1,1,0.007392184982129457,0.9926078150178705,1779
125,1,1,0.2580210944428844,0.7419789055571155,1780
126,1,1,0.04061723300719182,0.9593827669928082,1781
127,1,0,0.7463358629505651,0.2536641370494349,1782
128,1,1,0.0029543211309252413,0.9970456788690747,1783
129,1,0,0.897204955704637,0.10279504429536308,1784
130,1,1,0.024159136594987873,0.975840863405012,1785
131,1,1,0.407542753417244,0.592457246582756,1786
132,1,1,0.23917384554730922,0.7608261544526908,1787
133,1,0,0.9323707282065999,0.06762927179340002,1788
134,1,1,0.03009279294072358,0.9699072070592765,1789
135,1,1,0.014711361029200187,0.9852886389707998,1790
136,1,0,0.8027670332456924,0.1972329667543076,1791
137,1,1,0.03221077311819318,0.9677892268818068,1792
138,1,0,0.6294485749581529,0.3705514250418471,1793
139,1,1,0.12144397837562368,0.8785560216243763,1794
140,1,1,0.12845777995966534,0.8715422200403345,1795
141,1,0,0.7098862532080863,0.29011374679191376,1796
142,1,0,0.6726973957569781,0.3273026042430218,1797
143,1,0,0.6697950252358104,0.33020497476418964,1798
144,1,1,0.01644121489563055,0.9835587851043694,1799
145,1,1,0.10059005760882708,0.8994099423911731,1800
146,1,1,0.07484340738042819,0.9251565926195718,1801
147,1,1,0.12226054989332373,0.8777394501066762,1802
148,1,1,0.02362752869542435,0.9763724713045757,1803
149,1,1,0.046740546988586276,0.9532594530114137,1804
150,1,0,0.9802726841109519,0.019727315889047924,1805
151,1,1,0.02530639069413674,0.9746936093058632,1806
152,1,1,0.025013942604857186,0.9749860573951429,1807
153,1,1,0.01125051572190292,0.9887494842780971,1808
154,1,1,0.19606322944885227,0.8039367705511478,1809
155,1,1,0.039405087376013115,0.9605949126239869,1810
156,1,0,0.917959652753774,0.08204034724622598,1811
157,1,0,0.9095445534243307,0.09045544657566933,1812
158,1,1,0.03556791880586707,0.964432081194133,1813
159,1,0,0.6480266471776449,0.35197335282235515,1814
160,1,1,0.11385219081782183,0.8861478091821782,1815
161,1,1,0.04739898639187308,0.9526010136081269,1816
162,1,1,0.00923564302680686,0.9907643569731931,1817
163,1,1,0.19427437765223587,0.805725622347764,1818
164,1,1,0.23402504501541616,0.7659749549845839,1819
165,1,1,0.2927150760972482,0.7072849239027519,1820
166,1,1,0.34977463340960296,0.6502253665903971,1821
167,1,0,0.9983150910453675,0.0016849089546324963,1822
168,1,0,0.6226117789788747,0.37738822102112535,1823
169,1,1,0.11328530284417956,0.8867146971558204,1824
170,1,1,0.13329251325908376,0.8667074867409162,1825
171,1,1,0.355973977150691,0.644026022849309,1826
172,1,1,0.0008399411552672432,0.9991600588447328,1827
173,1,1,0.07740281755807417,0.9225971824419258,1828
174,1,0,0.9577712258372539,0.042228774162745966,1829
175,1,1,0.26845080995788784,0.7315491900421122,1830
176,1,1,0.43206392114509456,0.5679360788549055,1831
177,1,1,0.003520556510766637,0.9964794434892333,1832
178,1,1,0.001449523070224945,0.9985504769297752,1833
179,1,1,7.076680557329684e-05,0.9999292331944268,1834
180,1,1,0.13257932754791238,0.8674206724520875,1835
181,1,1,0.012594235062966952,0.987405764937033,1836
182,1,1,0.15461171247272237,0.8453882875272777,1837
183,1,1,0.015580421181820436,0.9844195788181797,1838
184,0,0,0.8959909967063329,0.1040090032936672,1839
185,1,1,0.018064757962298273,0.9819352420377017,1840
186,1,1,0.07841026998593632,0.9215897300140636,1841
187,1,1,0.08011885302308805,0.919881146976912,1842
188,1,1,0.3344987618193053,0.6655012381806946,1843
189,1,1,0.1037042142418736,0.8962957857581264,1844
190,1,1,0.012941567562417933,0.9870584324375822,1845
191,1,1,0.0799462400671627,0.9200537599328372,1846
192,1,1,8.69495671591114e-05,0.999913050432841,1847
193,1,1,0.03804208345436368,0.9619579165456363,1848
194,1,1,0.21358363056162027,0.7864163694383797,1849
195,1,1,0.010699902763403957,0.9893000972365961,1850
196,1,0,0.7767543903615379,0.22324560963846202,1851
197,1,0,0.9302913335989839,0.06970866640101603,1852
198,1,1,0.0037032096693450757,0.9962967903306549,1853
199,1,1,0.006209188160552137,0.9937908118394478,1854
200,1,0,0.5559315086518757,0.4440684913481244,1855
201,1,1,0.06585784246961465,0.9341421575303854,1856
202,1,1,0.19274769012899493,0.807252309871005,1857
203,1,1,0.19633179215533716,0.8036682078446628,1858
204,1,1,0.23032384819374307,0.7696761518062569,1859
205,1,1,0.04791024990109596,0.9520897500989041,1860
206,1,0,0.7816492491834479,0.21835075081655209,1861
207,1,1,0.18696584971255495,0.8130341502874451,1862
208,1,1,0.23110562137301355,0.7688943786269864,1863
209,1,1,0.1607227422235851,0.8392772577764148,1864
210,1,1,0.20147971943025694,0.7985202805697431,1865
211,1,1,0.18121437426091186,0.818785625739088,1866
212,1,0,0.7579821051776536,0.24201789482234623,1867
213,1,1,0.4528577212540764,0.5471422787459235,1868
214,1,1,0.01703984120746669,0.9829601587925334,1869
215,0,1,0.28395839480983137,0.7160416051901686,1870
216,1,0,0.7445222346657273,0.2554777653342727,1871
217,1,1,0.29979862406888264,0.7002013759311174,1872
218,1,1,0.009761376797627452,0.9902386232023727,1873
219,1,0,0.9880750505575386,0.011924949442461261,1874
220,1,1,0.003312773537966218,0.9966872264620339,1875
221,1,1,0.10287044201692094,0.8971295579830791,1876
222,1,1,0.04315508569435953,0.9568449143056406,1877
223,1,1,0.28602142854772117,0.7139785714522788,1878
224,1,0,0.9269154727950664,0.0730845272049338,1879
225,1,1,0.0990364947651422,0.9009635052348578,1880
226,1,1,0.00017993969941410004,0.9998200603005859,1881
227,1,1,0.0003426436341994243,0.9996573563658006,1882
228,1,0,0.945476882116876,0.05452311788312397,1883
229,1,1,0.0047212519567333185,0.9952787480432667,1884
230,1,1,0.03357001062360261,0.9664299893763975,1885
231,1,0,0.5074829150670392,0.4925170849329607,1886
232,1,1,0.016110217143275384,0.9838897828567246,1887
233,1,1,0.41908820927928814,0.580911790720712,1888
234,1,1,0.003933356251947573,0.9960666437480524,1889
235,1,1,0.00024501384158519545,0.9997549861584147,1890
