,y_test,y_pred,y_proba_0,y_proba_1,testind
154,1,1,0.05579419554533442,0.9442058044546655,2281
155,1,0,0.5846254453023547,0.4153745546976454,2282
156,1,1,0.101118122805919,0.898881877194081,2283
157,1,1,0.11023509841532116,0.8897649015846788,2284
158,1,0,0.6650022376395354,0.3349977623604647,2285
159,1,1,0.07981860177739533,0.9201813982226046,2286
160,1,1,0.01516964696890788,0.9848303530310922,2287
161,1,1,0.0014215967625734517,0.9985784032374265,2288
162,1,1,0.011935144860952374,0.9880648551390475,2289
163,1,0,0.6876261957622054,0.31237380423779454,2290
164,1,1,0.28662802379250085,0.7133719762074991,2291
165,1,1,0.01846442810464579,0.9815355718953542,2292
166,1,0,0.9156540679396729,0.08434593206032714,2293
167,1,1,0.04056076867130813,0.9594392313286919,2294
168,1,1,0.0020632354423653298,0.9979367645576346,2295
169,1,1,0.051452376117317386,0.9485476238826827,2296
170,1,1,0.008459574014581217,0.9915404259854188,2297
171,1,1,0.19596633313647338,0.8040336668635266,2298
172,1,1,0.11707555678559763,0.8829244432144023,2299
173,1,1,0.006794653015897034,0.993205346984103,2300
174,1,1,0.20449511135313006,0.79550488864687,2301
175,1,0,0.6479912658509022,0.3520087341490977,2302
176,0,0,0.9413762926263203,0.05862370737367958,2303
177,1,0,0.8058247155507787,0.19417528444922122,2304
178,1,1,0.4884049742263315,0.5115950257736686,2305
179,1,1,0.26899497270143213,0.731005027298568,2306
180,1,1,0.018326031288192858,0.9816739687118071,2307
181,1,1,0.018703432723872225,0.9812965672761278,2308
182,1,1,0.0943655150257954,0.9056344849742046,2309
183,1,1,0.038553745059343746,0.9614462549406563,2310
184,1,1,0.12016551090180254,0.8798344890981975,2311
185,0,1,0.4643091460465766,0.5356908539534234,2312
186,1,1,0.46482109166082725,0.5351789083391727,2313
187,1,1,0.05497242334292625,0.9450275766570737,2314
188,1,0,0.8496063385056706,0.1503936614943294,2315
189,1,1,0.06348360233175387,0.9365163976682462,2316
190,1,1,0.022990736161767368,0.9770092638382326,2317
191,1,0,0.5304783985689948,0.4695216014310052,2318
192,1,1,0.005770188931656217,0.9942298110683438,2319
193,1,1,0.002567954853920562,0.9974320451460794,2320
194,1,1,0.03758081951748493,0.9624191804825151,2321
195,1,1,0.007319815400660979,0.992680184599339,2322
196,1,0,0.5384253258040996,0.4615746741959003,2323
197,1,1,0.007798086061026344,0.9922019139389736,2324
198,1,1,0.1913254522868472,0.8086745477131527,2325
199,1,0,0.9302740497061099,0.06972595029388999,2326
200,1,1,0.17359479480359433,0.8264052051964057,2327
201,1,1,0.09294355147170918,0.9070564485282908,2328
202,1,1,0.12492551753230094,0.875074482467699,2329
203,0,1,0.03638639064537419,0.9636136093546257,2330
204,1,0,0.7222923279308485,0.2777076720691515,2331
205,1,0,0.9609772924510486,0.039022707548951506,2332
206,1,1,0.022845290656172957,0.9771547093438271,2333
207,1,1,0.0014400231032998035,0.9985599768967003,2334
208,1,1,0.06527023373476104,0.934729766265239,2335
209,1,0,0.9314590844429892,0.06854091555701078,2336
210,1,1,0.2727639457517901,0.72723605424821,2337
211,1,1,0.014636834996788384,0.9853631650032117,2338
212,1,1,0.42483271436856934,0.5751672856314307,2339
213,1,1,0.11409720757626818,0.8859027924237319,2340
214,1,1,0.26852565245599525,0.7314743475440048,2341
215,1,0,0.6198411029623723,0.38015889703762773,2342
216,1,1,0.05099347043046594,0.949006529569534,2343
217,1,1,0.1844507042619304,0.8155492957380697,2344
218,1,1,0.07426715075166974,0.9257328492483303,2345
219,1,1,0.27489482085672245,0.7251051791432775,2346
220,1,0,0.9034699838484886,0.09653001615151133,2347
221,1,0,0.9342533455229372,0.06574665447706289,2348
222,1,1,0.055311665525301555,0.9446883344746985,2349
223,1,0,0.8576253030011751,0.14237469699882496,2350
224,1,1,0.32018198252829166,0.6798180174717083,2351
225,1,1,0.15761538547460052,0.8423846145253995,2352
226,1,1,0.33050727010562875,0.6694927298943713,2353
227,1,1,0.012184177902507143,0.9878158220974929,2354
228,1,1,0.002106657519906929,0.997893342480093,2355
229,1,0,0.5023881038835654,0.4976118961164346,2356
230,1,1,0.026029696766785616,0.9739703032332144,2357
231,1,1,0.17220109174692752,0.8277989082530726,2358
232,1,1,0.008451655109359102,0.9915483448906409,2359
233,1,1,0.10296838033310855,0.8970316196668915,2360
234,1,1,0.0022389730031272316,0.9977610269968726,2361
235,1,1,0.18537574714975888,0.8146242528502411,2362
