,y_test,y_pred,y_proba_0,y_proba_1,testind
65,1,1,0.42020580418601394,0.5797941958139861,302
66,1,0,0.6117553750652632,0.38824462493473677,303
67,1,1,0.3330174991611218,0.6669825008388782,304
68,1,0,0.6890115295510302,0.3109884704489699,305
69,1,0,0.6222083977652776,0.3777916022347224,306
70,1,1,0.00036797441192613076,0.999632025588074,307
71,1,0,0.8467123315811363,0.15328766841886374,308
72,1,1,0.014255383024639069,0.985744616975361,309
73,0,0,0.7925953004932296,0.20740469950677037,310
74,1,1,0.022045850449599124,0.9779541495504009,311
75,1,1,0.06964073275636298,0.9303592672436369,312
76,1,1,0.04819255758484999,0.95180744241515,313
77,1,1,0.0001972947581770912,0.9998027052418228,314
78,1,0,0.8228146307225124,0.17718536927748765,315
79,1,1,0.15744528041022804,0.8425547195897719,316
80,1,0,0.908088049207089,0.091911950792911,317
81,1,1,0.09497749464891261,0.9050225053510875,318
82,1,1,0.383180473175576,0.6168195268244239,319
83,1,1,0.23789800401710806,0.7621019959828919,320
84,1,1,0.09312286846422649,0.9068771315357737,321
85,1,1,0.10889866328378046,0.8911013367162195,322
86,1,1,0.014735096456109199,0.9852649035438908,323
87,1,1,0.11468631097107962,0.8853136890289204,324
88,1,1,0.004002334812081898,0.9959976651879181,325
89,1,0,0.9976966313008017,0.0023033686991981864,326
90,1,1,0.011030186320438996,0.988969813679561,327
91,1,1,0.06757946384632278,0.9324205361536773,328
92,1,1,0.000802577177040975,0.9991974228229591,329
93,1,1,0.3071493451503823,0.6928506548496177,330
94,1,1,0.05183484949975927,0.9481651505002407,331
95,1,1,0.009843267636793617,0.9901567323632066,332
96,1,0,0.5708106408459213,0.4291893591540788,333
97,1,1,0.0012837071692886725,0.9987162928307113,334
98,1,1,0.003279478633528421,0.9967205213664716,335
99,1,1,0.0181073059358575,0.9818926940641426,336
100,1,1,0.44113721072256806,0.5588627892774319,337
101,1,1,0.009011910261578548,0.9909880897384215,338
102,1,1,0.03568560968863863,0.9643143903113615,339
103,1,1,0.3585547472958816,0.6414452527041183,340
104,1,1,0.03728301358730808,0.962716986412692,341
105,1,0,0.9690374362716565,0.030962563728343735,342
106,1,1,0.0008858279769642374,0.9991141720230358,343
107,1,0,0.8946504666180569,0.10534953338194304,344
108,1,1,8.094527670530205e-05,0.9999190547232948,345
109,1,0,0.8099333741431964,0.19006662585680362,346
110,1,1,0.32473232014574605,0.675267679854254,347
111,1,1,0.01479965529239229,0.9852003447076078,348
112,1,1,0.1659688783158644,0.8340311216841355,349
113,1,1,0.0032987943203910187,0.996701205679609,350
114,1,1,0.1685446929801663,0.8314553070198336,351
115,1,1,0.14099007030892424,0.8590099296910758,352
116,1,1,0.020153710684805915,0.979846289315194,353
117,1,1,0.07395280403579549,0.9260471959642045,354
118,1,1,0.16683445601842023,0.8331655439815797,355
119,1,0,0.6252660735900297,0.37473392640997016,356
120,0,1,0.08994578405050022,0.9100542159494998,357
121,1,1,0.006723728885235114,0.9932762711147649,358
122,1,0,0.5777563616641204,0.42224363833587963,359
123,1,1,0.04446952084612503,0.9555304791538749,360
124,1,1,0.0343655261039509,0.9656344738960492,361
125,1,1,0.09321362526658343,0.9067863747334165,362
126,1,0,0.5989669716356228,0.40103302836437715,363
127,1,1,0.08268962199727074,0.9173103780027294,364
128,1,1,0.03037991256107784,0.9696200874389221,365
129,1,0,0.6569253603001804,0.34307463969981944,366
130,0,1,0.18832612971877008,0.8116738702812298,367
131,1,1,0.3290016808865396,0.6709983191134604,368
132,1,1,0.06015330251200275,0.9398466974879973,369
133,1,0,0.6206726850703981,0.3793273149296019,370
134,1,1,0.0015217722133173072,0.9984782277866827,371
135,1,1,0.03258244570675386,0.9674175542932462,372
136,1,1,0.020142145803029997,0.97985785419697,373
137,1,1,0.07593447573751658,0.9240655242624832,374
138,1,0,0.747025733389501,0.2529742666104991,375
139,0,0,0.5815796073642048,0.4184203926357952,376
140,1,0,0.8935755986601055,0.10642440133989435,377
141,1,0,0.771543040922758,0.22845695907724206,378
142,1,1,0.12412454232561976,0.8758754576743801,379
143,0,1,0.005287815600584023,0.9947121843994159,380
144,1,1,0.03380051888418571,0.9661994811158143,381
145,0,0,0.9826237822453372,0.017376217754662762,382
146,1,0,0.9384128789548098,0.06158712104519014,383
147,1,0,0.9205914239314623,0.07940857606853778,384
148,1,1,0.1847701975352329,0.8152298024647671,385
149,1,0,0.5789508997989051,0.4210491002010949,386
150,0,1,0.39381637414340825,0.6061836258565918,387
151,1,1,0.09455961958636575,0.9054403804136342,388
152,1,0,0.8538624466410283,0.14613755335897172,389
153,1,0,0.8720028293875244,0.1279971706124757,390
154,1,1,0.0005335605372570384,0.9994664394627429,391
155,1,1,0.02202344550222073,0.9779765544977792,392
156,1,1,0.44617954352582406,0.553820456474176,393
157,1,1,0.06640933336995222,0.9335906666300477,394
158,1,1,0.000889200516084121,0.9991107994839158,395
159,1,0,0.5111030340790007,0.4888969659209993,396
160,1,1,0.026316250135917117,0.9736837498640828,397
161,1,0,0.6017666922007008,0.3982333077992993,398
162,1,1,0.14200580209055608,0.8579941979094439,399
163,1,1,0.08511229320095597,0.9148877067990441,400
164,1,1,0.016735475656266475,0.9832645243437336,401
165,1,1,0.03495509860691861,0.9650449013930814,402
166,1,1,0.013340162320842319,0.9866598376791578,403
167,1,1,0.08780969082278982,0.9121903091772101,404
168,1,1,0.024790263192728944,0.9752097368072711,405
169,0,0,0.5550265820203956,0.44497341797960444,406
170,1,1,0.05030324064222933,0.9496967593577708,407
171,1,1,0.2870848380148806,0.7129151619851195,408
172,1,0,0.5158663994366114,0.4841336005633886,409
173,1,1,0.12878289451752728,0.8712171054824728,410
174,1,1,0.1128124974941748,0.8871875025058251,411
175,1,1,0.4772682989797901,0.5227317010202098,412
176,1,0,0.9653501350474099,0.03464986495259037,413
177,1,1,0.03839572345303839,0.9616042765469615,414
178,1,1,0.36943426455820605,0.630565735441794,415
179,1,1,0.12048767672035307,0.879512323279647,416
180,1,1,0.01972126553853213,0.9802787344614678,417
181,1,0,0.7649087390245872,0.23509126097541272,418
182,1,1,0.12604409792807836,0.8739559020719216,419
183,1,1,5.2899811414874875e-05,0.9999471001885851,420
184,1,1,0.00738263885494681,0.9926173611450532,421
185,1,1,0.09483395263734565,0.9051660473626544,422
186,1,0,0.9894921903046185,0.01050780969538154,423
187,1,1,0.07545654926240015,0.9245434507375998,424
188,1,1,0.007807447169765091,0.9921925528302349,425
189,1,1,0.03451974133076345,0.9654802586692366,426
190,1,1,0.008090009323942016,0.9919099906760579,427
191,1,1,0.017064670198882692,0.9829353298011174,428
192,1,1,0.016562823248792657,0.9834371767512075,429
193,1,0,0.855308001929265,0.14469199807073502,430
194,1,0,0.6024896408113865,0.39751035918861355,431
195,1,1,0.2273360236525229,0.7726639763474772,432
196,1,1,0.0006755301753199161,0.9993244698246799,433
197,1,0,0.8178994642744005,0.1821005357255994,434
198,1,0,0.5663625302198092,0.4336374697801908,435
199,1,1,0.0007835776240017634,0.9992164223759982,436
200,1,1,0.014089028593139319,0.9859109714068607,437
201,1,1,0.2232823009849661,0.776717699015034,438
202,1,1,0.0804226689794036,0.9195773310205965,439
203,1,1,0.02471958008185591,0.9752804199181441,440
204,1,0,0.8309660215222096,0.16903397847779056,441
205,1,1,0.0008861149663168533,0.9991138850336831,442
206,1,1,0.12960495192878493,0.8703950480712151,443
207,1,1,0.33594104102897304,0.664058958971027,444
208,1,1,0.17954147350363228,0.8204585264963677,445
209,1,0,0.8449900301794273,0.15500996982057286,446
210,1,0,0.6677143144588125,0.3322856855411874,447
211,1,1,0.0011109384869194105,0.9988890615130807,448
212,1,1,0.034758372365560584,0.9652416276344393,449
213,1,1,0.08075619800700524,0.9192438019929948,450
214,1,0,0.9517171640277586,0.0482828359722413,451
215,1,1,0.09138804229908988,0.90861195770091,452
216,1,1,0.03549693147959039,0.9645030685204097,453
217,1,1,0.011726177668963177,0.9882738223310368,454
218,1,1,0.132063429910386,0.867936570089614,455
219,1,1,0.13110571791866843,0.8688942820813317,456
220,1,1,0.46178074256613505,0.5382192574338649,457
221,1,1,0.2774480601019964,0.7225519398980036,458
222,1,1,0.0012387787736283461,0.9987612212263717,459
223,1,1,0.014555325513449135,0.9854446744865509,460
224,1,1,0.448479055606885,0.551520944393115,461
225,1,0,0.5220796011908645,0.4779203988091355,462
226,1,1,0.16507547362719108,0.834924526372809,463
227,1,1,0.022928704237746,0.9770712957622539,464
228,1,1,0.12567952027598325,0.8743204797240167,465
229,0,1,0.13781619638801762,0.8621838036119822,466
230,1,1,0.06612027039822573,0.9338797296017743,467
231,1,1,0.12375425925637111,0.8762457407436288,468
232,1,0,0.9244068797768555,0.07559312022314436,469
233,1,1,0.003401900941982383,0.9965980990580177,470
234,1,1,0.1540172299104695,0.8459827700895305,471
235,1,0,0.7800830373390765,0.21991696266092356,472
236,1,1,0.00938943970406576,0.9906105602959343,473
