,y_test,y_pred,y_proba_0,y_proba_1,testind
122,1,1,0.10618547592053793,0.893814524079462,1541
123,1,1,0.20376644439790104,0.796233555602099,1542
124,1,1,0.029015390238410755,0.9709846097615893,1543
125,1,1,0.34721641193461056,0.6527835880653894,1544
126,1,0,0.6953667441710817,0.30463325582891826,1545
127,1,1,0.040000226629914495,0.9599997733700855,1546
128,1,1,0.18988367660871847,0.8101163233912814,1547
129,1,0,0.8437123519571734,0.1562876480428266,1548
130,1,1,0.1519940088613712,0.8480059911386288,1549
131,1,0,0.5444256394061896,0.4555743605938104,1550
132,1,1,0.24696534789418748,0.7530346521058126,1551
133,1,1,0.23963900466896879,0.7603609953310312,1552
134,1,1,0.033479719869046874,0.9665202801309531,1553
135,1,1,0.12457814084902914,0.8754218591509708,1554
136,1,1,0.4035875310708734,0.5964124689291266,1555
137,1,1,0.1355265989761295,0.8644734010238706,1556
138,1,1,0.0647014614898908,0.9352985385101092,1557
139,1,1,0.055497503537677614,0.9445024964623224,1558
140,1,1,0.0726118794873134,0.9273881205126866,1559
141,1,0,0.5724618753742815,0.4275381246257185,1560
142,1,1,0.011243273208529336,0.9887567267914706,1561
143,1,1,0.01603534322871549,0.9839646567712844,1562
144,1,1,0.42453068575349134,0.5754693142465086,1563
145,1,1,0.4483772279752798,0.5516227720247202,1564
146,1,1,0.01636952562183045,0.9836304743781696,1565
147,1,0,0.8063034353514766,0.19369656464852353,1566
148,0,1,0.35380827357101474,0.6461917264289851,1567
149,1,1,0.4697512040733985,0.5302487959266016,1568
150,1,1,0.051143168733151965,0.948856831266848,1569
151,1,1,0.011361704635313653,0.9886382953646862,1570
152,1,1,0.15506049597654886,0.8449395040234512,1571
153,1,1,0.39180622874234616,0.608193771257654,1572
154,1,1,0.3659570437903697,0.6340429562096304,1573
155,1,1,0.009156218030735274,0.9908437819692647,1574
156,1,1,0.11291522740257795,0.887084772597422,1575
157,1,1,0.3451876409433604,0.6548123590566396,1576
158,1,1,0.16559426647207218,0.8344057335279278,1577
159,1,1,0.2862142328972571,0.713785767102743,1578
160,1,1,0.20892625307962298,0.7910737469203769,1579
161,1,1,0.05120930465498987,0.94879069534501,1580
162,1,1,0.4446838301702643,0.5553161698297358,1581
163,1,1,0.22999695954167612,0.770003040458324,1582
164,1,1,0.19024388789990826,0.8097561121000918,1583
165,1,1,0.30474252617882486,0.6952574738211752,1584
166,1,1,0.11815922965870176,0.8818407703412982,1585
167,1,1,0.030022492807246025,0.969977507192754,1586
168,0,1,0.12257756832056746,0.8774224316794325,1587
169,1,0,0.9308124226239233,0.0691875773760767,1588
170,1,1,0.010525087618337503,0.9894749123816624,1589
171,1,1,0.0010481066696286455,0.9989518933303714,1590
172,1,1,0.06854099024549347,0.9314590097545065,1591
173,1,0,0.549646082215547,0.450353917784453,1592
174,1,1,0.015349514517644791,0.9846504854823552,1593
175,1,1,0.04160895227125953,0.9583910477287404,1594
176,0,0,0.9805261855735754,0.01947381442642449,1595
177,1,1,0.009925772534324629,0.9900742274656753,1596
178,1,1,0.010426662368349637,0.9895733376316503,1597
179,1,0,0.6958160256391028,0.3041839743608971,1598
180,1,1,0.04778407836001626,0.9522159216399837,1599
181,1,1,0.024974989638978994,0.975025010361021,1600
182,1,1,0.04739702462885729,0.9526029753711427,1601
183,1,1,0.10115613162863979,0.8988438683713602,1602
184,1,1,0.012654576398909012,0.9873454236010911,1603
185,1,0,0.6780505547078564,0.32194944529214364,1604
186,1,1,0.04211100495440556,0.9578889950455945,1605
187,1,1,0.051145636647980594,0.9488543633520194,1606
188,1,1,0.24905228944442626,0.7509477105555737,1607
189,1,0,0.8618167322154957,0.13818326778450424,1608
190,1,1,0.0014095023597948675,0.998590497640205,1609
191,1,0,0.6602381085455513,0.3397618914544487,1610
192,1,1,0.2598395492060642,0.7401604507939358,1611
193,1,1,0.12332997104459734,0.8766700289554027,1612
194,1,1,0.3827711540848471,0.6172288459151529,1613
195,1,1,0.25531013510860756,0.7446898648913924,1614
196,1,1,0.062026971423372636,0.9379730285766273,1615
197,1,1,0.08580507181630448,0.9141949281836954,1616
198,1,1,0.33601984797575724,0.6639801520242428,1617
199,1,1,0.04271832426973861,0.9572816757302613,1618
200,1,1,0.07475066562921062,0.9252493343707894,1619
201,1,1,0.09171730281929469,0.9082826971807053,1620
202,1,1,0.0072781293105129265,0.9927218706894871,1621
203,1,0,0.7431864189917123,0.25681358100828766,1622
204,1,0,0.9513120213570442,0.04868797864295584,1623
205,1,1,0.012626453101981738,0.9873735468980183,1624
206,1,0,0.8658048369246145,0.13419516307538554,1625
207,1,1,0.19577796443212028,0.8042220355678797,1626
208,1,1,0.3887520985855898,0.6112479014144101,1627
209,1,1,0.37488923892118675,0.6251107610788132,1628
210,1,1,0.4089996134342774,0.5910003865657226,1629
211,1,1,0.08057468841438635,0.9194253115856137,1630
212,1,1,0.008345989327509518,0.9916540106724906,1631
213,1,0,0.8424380322264732,0.15756196777352674,1632
214,1,1,0.04106487083713824,0.9589351291628617,1633
215,1,1,0.059116508119452925,0.9408834918805471,1634
216,1,1,0.355655643451558,0.644344356548442,1635
217,1,0,0.6932185295196913,0.30678147048030874,1636
218,1,0,0.7985152179842261,0.201484782015774,1637
219,1,1,0.025351017446244285,0.9746489825537559,1638
220,1,0,0.6235784947992832,0.3764215052007168,1639
221,1,1,0.01590565194797855,0.9840943480520213,1640
222,1,0,0.9768717764292967,0.023128223570703255,1641
223,1,1,0.01130503438271182,0.9886949656172881,1642
224,1,1,0.03348869710056253,0.9665113028994374,1643
225,0,0,0.866423757450816,0.1335762425491839,1644
226,1,0,0.5566083688179524,0.4433916311820476,1645
227,1,1,0.45055740310026027,0.5494425968997397,1646
228,1,1,0.2195845805128914,0.7804154194871086,1647
229,1,1,0.26561405272343086,0.7343859472765693,1648
230,1,1,0.0193373467858897,0.9806626532141103,1649
231,1,1,0.005842060910261649,0.9941579390897383,1650
232,0,0,0.7691769833121175,0.23082301668788255,1651
233,1,1,0.3848390257062432,0.6151609742937568,1652
234,1,0,0.5140388152839788,0.48596118471602123,1653
235,1,1,0.00909108032388184,0.9909089196761182,1654
