,y_test,y_pred,y_proba_0,y_proba_1,testind
82,1,1,0.22160418567547263,0.7783958143245273,2209
83,1,0,0.795157128555632,0.2048428714443679,2210
84,1,1,0.018094207252318206,0.9819057927476817,2211
85,1,1,0.021851583810636455,0.9781484161893635,2212
86,1,1,0.025428218990214524,0.9745717810097855,2213
87,1,1,0.07614822982291083,0.9238517701770892,2214
88,1,1,0.04968508760271102,0.9503149123972889,2215
89,1,1,0.009390581840713775,0.9906094181592863,2216
90,1,1,0.20000441429873977,0.7999955857012602,2217
91,1,1,0.23945062623446073,0.7605493737655393,2218
92,1,1,0.04238938000141466,0.9576106199985853,2219
93,1,0,0.8333444992077685,0.1666555007922314,2220
94,1,1,0.27911435021907816,0.7208856497809218,2221
95,1,1,0.2209472469791395,0.7790527530208605,2222
96,1,1,0.020788552624139145,0.9792114473758609,2223
97,1,1,0.1448892972341825,0.8551107027658175,2224
98,1,1,0.37909293055210264,0.6209070694478973,2225
99,1,1,0.13639963415147663,0.8636003658485233,2226
100,1,0,0.5170952865608547,0.48290471343914537,2227
101,1,1,0.2541650761504816,0.7458349238495183,2228
102,1,1,0.024162373409118088,0.9758376265908819,2229
103,1,1,0.00015025726496018522,0.9998497427350399,2230
104,1,1,0.33557643525369996,0.6644235647463,2231
105,1,0,0.8855420404235879,0.1144579595764121,2232
106,1,0,0.5546076726340957,0.44539232736590434,2233
107,1,1,0.33075107694735456,0.6692489230526454,2234
108,1,1,0.1264454731267518,0.8735545268732482,2235
109,1,1,0.49193740674881264,0.5080625932511873,2236
110,1,1,0.25953598989314497,0.740464010106855,2237
111,1,1,0.24641768190921462,0.7535823180907854,2238
112,1,1,0.2690392507168943,0.7309607492831057,2239
113,1,0,0.6522086234015745,0.3477913765984254,2240
114,1,1,0.0004331480047116365,0.9995668519952883,2241
115,1,1,0.37053962612802893,0.629460373871971,2242
116,1,1,0.12142100872168635,0.8785789912783137,2243
117,1,1,0.11783458296897657,0.8821654170310234,2244
118,1,0,0.5807128602103722,0.4192871397896278,2245
119,1,1,0.0005844372067309144,0.9994155627932692,2246
120,1,1,0.022797864704694602,0.9772021352953054,2247
121,1,1,0.18330222067322816,0.8166977793267719,2248
122,1,1,0.49318143484676485,0.5068185651532351,2249
123,1,1,0.27523847818070923,0.7247615218192907,2250
124,1,1,0.35305207700154584,0.6469479229984542,2251
125,1,1,0.40539789193579046,0.5946021080642095,2252
126,1,1,0.2734504350050616,0.7265495649949385,2253
127,1,1,0.4833308529237785,0.5166691470762215,2254
128,1,1,0.31293319623455074,0.6870668037654493,2255
129,1,1,0.0248544513065045,0.9751455486934955,2256
130,1,1,0.16406816072366237,0.8359318392763377,2257
131,1,0,0.6750586742010015,0.3249413257989985,2258
132,1,1,0.003998878722256127,0.9960011212777438,2259
133,1,1,0.026846727144673666,0.9731532728553264,2260
134,1,0,0.696369394239824,0.30363060576017586,2261
135,1,0,0.7818082828618808,0.21819171713811913,2262
136,1,0,0.9121470165244079,0.08785298347559212,2263
137,1,1,0.2243604519934818,0.7756395480065181,2264
138,1,1,0.19987759073871528,0.8001224092612848,2265
139,1,1,0.0013600135398419643,0.9986399864601581,2266
140,1,1,0.01760039566659364,0.9823996043334062,2267
141,0,0,0.7873114182389009,0.21268858176109912,2268
142,1,1,0.006191004710868975,0.993808995289131,2269
143,1,0,0.5448568159979924,0.4551431840020076,2270
144,1,1,0.2965422268279765,0.7034577731720235,2271
145,1,1,0.002459177143157976,0.9975408228568419,2272
146,1,1,0.4306697803943269,0.5693302196056731,2273
147,1,1,0.0019336273702228457,0.998066372629777,2274
148,1,1,0.13643612156325322,0.8635638784367468,2275
149,1,1,0.4844335696554845,0.5155664303445155,2276
150,1,1,0.048251592241290144,0.95174840775871,2277
151,1,1,0.06664284378040117,0.9333571562195988,2278
152,1,0,0.5002445870126294,0.4997554129873706,2279
153,1,1,0.32642866452325725,0.6735713354767427,2280
154,1,1,0.04854313400969283,0.9514568659903071,2281
155,1,1,0.462001136923263,0.5379988630767369,2282
156,1,1,0.1637471164503928,0.8362528835496071,2283
157,1,1,0.06063092842728242,0.9393690715727177,2284
158,1,1,0.4928835473973477,0.5071164526026524,2285
159,1,1,0.10753982023785172,0.8924601797621483,2286
160,1,1,0.01267407410362138,0.9873259258963787,2287
161,1,1,0.0009229569143745176,0.9990770430856255,2288
162,1,1,0.030488460426767384,0.9695115395732327,2289
163,1,0,0.6331708299337799,0.3668291700662201,2290
164,1,1,0.25564240133170274,0.7443575986682973,2291
165,1,1,0.015684237872675078,0.984315762127325,2292
166,1,0,0.9464942236574247,0.05350577634257533,2293
167,1,1,0.13254501831884996,0.8674549816811501,2294
168,1,1,0.0018237547065554915,0.9981762452934445,2295
169,1,1,0.03852409070874312,0.9614759092912568,2296
170,1,1,0.004228875378020858,0.9957711246219791,2297
171,1,1,0.3563174870919432,0.6436825129080568,2298
172,1,1,0.36606070196727514,0.6339392980327249,2299
173,1,1,0.021455314223624188,0.9785446857763759,2300
174,1,1,0.15174956782304438,0.8482504321769557,2301
175,1,0,0.756543564185473,0.24345643581452708,2302
176,0,0,0.948179703584638,0.05182029641536199,2303
177,1,0,0.8484593083675058,0.15154069163249403,2304
178,1,1,0.28602364787931334,0.7139763521206866,2305
179,1,1,0.23785534792186777,0.7621446520781323,2306
180,1,1,0.05337622991482862,0.9466237700851714,2307
181,1,1,0.015592209014041191,0.9844077909859589,2308
182,1,1,0.0562606679846297,0.9437393320153703,2309
183,1,1,0.06565233745204406,0.9343476625479561,2310
184,1,1,0.22567261493036442,0.7743273850696355,2311
185,0,0,0.571182434691162,0.42881756530883797,2312
186,1,1,0.3552651137928778,0.6447348862071223,2313
187,1,1,0.0723722059868002,0.9276277940131997,2314
188,1,0,0.8897636167690386,0.11023638323096134,2315
189,1,1,0.03782360770985134,0.9621763922901486,2316
190,1,1,0.018858175551152767,0.9811418244488472,2317
191,1,0,0.6026432661197781,0.39735673388022186,2318
192,1,1,0.007138270632372023,0.9928617293676278,2319
193,1,1,0.001968965352080687,0.9980310346479193,2320
194,1,1,0.03677542568699739,0.9632245743130026,2321
195,1,1,0.006617230915134842,0.9933827690848652,2322
196,1,0,0.6491742195645704,0.35082578043542956,2323
197,1,1,0.008976480944655552,0.9910235190553445,2324
198,1,1,0.36840636441494024,0.6315936355850598,2325
199,1,0,0.8754993722439881,0.12450062775601198,2326
200,1,1,0.22991501902600303,0.7700849809739969,2327
201,1,1,0.0674174723236712,0.9325825276763288,2328
202,1,1,0.04723132815403699,0.952768671845963,2329
203,0,1,0.02325432109899983,0.9767456789010002,2330
204,1,0,0.6396047974036582,0.36039520259634183,2331
205,1,0,0.932812582246043,0.06718741775395694,2332
206,1,1,0.03478024101578594,0.9652197589842141,2333
207,1,1,0.005918667671007416,0.9940813323289927,2334
208,1,1,0.0457131425898301,0.9542868574101699,2335
209,1,0,0.9167543555279419,0.08324564447205803,2336
210,1,1,0.24881636237539526,0.7511836376246047,2337
211,1,1,0.049651652451930775,0.9503483475480692,2338
212,1,0,0.5442548121135176,0.4557451878864824,2339
213,1,1,0.08441691985516657,0.9155830801448335,2340
214,1,1,0.2787950385411975,0.7212049614588025,2341
215,1,0,0.5602021951355617,0.4397978048644383,2342
216,1,1,0.054753143393781324,0.9452468566062187,2343
217,1,1,0.14871837800275728,0.8512816219972427,2344
218,1,1,0.1358962844588288,0.8641037155411713,2345
219,1,1,0.30118955053725305,0.698810449462747,2346
220,1,0,0.8303422493027159,0.1696577506972839,2347
221,1,0,0.891785203065794,0.10821479693420603,2348
222,1,1,0.01714024692922409,0.9828597530707759,2349
223,1,0,0.7129350757740298,0.2870649242259703,2350
224,1,1,0.3302608951579634,0.6697391048420366,2351
225,1,1,0.10706200902438812,0.8929379909756119,2352
226,1,1,0.2985051633812915,0.7014948366187085,2353
227,1,1,0.009869584303347634,0.9901304156966523,2354
228,1,1,0.001601918601934016,0.998398081398066,2355
229,1,0,0.5579084893439891,0.44209151065601093,2356
230,1,1,0.015575920026752278,0.9844240799732477,2357
231,1,1,0.30587504343545746,0.6941249565645427,2358
232,1,1,0.010605739238092871,0.9893942607619071,2359
233,1,1,0.06484749844660813,0.9351525015533919,2360
234,1,1,0.0032815576263498514,0.9967184423736501,2361
235,1,1,0.12120901666414283,0.8787909833358573,2362
