,y_test,y_pred,y_proba_0,y_proba_1,testind
121,1,1,0.16348908078054122,0.8365109192194587,832
122,1,1,0.30903089022232844,0.6909691097776716,833
123,1,1,0.4994178382908968,0.5005821617091032,834
124,1,1,0.4098834349691198,0.5901165650308803,835
125,1,1,0.3990564402348803,0.6009435597651197,836
126,1,1,0.06596673115919757,0.9340332688408024,837
127,1,1,0.4443543589311664,0.5556456410688335,838
128,1,0,0.6233543089744487,0.37664569102555134,839
129,1,0,0.6998893125736818,0.3001106874263183,840
130,1,1,0.3233339882897302,0.6766660117102697,841
131,1,1,0.14386522030750482,0.8561347796924952,842
132,1,0,0.7407904658485565,0.25920953415144354,843
133,1,1,0.03049179833759528,0.9695082016624047,844
134,1,1,0.2774748349215089,0.7225251650784912,845
135,1,1,0.29160151809474294,0.7083984819052571,846
136,1,0,0.6393187322863769,0.360681267713623,847
137,1,0,0.7973386151578217,0.20266138484217827,848
138,1,0,0.8031190139542528,0.1968809860457471,849
139,1,1,0.11760731260345532,0.8823926873965448,850
140,1,0,0.6879118771884406,0.3120881228115594,851
141,1,0,0.6483966488025936,0.3516033511974063,852
142,1,1,0.28893939598264173,0.7110606040173583,853
143,1,1,0.20316390207406537,0.7968360979259346,854
144,1,1,0.18826302079878995,0.81173697920121,855
145,1,1,0.19124837654702437,0.8087516234529757,856
146,1,1,0.3868910574022574,0.6131089425977426,857
147,1,0,0.7391117306584848,0.2608882693415153,858
148,1,0,0.8755897502827631,0.12441024971723694,859
149,1,0,0.6069416710676203,0.39305832893237963,860
150,1,1,0.11140458459331201,0.888595415406688,861
151,1,0,0.6810015873303537,0.3189984126696463,862
152,1,1,0.03254472648109894,0.967455273518901,863
153,1,1,0.02006411178690053,0.9799358882130995,864
154,1,1,0.3083501194384368,0.6916498805615632,865
155,1,1,0.429933646489161,0.5700663535108391,866
156,1,1,0.42382235091571063,0.5761776490842893,867
157,1,0,0.6092084696090023,0.39079153039099757,868
158,1,1,0.1348603064907985,0.8651396935092016,869
159,1,1,0.2601490480900358,0.7398509519099642,870
160,1,0,0.6673177085875965,0.3326822914124035,871
161,1,1,0.25979394457242566,0.7402060554275744,872
162,1,1,0.16375367366990776,0.8362463263300922,873
163,1,1,0.39235222212076615,0.6076477778792337,874
164,1,1,0.2544335088485091,0.7455664911514908,875
165,1,1,0.31112028538627723,0.6888797146137227,876
166,1,0,0.6122795641707854,0.38772043582921445,877
167,1,1,0.3469953552356582,0.6530046447643418,878
168,1,1,0.26552834097300115,0.734471659026999,879
169,1,1,0.40337895111812905,0.5966210488818708,880
170,1,1,0.20719653292564,0.79280346707436,881
171,1,1,0.2478733408026757,0.7521266591973242,882
172,1,1,0.34005211089433046,0.6599478891056695,883
173,1,1,0.24199125636252888,0.7580087436374712,884
174,1,1,0.21615424878222309,0.7838457512177769,885
175,1,0,0.584138701490859,0.415861298509141,886
176,1,1,0.08454646577974338,0.9154535342202565,887
177,1,1,0.0538929098617311,0.9461070901382689,888
178,1,1,0.0251136904451039,0.9748863095548961,889
179,1,1,0.2218494319473884,0.7781505680526115,890
180,1,1,0.12648096850360946,0.8735190314963905,891
181,1,1,0.023882812319776913,0.976117187680223,892
182,1,0,0.5973395936758045,0.40266040632419564,893
183,1,1,0.2843923339276123,0.7156076660723877,894
184,1,1,0.3140524458258204,0.6859475541741796,895
185,1,1,0.18421862968010785,0.8157813703198922,896
186,1,1,0.04127479401944294,0.9587252059805571,897
187,1,1,0.1470447617077807,0.8529552382922192,898
188,1,1,0.25381588884423556,0.7461841111557644,899
189,1,1,0.009222295888952136,0.9907777041110478,900
190,1,0,0.6561794075241651,0.3438205924758348,901
191,1,1,0.41471782746195707,0.5852821725380429,902
192,1,1,0.2947362342850902,0.7052637657149098,903
193,1,1,0.28904328746370794,0.710956712536292,904
194,1,0,0.7005217095762081,0.2994782904237919,905
195,1,0,0.6704430262096878,0.3295569737903123,906
196,1,1,0.1639303534190221,0.8360696465809779,907
197,1,1,0.10380082262078874,0.8961991773792113,908
198,1,0,0.6055210277905492,0.3944789722094509,909
199,1,1,0.04788257740095862,0.9521174225990414,910
200,1,0,0.5278493689304927,0.4721506310695073,911
201,1,1,0.019867243772231147,0.9801327562277689,912
202,1,1,0.4009647114811039,0.5990352885188961,913
203,1,1,0.07345611627269899,0.926543883727301,914
204,1,1,0.2502268775936991,0.7497731224063009,915
205,1,1,0.05088918383844088,0.9491108161615592,916
206,1,1,0.07924941862493184,0.9207505813750683,917
207,1,1,0.15498429250181028,0.8450157074981897,918
208,1,1,0.01521862405045551,0.9847813759495445,919
209,1,1,0.22210883214059035,0.7778911678594096,920
210,1,1,0.4698077058343773,0.5301922941656227,921
211,1,1,0.3519382069271663,0.6480617930728336,922
212,1,1,0.31212995170883345,0.6878700482911666,923
213,1,0,0.8722164386516017,0.1277835613483984,924
214,1,1,0.045464250678912535,0.9545357493210875,925
215,1,1,0.0832671665403556,0.9167328334596444,926
216,1,1,0.218881583220523,0.781118416779477,927
217,1,1,0.0845435909787909,0.9154564090212091,928
218,1,1,0.3030413819898156,0.6969586180101843,929
219,1,0,0.6095264325758265,0.3904735674241736,930
220,1,1,0.08841292515996901,0.911587074840031,931
221,1,0,0.5676214563127562,0.43237854368724377,932
222,1,0,0.5339477923190549,0.46605220768094513,933
223,1,1,0.02653345140787442,0.9734665485921257,934
224,1,1,0.23900362362176178,0.7609963763782381,935
225,0,1,0.3102736995444568,0.6897263004555432,936
226,1,1,0.02549220320186314,0.9745077967981368,937
227,1,0,0.8354313075472326,0.16456869245276745,938
228,1,1,0.18887077558609988,0.8111292244139001,939
229,1,1,0.4872693026785087,0.5127306973214913,940
230,1,1,0.24740577536693759,0.7525942246330624,941
231,1,1,0.4194311946671407,0.5805688053328593,942
232,1,1,0.294835269151304,0.7051647308486961,943
233,1,1,0.16705259708048273,0.8329474029195172,944
234,1,1,0.189199351243879,0.8108006487561209,945
235,1,1,0.3034620722800133,0.6965379277199867,946
