,y_test,y_pred,y_proba_0,y_proba_1,testind
119,1,1,0.020613817115627087,0.979386182884373,2010
120,1,1,0.05254377976238678,0.9474562202376132,2011
121,1,0,0.9594672316387939,0.04053276836120615,2012
122,1,0,0.8021178066090908,0.1978821933909093,2013
123,1,1,0.0011739556421103137,0.9988260443578897,2014
124,1,1,0.00042915105586462945,0.9995708489441354,2015
125,1,0,0.6391905004908283,0.3608094995091716,2016
126,1,1,0.3224106671013237,0.6775893328986763,2017
127,1,0,0.6606577656008485,0.3393422343991515,2018
128,1,1,0.0022486544419066056,0.9977513455580935,2019
129,1,1,0.1961395280359789,0.8038604719640212,2020
130,1,1,0.01842734006789031,0.9815726599321097,2021
131,1,1,0.0035193205394345338,0.9964806794605654,2022
132,1,1,0.01630442466607205,0.9836955753339278,2023
133,1,1,0.004439737930387743,0.9955602620696122,2024
134,1,1,0.07530655343258477,0.9246934465674151,2025
135,1,0,0.7604793622516526,0.23952063774834756,2026
136,1,1,0.15294299848103424,0.8470570015189658,2027
137,1,1,0.003010043565208509,0.9969899564347916,2028
138,1,0,0.598847799997,0.401152200003,2029
139,1,1,0.01051057103540074,0.9894894289645993,2030
140,1,1,0.1706555952614982,0.8293444047385018,2031
141,1,1,0.2749950052814273,0.7250049947185728,2032
142,1,0,0.6305734464518284,0.36942655354817155,2033
143,1,0,0.917049927929777,0.08295007207022301,2034
144,1,0,0.7817418919397827,0.21825810806021737,2035
145,1,1,0.3361797146394904,0.6638202853605095,2036
146,1,1,0.49192134445720975,0.5080786555427903,2037
147,1,1,0.13566522416989,0.8643347758301101,2038
148,1,1,0.40238031183250433,0.5976196881674957,2039
149,1,1,0.48435915230217147,0.5156408476978285,2040
150,1,0,0.5821270168841439,0.417872983115856,2041
151,1,1,0.17565484346425675,0.8243451565357433,2042
152,1,0,0.6548862304841542,0.3451137695158458,2043
153,1,0,0.8640763238750108,0.13592367612498918,2044
154,1,1,0.20244470504086548,0.7975552949591346,2045
155,1,1,0.028064072115337724,0.9719359278846623,2046
156,1,1,0.2598334790527232,0.7401665209472768,2047
157,1,1,0.1320130506296604,0.8679869493703396,2048
158,1,1,0.4930098129793873,0.5069901870206127,2049
159,1,1,0.07305042000104911,0.9269495799989509,2050
160,1,1,0.07479028055218732,0.9252097194478127,2051
161,1,1,0.00042961034016348877,0.9995703896598365,2052
162,1,1,0.2908654058381085,0.7091345941618915,2053
163,1,1,0.14133162115016518,0.8586683788498348,2054
164,1,1,0.03602844742483731,0.9639715525751628,2055
165,1,1,0.05923384275426837,0.9407661572457316,2056
166,1,1,0.003413508944970789,0.9965864910550291,2057
167,1,1,0.04202572503352102,0.957974274966479,2058
168,1,1,0.013029253440276034,0.986970746559724,2059
169,1,1,0.4107321376544174,0.5892678623455825,2060
170,1,1,0.036690435610115445,0.9633095643898845,2061
171,1,1,0.04142170492671908,0.958578295073281,2062
172,1,1,0.4382552362511428,0.5617447637488572,2063
173,1,1,0.08820600520527078,0.9117939947947292,2064
174,1,1,0.37403416594239564,0.6259658340576044,2065
175,1,1,0.07554903217421324,0.9244509678257866,2066
176,1,1,0.03063317953414151,0.9693668204658585,2067
177,1,0,0.6670976184062122,0.3329023815937879,2068
178,1,1,0.3236529421044873,0.6763470578955127,2069
179,1,1,0.4514833116000475,0.5485166883999525,2070
180,1,1,0.147249922932483,0.8527500770675168,2071
181,1,1,0.25171423068866794,0.7482857693113321,2072
182,1,1,0.015691569936160964,0.984308430063839,2073
183,1,1,0.3834403935330344,0.6165596064669655,2074
184,1,0,0.7610190647030265,0.23898093529697348,2075
185,1,0,0.6691166076904234,0.33088339230957664,2076
186,1,0,0.7566285298733535,0.24337147012664656,2077
187,1,1,0.0011760504917594616,0.9988239495082405,2078
188,1,1,0.3090009384187638,0.6909990615812361,2079
189,1,1,0.028091707315795068,0.9719082926842049,2080
190,1,0,0.724484512883202,0.27551548711679796,2081
191,1,1,0.04167479840886525,0.9583252015911347,2082
192,1,0,0.7886444640925012,0.21135553590749873,2083
193,1,1,0.4053240485273175,0.5946759514726825,2084
194,1,0,0.9624046490888307,0.0375953509111692,2085
195,1,1,0.40956742379955263,0.5904325762004474,2086
196,1,1,0.03591070785363828,0.9640892921463617,2087
197,1,0,0.9025200370434149,0.09747996295658519,2088
198,1,1,0.180529532195744,0.819470467804256,2089
199,1,1,0.3306174731346333,0.6693825268653667,2090
200,1,1,0.25167060120471574,0.7483293987952843,2091
201,1,1,0.14786436682158033,0.8521356331784198,2092
202,1,0,0.6209789626576334,0.3790210373423666,2093
203,1,0,0.503151980723127,0.49684801927687305,2094
204,1,1,0.26165396452416545,0.7383460354758346,2095
205,1,1,0.44439673714988964,0.5556032628501104,2096
206,1,0,0.967270582672042,0.03272941732795797,2097
207,1,1,0.034662221557404574,0.9653377784425954,2098
208,1,1,0.011589989544092894,0.988410010455907,2099
209,1,1,0.09258540552648194,0.907414594473518,2100
210,1,1,0.1939335310415746,0.8060664689584254,2101
211,1,1,0.07582863203673762,0.9241713679632625,2102
212,1,0,0.7409750293506165,0.25902497064938346,2103
213,1,1,0.02265732568789223,0.9773426743121079,2104
214,1,1,0.4923186366457533,0.5076813633542467,2105
215,1,0,0.6317706246598878,0.3682293753401123,2106
216,1,1,0.0007544759260899259,0.9992455240739101,2107
217,1,1,0.03252037078595218,0.9674796292140477,2108
218,1,0,0.6285617737551743,0.37143822624482564,2109
219,1,1,0.18128865254080256,0.8187113474591975,2110
220,1,1,0.3993939250960769,0.600606074903923,2111
221,1,1,0.001647017465446532,0.9983529825345535,2112
222,1,1,0.013873811431422767,0.9861261885685773,2113
223,1,0,0.964947436130104,0.03505256386989606,2114
224,1,1,0.019287264132760253,0.9807127358672398,2115
225,1,1,0.30258699720438315,0.6974130027956169,2116
226,1,1,0.01912524555617199,0.980874754443828,2117
227,1,1,0.15048111673630732,0.8495188832636927,2118
228,1,1,0.06108316013723243,0.9389168398627676,2119
229,1,1,0.18446148387832387,0.8155385161216762,2120
230,1,1,0.01985413509349232,0.9801458649065078,2121
231,1,1,0.004088400758882682,0.9959115992411174,2122
232,1,1,0.4980768991746628,0.5019231008253372,2123
233,1,1,0.05862198373213403,0.9413780162678659,2124
234,1,1,0.3997167671073337,0.6002832328926662,2125
235,1,1,0.11234556363404388,0.887654436365956,2126
