,y_test,y_pred,y_proba_0,y_proba_1,testind
72,1,1,0.010200233783473367,0.9897997662165267,309
73,0,0,0.5084850522568741,0.49151494774312604,310
74,1,1,0.06713716675288262,0.9328628332471174,311
75,1,1,0.05112081443439318,0.9488791855656068,312
76,1,1,0.030383587675589064,0.969616412324411,313
77,1,1,0.0023176522245737406,0.9976823477754262,314
78,1,0,0.7835424914927913,0.21645750850720868,315
79,1,1,0.21765516757296094,0.7823448324270391,316
80,1,0,0.9001456719321721,0.09985432806782782,317
81,1,1,0.07015905381807541,0.9298409461819247,318
82,1,1,0.2719681346289483,0.7280318653710517,319
83,1,1,0.15102396137826363,0.8489760386217364,320
84,1,1,0.03666322463817691,0.963336775361823,321
85,1,1,0.06851470371291217,0.9314852962870879,322
86,1,1,0.00822711004070984,0.9917728899592901,323
87,1,1,0.09417165334150426,0.9058283466584957,324
88,1,1,0.0055894792611521195,0.9944105207388478,325
89,1,0,0.9931714172973802,0.0068285827026198604,326
90,1,1,0.04100535240742118,0.9589946475925789,327
91,1,1,0.045220711163924454,0.9547792888360757,328
92,1,1,0.0023308601591282676,0.9976691398408718,329
93,1,0,0.6212863413895502,0.37871365861044975,330
94,1,1,0.05711294227946453,0.9428870577205355,331
95,1,1,0.038843608120303075,0.9611563918796969,332
96,1,0,0.5431348951038296,0.4568651048961703,333
97,1,1,0.00759681776578851,0.9924031822342115,334
98,1,1,0.021605138817834567,0.9783948611821653,335
99,1,1,0.001612166269043569,0.9983878337309564,336
100,1,1,0.4139430820481337,0.5860569179518662,337
101,1,1,0.006049184896602067,0.9939508151033978,338
102,1,1,0.025591950479093795,0.9744080495209062,339
103,1,1,0.3697288869658329,0.6302711130341672,340
104,1,1,0.02830656322570264,0.9716934367742972,341
105,1,0,0.9759006813336614,0.024099318666338607,342
106,1,1,0.00236065506255585,0.9976393449374441,343
107,1,0,0.8412193309855475,0.15878066901445248,344
108,1,1,0.00011038879298572724,0.9998896112070144,345
109,1,0,0.8126937768409791,0.18730622315902093,346
110,1,1,0.13884214824287897,0.861157851757121,347
111,1,1,0.017989612559952507,0.9820103874400475,348
112,1,1,0.11148466476396793,0.888515335236032,349
113,1,1,0.004876696054778806,0.9951233039452212,350
114,1,1,0.023055438977012278,0.9769445610229877,351
115,1,1,0.1819350320127567,0.8180649679872433,352
116,1,1,0.022415378798571427,0.9775846212014286,353
117,1,1,0.03966862307785175,0.9603313769221483,354
118,1,1,0.09805003652116369,0.9019499634788364,355
119,1,0,0.7669526669386625,0.23304733306133754,356
120,0,1,0.058546330818452064,0.9414536691815478,357
121,1,1,0.033422851517017585,0.9665771484829824,358
122,1,1,0.371568863837232,0.628431136162768,359
123,1,1,0.02209630157090603,0.977903698429094,360
124,1,1,0.06624621397395081,0.9337537860260493,361
125,1,1,0.04992447279493526,0.9500755272050647,362
126,1,0,0.5740629192565259,0.4259370807434742,363
127,1,1,0.04588585760055084,0.9541141423994492,364
128,1,1,0.05846983781861319,0.9415301621813867,365
129,1,0,0.6453388740059435,0.35466112599405664,366
130,0,1,0.42412501814322645,0.5758749818567735,367
131,1,1,0.17452534646048795,0.8254746535395121,368
132,1,1,0.031243728703890382,0.9687562712961096,369
133,1,0,0.6461053517100576,0.35389464828994244,370
134,1,1,0.0023785145366125525,0.9976214854633874,371
135,1,1,0.019568059979535014,0.980431940020465,372
136,1,1,0.014496866499765226,0.9855031335002348,373
137,1,1,0.033124512854853606,0.9668754871451464,374
138,1,0,0.8070250492291317,0.19297495077086838,375
139,0,0,0.6837315607752593,0.3162684392247407,376
140,1,0,0.8233784149990019,0.17662158500099806,377
141,1,0,0.7894773394240839,0.210522660575916,378
142,1,1,0.08164712278827808,0.9183528772117219,379
143,0,1,0.012052096424599456,0.9879479035754006,380
144,1,1,0.030266682674456223,0.9697333173255437,381
145,0,0,0.9860907178597422,0.01390928214025769,382
146,1,0,0.5806471068240372,0.4193528931759628,383
147,1,0,0.9321975677971566,0.06780243220284354,384
148,1,1,0.11424874879239902,0.885751251207601,385
149,1,0,0.507377163779261,0.4926228362207389,386
150,0,1,0.2818082963429673,0.7181917036570328,387
151,1,1,0.04136226728687649,0.9586377327131235,388
152,1,0,0.8102329452738468,0.18976705472615324,389
153,1,0,0.5120237506668271,0.48797624933317296,390
154,1,1,0.0004396353037140699,0.999560364696286,391
155,1,1,0.017194453152195165,0.9828055468478049,392
156,1,1,0.4791771284526133,0.5208228715473867,393
157,1,1,0.030489878364277235,0.9695101216357227,394
158,1,1,0.0005272886212869699,0.999472711378713,395
159,1,1,0.31759250329555916,0.6824074967044408,396
160,1,1,0.022439286723641483,0.9775607132763586,397
161,1,1,0.25783552198619786,0.742164478013802,398
162,1,1,0.11185982144848317,0.8881401785515168,399
163,1,1,0.08886289091442012,0.9111371090855798,400
164,1,1,0.008622022866103984,0.9913779771338961,401
165,1,1,0.0182344004324122,0.9817655995675878,402
166,1,1,0.007988573671721389,0.9920114263282785,403
167,1,1,0.09705547875117011,0.9029445212488298,404
168,1,1,0.03035760697785834,0.9696423930221416,405
169,0,0,0.6013565403464074,0.3986434596535925,406
170,1,1,0.028223102096887366,0.9717768979031127,407
171,1,1,0.156796474012255,0.8432035259877451,408
172,1,0,0.7486839683329957,0.25131603166700434,409
173,1,1,0.0733592990364856,0.9266407009635145,410
174,1,1,0.16129863800034933,0.8387013619996507,411
175,1,0,0.5277942980511495,0.4722057019488505,412
176,1,0,0.8638159286359279,0.13618407136407215,413
177,1,1,0.010638029978869002,0.989361970021131,414
178,1,0,0.7482340093023775,0.2517659906976225,415
179,1,1,0.09706232281464466,0.9029376771853552,416
180,1,1,0.3661266284189626,0.6338733715810374,417
181,1,1,0.4417427955780854,0.5582572044219146,418
182,1,1,0.08970322039566014,0.9102967796043397,419
183,1,1,0.00024826610819528305,0.9997517338918047,420
184,1,1,0.0008471379185395866,0.9991528620814604,421
185,1,1,0.07037796008122825,0.9296220399187718,422
186,1,0,0.9939052314115807,0.00609476858841929,423
187,1,1,0.0776733046900335,0.9223266953099666,424
188,1,1,0.014078589286113474,0.9859214107138865,425
189,1,1,0.07780830753923029,0.9221916924607697,426
190,1,1,0.0026103693439781584,0.9973896306560217,427
191,1,1,0.008957871708403387,0.9910421282915965,428
192,1,1,0.028522531306476397,0.9714774686935236,429
193,1,0,0.966360880935621,0.03363911906437897,430
194,1,1,0.45761095457391876,0.5423890454260812,431
195,1,1,0.099272735382487,0.900727264617513,432
196,1,1,0.0007865700431642475,0.9992134299568358,433
197,1,0,0.8793491092740835,0.12065089072591655,434
198,1,0,0.8309867679713425,0.16901323202865748,435
199,1,1,0.0013869869587037399,0.9986130130412963,436
200,1,1,0.005334677583860792,0.9946653224161391,437
201,1,1,0.26311432133804596,0.736885678661954,438
202,1,1,0.05082663582008149,0.9491733641799186,439
203,1,1,0.04123369638446113,0.9587663036155389,440
204,1,0,0.8456107073143571,0.15438929268564297,441
205,1,1,0.0010617072870079624,0.9989382927129921,442
206,1,1,0.07384895763285142,0.9261510423671485,443
207,1,1,0.35894046482660624,0.6410595351733936,444
208,1,1,0.06307108047370096,0.936928919526299,445
209,1,0,0.8988209401188032,0.10117905988119688,446
210,1,0,0.8277782712471637,0.1722217287528364,447
211,1,1,0.005723640854099976,0.9942763591459001,448
212,1,1,0.061514155937988924,0.9384858440620111,449
213,1,1,0.06546956035318804,0.9345304396468119,450
214,1,0,0.8607030702126053,0.1392969297873946,451
215,1,1,0.0808508598947288,0.9191491401052712,452
216,1,1,0.22671079671734512,0.7732892032826548,453
217,1,1,0.04859002299766664,0.9514099770023334,454
218,1,1,0.13146408015022865,0.8685359198497714,455
219,1,1,0.12869694577882432,0.8713030542211758,456
220,1,1,0.35983434126822533,0.6401656587317746,457
221,1,1,0.2605401607739206,0.7394598392260793,458
222,1,1,0.011587234959406922,0.9884127650405932,459
223,1,1,0.03437970664274781,0.9656202933572523,460
224,1,0,0.5698944033628188,0.43010559663718106,461
225,1,1,0.36912454500305436,0.6308754549969458,462
226,1,1,0.14805237234876806,0.851947627651232,463
227,1,1,0.03752490996457758,0.9624750900354225,464
228,1,1,0.06968190993073127,0.9303180900692688,465
229,0,1,0.1506856525545866,0.8493143474454135,466
230,1,1,0.0570296875909458,0.9429703124090543,467
231,1,1,0.09794030468472378,0.9020596953152762,468
232,1,0,0.9670697428306756,0.03293025716932444,469
233,1,1,0.0027261361825868134,0.9972738638174132,470
234,1,1,0.1567600793728428,0.8432399206271572,471
235,1,0,0.8551568257842803,0.14484317421571985,472
236,1,1,0.1445799985169603,0.8554200014830396,473
