,y_test,y_pred,y_proba_0,y_proba_1,testind
64,1,1,0.10268367356081057,0.8973163264391895,64
65,1,0,0.7579826960863659,0.24201730391363405,65
66,1,1,0.23094097397063634,0.7690590260293637,66
67,1,1,0.2707952380173648,0.7292047619826352,67
68,1,1,0.02906823330254531,0.9709317666974547,68
69,1,1,0.06007339453291087,0.9399266054670893,69
70,1,0,0.5546781094312896,0.4453218905687103,70
71,1,1,0.13191398123580278,0.8680860187641972,71
72,1,0,0.8737156922818997,0.12628430771810045,72
73,1,1,0.46427150222321895,0.5357284977767811,73
74,1,1,0.01952824203906618,0.9804717579609339,74
75,0,1,0.49805542286204785,0.5019445771379522,75
76,1,0,0.6994445961050804,0.3005554038949196,76
77,1,1,0.4295438428552708,0.5704561571447292,77
78,1,1,0.24000254858081588,0.7599974514191841,78
79,1,1,0.09990575112614694,0.900094248873853,79
80,1,1,0.1756692569149104,0.8243307430850896,80
81,1,0,0.615536902761877,0.38446309723812305,81
82,1,0,0.6371686417487672,0.3628313582512329,82
83,1,0,0.5092293704942374,0.49077062950576256,83
84,1,0,0.6405749135639667,0.35942508643603327,84
85,1,1,0.3678612266735689,0.6321387733264311,85
86,1,1,0.09684832847864955,0.9031516715213505,86
87,1,1,0.06115105981191336,0.9388489401880866,87
88,1,1,0.09791048691860797,0.902089513081392,88
89,1,1,0.02082315852153236,0.9791768414784677,89
90,1,1,0.18731136532125076,0.8126886346787492,90
91,1,1,0.062339193334235966,0.937660806665764,91
92,1,1,0.07504990279500652,0.9249500972049933,92
93,1,1,0.013566857474306504,0.9864331425256936,93
94,1,0,0.7803411871202346,0.21965881287976535,94
95,1,0,0.68945517358396,0.31054482641603987,95
96,1,1,0.49026882908255304,0.509731170917447,96
97,1,0,0.6013436869963603,0.3986563130036397,97
98,1,1,0.24832745339912227,0.7516725466008778,98
99,1,1,0.026610739872634827,0.9733892601273653,99
100,1,1,0.045170792496105824,0.9548292075038942,100
101,1,1,0.3365644783481512,0.6634355216518488,101
102,1,1,0.1277339075434643,0.8722660924565357,102
103,1,1,0.09750872133468502,0.902491278665315,103
104,1,1,0.11466999907407927,0.8853300009259207,104
105,1,1,0.35049552869982525,0.6495044713001749,105
106,1,1,0.23439174150813172,0.7656082584918683,106
107,1,1,0.4183496541828502,0.5816503458171498,107
108,1,0,0.7919252028896511,0.20807479711034899,108
109,1,0,0.7640954239109758,0.23590457608902415,109
110,1,0,0.6505629399802839,0.34943706001971603,110
111,0,0,0.8608021710822161,0.1391978289177839,111
112,1,1,0.22418391866974124,0.7758160813302588,112
113,1,1,0.33923251768268264,0.6607674823173174,113
114,1,1,0.47944735969649627,0.5205526403035037,114
115,1,1,0.005595833107662806,0.9944041668923372,115
116,1,0,0.5010586711481435,0.49894132885185655,116
117,1,0,0.5474710778585761,0.4525289221414239,117
118,1,1,0.3196256347508166,0.6803743652491834,118
119,1,0,0.5746657290958919,0.4253342709041081,119
120,1,1,0.35779838484556836,0.6422016151544316,120
121,1,1,0.48085160084806783,0.5191483991519321,121
122,1,0,0.5506265794161693,0.44937342058383073,122
123,1,0,0.5031822121699071,0.4968177878300929,123
124,1,0,0.8582305225884328,0.14176947741156726,124
125,1,1,0.02778184121892755,0.9722181587810723,125
126,1,1,0.15537145409524572,0.8446285459047544,126
127,1,1,0.027321056914818363,0.9726789430851817,127
128,1,0,0.8100841357461178,0.18991586425388213,128
129,1,1,0.17715769062608747,0.8228423093739126,129
130,1,1,0.018766019876762387,0.9812339801232376,130
131,1,1,0.18328654091346577,0.8167134590865341,131
132,1,1,0.07875974756741941,0.9212402524325807,132
133,1,1,0.029436919289148333,0.9705630807108516,133
134,1,1,0.01625208809111751,0.9837479119088824,134
135,1,1,0.4644724959494534,0.5355275040505466,135
136,1,1,0.01724575936093329,0.9827542406390666,136
137,1,0,0.6311432101249398,0.3688567898750602,137
138,1,1,0.4588190372570368,0.5411809627429631,138
139,1,0,0.710496099658519,0.2895039003414811,139
140,1,1,0.03523640487493329,0.9647635951250667,140
141,1,1,0.28184335509832925,0.7181566449016707,141
142,1,1,0.4084631116323568,0.5915368883676431,142
143,1,0,0.6188386954421279,0.38116130455787217,143
144,1,1,0.3116762042052259,0.688323795794774,144
145,1,0,0.7059540464913059,0.294045953508694,145
146,1,1,0.44828332039307706,0.5517166796069229,146
147,1,1,0.4024949595580193,0.5975050404419807,147
148,1,1,0.2209617929075137,0.7790382070924863,148
149,1,0,0.6754079203121595,0.3245920796878405,149
150,1,0,0.7994386172408584,0.20056138275914154,150
151,1,1,0.12407223022100433,0.8759277697789957,151
152,1,1,0.07275973755605183,0.9272402624439483,152
153,1,1,0.026690294180003106,0.973309705819997,153
154,1,0,0.5610174760206692,0.4389825239793308,154
155,1,1,0.2694543295342038,0.7305456704657962,155
156,1,1,0.23466662368304983,0.7653333763169502,156
157,1,1,0.0946887539751382,0.9053112460248618,157
158,1,1,0.48283836287854387,0.5171616371214561,158
159,1,1,0.025472432072504558,0.9745275679274954,159
160,1,1,0.0424631322615661,0.9575368677384339,160
161,1,1,0.24394656963660982,0.7560534303633901,161
162,1,0,0.7204922012602644,0.2795077987397355,162
163,1,1,0.1064084797577924,0.8935915202422077,163
164,1,0,0.7960299702025073,0.20397002979749274,164
165,1,1,0.4758688212313967,0.5241311787686034,165
166,1,1,0.044509298320973764,0.9554907016790264,166
167,1,1,0.21334774954833752,0.7866522504516624,167
168,1,0,0.7039296776512073,0.2960703223487927,168
169,1,0,0.8635612065904,0.13643879340959994,169
170,1,1,0.4320542010058193,0.5679457989941807,170
171,1,0,0.7600190786769183,0.2399809213230816,171
172,1,1,0.40850715505675383,0.5914928449432462,172
173,1,1,0.18195107028211868,0.8180489297178812,173
174,1,0,0.6131038648336732,0.3868961351663268,174
175,1,1,0.267288561735723,0.732711438264277,175
176,1,1,0.029588975153051346,0.9704110248469486,176
177,1,0,0.8827214172109968,0.11727858278900319,177
178,1,1,0.20902872532686737,0.7909712746731327,178
179,1,0,0.8969359667221312,0.10306403327786869,179
180,1,1,0.028539326809168264,0.9714606731908318,180
181,1,0,0.7575041441635859,0.2424958558364141,181
182,1,0,0.7704722339126813,0.22952776608731879,182
183,1,1,0.01613722647643978,0.9838627735235601,183
184,1,0,0.7086397565466951,0.29136024345330486,184
185,1,1,0.18881175193196853,0.8111882480680315,185
186,1,1,0.10200826199983408,0.8979917380001659,186
187,1,0,0.8177146219750417,0.18228537802495817,187
188,1,1,0.0967341484831324,0.9032658515168676,188
189,1,1,0.07910177301339612,0.9208982269866037,189
190,1,1,0.33453522112129797,0.665464778878702,190
191,1,0,0.7527695727293056,0.24723042727069444,191
192,1,0,0.8163334201099337,0.1836665798900662,192
193,1,1,0.03359709891608929,0.9664029010839107,193
194,1,1,0.19995126525181495,0.800048734748185,194
195,1,1,0.41469278157417283,0.5853072184258272,195
196,1,1,0.45421008560785847,0.5457899143921415,196
197,1,1,0.2739082993018113,0.7260917006981886,197
198,1,1,0.03397945121462052,0.9660205487853795,198
199,1,0,0.866023805047719,0.13397619495228086,199
200,1,1,0.10527416656068778,0.8947258334393122,200
201,1,1,0.23059149955849928,0.7694085004415008,201
202,1,1,0.13418576285855993,0.8658142371414399,202
203,1,0,0.5192024537388704,0.4807975462611296,203
204,1,1,0.21232913491437064,0.7876708650856294,204
205,1,1,0.1371157038882365,0.8628842961117635,205
206,1,1,0.07600047463131991,0.9239995253686801,206
207,1,1,0.0837473104612599,0.9162526895387402,207
208,1,1,0.07161927405440596,0.9283807259455941,208
209,1,1,0.1622348936842654,0.8377651063157344,209
210,1,1,0.38868594758526903,0.611314052414731,210
211,1,1,0.010018387243120408,0.9899816127568796,211
212,1,1,0.11412749194154466,0.8858725080584552,212
213,1,0,0.8177233171246499,0.18227668287535007,213
214,1,1,0.29635667548678735,0.7036433245132127,214
215,1,1,0.10082271758680321,0.8991772824131967,215
216,1,0,0.8532215085117496,0.1467784914882504,216
217,1,1,0.3279768721082852,0.6720231278917148,217
218,1,1,0.1407056553759221,0.8592943446240779,218
219,1,1,0.17217509298084505,0.8278249070191549,219
220,1,1,0.13021615984305654,0.8697838401569434,220
221,1,1,0.45609286177949304,0.543907138220507,221
222,0,1,0.24051991392357452,0.7594800860764255,222
223,1,0,0.5645521456000708,0.4354478543999291,223
224,1,1,0.21328837940390075,0.7867116205960992,224
225,1,1,0.20025877303058975,0.7997412269694102,225
226,1,1,0.34867049484510765,0.6513295051548924,226
227,1,1,0.05351699289156131,0.9464830071084387,227
228,1,1,0.10427079453691139,0.8957292054630888,228
229,1,1,0.17072751956750065,0.8292724804324993,229
230,1,1,0.043020423970397646,0.9569795760296025,230
231,1,1,0.21998358831715473,0.7800164116828453,231
232,1,1,0.262101877736886,0.737898122263114,232
233,1,0,0.8672920960024584,0.13270790399754157,233
234,1,1,0.11469321263883944,0.8853067873611605,234
235,1,1,0.23102020490048086,0.7689797950995191,235
236,1,1,0.34728217434888276,0.6527178256511172,236
