,y_test,y_pred,y_proba_0,y_proba_1,testind
172,1,1,0.02385243458883113,0.9761475654111689,1355
173,1,1,0.36854806484211955,0.6314519351578805,1356
174,1,1,0.39282241428494225,0.6071775857150576,1357
175,1,1,0.02479951283937003,0.9752004871606299,1358
176,1,1,0.29568400067289974,0.7043159993271002,1359
177,1,1,0.0063104773111989365,0.9936895226888011,1360
178,1,0,0.5735502698452988,0.42644973015470117,1361
179,1,1,0.0015902231828200497,0.99840977681718,1362
180,1,1,0.3916948082024166,0.6083051917975834,1363
181,1,1,0.014093460057107965,0.9859065399428919,1364
182,1,1,0.02795474415999344,0.9720452558400066,1365
183,1,1,0.004551205124064084,0.9954487948759357,1366
184,1,0,0.6517542780122483,0.34824572198775183,1367
185,1,0,0.8685457206861418,0.13145427931385814,1368
186,1,0,0.922994771227124,0.07700522877287597,1369
187,1,1,0.45996926442046515,0.5400307355795348,1370
188,1,1,0.08647904497234196,0.9135209550276582,1371
189,1,1,0.22614124790255552,0.7738587520974445,1372
190,1,1,0.14787495333013967,0.8521250466698603,1373
191,1,1,0.38150701888978367,0.6184929811102163,1374
192,1,1,0.012953008574995196,0.9870469914250048,1375
193,1,1,0.0036084224116996965,0.9963915775883002,1376
194,1,0,0.5083047304894663,0.4916952695105337,1377
195,1,1,0.00990673256179735,0.9900932674382027,1378
196,1,1,0.10126822105452686,0.8987317789454732,1379
197,1,1,0.010105689875485746,0.9898943101245143,1380
198,1,1,0.008930130374790735,0.9910698696252093,1381
199,1,1,0.3509669687267962,0.6490330312732038,1382
200,1,0,0.7912123394200796,0.20878766057992043,1383
201,0,0,0.600254054498711,0.39974594550128895,1384
202,0,0,0.7792038948265414,0.22079610517345855,1385
203,1,1,0.0730022750222937,0.9269977249777064,1386
204,1,1,0.010674746731999484,0.9893252532680006,1387
205,1,1,0.04365876793237829,0.9563412320676218,1388
206,1,0,0.6492824483129922,0.35071755168700786,1389
207,1,1,0.37326708410075193,0.626732915899248,1390
208,1,1,0.14716162380853104,0.852838376191469,1391
209,1,1,0.31060132776524946,0.6893986722347505,1392
210,1,1,0.08526714172306778,0.9147328582769323,1393
211,1,1,0.13161189089879144,0.8683881091012087,1394
212,1,0,0.8778159968796478,0.12218400312035219,1395
213,1,1,0.04629984507093732,0.9537001549290626,1396
214,1,1,0.002174913850600402,0.9978250861493997,1397
215,1,1,0.09136447388356599,0.908635526116434,1398
216,1,1,0.06606960799424086,0.9339303920057592,1399
217,1,0,0.5692705362686471,0.4307294637313529,1400
218,1,1,0.051143275220405536,0.9488567247795945,1401
219,1,1,0.39963576424811975,0.6003642357518802,1402
220,1,1,0.0070658308498631195,0.9929341691501369,1403
221,1,1,0.03619472018629988,0.9638052798137002,1404
222,1,1,0.14295949922742993,0.85704050077257,1405
223,1,1,0.004690453610799649,0.9953095463892003,1406
224,1,1,0.0003755776696309665,0.999624422330369,1407
225,1,1,0.024018575962851552,0.9759814240371485,1408
226,1,1,0.10548948411881845,0.8945105158811817,1409
227,1,1,0.003682369452858847,0.9963176305471413,1410
228,1,1,0.05479812113398563,0.9452018788660144,1411
229,1,0,0.8783973219134806,0.12160267808651944,1412
230,1,1,0.1286038420065605,0.8713961579934395,1413
231,1,1,0.0006996655994794265,0.9993003344005207,1414
232,1,1,0.009269318542057725,0.9907306814579423,1415
233,1,1,0.011751507089264025,0.988248492910736,1416
234,1,0,0.5721885544713804,0.42781144552861966,1417
235,1,1,0.11398304016211899,0.8860169598378811,1418
