,class0 iteration 1,class1 iteration 1,class0 iteration 2,class1 iteration 2,class0 iteration 3,class1 iteration 3,class0 iteration 4,class1 iteration 4,class0 iteration 5,class1 iteration 5,class0 iteration 6,class1 iteration 6,class0 iteration 7,class1 iteration 7,class0 iteration 8,class1 iteration 8,class0 iteration 9,class1 iteration 9,class0 iteration 10,class1 iteration 10
29,0.31013316988519657,0.6898668301148034,0.44203734070554535,0.5579626592944547,0.27809329801876714,0.7219067019812329,0.0038887638815923165,0.9961112361184077,0.20407701740417283,0.7959229825958272,0.00817925419144927,0.9918207458085507,0.9608263682286736,0.03917363177132634,0.0010283364302231535,0.9989716635697768,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
30,0.07520633698755097,0.924793663012449,0.3880600868004792,0.6119399131995208,0.5801290464069355,0.41987095359306453,0.1822752677959828,0.8177247322040172,0.4940633396137303,0.5059366603862697,0.04356275285579836,0.9564372471442016,0.008320379058276428,0.9916796209417236,0.3616250722072012,0.6383749277927988,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
31,0.7976634907901972,0.20233650920980287,0.970087462646856,0.029912537353144045,0.18163065637129694,0.8183693436287031,0.03069965438295552,0.9693003456170445,0.12001012875959516,0.8799898712404048,0.30078907245916653,0.6992109275408335,0.0666217026971031,0.9333782973028969,0.9804293684305962,0.01957063156940377,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
32,0.115918812521976,0.884081187478024,0.3352455188834993,0.6647544811165007,0.03897477584512943,0.9610252241548706,0.0016343334029271794,0.9983656665970728,0.5801122951514899,0.41988770484851007,0.04617346983678383,0.9538265301632162,0.0022087673769746186,0.9977912326230254,0.37844777913211847,0.6215522208678815,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
33,0.030480176717021967,0.969519823282978,0.15579130530283924,0.8442086946971608,0.6453717286494316,0.3546282713505684,0.3146440603518872,0.6853559396481128,0.005295145823145608,0.9947048541768544,0.9232140088983052,0.07678599110169479,0.009170926776331467,0.9908290732236685,0.12152718709611587,0.8784728129038841,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
34,0.046861774048803984,0.953138225951196,0.8729624939955065,0.1270375060044935,0.027770829210741477,0.9722291707892585,0.5742128695300015,0.42578713046999844,0.11227673442134778,0.8877232655786522,0.16595752435464262,0.8340424756453574,0.003696076046063146,0.9963039239539369,0.004158320429538009,0.995841679570462,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
35,0.0008902178640706193,0.9991097821359294,0.6060953512988938,0.39390464870110614,0.9729056537312871,0.027094346268712863,0.748260230823181,0.25173976917681895,0.8992248428787348,0.10077515712126522,0.0006101950232425546,0.9993898049767574,5.592306621338139e-06,0.9999944076933787,0.012789548420240937,0.9872104515797591,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
36,0.029210172922050637,0.9707898270779494,0.853323648449576,0.14667635155042402,0.009542929248945287,0.9904570707510547,0.0018800053694144614,0.9981199946305855,0.7831102421946995,0.2168897578053005,0.04713595317944075,0.9528640468205593,0.009391926295521769,0.9906080737044782,0.001476853276961343,0.9985231467230387,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
37,0.0631111623104319,0.9368888376895681,0.021893707221179226,0.9781062927788208,0.21989782806347236,0.7801021719365276,0.005216446457265267,0.9947835535427347,0.4251748297883292,0.5748251702116708,0.030697571942935542,0.9693024280570645,0.06781914296099723,0.9321808570390028,6.178623580976872e-05,0.9999382137641902,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
38,0.0016446844249587977,0.9983553155750412,0.0947544821927182,0.9052455178072818,0.95865414762181,0.04134585237818994,0.0225167040840637,0.9774832959159363,0.09491579500875613,0.9050842049912439,0.16943481344798372,0.8305651865520163,0.0013453804631637922,0.9986546195368362,0.5257356257164326,0.4742643742835674,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
39,0.18788546871644174,0.8121145312835583,0.09500018382829478,0.9049998161717052,0.005704976049715649,0.9942950239502844,0.0011246621393987688,0.9988753378606012,0.043089993135243865,0.9569100068647561,0.024890060545586623,0.9751099394544134,0.05229097011029593,0.9477090298897041,0.0007760987707050582,0.9992239012292949,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
40,0.005450439973132104,0.9945495600268679,0.11754612623398664,0.8824538737660134,0.996749381523703,0.003250618476297028,0.00012365119496371424,0.9998763488050363,0.8151313879475299,0.18486861205247002,0.22026632954394787,0.7797336704560521,0.997644885516417,0.0023551144835830522,1.1842024424391084e-06,0.9999988157975576,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
41,0.5023029797138823,0.49769702028611773,0.9106638566383105,0.08933614336168953,0.3091787057072616,0.6908212942927384,0.5343387283583962,0.4656612716416037,0.03297169553103951,0.9670283044689605,0.0011109257819671425,0.9988890742180329,5.76455553774613e-05,0.9999423544446225,0.0001854673198019574,0.999814532680198,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
42,0.09291825897701167,0.9070817410229883,0.33218596954744195,0.667814030452558,0.774476294213329,0.22552370578667108,0.22129744867880663,0.7787025513211934,0.11528443064724925,0.8847155693527508,4.181270977443585e-05,0.9999581872902256,0.0002812449973988995,0.9997187550026011,0.00041325318569507274,0.9995867468143049,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
43,0.11439334249718958,0.8856066575028104,0.01082047982659562,0.9891795201734044,0.6289401137173491,0.3710598862826508,0.02663959536136329,0.9733604046386367,0.026432980196993805,0.9735670198030062,0.0171685347074928,0.9828314652925072,0.9278461459322112,0.07215385406778882,0.046100025201613715,0.9538999747983863,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
44,0.14926082747636138,0.8507391725236386,0.020227185241622814,0.9797728147583772,0.0038944816955016615,0.9961055183044983,0.22516930859204176,0.7748306914079582,0.9586456191222251,0.04135438087777489,0.03485095565286722,0.9651490443471328,0.0016398475421134373,0.9983601524578866,3.384274398221532e-05,0.9999661572560178,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
45,0.03988783793523476,0.9601121620647652,0.0331665980735284,0.9668334019264716,0.9922479197028953,0.0077520802971046835,0.02158110780787592,0.9784188921921241,0.2471713561015929,0.7528286438984071,0.013480012121928397,0.9865199878780716,0.01042945052603006,0.9895705494739699,0.017275043598382278,0.9827249564016177,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
46,0.8570093296967664,0.14299067030323367,0.05478432281916801,0.945215677180832,0.6799712084057676,0.32002879159423236,0.08810815072586686,0.9118918492741331,0.008324927702592189,0.9916750722974078,0.18344089720960466,0.8165591027903953,3.488993188138778e-06,0.9999965110068119,0.05205378629640289,0.9479462137035971,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
47,0.0422876111215752,0.9577123888784248,0.9644082359675218,0.03559176403247819,0.040742637268003645,0.9592573627319964,0.6775072195393881,0.32249278046061197,0.016119782978878838,0.9838802170211212,0.9911976782918134,0.00880232170818659,0.0042541753195984855,0.9957458246804015,0.3333843088276409,0.6666156911723591,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
48,0.0222897283865352,0.9777102716134648,0.40798652195348006,0.5920134780465199,0.4607561461759899,0.5392438538240101,0.1574866660724098,0.8425133339275902,0.0035663151849910646,0.9964336848150089,0.003280801595120786,0.9967191984048792,1.424938810334897e-05,0.9999857506118967,0.0013416976086099153,0.9986583023913901,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
49,0.16713036474504273,0.8328696352549573,0.20355427984288876,0.7964457201571112,0.33907978675770956,0.6609202132422904,0.9350250223578089,0.06497497764219107,0.7259335521062454,0.27406644789375456,0.4400417495532535,0.5599582504467465,0.0004204103434353179,0.9995795896565647,0.2687815160835362,0.7312184839164638,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
50,0.12417836392405446,0.8758216360759455,0.4095762244175094,0.5904237755824906,0.1283072428635873,0.8716927571364127,0.0017892784977183718,0.9982107215022816,0.5646734565368747,0.43532654346312527,0.010656501511372318,0.9893434984886277,0.9989743398353159,0.0010256601646840638,0.0009837759317582462,0.9990162240682418,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
51,0.8658104668858977,0.1341895331141023,0.5343010217188543,0.4656989782811457,0.5762526675425679,0.42374733245743207,0.01677765679622667,0.9832223432037733,0.9245493134889935,0.07545068651100648,0.25892179569126716,0.7410782043087328,0.010307319822120409,0.9896926801778796,3.774310329796027e-05,0.999962256896702,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
52,0.0002119596671996682,0.9997880403328003,0.3528436693095266,0.6471563306904734,0.7372360702828997,0.2627639297171003,0.006795784647207204,0.9932042153527928,0.8235563890213559,0.1764436109786441,0.9523663830960472,0.0476336169039528,3.769799726305312e-05,0.999962302002737,0.7862728826338344,0.2137271173661656,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
53,0.9826993436088693,0.017300656391130667,0.07463921592519207,0.9253607840748079,0.019086683659469084,0.9809133163405309,0.9013424907651364,0.0986575092348636,0.6142431415283283,0.38575685847167174,0.003119100445279299,0.9968808995547207,0.7754582578667726,0.22454174213322747,0.12570134718714432,0.8742986528128557,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
54,0.00959758218982254,0.9904024178101775,0.002788062108244116,0.9972119378917559,0.09125008838440873,0.9087499116155913,0.0018753708669861924,0.9981246291330138,0.5433853511401542,0.4566146488598458,0.15707088897878507,0.8429291110212149,1.8667556709539568e-05,0.9999813324432905,0.9931198974071119,0.006880102592888069,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
55,0.00014083144454268837,0.9998591685554573,0.055817324083942355,0.9441826759160576,0.26138355432459137,0.7386164456754086,0.49594372707399637,0.5040562729260036,0.8977508822183259,0.10224911778167414,0.25467050480642683,0.7453294951935732,0.00010946043876058908,0.9998905395612394,0.07264114181944548,0.9273588581805545,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
56,0.07277166954751602,0.927228330452484,0.26440323302566104,0.735596766974339,0.1220298812410181,0.8779701187589819,0.04350574082013259,0.9564942591798674,0.45132683683797514,0.5486731631620249,0.20761348611756314,0.7923865138824369,7.384823046785449e-05,0.9999261517695321,0.002782663865086965,0.997217336134913,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
57,0.11721564494772252,0.8827843550522775,0.2680018981948936,0.7319981018051064,0.36716017972410175,0.6328398202758982,0.00031614041027405726,0.9996838595897259,0.01884476875809027,0.9811552312419097,0.00022838855447615547,0.9997716114455238,0.0018899865634168789,0.9981100134365831,0.061083991798673964,0.938916008201326,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
58,0.01901312322208404,0.980986876777916,0.0033429940382302403,0.9966570059617698,0.019019490247172866,0.9809805097528271,0.8700852429334512,0.12991475706654873,0.013944904670997293,0.9860550953290027,0.01647665832602796,0.983523341673972,0.02229771535470948,0.9777022846452905,0.7497565341004684,0.25024346589953156,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
59,0.027903300268189657,0.9720966997318103,0.0033587046159742062,0.9966412953840258,0.3302808893844512,0.6697191106155488,0.012335596882161903,0.9876644031178381,0.7096367761547311,0.29036322384526886,0.006943485777670566,0.9930565142223294,0.8184716371592908,0.18152836284070922,0.40896746185536936,0.5910325381446306,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
60,0.0007472121886572536,0.9992527878113427,0.2500556030950234,0.7499443969049766,0.19617197242221773,0.8038280275777823,0.0003522171809308139,0.9996477828190692,0.027061139559840353,0.9729388604401596,0.014587811685768282,0.9854121883142317,0.006030391315012595,0.9939696086849874,0.9993501653434247,0.0006498346565752978,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
61,0.005937756497556568,0.9940622435024434,0.40333179940481223,0.5966682005951878,0.1370813985092414,0.8629186014907586,0.4871055397471432,0.5128944602528568,0.401923076944265,0.598076923055735,0.44063549005361646,0.5593645099463835,0.8997297652540064,0.10027023474599364,0.11763542588716769,0.8823645741128323,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
62,0.007266264573437375,0.9927337354265626,0.03657819213195079,0.9634218078680492,0.003666078758719382,0.9963339212412806,0.0022175315679525687,0.9977824684320474,0.25507952450694327,0.7449204754930567,0.0008620795489286959,0.9991379204510713,0.8996649350833816,0.10033506491661838,0.013396265291122145,0.9866037347088779,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
63,0.17701189137444384,0.8229881086255562,0.24019751706420378,0.7598024829357962,0.7944510485398747,0.20554895146012528,0.002422774615044365,0.9975772253849556,0.890047402054892,0.109952597945108,7.435944470768341e-05,0.9999256405552923,0.006183555244673733,0.9938164447553263,0.00017256309985513862,0.9998274369001449,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
64,0.002749051413548531,0.9972509485864515,0.0035617503809246553,0.9964382496190753,0.008740789818679984,0.99125921018132,0.08120952826292949,0.9187904717370705,4.3202333788849856e-05,0.9999567976662112,0.1884325736560888,0.8115674263439112,0.013673284241689676,0.9863267157583103,0.03183470703060909,0.9681652929693909,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
65,0.9958585640105949,0.004141435989405101,0.011721884855123599,0.9882781151448764,0.1854273272818867,0.8145726727181133,0.010969899056411325,0.9890301009435887,0.007323433390994505,0.9926765666090055,0.386472878334435,0.613527121665565,0.9962468595621526,0.003753140437847319,0.0001907846773837596,0.9998092153226162,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
66,0.03700464003232762,0.9629953599676724,0.8479545115196445,0.15204548848035548,0.6052408212284419,0.3947591787715581,0.055097851820928634,0.9449021481790714,0.13259431372127872,0.8674056862787213,0.1268762898464596,0.8731237101535404,0.8456753529081439,0.15432464709185612,0.00019891543067496187,0.999801084569325,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
67,0.01897174097525256,0.9810282590247474,0.5377192204741015,0.4622807795258985,0.0293128402632723,0.9706871597367277,0.9947091694980756,0.005290830501924327,0.029004655095199894,0.9709953449048001,0.03114158618726648,0.9688584138127335,0.9769314411327463,0.023068558867253723,0.006262001167591236,0.9937379988324088,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
68,0.002351052941452325,0.9976489470585477,0.8290569634964237,0.17094303650357634,0.0021587196476546833,0.9978412803523453,0.03322151143209251,0.9667784885679075,0.00025166274749544026,0.9997483372525046,0.9047157764761885,0.09528422352381154,0.9898057186365927,0.010194281363407297,0.6514173930601375,0.34858260693986254,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
69,0.009740927865764637,0.9902590721342354,0.39639590629459376,0.6036040937054062,0.05025679300857866,0.9497432069914213,0.03170486493340685,0.9682951350665931,0.10693533012506706,0.8930646698749329,0.0034518043129225795,0.9965481956870774,0.2789271616904351,0.7210728383095649,0.002966998265086951,0.997033001734913,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
70,0.8228201736394478,0.17717982636055224,0.5989310990613499,0.4010689009386501,0.44570907526106407,0.5542909247389359,0.0011839157516265741,0.9988160842483734,0.037859030845346364,0.9621409691546536,0.7828403112538425,0.21715968874615757,0.13918923000393602,0.860810769996064,0.0007366295736427331,0.9992633704263573,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
71,0.012579427284146405,0.9874205727158536,0.00270608149635454,0.9972939185036455,0.0025453085167901346,0.9974546914832099,0.061041190891311214,0.9389588091086888,0.004869792045038901,0.9951302079549611,0.0035595675842887697,0.9964404324157112,0.0026519008962057056,0.9973480991037943,0.6487574528935776,0.3512425471064225,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
72,0.899090785240873,0.10090921475912697,0.6023248155785874,0.39767518442141253,0.13814082474841172,0.8618591752515883,0.1526624568454471,0.8473375431545529,0.5073120520951183,0.4926879479048817,0.03705558325245095,0.962944416747549,0.001632763497304679,0.9983672365026953,0.31820784142783887,0.6817921585721611,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
73,0.008724768770281388,0.9912752312297186,0.053429113392078786,0.9465708866079212,0.0029334499677036163,0.9970665500322964,0.10706818824522102,0.892931811754779,0.009465282210286863,0.9905347177897131,0.011219963339155536,0.9887800366608445,0.08302746799887895,0.916972532001121,0.01172782310255116,0.9882721768974488,0.03900982274876785,0.9609901772512321,0.32671409400223694,0.6732859059977631
