,y_test,y_pred,y_proba_0,y_proba_1,testind
114,1,1,0.015352460430515835,0.9846475395694843,1061
115,1,1,0.15356253566535064,0.8464374643346495,1062
116,1,1,0.09678659250113267,0.9032134074988672,1063
117,1,1,0.244125194996,0.7558748050040001,1064
118,1,1,0.33486671521969136,0.6651332847803086,1065
119,1,1,0.4628356551790974,0.5371643448209026,1066
120,1,1,0.25257987478078386,0.7474201252192161,1067
121,1,1,0.30327445321099344,0.6967255467890066,1068
122,1,1,0.26147227829533015,0.7385277217046698,1069
123,1,1,0.29467385533642343,0.7053261446635766,1070
124,1,1,0.08172417501268092,0.9182758249873192,1071
125,1,1,0.13183258023690406,0.8681674197630957,1072
126,1,1,0.4563550790542729,0.543644920945727,1073
127,1,1,0.025386081260482696,0.9746139187395173,1074
128,1,1,0.09640071945721636,0.9035992805427837,1075
129,1,1,0.30797471124172143,0.6920252887582785,1076
130,1,1,0.0012052916763240385,0.9987947083236758,1077
131,1,1,0.0024320224669732273,0.9975679775330267,1078
132,1,0,0.9161196054463338,0.08388039455366633,1079
133,1,1,0.009514746075167602,0.9904852539248324,1080
134,1,1,0.0007175562505652433,0.9992824437494348,1081
135,1,1,0.014607866294599047,0.9853921337054009,1082
136,1,1,0.20606084966103805,0.7939391503389619,1083
137,1,0,0.5907513912722738,0.40924860872772617,1084
138,1,1,0.007366139179358311,0.9926338608206418,1085
139,1,0,0.5927084327020298,0.4072915672979702,1086
140,1,1,0.0031932910730249507,0.9968067089269752,1087
141,1,1,0.27122124824489646,0.7287787517551035,1088
142,1,1,0.06717169846034843,0.9328283015396515,1089
143,1,1,0.4358815012676365,0.5641184987323634,1090
144,1,1,0.05311564569892513,0.9468843543010749,1091
145,1,0,0.9061787844022205,0.09382121559777952,1092
146,1,1,0.008954458193995585,0.9910455418060045,1093
147,1,1,0.1276765010544112,0.8723234989455888,1094
148,1,1,0.13253571651198662,0.8674642834880133,1095
149,1,1,0.11606782175503746,0.8839321782449625,1096
150,1,0,0.8477073536163828,0.15229264638361725,1097
151,1,1,0.023173916115664883,0.976826083884335,1098
152,1,1,0.45756921702480613,0.5424307829751939,1099
153,1,1,0.06404612164792464,0.9359538783520754,1100
154,1,1,0.0006640888058388362,0.9993359111941611,1101
155,1,1,0.001072118810392242,0.9989278811896078,1102
156,1,1,0.19529048392460435,0.8047095160753956,1103
157,1,1,0.06864840022585739,0.9313515997741426,1104
158,1,1,0.22609078601214047,0.7739092139878595,1105
159,1,1,0.13509264820750125,0.8649073517924988,1106
160,1,1,0.06776995067358091,0.9322300493264191,1107
161,1,1,0.11786781685663941,0.8821321831433606,1108
162,1,0,0.5140050808096642,0.4859949191903358,1109
163,1,1,0.10938231823021952,0.8906176817697805,1110
164,1,1,0.07471002098361137,0.9252899790163885,1111
165,1,1,0.015541925349789865,0.98445807465021,1112
166,1,1,0.31613228780725044,0.6838677121927494,1113
167,1,1,0.025568414875308476,0.9744315851246915,1114
168,1,0,0.9413984044115729,0.058601595588427216,1115
169,1,1,0.1880384663362514,0.8119615336637487,1116
170,1,0,0.7324918947405903,0.2675081052594097,1117
171,1,1,0.22858318820654827,0.7714168117934517,1118
172,1,1,0.09907370910995165,0.9009262908900484,1119
173,1,1,0.00807971061638375,0.9919202893836163,1120
174,1,1,0.013285371779372146,0.9867146282206278,1121
175,1,1,0.4262225157217376,0.5737774842782624,1122
176,1,1,0.08561291961940827,0.9143870803805918,1123
177,1,0,0.7481955910278132,0.2518044089721868,1124
178,1,1,0.4316329023382819,0.5683670976617181,1125
179,1,1,0.21038248559799802,0.789617514402002,1126
180,1,1,0.12729858957517154,0.8727014104248285,1127
181,1,1,0.09780097774144818,0.9021990222585519,1128
182,1,1,0.1762949920467532,0.8237050079532467,1129
183,1,0,0.8749633904790791,0.12503660952092083,1130
184,1,0,0.7611035752180207,0.23889642478197928,1131
185,1,0,0.7518429514038711,0.24815704859612894,1132
186,1,1,0.30650946377280397,0.693490536227196,1133
187,1,1,0.007358096132127967,0.992641903867872,1134
188,1,0,0.8431444228721435,0.15685557712785642,1135
189,1,1,0.18907120745748632,0.8109287925425136,1136
190,1,1,0.024828397362311638,0.9751716026376883,1137
191,1,1,0.34564862386615014,0.6543513761338499,1138
192,0,0,0.593106380322582,0.4068936196774181,1139
193,1,1,0.032094635018099414,0.9679053649819005,1140
194,1,0,0.5737173059477473,0.4262826940522527,1141
195,1,1,0.1267137972113082,0.8732862027886918,1142
196,1,1,0.08435732842320132,0.9156426715767987,1143
197,1,1,0.21912925755081797,0.7808707424491821,1144
198,1,1,0.14470725088539674,0.8552927491146033,1145
199,1,1,0.07282846001562464,0.9271715399843753,1146
200,1,1,0.1913689132119045,0.8086310867880954,1147
201,1,1,0.08883835844919089,0.9111616415508091,1148
202,1,1,0.005645709366756524,0.9943542906332435,1149
203,1,1,0.06510611282873253,0.9348938871712675,1150
204,1,1,0.01826997392860985,0.9817300260713901,1151
205,1,1,0.3816854643626635,0.6183145356373365,1152
206,1,0,0.5696650495984514,0.4303349504015486,1153
207,1,1,0.4210784882473508,0.5789215117526492,1154
208,1,0,0.5848821482089243,0.41511785179107574,1155
209,1,1,0.07423435203859648,0.9257656479614035,1156
210,1,0,0.5278066864505027,0.47219331354949734,1157
211,1,1,0.013161835793961952,0.9868381642060381,1158
212,1,1,0.10169205086792854,0.8983079491320713,1159
213,1,1,0.005898177111212055,0.9941018228887879,1160
214,1,1,0.0012679801450347305,0.9987320198549654,1161
215,1,1,0.02268765649218374,0.9773123435078162,1162
216,1,1,0.2757545008050578,0.7242454991949422,1163
217,1,1,0.004165192570029874,0.9958348074299701,1164
218,1,0,0.5074638195134031,0.4925361804865969,1165
219,1,1,0.08230478424732919,0.917695215752671,1166
220,1,1,0.0016007865345424755,0.9983992134654575,1167
221,1,0,0.7970806112005816,0.20291938879941845,1168
222,1,1,0.161926572928461,0.838073427071539,1169
223,1,0,0.8142542330089002,0.1857457669910999,1170
224,1,0,0.7289762702576407,0.2710237297423594,1171
225,1,1,0.17743298860481438,0.8225670113951857,1172
226,1,1,0.19383143646964915,0.8061685635303508,1173
227,1,0,0.6823201175303029,0.31767988246969725,1174
228,1,1,0.34805553894637475,0.6519444610536252,1175
229,1,1,0.27780445374881574,0.7221955462511842,1176
230,1,1,0.41388396326754895,0.586116036732451,1177
231,1,1,0.12861375655015567,0.8713862434498443,1178
232,1,1,0.025956757887431015,0.9740432421125689,1179
233,1,1,0.04692051669022805,0.9530794833097719,1180
234,1,1,0.060099210484368684,0.9399007895156313,1181
235,1,1,0.1722164167252462,0.8277835832747538,1182
