,y_test,y_pred,y_proba_0,y_proba_1,testind
186,1,1,0.31986042358257355,0.6801395764174265,660
187,1,0,0.7958066914971591,0.20419330850284095,661
188,1,1,0.024638812400988263,0.9753611875990117,662
189,1,1,0.005363765411354549,0.9946362345886455,663
190,1,1,0.20839904085542466,0.7916009591445754,664
191,1,1,0.06385748350893643,0.9361425164910635,665
192,1,1,0.21425966062948945,0.7857403393705106,666
193,1,0,0.7770007888666488,0.22299921113335125,667
194,1,0,0.813698449688213,0.18630155031178702,668
195,1,0,0.5190891526375989,0.480910847362401,669
196,1,1,0.10113130167125546,0.8988686983287446,670
197,1,0,0.5196439967982743,0.4803560032017257,671
198,1,1,0.0788406938743977,0.9211593061256023,672
199,1,1,0.03545700084737811,0.964542999152622,673
200,1,1,0.14718680003197068,0.8528131999680294,674
201,1,0,0.6094475564432793,0.3905524435567207,675
202,1,1,0.09754321570066174,0.9024567842993383,676
203,1,1,0.33168190224926597,0.668318097750734,677
204,1,1,0.048996341485839534,0.9510036585141606,678
205,1,0,0.7333394202800676,0.2666605797199325,679
206,0,1,0.18852180141613853,0.8114781985838615,680
207,1,1,0.09844003614090821,0.9015599638590917,681
208,1,1,0.1690683699753051,0.8309316300246948,682
209,1,1,0.07489394211221227,0.9251060578877877,683
210,1,1,0.07978914462451633,0.9202108553754836,684
211,1,1,0.2586925159397574,0.7413074840602426,685
212,1,1,0.03688307821424312,0.9631169217857568,686
213,1,1,0.36479747394471806,0.6352025260552819,687
214,1,1,0.29735026010008225,0.7026497398999177,688
215,1,1,0.01235810599645062,0.9876418940035494,689
216,1,0,0.703192352123711,0.296807647876289,690
217,1,1,0.011110131646218834,0.988889868353781,691
218,1,1,0.33708061724458355,0.6629193827554165,692
219,1,0,0.6082426051062129,0.3917573948937871,693
220,1,1,0.0331346715963063,0.9668653284036937,694
221,1,0,0.7590611113549219,0.24093888864507798,695
222,1,0,0.5730455759448866,0.4269544240551134,696
223,1,1,0.1430940371429931,0.8569059628570068,697
224,1,1,0.09415210058627714,0.9058478994137229,698
225,1,0,0.62628665780642,0.37371334219358,699
226,1,1,0.0616108741739406,0.9383891258260594,700
227,1,1,0.055960980919687556,0.9440390190803125,701
228,1,1,0.4877800941773745,0.5122199058226254,702
229,1,1,0.019107927156464255,0.9808920728435357,703
230,1,1,0.1114302518179278,0.8885697481820722,704
231,1,1,0.18847191816113998,0.8115280818388599,705
232,1,1,0.26835882425325097,0.731641175746749,706
233,1,0,0.6642722967858957,0.33572770321410417,707
234,1,1,0.007679376076881672,0.9923206239231185,708
235,1,1,0.3529026209111198,0.6470973790888802,709
236,1,0,0.7035237471929301,0.29647625280706985,710
