,y_test,y_pred,y_proba_0,y_proba_1,testind
53,1,0,0.8915158327218398,0.10848416727816017,764
54,1,1,0.1225820756625374,0.8774179243374626,765
55,1,1,0.26688907616961616,0.7331109238303839,766
56,1,1,0.21923775598635026,0.7807622440136497,767
57,1,1,0.00461888301203679,0.9953811169879632,768
58,1,1,0.01333456112705409,0.9866654388729458,769
59,1,1,0.2764305934993428,0.7235694065006572,770
60,1,1,0.04513645761660532,0.9548635423833947,771
61,1,1,0.26241967474038935,0.7375803252596106,772
62,1,1,0.15192473128823422,0.8480752687117658,773
63,1,1,0.0049797257790698875,0.9950202742209301,774
64,1,1,0.008851135728348747,0.9911488642716513,775
65,1,1,0.022860387086911294,0.9771396129130887,776
66,1,1,0.04712818318034502,0.9528718168196549,777
67,1,1,0.3198768537483022,0.6801231462516977,778
68,1,1,0.0015733830832963757,0.9984266169167035,779
69,1,1,0.18998462730131666,0.8100153726986832,780
70,1,1,0.05584388082744527,0.9441561191725547,781
71,1,1,0.17481392640926618,0.8251860735907337,782
72,1,1,0.003207430530462774,0.9967925694695372,783
73,1,1,0.3108862141218148,0.6891137858781853,784
74,1,0,0.6071070448520833,0.39289295514791667,785
75,1,0,0.5501831305092588,0.4498168694907411,786
76,1,1,0.09193309669804343,0.9080669033019564,787
77,1,0,0.7345947865016781,0.26540521349832186,788
78,1,1,0.06606237079054769,0.9339376292094522,789
79,1,0,0.5269127811533301,0.47308721884667,790
80,1,1,0.05781704157095304,0.9421829584290469,791
81,1,0,0.7697280898915173,0.23027191010848264,792
82,1,1,0.18238731595018057,0.8176126840498193,793
83,1,1,0.12960565263499332,0.8703943473650068,794
84,1,1,0.006409766603047084,0.993590233396953,795
85,1,0,0.7353815697515524,0.26461843024844756,796
86,1,0,0.7350394049859891,0.2649605950140109,797
87,1,1,0.25325556526607224,0.7467444347339277,798
88,1,1,0.016935210772743736,0.9830647892272563,799
89,1,1,0.43688902095834603,0.563110979041654,800
90,1,1,0.09957680679927464,0.9004231932007254,801
91,1,1,0.4705042256076629,0.5294957743923371,802
92,1,0,0.8851703745453005,0.11482962545469962,803
93,1,1,0.07191873367867851,0.9280812663213215,804
94,1,1,0.04900331691254274,0.9509966830874573,805
95,1,1,0.2941047704585741,0.7058952295414259,806
96,1,0,0.5310371938929026,0.4689628061070974,807
97,1,0,0.948332203249134,0.051667796750865955,808
98,1,0,0.8221430083021726,0.17785699169782743,809
99,1,1,0.0026439226495177603,0.9973560773504822,810
100,1,0,0.7378261303038233,0.26217386969617673,811
101,1,1,0.0005647119821936997,0.9994352880178063,812
102,1,1,0.042707831180190926,0.9572921688198092,813
103,1,1,0.3359689132039362,0.6640310867960638,814
104,1,0,0.9259387521521362,0.0740612478478638,815
105,1,1,0.03759427127279071,0.9624057287272094,816
106,1,1,0.2693865652917956,0.7306134347082045,817
107,1,1,0.05281864086640824,0.9471813591335916,818
108,1,0,0.7106078695685103,0.28939213043148976,819
109,1,1,0.27318133558273844,0.7268186644172615,820
110,1,1,0.10070390763554486,0.8992960923644551,821
111,1,1,0.052253811458027564,0.9477461885419725,822
112,1,0,0.8430300731265394,0.1569699268734605,823
113,1,0,0.9178651877547171,0.08213481224528281,824
114,1,1,0.47317909689742715,0.5268209031025728,825
115,1,0,0.8798654506545844,0.12013454934541563,826
116,1,1,0.008147883948849443,0.9918521160511506,827
117,1,1,0.13413900089145522,0.8658609991085449,828
118,1,1,0.0256057811351482,0.9743942188648518,829
119,1,1,0.03822399426126251,0.9617760057387376,830
120,1,0,0.9210361460499972,0.07896385395000269,831
121,1,1,0.11028829893486028,0.8897117010651397,832
122,1,1,0.4287382269841311,0.5712617730158689,833
123,1,1,0.12589765529438593,0.874102344705614,834
124,1,1,0.33548130140602855,0.6645186985939715,835
125,1,1,0.22932976430581622,0.7706702356941838,836
126,1,1,0.05783686591614583,0.9421631340838541,837
127,1,0,0.8093210770341941,0.1906789229658059,838
128,1,0,0.8040010925594852,0.19599890744051493,839
129,1,0,0.6326019417083681,0.36739805829163175,840
130,1,1,0.013217918565273656,0.9867820814347263,841
131,1,1,0.2283550838960225,0.7716449161039776,842
132,1,0,0.6225846788785047,0.37741532112149523,843
133,1,1,0.0017173544948866138,0.9982826455051134,844
134,1,1,0.1167994220549146,0.8832005779450854,845
135,1,1,0.1413861818298213,0.8586138181701788,846
136,1,1,0.47650389759493983,0.5234961024050602,847
137,1,0,0.894915183301649,0.10508481669835097,848
138,1,0,0.9251047435847172,0.07489525641528282,849
139,1,1,0.08108337916462849,0.9189166208353715,850
140,1,0,0.6753082574776998,0.32469174252230015,851
141,1,0,0.7867707587561077,0.21322924124389225,852
142,1,1,0.04853525704107446,0.9514647429589257,853
143,1,1,0.2152201559589174,0.7847798440410826,854
144,1,1,0.14657355886423112,0.8534264411357689,855
145,1,1,0.3047361592494843,0.6952638407505157,856
146,1,1,0.232821997937255,0.767178002062745,857
147,1,1,0.292777600499862,0.707222399500138,858
148,1,0,0.9360450516576309,0.06395494834236908,859
149,1,0,0.5247656660956251,0.4752343339043749,860
150,1,1,0.016384467491875852,0.9836155325081242,861
151,1,0,0.6203667355763341,0.3796332644236658,862
152,1,1,0.003131990902588355,0.9968680090974116,863
153,1,1,0.0011356845873246924,0.9988643154126752,864
154,1,1,0.4572083304036451,0.5427916695963549,865
155,1,1,0.13990320400073156,0.8600967959992684,866
156,1,0,0.7032638967934346,0.29673610320656535,867
157,1,0,0.6811081685528739,0.318891831447126,868
158,1,1,0.0578803416025403,0.9421196583974597,869
159,1,1,0.20511594676345926,0.7948840532365408,870
160,1,1,0.256383597112842,0.743616402887158,871
161,1,1,0.1749949034993162,0.8250050965006839,872
162,1,1,0.15188163629401083,0.8481183637059893,873
163,1,1,0.4736087409584223,0.5263912590415778,874
164,1,0,0.5005505086977802,0.4994494913022199,875
165,1,1,0.05574255556775294,0.9442574444322471,876
166,1,1,0.17563371195993652,0.8243662880400635,877
167,1,1,0.20644296769289125,0.7935570323071088,878
168,1,1,0.2405882309858506,0.7594117690141495,879
169,1,1,0.2089279555490136,0.7910720444509863,880
170,1,1,0.009482418593346132,0.9905175814066538,881
171,1,1,0.11854485628365105,0.8814551437163489,882
172,1,1,0.2769574562261064,0.7230425437738935,883
173,1,1,0.14023459421656315,0.8597654057834369,884
174,1,1,0.15998455206239715,0.840015447937603,885
175,1,1,0.4520486367848305,0.5479513632151696,886
176,1,1,0.014851426234793986,0.9851485737652059,887
177,1,1,0.008867378219045218,0.9911326217809548,888
178,1,1,0.005109338555463893,0.9948906614445361,889
179,1,1,0.015776583538766098,0.9842234164612339,890
180,1,1,0.010106405830476107,0.9898935941695239,891
181,1,1,0.004177881434200814,0.9958221185657992,892
182,1,1,0.3738532009306427,0.6261467990693573,893
183,1,1,0.35336473609505725,0.6466352639049427,894
184,1,1,0.1525627023103021,0.847437297689698,895
185,1,1,0.1429251253172327,0.8570748746827673,896
186,1,1,0.00541080268149563,0.9945891973185044,897
187,1,1,0.05339063884965032,0.9466093611503495,898
188,1,1,0.4489649608077052,0.5510350391922948,899
189,1,1,0.001368069545050754,0.9986319304549494,900
190,1,1,0.22619923501766048,0.7738007649823395,901
191,1,0,0.6531260635198267,0.3468739364801733,902
192,1,1,0.2148654252272575,0.7851345747727425,903
193,1,1,0.3388966048724784,0.6611033951275216,904
194,1,0,0.7290152704366636,0.2709847295633364,905
195,1,0,0.6386633084203581,0.361336691579642,906
196,1,1,0.14459854719744605,0.855401452802554,907
197,1,1,0.02706545478688025,0.9729345452131197,908
198,1,1,0.31830656471313146,0.6816934352868685,909
199,1,1,0.007024385087403951,0.9929756149125961,910
200,1,0,0.52386045536318,0.47613954463681996,911
201,1,1,0.0020580919859406245,0.9979419080140592,912
202,1,0,0.6553477576452863,0.3446522423547137,913
203,1,1,0.0014779768654236136,0.9985220231345764,914
204,1,1,0.12290625404336115,0.8770937459566388,915
205,1,1,0.015219761884457728,0.9847802381155422,916
206,1,1,0.006571428903570942,0.9934285710964291,917
207,1,1,0.017936943430543396,0.9820630565694566,918
208,1,1,0.0005274590413794966,0.9994725409586206,919
209,1,1,0.15790946064635467,0.8420905393536454,920
210,1,1,0.1766830453238563,0.8233169546761436,921
211,1,1,0.24640773059957272,0.7535922694004273,922
212,1,1,0.09318768998133235,0.9068123100186675,923
213,1,0,0.8296710055562709,0.17032899444372904,924
214,1,1,0.003715717523689643,0.9962842824763104,925
215,1,1,0.007153733486282854,0.9928462665137172,926
216,1,1,0.31083761013297223,0.6891623898670278,927
217,1,1,0.04858853893703825,0.9514114610629617,928
218,1,1,0.031237642226641472,0.9687623577733586,929
219,1,1,0.4970453790022695,0.5029546209977304,930
220,1,1,0.006310472915108933,0.9936895270848911,931
221,1,0,0.7320520786411919,0.26794792135880807,932
222,1,0,0.6112989836022364,0.3887010163977635,933
223,1,1,0.016514487678171097,0.9834855123218288,934
224,1,1,0.1787729475730996,0.8212270524269005,935
225,0,1,0.04068545401243895,0.9593145459875612,936
226,1,1,0.0012987292369851077,0.998701270763015,937
227,1,0,0.8729536554650551,0.12704634453494507,938
228,1,1,0.03300974047421994,0.9669902595257801,939
229,1,0,0.8199619789587513,0.1800380210412485,940
230,1,1,0.06406949279347947,0.9359305072065206,941
231,1,1,0.4109791924482168,0.5890208075517832,942
232,1,1,0.28586719707565095,0.714132802924349,943
233,1,1,0.08720147827684972,0.9127985217231502,944
234,1,1,0.16722334161567434,0.8327766583843257,945
235,1,0,0.503506387808972,0.49649361219102806,946
