,y_test,y_pred,y_proba_0,y_proba_1,testind
171,1,0,0.7612677566173929,0.23873224338260712,171
172,1,1,0.29767076889270305,0.702329231107297,172
173,1,1,0.1922116779469176,0.8077883220530824,173
174,1,0,0.7426012054881331,0.25739879451186687,174
175,1,1,0.14903889952800906,0.8509611004719909,175
176,1,1,0.008744405777221687,0.9912555942227783,176
177,1,0,0.8661549139501883,0.13384508604981177,177
178,1,1,0.1145693981570233,0.8854306018429767,178
179,1,0,0.8684888124264715,0.1315111875735285,179
180,1,1,0.008162916794923935,0.9918370832050762,180
181,1,0,0.6287038486009419,0.37129615139905814,181
182,1,0,0.7251990299155603,0.2748009700844397,182
183,1,1,0.00951386960419649,0.9904861303958036,183
184,1,0,0.8305271080224115,0.1694728919775885,184
185,1,1,0.3475262955805736,0.6524737044194264,185
186,1,1,0.15732957522797006,0.8426704247720298,186
187,1,0,0.898064766592741,0.10193523340725892,187
188,1,1,0.09960797654898694,0.9003920234510131,188
189,1,1,0.02767421831060348,0.9723257816893967,189
190,1,1,0.23898734705662905,0.761012652943371,190
191,1,0,0.6702364553811728,0.3297635446188273,191
192,1,0,0.8350520813778429,0.16494791862215705,192
193,1,1,0.00831724344393483,0.9916827565560652,193
194,1,1,0.03748737810852583,0.962512621891474,194
195,1,1,0.16414506501881734,0.8358549349811828,195
196,1,0,0.8082642343585327,0.19173576564146727,196
197,1,1,0.0841297967015882,0.9158702032984118,197
198,1,1,0.014505055479211059,0.985494944520789,198
199,1,0,0.6692553930175735,0.3307446069824264,199
200,1,1,0.057073774178518444,0.9429262258214817,200
201,1,1,0.17843726621623282,0.8215627337837672,201
202,1,1,0.0684937578414386,0.9315062421585614,202
203,1,1,0.4582458438684737,0.5417541561315262,203
204,1,1,0.09707300768628688,0.9029269923137132,204
205,1,1,0.19568952580188576,0.8043104741981143,205
206,1,1,0.03475556446851065,0.9652444355314895,206
207,1,1,0.04432885431744384,0.9556711456825561,207
208,1,1,0.04416224939202258,0.9558377506079776,208
209,1,1,0.06671253527648964,0.9332874647235105,209
210,1,1,0.25661691741220516,0.7433830825877947,210
211,1,1,0.003708218669901164,0.9962917813300989,211
212,1,1,0.05025874870232139,0.9497412512976787,212
213,1,0,0.7376882618992131,0.26231173810078695,213
214,1,1,0.12141830066965598,0.878581699330344,214
215,1,1,0.06384393943229294,0.9361560605677071,215
216,1,0,0.8893638151577236,0.11063618484227658,216
217,1,1,0.46641287696527833,0.5335871230347217,217
218,1,1,0.04707407496460205,0.9529259250353979,218
219,1,1,0.09164392842788804,0.908356071572112,219
220,1,1,0.3817457922251881,0.6182542077748119,220
221,1,1,0.4639213229341596,0.5360786770658403,221
222,0,1,0.40021254972187464,0.5997874502781254,222
223,1,1,0.36458354733605125,0.6354164526639486,223
224,1,1,0.09608170681012648,0.9039182931898736,224
225,1,1,0.18792677024225854,0.8120732297577415,225
226,1,1,0.35734372954262467,0.6426562704573753,226
227,1,1,0.050319446188913444,0.9496805538110866,227
228,1,1,0.0668623441912849,0.933137655808715,228
229,1,1,0.05214629602886511,0.9478537039711348,229
230,1,1,0.021200649415690907,0.9787993505843092,230
231,1,1,0.18155599780845671,0.8184440021915433,231
232,1,1,0.2583581381694504,0.7416418618305496,232
233,1,0,0.8216571174111895,0.17834288258881056,233
234,1,1,0.04631045733151886,0.9536895426684812,234
235,1,1,0.1910921082871319,0.8089078917128681,235
236,1,1,0.1195084008190684,0.8804915991809317,236
