,y_test,y_pred,y_proba_0,y_proba_1,testind
137,1,1,0.08201095118390858,0.9179890488160914,374
138,1,0,0.7604446857472108,0.23955531425278923,375
139,0,1,0.27322945920892605,0.7267705407910738,376
140,1,0,0.8748118324379213,0.12518816756207868,377
141,1,0,0.7772457675933415,0.22275423240665848,378
142,1,1,0.11337716431709763,0.8866228356829022,379
143,0,1,0.0027323625823539198,0.9972676374176462,380
144,1,1,0.0072715891533158715,0.9927284108466841,381
145,0,0,0.9875786336497306,0.012421366350269388,382
146,1,0,0.9478608354271246,0.05213916457287535,383
147,1,0,0.958827084734397,0.041172915265603,384
148,1,1,0.16979703668275484,0.8302029633172452,385
149,1,0,0.7351178481500069,0.264882151849993,386
150,0,1,0.42507892439535777,0.5749210756046422,387
151,1,1,0.09805467766112656,0.9019453223388734,388
152,1,0,0.9093742292245253,0.09062577077547472,389
153,1,0,0.7488691934900028,0.2511308065099972,390
154,1,1,0.00015367823462986152,0.99984632176537,391
155,1,1,0.014299286621583862,0.9857007133784161,392
156,1,1,0.36956193614279675,0.6304380638572032,393
157,1,1,0.0388707565889318,0.9611292434110682,394
158,1,1,0.001234011771618171,0.9987659882283818,395
159,1,1,0.34354018762974864,0.6564598123702513,396
160,1,1,0.019573142107471297,0.9804268578925287,397
161,1,1,0.3590786228712602,0.6409213771287398,398
162,1,1,0.1268509733998184,0.8731490266001816,399
163,1,1,0.13927700691772732,0.8607229930822726,400
164,1,1,0.00979376244254746,0.9902062375574525,401
165,1,1,0.02381082470382212,0.9761891752961779,402
166,1,1,0.004548805962807245,0.9954511940371928,403
167,1,1,0.09463066394538641,0.9053693360546136,404
168,1,1,0.027403405867052765,0.9725965941329472,405
169,0,0,0.5693712750306302,0.43062872496936977,406
170,1,1,0.03613468533846966,0.9638653146615305,407
171,1,0,0.5257673824553633,0.4742326175446367,408
172,1,1,0.2972621115412652,0.7027378884587347,409
173,1,1,0.12760721843890893,0.872392781561091,410
174,1,1,0.13514380179767932,0.8648561982023206,411
175,1,0,0.5766146494928446,0.4233853505071554,412
176,1,0,0.6126247744008206,0.3873752255991794,413
177,1,1,0.037246849961645734,0.9627531500383542,414
178,1,1,0.45319047365619414,0.5468095263438059,415
179,1,1,0.12129185782801524,0.8787081421719847,416
180,1,1,0.05729426031277931,0.9427057396872207,417
181,1,0,0.7426488563109812,0.2573511436890188,418
182,1,1,0.12391835568627685,0.876081644313723,419
183,1,1,0.000157342616249756,0.9998426573837502,420
184,1,1,0.005152119800059696,0.9948478801999403,421
185,1,1,0.07119963320222263,0.9288003667977774,422
186,1,0,0.9922689664629687,0.007731033537031401,423
187,1,1,0.09572748623155594,0.9042725137684441,424
188,1,1,0.006742964654504436,0.9932570353454956,425
189,1,1,0.0837759524801728,0.9162240475198272,426
190,1,1,0.0005530209294592803,0.9994469790705407,427
191,1,1,0.006196991687988218,0.9938030083120118,428
192,1,1,0.029096053425955958,0.9709039465740441,429
193,1,0,0.8161870180957539,0.18381298190424608,430
194,1,0,0.6940049858747427,0.3059950141252572,431
195,1,1,0.19205676327875262,0.8079432367212472,432
196,1,1,0.0003225177466848805,0.9996774822533151,433
197,1,0,0.8211493603333991,0.17885063966660084,434
198,1,0,0.6911372922676058,0.3088627077323942,435
199,1,1,0.002946079515284983,0.997053920484715,436
200,1,1,0.02040152158285735,0.9795984784171428,437
201,1,1,0.19853738905967577,0.8014626109403242,438
202,1,1,0.07005929491574665,0.9299407050842532,439
203,1,1,0.0360055742869809,0.9639944257130191,440
204,1,0,0.8618445405947739,0.13815545940522603,441
205,1,1,0.002371246592533116,0.9976287534074668,442
206,1,1,0.10495232500552436,0.8950476749944757,443
207,1,1,0.3017603081898727,0.6982396918101272,444
208,1,1,0.13750599069274175,0.8624940093072583,445
209,1,0,0.8975372797514242,0.1024627202485759,446
210,1,0,0.856576124754197,0.1434238752458031,447
211,1,1,0.0018061320046962813,0.9981938679953037,448
212,1,1,0.04076173708790069,0.9592382629120992,449
213,1,1,0.09076911195417922,0.9092308880458206,450
214,1,0,0.9522358952197816,0.04776410478021834,451
215,1,1,0.09668374612697608,0.9033162538730239,452
216,1,1,0.09433393745223184,0.9056660625477682,453
217,1,1,0.01969785446654502,0.980302145533455,454
218,1,1,0.12351281705391995,0.87648718294608,455
219,1,1,0.047383638309470254,0.9526163616905297,456
220,1,1,0.47743294494613997,0.52256705505386,457
221,1,1,0.27451664648928553,0.7254833535107146,458
222,1,1,0.022241157959934775,0.9777588420400651,459
223,1,1,0.016254548382294787,0.9837454516177051,460
224,1,1,0.45027494871789486,0.5497250512821051,461
225,1,0,0.5214796070054015,0.4785203929945984,462
226,1,1,0.19452869361567496,0.8054713063843251,463
227,1,1,0.04101797409923016,0.9589820259007699,464
228,1,1,0.058825165663430566,0.9411748343365695,465
229,0,1,0.15600591911949904,0.8439940808805009,466
230,1,1,0.021854418658454545,0.9781455813415455,467
231,1,1,0.09497526791636055,0.9050247320836394,468
232,1,0,0.8213811992341105,0.17861880076588954,469
233,1,1,0.004067349741698201,0.9959326502583018,470
234,1,1,0.0952051704923114,0.9047948295076885,471
235,1,0,0.6315649510627914,0.36843504893720863,472
236,1,1,0.02851025263604521,0.9714897473639548,473
