,y_test,y_pred,y_proba_0,y_proba_1,testind
101,1,1,0.05949886719507391,0.9405011328049261,1048
102,1,0,0.5847856157400653,0.41521438425993473,1049
103,1,0,0.8112396006065381,0.1887603993934618,1050
104,1,1,0.17155040758679505,0.8284495924132049,1051
105,1,0,0.5368484615086508,0.46315153849134916,1052
106,1,1,0.44393260339309515,0.5560673966069049,1053
107,1,1,0.039654441335088844,0.9603455586649112,1054
108,1,1,0.11695214809436057,0.8830478519056395,1055
109,1,1,0.1152651432225313,0.8847348567774688,1056
110,1,1,0.3738599803676726,0.6261400196323275,1057
111,1,1,0.16991594788779918,0.8300840521122008,1058
112,1,0,0.670675365070817,0.32932463492918307,1059
113,1,1,0.4384000214974694,0.5615999785025305,1060
114,1,1,0.04764353236210077,0.9523564676378993,1061
115,1,1,0.2921950088830669,0.7078049911169331,1062
116,1,1,0.3178794365592158,0.6821205634407843,1063
117,1,1,0.3858251696061149,0.6141748303938851,1064
118,1,1,0.49158060629057854,0.5084193937094214,1065
119,1,0,0.729603218166383,0.2703967818336171,1066
120,1,0,0.5095552362055058,0.4904447637944943,1067
121,1,1,0.27658889387276586,0.723411106127234,1068
122,1,1,0.4337586701962242,0.5662413298037757,1069
123,1,0,0.6217727250180548,0.3782272749819452,1070
124,1,1,0.16389595554658856,0.8361040444534116,1071
125,1,1,0.09760091320046826,0.9023990867995317,1072
126,1,1,0.48354483274739685,0.5164551672526032,1073
127,1,1,0.07248334150693145,0.9275166584930684,1074
128,1,1,0.18002620481786755,0.8199737951821324,1075
129,1,0,0.5967685605481796,0.40323143945182044,1076
130,1,1,0.057014439320646274,0.9429855606793538,1077
131,1,1,0.11791987779641563,0.8820801222035843,1078
132,1,0,0.8317598548555042,0.16824014514449587,1079
133,1,1,0.06072182000826609,0.9392781799917339,1080
134,1,1,0.012908164764431417,0.9870918352355685,1081
135,1,1,0.15992196174570372,0.8400780382542962,1082
136,1,1,0.2864278089711737,0.7135721910288263,1083
137,1,1,0.48919168360853565,0.5108083163914643,1084
138,1,1,0.14139381635646356,0.8586061836435365,1085
139,1,1,0.46398090977449885,0.5360190902255011,1086
140,1,1,0.04405139161552525,0.9559486083844748,1087
141,1,0,0.5407129564980659,0.4592870435019341,1088
142,1,1,0.1433887276918528,0.856611272308147,1089
143,1,1,0.3935322480067399,0.6064677519932601,1090
144,1,1,0.14792761458400353,0.8520723854159964,1091
145,1,0,0.7528317632717443,0.24716823672825566,1092
146,1,1,0.06724434108613986,0.9327556589138603,1093
147,1,1,0.15270419358608062,0.8472958064139193,1094
148,1,1,0.35954524023147866,0.6404547597685213,1095
149,1,1,0.19376667923729166,0.8062333207627084,1096
150,1,0,0.588905521421987,0.41109447857801296,1097
151,1,1,0.09025140848754147,0.9097485915124587,1098
152,1,1,0.28106069246659454,0.7189393075334054,1099
153,1,1,0.12398673459202299,0.8760132654079771,1100
154,1,1,0.009578436419921465,0.9904215635800785,1101
155,1,1,0.030531177852354464,0.9694688221476456,1102
156,1,1,0.21063861147988713,0.7893613885201127,1103
157,1,1,0.27983303855685204,0.7201669614431478,1104
158,1,1,0.49279693237897015,0.5072030676210298,1105
159,1,1,0.33022128883785007,0.6697787111621499,1106
160,1,1,0.2050699956038402,0.7949300043961598,1107
161,1,1,0.403595712866477,0.5964042871335229,1108
162,1,0,0.8447368851796263,0.1552631148203737,1109
163,1,1,0.33815411215158464,0.6618458878484154,1110
164,1,1,0.22832028863014706,0.7716797113698529,1111
165,1,1,0.06953609159275409,0.9304639084072459,1112
166,1,1,0.3857995182557731,0.614200481744227,1113
167,1,1,0.1425840965891716,0.8574159034108284,1114
168,1,0,0.8440211970820449,0.15597880291795513,1115
169,1,1,0.20808463211292247,0.7919153678870775,1116
170,1,0,0.5408011843029878,0.4591988156970121,1117
171,1,1,0.32168268048787346,0.6783173195121266,1118
172,1,1,0.13378688106990955,0.8662131189300905,1119
173,1,1,0.10380852982851818,0.8961914701714818,1120
174,1,1,0.08285386431460409,0.917146135685396,1121
175,1,1,0.44193460809956353,0.5580653919004365,1122
176,1,1,0.28593469850642417,0.7140653014935758,1123
177,1,0,0.7377910625131564,0.2622089374868436,1124
178,1,0,0.625038097829542,0.37496190217045805,1125
179,1,1,0.39755008235306316,0.6024499176469369,1126
180,1,1,0.11990971504486916,0.8800902849551309,1127
181,1,1,0.1903612170978838,0.8096387829021163,1128
182,1,1,0.1652407211000087,0.8347592788999914,1129
183,1,0,0.8894484060532699,0.11055159394673013,1130
184,1,0,0.6290189028776804,0.37098109712231964,1131
185,1,0,0.6393355010401401,0.36066449895985997,1132
186,1,1,0.4227986279178655,0.5772013720821345,1133
187,1,1,0.04592438919552746,0.9540756108044726,1134
188,1,0,0.7908468655383579,0.2091531344616421,1135
189,1,1,0.26926059202356256,0.7307394079764375,1136
190,1,1,0.21291712259952736,0.7870828774004728,1137
191,1,0,0.619238090915582,0.380761909084418,1138
192,0,0,0.6105889372241721,0.38941106277582804,1139
193,1,1,0.07232372019914321,0.9276762798008568,1140
194,1,1,0.3849814578861256,0.6150185421138744,1141
195,1,1,0.21489085911928765,0.7851091408807124,1142
196,1,1,0.1931650923313935,0.8068349076686065,1143
197,1,1,0.36662834437861697,0.6333716556213831,1144
198,1,1,0.2778474856800485,0.7221525143199514,1145
199,1,1,0.218490686401117,0.781509313598883,1146
200,1,1,0.3339202877922628,0.6660797122077372,1147
201,1,1,0.183576016366885,0.8164239836331151,1148
202,1,1,0.06547457748141079,0.9345254225185894,1149
203,1,1,0.2612271707508689,0.7387728292491311,1150
204,1,1,0.06728050839324255,0.9327194916067574,1151
205,1,1,0.43492966858671156,0.5650703314132884,1152
206,1,0,0.6731623197332197,0.32683768026678034,1153
207,1,0,0.6129586751184768,0.3870413248815232,1154
208,1,0,0.7141790357254983,0.2858209642745016,1155
209,1,1,0.2074768317456483,0.7925231682543517,1156
210,1,0,0.6227682233695436,0.3772317766304565,1157
211,1,1,0.041706029156597955,0.9582939708434021,1158
212,1,1,0.14459392308140118,0.8554060769185987,1159
213,1,1,0.06393053964061499,0.9360694603593849,1160
214,1,1,0.010629038459210127,0.9893709615407899,1161
215,1,1,0.09474060897653133,0.9052593910234685,1162
216,1,1,0.2218195141442812,0.7781804858557189,1163
217,1,1,0.07389221909933297,0.926107780900667,1164
218,1,1,0.4878395554748757,0.5121604445251243,1165
219,1,1,0.09976422234995161,0.9002357776500485,1166
220,1,1,0.015107594485264508,0.9848924055147353,1167
221,1,0,0.8333593477193244,0.16664065228067568,1168
222,1,1,0.21223836136591342,0.7877616386340865,1169
223,1,0,0.7757559529904018,0.22424404700959819,1170
224,1,0,0.7445996020235148,0.2554003979764852,1171
225,1,1,0.1403243936270045,0.8596756063729956,1172
226,1,1,0.34239415470142304,0.6576058452985769,1173
227,1,0,0.5581689837910109,0.4418310162089892,1174
228,1,1,0.36318714775160377,0.6368128522483962,1175
229,1,0,0.5358065198036073,0.4641934801963927,1176
230,1,0,0.6289517974461148,0.37104820255388515,1177
231,1,1,0.21875326747538187,0.7812467325246182,1178
232,1,1,0.13375191853640517,0.8662480814635949,1179
233,1,1,0.06214172390588899,0.9378582760941111,1180
234,1,1,0.153904603436941,0.8460953965630591,1181
235,1,1,0.19030681860684068,0.8096931813931594,1182
