,y_test,y_pred,y_proba_0,y_proba_1,testind
74,1,1,0.2747633920399676,0.7252366079600324,1493
75,1,1,0.006227010043036852,0.9937729899569631,1494
76,1,0,0.565097587823955,0.434902412176045,1495
77,1,1,0.0148096821502681,0.9851903178497319,1496
78,1,1,0.3085075235827445,0.6914924764172554,1497
79,1,1,0.044239580676278714,0.9557604193237212,1498
80,1,1,0.4469642707198628,0.5530357292801372,1499
81,1,1,0.452004454619037,0.5479955453809631,1500
82,1,1,0.05780587584848149,0.9421941241515185,1501
83,1,1,0.005795749450861876,0.9942042505491381,1502
84,1,1,0.4165324432760397,0.5834675567239602,1503
85,1,1,0.04204063119011368,0.9579593688098864,1504
86,1,1,0.01996278261652451,0.9800372173834756,1505
87,1,1,0.0470857473443542,0.9529142526556458,1506
88,1,0,0.6293354980058088,0.3706645019941911,1507
89,1,0,0.6376415958343625,0.36235840416563747,1508
90,1,1,0.001522688417265039,0.9984773115827348,1509
91,1,1,0.11144450311680128,0.8885554968831988,1510
92,1,1,0.33821405505191515,0.6617859449480848,1511
93,1,1,0.05501077807343455,0.9449892219265654,1512
94,1,1,0.0004015155325337805,0.9995984844674662,1513
95,1,1,0.2732137936921569,0.7267862063078431,1514
96,1,0,0.563504081039177,0.43649591896082296,1515
97,1,1,0.17792077436009596,0.822079225639904,1516
98,1,0,0.8882977651169162,0.11170223488308391,1517
99,1,1,0.1274701902877706,0.8725298097122295,1518
100,1,1,0.14019763045515202,0.859802369544848,1519
101,1,1,0.32009147936737925,0.6799085206326207,1520
102,1,1,0.24638805511862588,0.7536119448813741,1521
103,1,1,0.0037033608855512323,0.9962966391144488,1522
104,1,0,0.9959922257617517,0.004007774238248172,1523
105,1,1,0.15401894305326322,0.8459810569467369,1524
106,1,1,0.44914011844530305,0.550859881554697,1525
107,1,1,0.30848290876416373,0.6915170912358363,1526
108,1,1,0.011241035297964563,0.9887589647020354,1527
109,1,1,0.0004420217294642592,0.9995579782705357,1528
110,1,0,0.6353728228336232,0.3646271771663767,1529
111,1,1,0.008661159284951769,0.9913388407150482,1530
112,1,0,0.53067277560894,0.4693272243910601,1531
113,1,1,0.026593583826675316,0.9734064161733247,1532
114,1,0,0.6100197655283507,0.3899802344716493,1533
115,1,1,0.013487129523936358,0.9865128704760636,1534
116,1,1,0.3112048742178416,0.6887951257821584,1535
117,1,1,0.2704392666516247,0.7295607333483753,1536
118,1,1,0.0019912582247278987,0.9980087417752721,1537
119,1,1,0.08918928714043409,0.9108107128595659,1538
120,1,1,0.0011829190233830112,0.998817080976617,1539
121,1,1,0.0008026567968954845,0.9991973432031045,1540
122,1,1,0.052826449665067464,0.9471735503349326,1541
123,1,1,0.38652223742483366,0.6134777625751664,1542
124,1,1,0.013609592346417631,0.9863904076535824,1543
125,1,1,0.4237224647858646,0.5762775352141354,1544
126,1,1,0.3506772539799779,0.6493227460200222,1545
127,1,1,0.015393172063154914,0.9846068279368451,1546
128,1,1,0.1392089282454128,0.8607910717545872,1547
129,1,0,0.7920194346907566,0.20798056530924347,1548
130,1,1,0.11398282320225539,0.8860171767977445,1549
131,1,0,0.5898386008803557,0.41016139911964433,1550
132,1,1,0.3764926466643043,0.6235073533356956,1551
133,1,1,0.2649753316237481,0.7350246683762519,1552
134,1,1,0.013238984379557329,0.9867610156204426,1553
135,1,1,0.04415775413701799,0.955842245862982,1554
136,1,1,0.2832568861626542,0.7167431138373458,1555
137,1,1,0.028480010970250123,0.9715199890297498,1556
138,1,1,0.05642923362712469,0.9435707663728753,1557
139,1,1,0.013221763379747209,0.9867782366202528,1558
140,1,1,0.17549965701619602,0.8245003429838039,1559
141,1,1,0.41255779963363953,0.5874422003663604,1560
142,1,1,0.010960926255059733,0.9890390737449403,1561
143,1,1,0.0073303153562179315,0.9926696846437821,1562
144,1,1,0.4012767650036265,0.5987232349963735,1563
145,1,0,0.5604166214192856,0.43958337858071433,1564
146,1,1,0.005604338377855766,0.9943956616221442,1565
147,1,1,0.3550415105729627,0.6449584894270373,1566
148,0,1,0.3141091864349231,0.685890813565077,1567
149,1,0,0.5952466542116214,0.4047533457883786,1568
150,1,1,0.050392001315822665,0.9496079986841772,1569
151,1,1,0.02829666903472199,0.9717033309652781,1570
152,1,1,0.25476875532470417,0.7452312446752958,1571
153,1,0,0.565290677932225,0.434709322067775,1572
154,1,1,0.2448134114499701,0.75518658855003,1573
155,1,1,0.011550733342484154,0.988449266657516,1574
156,1,1,0.15649790428440621,0.8435020957155939,1575
157,1,1,0.2000262475346503,0.7999737524653497,1576
158,1,1,0.24458135160611344,0.7554186483938865,1577
159,1,1,0.21531853649602445,0.7846814635039755,1578
160,1,1,0.10573925643707534,0.8942607435629247,1579
161,1,1,0.023759018374411946,0.976240981625588,1580
162,1,1,0.39980844046378117,0.6001915595362188,1581
163,1,1,0.17950707251561399,0.820492927484386,1582
164,1,1,0.136725307428189,0.8632746925718109,1583
165,1,0,0.6855691480596804,0.3144308519403196,1584
166,1,1,0.09780315199883072,0.9021968480011694,1585
167,1,1,0.01977233693864544,0.9802276630613547,1586
168,0,1,0.03652320457795703,0.9634767954220429,1587
169,1,0,0.9697019565900595,0.030298043409940512,1588
170,1,1,0.01462741836716599,0.9853725816328339,1589
171,1,1,0.0006989659285910222,0.999301034071409,1590
172,1,1,0.07430937296012433,0.9256906270398757,1591
173,1,0,0.5247593536326802,0.4752406463673197,1592
174,1,1,0.01639373644512676,0.9836062635548732,1593
175,1,1,0.1160244795453027,0.8839755204546972,1594
176,0,0,0.6549032494266424,0.34509675057335765,1595
177,1,1,0.0014172116372594967,0.9985827883627405,1596
178,1,1,0.005442603554156089,0.994557396445844,1597
179,1,0,0.8453667762139931,0.15463322378600702,1598
180,1,1,0.034779283416152905,0.9652207165838471,1599
181,1,1,0.002922688836571874,0.9970773111634281,1600
182,1,1,0.093692422310554,0.9063075776894459,1601
183,1,1,0.048236592024214174,0.9517634079757858,1602
184,1,1,0.005381205630202124,0.9946187943697978,1603
185,1,0,0.7258995375449064,0.2741004624550936,1604
186,1,1,0.01810029299009399,0.9818997070099058,1605
187,1,1,0.0386109946180621,0.9613890053819378,1606
188,1,1,0.2403654517568718,0.7596345482431281,1607
189,1,0,0.7629936365927316,0.2370063634072684,1608
190,1,1,0.0011004136776757933,0.9988995863223241,1609
191,1,0,0.6206803656060359,0.3793196343939641,1610
192,1,1,0.21458371394506232,0.7854162860549376,1611
193,1,1,0.13162849837746698,0.868371501622533,1612
194,1,1,0.331894767828326,0.668105232171674,1613
195,1,1,0.19506453701101284,0.8049354629889873,1614
196,1,1,0.11827516204174801,0.881724837958252,1615
197,1,1,0.01103643293434724,0.9889635670656528,1616
198,1,1,0.41296102548831765,0.5870389745116824,1617
199,1,1,0.010429024158508615,0.9895709758414913,1618
200,1,1,0.03587966513821861,0.9641203348617815,1619
201,1,1,0.10078044067103116,0.899219559328969,1620
202,1,1,0.0020743273213996273,0.9979256726786006,1621
203,1,0,0.7113335353800322,0.2886664646199678,1622
204,1,0,0.9579409134039688,0.042059086596031255,1623
205,1,1,0.010247180903204844,0.989752819096795,1624
206,1,0,0.8254636157608438,0.17453638423915624,1625
207,1,1,0.2756918098765605,0.7243081901234395,1626
208,1,1,0.44494088137613963,0.5550591186238604,1627
209,1,1,0.38457237415795403,0.6154276258420459,1628
210,1,1,0.3529123534754336,0.6470876465245663,1629
211,1,1,0.05127043195746321,0.9487295680425369,1630
212,1,1,0.0037311637899574814,0.9962688362100426,1631
213,1,0,0.8600816974270475,0.13991830257295232,1632
214,1,1,0.012650033770400259,0.9873499662295998,1633
215,1,1,0.0272580791630062,0.9727419208369937,1634
216,1,1,0.3370256262804149,0.662974373719585,1635
217,1,0,0.8993017059763805,0.10069829402361954,1636
218,1,0,0.6381039661272695,0.3618960338727305,1637
219,1,1,0.0026374848463742275,0.9973625151536257,1638
220,1,0,0.6859845395331229,0.3140154604668771,1639
221,1,1,0.004505201718279128,0.9954947982817209,1640
222,1,0,0.8663538374576392,0.13364616254236078,1641
223,1,1,0.0028013210070819694,0.9971986789929181,1642
224,1,1,0.00583836097627668,0.9941616390237232,1643
225,0,0,0.8031688052672197,0.19683119473278035,1644
226,1,1,0.4331888169140152,0.5668111830859848,1645
227,1,1,0.40667071256561693,0.5933292874343832,1646
228,1,1,0.20889833728039314,0.7911016627196068,1647
229,1,1,0.367551765773034,0.6324482342269659,1648
230,1,1,0.022772821216520866,0.9772271787834793,1649
231,1,1,0.004908531469869204,0.9950914685301309,1650
232,0,0,0.7041072737018906,0.29589272629810937,1651
233,1,1,0.419879490800677,0.580120509199323,1652
234,1,0,0.5548953685569848,0.4451046314430152,1653
235,1,1,0.018259015735934758,0.9817409842640654,1654
