,y_test,y_pred,y_proba_0,y_proba_1,testind
42,1,1,0.09498748680925757,0.9050125131907425,1225
43,1,1,0.10660750540856041,0.8933924945914395,1226
44,1,1,0.34322885848595847,0.6567711415140416,1227
45,1,1,0.005617004702703143,0.9943829952972969,1228
46,1,1,0.0873686090731464,0.9126313909268535,1229
47,1,1,0.24688085323961015,0.7531191467603898,1230
48,1,1,0.35541953263077175,0.6445804673692281,1231
49,1,1,0.1927979298156702,0.8072020701843299,1232
50,1,1,0.014429615903941784,0.9855703840960581,1233
51,1,0,0.8495341487675526,0.15046585123244735,1234
52,1,0,0.9415178242502049,0.058482175749794994,1235
53,1,0,0.709093175683645,0.290906824316355,1236
54,1,0,0.578068301394452,0.421931698605548,1237
55,1,1,0.11182068731635715,0.8881793126836428,1238
56,1,1,0.23462221308848874,0.7653777869115113,1239
57,1,1,0.10706241223471062,0.8929375877652894,1240
58,1,1,0.0684500753604165,0.9315499246395834,1241
59,1,1,0.052155559853586,0.947844440146414,1242
60,1,1,0.19685878618379085,0.8031412138162091,1243
61,1,1,0.3670014910745277,0.6329985089254724,1244
62,1,1,0.0022941581209866336,0.9977058418790132,1245
63,1,1,0.12063582165793847,0.8793641783420615,1246
64,1,0,0.5575036597634753,0.4424963402365248,1247
65,1,1,0.18219139582077476,0.8178086041792252,1248
66,1,1,0.17226884184017824,0.8277311581598218,1249
67,1,1,0.22377688575960483,0.7762231142403951,1250
68,1,0,0.7537461452754843,0.24625385472451553,1251
69,1,1,0.00403864255507147,0.9959613574449285,1252
70,1,0,0.6456850762539654,0.3543149237460346,1253
71,1,1,0.41657177389055455,0.5834282261094454,1254
72,1,1,0.04287635856647813,0.9571236414335219,1255
73,1,1,0.09332627454822476,0.9066737254517753,1256
74,1,1,0.3286485081998881,0.6713514918001119,1257
75,1,1,0.08147429944287048,0.9185257005571295,1258
76,1,0,0.7747825634117163,0.2252174365882837,1259
77,1,0,0.9607503903397774,0.03924960966022247,1260
78,1,1,0.06993756874060233,0.9300624312593977,1261
79,1,0,0.5939337070098589,0.4060662929901411,1262
80,1,1,0.22497975118269045,0.7750202488173096,1263
81,1,1,0.05372218954613126,0.9462778104538687,1264
82,1,1,0.10186239048315937,0.8981376095168407,1265
83,1,1,0.033219954431858746,0.9667800455681412,1266
84,1,1,0.2017742816439693,0.7982257183560308,1267
85,1,1,0.2562490640073721,0.743750935992628,1268
86,1,1,0.21616599569392986,0.7838340043060701,1269
87,1,1,0.0069491494081412196,0.9930508505918588,1270
88,1,1,0.4228349366861184,0.5771650633138817,1271
89,1,1,0.0024318337452154948,0.9975681662547844,1272
90,1,1,0.33563731680578623,0.6643626831942138,1273
91,1,1,0.0815126027011122,0.9184873972988878,1274
92,1,0,0.6662103901563229,0.33378960984367706,1275
93,0,1,0.48508303593696595,0.5149169640630341,1276
94,1,1,0.12549080698499931,0.8745091930150007,1277
95,1,0,0.7004769688488734,0.2995230311511266,1278
96,1,0,0.6401469994144516,0.35985300058554837,1279
97,1,1,0.0016429520758076688,0.9983570479241923,1280
98,1,1,0.17185504511400157,0.8281449548859985,1281
99,1,0,0.9488330100376221,0.051166989962377986,1282
100,1,1,0.007777180644917591,0.9922228193550824,1283
101,1,1,0.04187126308910196,0.9581287369108982,1284
102,1,1,0.26773878590349637,0.7322612140965037,1285
103,1,0,0.9604600655001443,0.039539934499855725,1286
104,1,0,0.978958176528075,0.021041823471924966,1287
105,1,1,0.13920134982973417,0.8607986501702658,1288
106,1,1,0.2928306373579196,0.7071693626420804,1289
107,1,1,0.4885545728357653,0.5114454271642348,1290
108,1,0,0.6292380949422061,0.3707619050577939,1291
109,1,1,0.15136616467602695,0.8486338353239731,1292
110,1,1,0.00965603030260107,0.990343969697399,1293
111,1,0,0.8361110863554149,0.16388891364458505,1294
112,1,1,0.0005265747319285419,0.9994734252680715,1295
113,1,1,0.20734147640917938,0.7926585235908206,1296
114,1,1,0.3608149648380194,0.6391850351619806,1297
115,1,1,0.07996670834879145,0.9200332916512085,1298
116,1,1,0.007926351459140068,0.99207364854086,1299
117,1,1,0.03113016577948193,0.968869834220518,1300
118,1,1,0.08841705766273963,0.9115829423372602,1301
119,0,1,0.2895987711166933,0.7104012288833067,1302
120,1,1,0.04569189901277086,0.9543081009872292,1303
121,1,1,0.005942509602418133,0.9940574903975818,1304
122,1,1,0.2235000650452786,0.7764999349547214,1305
123,1,1,0.41573375719446914,0.584266242805531,1306
124,1,1,0.0003663059503012711,0.9996336940496988,1307
125,0,1,0.3537187058329333,0.6462812941670668,1308
126,1,1,0.01449488207994476,0.9855051179200552,1309
127,1,1,0.1563701143900002,0.8436298856099999,1310
128,1,1,0.044920976044952356,0.9550790239550476,1311
129,1,1,0.0014080196405990674,0.9985919803594008,1312
130,1,1,0.26426972631723933,0.7357302736827607,1313
131,1,1,0.24109022077589035,0.7589097792241096,1314
132,1,0,0.8701574349757104,0.12984256502428954,1315
133,1,0,0.5824430395207864,0.41755696047921365,1316
134,1,0,0.6065568170445197,0.3934431829554804,1317
135,1,1,0.43402670617673067,0.5659732938232693,1318
136,1,1,0.3779394609291437,0.6220605390708563,1319
137,0,0,0.8200427460881954,0.17995725391180453,1320
138,1,0,0.5436997320367338,0.4563002679632661,1321
139,1,1,0.1380380728982424,0.8619619271017577,1322
140,1,1,0.00810729505042731,0.9918927049495727,1323
141,1,1,0.3189393164056956,0.6810606835943044,1324
142,1,1,0.0884470466126824,0.9115529533873176,1325
143,1,0,0.9190229491795863,0.08097705082041372,1326
144,1,1,0.37946141190646765,0.6205385880935322,1327
145,1,1,0.12720832319359626,0.8727916768064038,1328
146,1,1,0.2527558991741098,0.7472441008258901,1329
147,1,1,0.166333391084459,0.8336666089155409,1330
148,1,0,0.7593954550395896,0.2406045449604103,1331
149,1,0,0.6390614437848148,0.36093855621518517,1332
150,1,1,0.21540541649468006,0.7845945835053201,1333
151,1,1,0.012578217311744489,0.9874217826882555,1334
152,1,0,0.5385314010027742,0.46146859899722587,1335
153,1,1,0.28879684490720925,0.7112031550927908,1336
154,1,1,0.027914827063319336,0.9720851729366806,1337
155,1,1,0.017245109862450914,0.982754890137549,1338
156,1,0,0.5877289512568316,0.41227104874316833,1339
157,1,1,0.10848807660697657,0.8915119233930234,1340
158,1,1,0.008680314858900884,0.991319685141099,1341
159,1,1,0.2519384148058899,0.7480615851941101,1342
160,1,1,0.003567624158278315,0.9964323758417217,1343
161,1,0,0.8720853065840544,0.1279146934159457,1344
162,1,1,0.3360185253479422,0.6639814746520578,1345
163,1,0,0.7550614034133093,0.24493859658669068,1346
164,1,0,0.7005197267212517,0.2994802732787482,1347
165,1,0,0.8278207376873945,0.17217926231260547,1348
166,1,1,0.014169378810106426,0.9858306211898936,1349
167,1,0,0.5336467989954681,0.4663532010045319,1350
168,1,1,0.30053889046040744,0.6994611095395926,1351
169,1,1,0.011641572853494963,0.988358427146505,1352
170,1,1,0.18620993476339806,0.8137900652366019,1353
171,1,0,0.8941245374995741,0.10587546250042583,1354
172,1,1,0.011293316301694344,0.9887066836983056,1355
173,1,1,0.44484113102941514,0.5551588689705849,1356
174,1,1,0.33263176804214567,0.6673682319578542,1357
175,1,1,0.014245457079037727,0.9857545429209622,1358
176,1,1,0.31655994269654125,0.6834400573034587,1359
177,1,1,0.0063621643287814725,0.9936378356712184,1360
178,1,1,0.42075279103894425,0.5792472089610557,1361
179,1,1,0.006606679986250219,0.9933933200137497,1362
180,1,0,0.6022624436988473,0.3977375563011526,1363
181,1,1,0.024890271165056932,0.9751097288349431,1364
182,1,1,0.023064151993884695,0.9769358480061154,1365
183,1,1,0.013024868450136706,0.9869751315498633,1366
184,1,0,0.7490959554750876,0.25090404452491233,1367
185,1,0,0.6281293798642456,0.37187062013575445,1368
186,1,0,0.9060510357301844,0.0939489642698155,1369
187,1,1,0.4639179449401422,0.5360820550598577,1370
188,1,1,0.07619366274707699,0.9238063372529229,1371
189,1,1,0.09696927179990708,0.903030728200093,1372
190,1,1,0.2049702863767088,0.7950297136232912,1373
191,1,1,0.45981597107603867,0.5401840289239613,1374
192,1,1,0.026210945625084282,0.9737890543749158,1375
193,1,1,0.002441155756602331,0.9975588442433978,1376
194,1,1,0.21665399512379366,0.7833460048762063,1377
195,1,1,0.009939597605800387,0.9900604023941997,1378
196,1,1,0.058749806377463944,0.9412501936225361,1379
197,1,1,0.009275797849909307,0.9907242021500908,1380
198,1,1,0.008172628080987199,0.9918273719190129,1381
199,1,1,0.2662250338096447,0.7337749661903553,1382
200,1,1,0.4470609216625142,0.5529390783374858,1383
201,0,1,0.4743682520836483,0.5256317479163517,1384
202,0,0,0.6458602209554782,0.35413977904452176,1385
203,1,1,0.08339851354846636,0.9166014864515336,1386
204,1,1,0.011013128933554817,0.9889868710664451,1387
205,1,1,0.02804043334566946,0.9719595666543306,1388
206,1,0,0.5217443184986126,0.4782556815013875,1389
207,1,1,0.3323760777573825,0.6676239222426175,1390
208,1,1,0.09254974628280262,0.9074502537171973,1391
209,1,1,0.1792822175727934,0.8207177824272065,1392
210,1,1,0.15954738647957278,0.8404526135204271,1393
211,1,1,0.3331372713949584,0.6668627286050417,1394
212,1,0,0.8142398452366646,0.18576015476333554,1395
213,1,1,0.10671469964413878,0.8932853003558613,1396
214,1,1,0.0007992950177371893,0.9992007049822629,1397
215,1,1,0.11618934013971724,0.8838106598602827,1398
216,1,1,0.0723676124735112,0.9276323875264888,1399
217,1,0,0.5599770318487,0.4400229681513001,1400
218,1,1,0.028258839477360964,0.971741160522639,1401
219,1,0,0.564853904258752,0.43514609574124796,1402
220,1,1,0.008174291562893999,0.991825708437106,1403
221,1,1,0.029922077927206026,0.970077922072794,1404
222,1,1,0.036034517274377474,0.9639654827256227,1405
223,1,1,0.007246970202778846,0.9927530297972211,1406
224,1,1,0.0010162427344037716,0.9989837572655962,1407
225,1,1,0.02399127374850827,0.9760087262514918,1408
226,1,1,0.15105210234326222,0.8489478976567378,1409
227,1,1,0.0031563551663546185,0.9968436448336455,1410
228,1,1,0.05367981127220696,0.9463201887277931,1411
229,1,0,0.7356308132544003,0.2643691867455997,1412
230,1,1,0.08003114504087303,0.9199688549591268,1413
231,1,1,0.003482893194399406,0.9965171068056005,1414
232,1,1,0.0039422148495555035,0.9960577851504444,1415
233,1,1,0.03344335699166971,0.9665566430083302,1416
234,1,0,0.5496232058998363,0.45037679410016374,1417
235,1,1,0.07103091170461547,0.9289690882953845,1418
