,y_test,y_pred,y_proba_0,y_proba_1,testind
51,1,0,0.5661768456165566,0.4338231543834435,2178
52,1,1,0.43714888355352466,0.5628511164464752,2179
53,1,1,0.012284299340449879,0.9877157006595499,2180
54,1,0,0.9907285546964559,0.009271445303544209,2181
55,1,1,0.33150450597188874,0.6684954940281113,2182
56,1,0,0.8626912683242061,0.1373087316757938,2183
57,1,1,0.2845873594336516,0.7154126405663483,2184
58,1,1,0.02094809978292105,0.979051900217079,2185
59,1,1,0.062116405001189645,0.9378835949988105,2186
60,1,0,0.7439381129429603,0.2560618870570398,2187
61,1,0,0.9550925826231002,0.04490741737689994,2188
62,1,1,0.4529442102187402,0.5470557897812598,2189
63,1,1,0.02125585995890016,0.9787441400410998,2190
64,1,1,0.32045206080928523,0.6795479391907148,2191
65,1,1,0.16731275404856902,0.832687245951431,2192
66,1,1,0.009693799961456672,0.9903062000385434,2193
67,1,1,0.4285519037135802,0.5714480962864197,2194
68,1,1,0.011043426605443375,0.9889565733945567,2195
69,1,1,0.3497626661345448,0.6502373338654552,2196
70,1,0,0.5899933112309119,0.4100066887690881,2197
71,1,1,0.013790914723936542,0.9862090852760634,2198
72,1,0,0.6050982329897299,0.39490176701027024,2199
73,1,1,0.36668884370543753,0.6333111562945625,2200
74,1,1,0.07319351317546159,0.9268064868245384,2201
75,1,1,0.12858492324806547,0.8714150767519346,2202
76,1,1,0.07860420735329166,0.9213957926467083,2203
77,1,1,0.018173507172556815,0.981826492827443,2204
78,1,1,0.00995212576101565,0.9900478742389843,2205
79,0,0,0.56569900923695,0.4343009907630499,2206
80,1,1,0.2514716245675023,0.7485283754324976,2207
81,1,1,0.11742781908243131,0.8825721809175686,2208
82,1,1,0.19486849982531299,0.805131500174687,2209
83,1,1,0.23301126979090148,0.7669887302090985,2210
84,1,1,0.03318831780590914,0.966811682194091,2211
85,1,1,0.009140513692472929,0.9908594863075271,2212
86,1,1,0.01455642354842388,0.9854435764515761,2213
87,1,1,0.07847498835976612,0.9215250116402338,2214
88,1,1,0.06436845286813468,0.9356315471318652,2215
89,1,1,0.005019756347527715,0.9949802436524722,2216
90,1,1,0.3153359184027165,0.6846640815972835,2217
91,1,1,0.176144912729162,0.823855087270838,2218
92,1,1,0.05666032331301627,0.9433396766869837,2219
93,1,0,0.9167608425847167,0.08323915741528332,2220
94,1,1,0.16489084847163174,0.8351091515283683,2221
95,1,1,0.15205491983127478,0.8479450801687254,2222
96,1,1,0.061486129133020026,0.93851387086698,2223
97,1,1,0.00447897061821727,0.9955210293817828,2224
98,1,0,0.5659697920717705,0.43403020792822955,2225
99,1,1,0.11128847198205619,0.8887115280179438,2226
100,1,0,0.5161918499463705,0.4838081500536295,2227
101,1,1,0.2742789527719888,0.7257210472280112,2228
102,1,1,0.05194399550861643,0.9480560044913837,2229
103,1,1,0.00013902477642526722,0.9998609752235748,2230
104,1,1,0.43326055109101025,0.5667394489089898,2231
105,1,0,0.9232044308023972,0.07679556919760284,2232
106,1,1,0.4290462680892775,0.5709537319107224,2233
107,1,1,0.22883001078459567,0.7711699892154044,2234
108,1,1,0.23540181246159708,0.7645981875384029,2235
109,1,1,0.4768207750446437,0.5231792249553563,2236
110,1,1,0.23881878510245197,0.7611812148975481,2237
111,1,0,0.5626479101122509,0.4373520898877491,2238
112,1,1,0.2551834097243716,0.7448165902756284,2239
113,1,1,0.30060989496559454,0.6993901050344056,2240
114,1,1,0.0007841214570104115,0.9992158785429897,2241
115,1,1,0.28353950213563067,0.7164604978643694,2242
116,1,1,0.08237265263184275,0.9176273473681572,2243
117,1,1,0.04496110718126121,0.9550388928187388,2244
118,1,0,0.5404138456416172,0.4595861543583827,2245
119,1,1,0.0005122748233862051,0.9994877251766138,2246
120,1,1,0.021618285171755368,0.9783817148282447,2247
121,1,1,0.15057995744207345,0.8494200425579266,2248
122,1,1,0.4393669664021516,0.5606330335978484,2249
123,1,1,0.25905694697034615,0.7409430530296539,2250
124,1,1,0.02772525030220374,0.9722747496977963,2251
125,1,1,0.31892577363651486,0.6810742263634851,2252
126,1,1,0.2347809027487644,0.7652190972512355,2253
127,1,0,0.6524423570412089,0.3475576429587911,2254
128,1,1,0.23544751497859268,0.7645524850214074,2255
129,1,1,0.01024642928996824,0.9897535707100318,2256
130,1,1,0.20551456597262224,0.7944854340273777,2257
131,1,0,0.7768770431247108,0.22312295687528913,2258
132,1,1,0.01665399732701749,0.9833460026729824,2259
133,1,1,0.016354004233637576,0.9836459957663625,2260
134,1,0,0.6777467436370215,0.32225325636297847,2261
135,1,0,0.8292832621143846,0.1707167378856153,2262
136,1,0,0.9578533138894951,0.042146686110504934,2263
137,1,0,0.5166947577257838,0.48330524227421634,2264
138,1,1,0.26855595501740603,0.731444044982594,2265
139,1,1,0.0055554066126646704,0.9944445933873354,2266
140,1,1,0.010184406770486687,0.9898155932295133,2267
141,0,0,0.8157304251266829,0.1842695748733171,2268
142,1,1,0.006947730262264163,0.9930522697377357,2269
143,1,0,0.6235255598758003,0.37647444012419967,2270
144,1,1,0.45342807346348357,0.5465719265365164,2271
145,1,1,0.00443854150188634,0.9955614584981136,2272
146,1,0,0.5441777501781521,0.45582224982184794,2273
147,1,1,0.00197450996139803,0.9980254900386021,2274
148,1,1,0.019367960804796323,0.9806320391952038,2275
149,1,1,0.34743263051196216,0.6525673694880378,2276
150,1,1,0.03388558146512564,0.9661144185348742,2277
151,1,1,0.04514615990039796,0.9548538400996021,2278
152,1,1,0.4822713685569576,0.5177286314430424,2279
153,1,1,0.1906083277913949,0.8093916722086052,2280
154,1,1,0.03625070215701705,0.9637492978429829,2281
155,1,0,0.5740928791118387,0.4259071208881613,2282
156,1,1,0.1590992677178915,0.8409007322821085,2283
157,1,1,0.12193565931691493,0.8780643406830851,2284
158,1,0,0.5341442709108026,0.46585572908919737,2285
159,1,1,0.06170089984121714,0.9382991001587829,2286
160,1,1,0.014926174734771069,0.9850738252652288,2287
161,1,1,0.0005886480568392694,0.9994113519431608,2288
162,1,1,0.019592565977704778,0.9804074340222952,2289
163,1,0,0.5392196188831916,0.4607803811168084,2290
164,1,1,0.18045759977561865,0.8195424002243813,2291
165,1,1,0.009389055990334261,0.9906109440096657,2292
166,1,0,0.9151782039065253,0.08482179609347455,2293
167,1,1,0.019774626889164582,0.9802253731108355,2294
168,1,1,0.005069713731780934,0.9949302862682192,2295
169,1,1,0.04479798524028229,0.9552020147597176,2296
170,1,1,0.0029529829905472925,0.9970470170094528,2297
171,1,1,0.34051424542974873,0.6594857545702513,2298
172,1,1,0.2837298407101322,0.7162701592898678,2299
173,1,1,0.010031808535947585,0.9899681914640525,2300
174,1,1,0.12928087865182003,0.87071912134818,2301
175,1,0,0.783777712655572,0.21622228734442803,2302
176,0,0,0.9670623355491277,0.03293766445087241,2303
177,1,0,0.8811428361129698,0.11885716388703016,2304
178,1,0,0.5011576390676968,0.4988423609323032,2305
179,1,1,0.15174125480261086,0.8482587451973892,2306
180,1,1,0.04013403379669263,0.9598659662033073,2307
181,1,1,0.031163802781234963,0.968836197218765,2308
182,1,1,0.051425000535880505,0.9485749994641195,2309
183,1,1,0.006589777237959083,0.9934102227620409,2310
184,1,1,0.1742357883697586,0.8257642116302414,2311
185,0,0,0.6030429898942669,0.39695701010573314,2312
186,1,1,0.41964230296115534,0.5803576970388447,2313
187,1,1,0.06459009070918313,0.9354099092908168,2314
188,1,0,0.9077493978645096,0.09225060213549038,2315
189,1,1,0.06841381000944588,0.9315861899905542,2316
190,1,1,0.038988798391658364,0.9610112016083416,2317
191,1,0,0.5650685191837962,0.4349314808162038,2318
192,1,1,0.01600169324032159,0.9839983067596784,2319
193,1,1,0.0049747218349444735,0.9950252781650555,2320
194,1,1,0.039069210889997485,0.9609307891100025,2321
195,1,1,0.022210031658836928,0.977789968341163,2322
196,1,0,0.6327715310796368,0.3672284689203632,2323
197,1,1,0.010838727067743715,0.9891612729322563,2324
198,1,1,0.33686174262915036,0.6631382573708496,2325
199,1,0,0.833931450939802,0.16606854906019794,2326
200,1,1,0.29903464513159583,0.7009653548684042,2327
201,1,1,0.044001357563256384,0.9559986424367436,2328
202,1,1,0.10294558825391811,0.8970544117460818,2329
203,0,1,0.014820597686576198,0.9851794023134237,2330
204,1,0,0.6448757499093449,0.3551242500906552,2331
205,1,0,0.9535331501744011,0.046466849825598934,2332
206,1,1,0.098578581953875,0.9014214180461249,2333
207,1,1,0.0011691102742516612,0.9988308897257484,2334
208,1,1,0.025755371456909405,0.9742446285430907,2335
209,1,0,0.9362315961266969,0.06376840387330318,2336
210,1,1,0.2807591410322394,0.7192408589677607,2337
211,1,1,0.006561455324933551,0.9934385446750664,2338
212,1,1,0.36280981867415535,0.6371901813258447,2339
213,1,1,0.08867372414940906,0.9113262758505909,2340
214,1,1,0.2944763168610517,0.7055236831389483,2341
215,1,0,0.5414210241045954,0.45857897589540475,2342
216,1,1,0.026843166217017635,0.9731568337829823,2343
217,1,1,0.13968719502801696,0.8603128049719831,2344
218,1,1,0.18497667858726508,0.8150233214127349,2345
219,1,1,0.21897315867449335,0.7810268413255066,2346
220,1,0,0.9028859133254208,0.09711408667457909,2347
221,1,0,0.9472637979437553,0.05273620205624474,2348
222,1,1,0.05950037649138851,0.9404996235086116,2349
223,1,0,0.8276790232571518,0.17232097674284835,2350
224,1,1,0.3763629632422846,0.6236370367577154,2351
225,1,1,0.0846797201805275,0.9153202798194725,2352
226,1,1,0.43751028704058975,0.5624897129594102,2353
227,1,1,0.009707493139109546,0.9902925068608905,2354
228,1,1,0.0032903176672203884,0.9967096823327797,2355
229,1,0,0.5148303238545149,0.48516967614548506,2356
230,1,1,0.013956669058446104,0.9860433309415539,2357
231,1,1,0.2300836129107374,0.7699163870892626,2358
232,1,1,0.028019609039477266,0.9719803909605227,2359
233,1,1,0.0552963175445673,0.9447036824554328,2360
234,1,1,0.008060531251698899,0.9919394687483012,2361
235,1,1,0.12248330902324556,0.8775166909767546,2362
