,y_test,y_pred,y_proba_0,y_proba_1,testind
148,1,1,0.49473211063430006,0.5052678893657,622
149,1,0,0.5022809928241265,0.49771900717587353,623
150,1,1,0.4934062420150321,0.506593757984968,624
151,1,1,0.08822113382439904,0.9117788661756009,625
152,1,0,0.8344783445020777,0.16552165549792236,626
153,1,1,0.12215970989889387,0.8778402901011061,627
154,1,1,0.26950465684100744,0.7304953431589926,628
155,1,1,0.34664687842170017,0.6533531215782998,629
156,1,1,0.4536327669777064,0.5463672330222936,630
157,1,1,0.08587363105061548,0.9141263689493844,631
158,1,0,0.5355495240262051,0.46445047597379485,632
159,0,1,0.22037552311761108,0.779624476882389,633
160,1,1,0.404174346089931,0.595825653910069,634
161,1,1,0.0350956119257964,0.9649043880742034,635
162,1,1,0.07666442940056364,0.9233355705994363,636
163,1,1,0.045963720291949325,0.9540362797080506,637
164,1,1,0.019224778471729497,0.9807752215282705,638
165,1,1,0.4595728130039392,0.5404271869960608,639
166,1,1,0.22639516155438147,0.7736048384456186,640
167,1,1,0.43671164574190924,0.5632883542580908,641
168,1,1,0.03579487592939341,0.9642051240706067,642
169,1,1,0.05578282114447526,0.9442171788555246,643
170,1,1,0.012315736501380514,0.9876842634986195,644
171,1,1,0.24929637721253722,0.7507036227874628,645
172,1,0,0.5493691609206423,0.45063083907935775,646
173,1,1,0.4694831007893934,0.5305168992106066,647
174,1,1,0.39989478766680947,0.6001052123331905,648
175,1,1,0.2885986411413971,0.7114013588586029,649
176,1,1,0.19215920763771097,0.807840792362289,650
177,1,1,0.035677670779646474,0.9643223292203537,651
178,1,1,0.4963074154656867,0.5036925845343133,652
179,1,1,0.117063173437075,0.882936826562925,653
180,1,1,0.07915270220303221,0.9208472977969677,654
181,1,1,0.22863993285511394,0.771360067144886,655
182,1,1,0.04879210826054074,0.9512078917394593,656
183,1,0,0.5268451539809356,0.4731548460190645,657
184,1,0,0.566816008575081,0.43318399142491903,658
185,1,0,0.6553781339087242,0.34462186609127576,659
186,1,1,0.3803068136472275,0.6196931863527725,660
187,1,0,0.8043858083880991,0.1956141916119008,661
188,1,1,0.04969597875084704,0.950304021249153,662
189,1,1,0.014847960814533701,0.9851520391854663,663
190,1,1,0.2941130362911762,0.7058869637088238,664
191,1,1,0.14089096322978698,0.859109036770213,665
192,1,1,0.24315347154235623,0.7568465284576438,666
193,1,0,0.6052139257515903,0.39478607424840984,667
194,1,0,0.8252732577381245,0.1747267422618755,668
195,1,0,0.5066677678644073,0.49333223213559274,669
196,1,1,0.15852052191307606,0.841479478086924,670
197,1,0,0.6038073572999674,0.3961926427000325,671
198,1,1,0.070128958717944,0.929871041282056,672
199,1,1,0.07872762004106319,0.9212723799589367,673
200,1,1,0.18287880351105965,0.8171211964889402,674
201,1,0,0.5639262076640371,0.4360737923359629,675
202,1,1,0.14373896508434947,0.8562610349156505,676
203,1,1,0.33363006902353654,0.6663699309764636,677
204,1,1,0.07133900282480779,0.9286609971751922,678
205,1,0,0.6861139307735022,0.31388606922649775,679
206,0,1,0.32670288547508497,0.673297114524915,680
207,1,1,0.11798466842997901,0.882015331570021,681
208,1,1,0.14305611281912498,0.856943887180875,682
209,1,1,0.13102967323325493,0.868970326766745,683
210,1,1,0.12649618158425993,0.87350381841574,684
211,1,1,0.3576414274388487,0.6423585725611514,685
212,1,1,0.09969492974468881,0.900305070255311,686
213,1,1,0.11677702237457832,0.8832229776254217,687
214,1,1,0.2389701350417052,0.7610298649582947,688
215,1,1,0.02360744944413886,0.976392550555861,689
216,1,0,0.6797003093655439,0.32029969063445607,690
217,1,1,0.028278078508628533,0.9717219214913715,691
218,1,1,0.30716084844249825,0.6928391515575019,692
219,1,0,0.5506078833791627,0.44939211662083733,693
220,1,1,0.048449256456785994,0.951550743543214,694
221,1,0,0.7435990232096584,0.25640097679034163,695
222,1,1,0.3587139476547544,0.6412860523452456,696
223,1,1,0.20395450047888541,0.7960454995211146,697
224,1,1,0.03654974698202866,0.9634502530179713,698
225,1,0,0.6578146258677837,0.34218537413221634,699
226,1,1,0.05011895546364868,0.9498810445363514,700
227,1,1,0.06395696751016874,0.9360430324898313,701
228,1,0,0.5207866404264215,0.4792133595735786,702
229,1,1,0.03428630256307104,0.965713697436929,703
230,1,1,0.14892751961208534,0.8510724803879146,704
231,1,1,0.20765641437875698,0.7923435856212431,705
232,1,1,0.3384113297644674,0.6615886702355326,706
233,1,0,0.6395693343919695,0.3604306656080306,707
234,1,1,0.0232043629887968,0.9767956370112032,708
235,1,1,0.30887199491423595,0.6911280050857641,709
236,1,0,0.6738038630906338,0.32619613690936616,710
