,y_test,y_pred,y_proba_0,y_proba_1,testind
47,1,1,0.08198264080451441,0.9180173591954857,1938
48,0,1,0.46934096767216876,0.5306590323278313,1939
49,1,1,0.02623094716148309,0.9737690528385169,1940
50,1,0,0.8200246969304461,0.17997530306955392,1941
51,1,1,0.004036947245101441,0.9959630527548985,1942
52,1,1,0.052085341012390284,0.9479146589876096,1943
53,1,1,0.0004815591583149148,0.9995184408416851,1944
54,1,1,0.047930699549072676,0.9520693004509273,1945
55,1,0,0.9835027559233879,0.016497244076612055,1946
56,1,1,0.012231810850582003,0.9877681891494181,1947
57,1,1,0.007035749925667622,0.9929642500743323,1948
58,1,1,0.1971568301259605,0.8028431698740395,1949
59,1,0,0.5016771189992758,0.4983228810007242,1950
60,1,1,0.001487099309974127,0.9985129006900259,1951
61,1,0,0.6849254741006071,0.3150745258993929,1952
62,1,0,0.9253045802149362,0.07469541978506382,1953
63,1,1,0.19511093615106956,0.8048890638489304,1954
64,1,1,0.18116791685080785,0.8188320831491922,1955
65,1,0,0.73386688830827,0.26613311169173004,1956
66,1,1,0.00036602460600498876,0.9996339753939949,1957
67,1,1,0.023471538753454625,0.9765284612465454,1958
68,1,1,0.12724268030677313,0.8727573196932269,1959
69,1,1,0.17334572293139233,0.8266542770686076,1960
70,1,0,0.6001345128462047,0.39986548715379533,1961
71,1,1,0.28652541245980595,0.713474587540194,1962
72,1,1,0.08418037045809608,0.9158196295419039,1963
73,1,0,0.7770141032224742,0.22298589677752578,1964
74,1,1,0.027169729247839513,0.9728302707521603,1965
75,1,1,0.12207614669895975,0.8779238533010403,1966
76,1,0,0.5810367361996238,0.4189632638003763,1967
77,1,1,0.024813075964694266,0.9751869240353057,1968
78,1,0,0.9350227837642018,0.06497721623579818,1969
79,1,0,0.5308812801690825,0.46911871983091746,1970
80,1,1,0.02138231727832953,0.9786176827216705,1971
81,1,1,0.002017190516549383,0.9979828094834506,1972
82,1,0,0.9776636997263809,0.02233630027361912,1973
83,1,1,0.14691846477270487,0.8530815352272951,1974
84,1,1,0.0739424452135257,0.9260575547864743,1975
85,1,1,0.48133483252130027,0.5186651674786997,1976
86,1,0,0.9150792876752826,0.08492071232471732,1977
87,1,1,0.057554079875719324,0.9424459201242807,1978
88,1,0,0.9917179186543349,0.008282081345665163,1979
89,1,1,0.03897372446862239,0.9610262755313776,1980
90,1,1,0.48595298358883116,0.5140470164111688,1981
91,1,0,0.7688513202038203,0.23114867979617965,1982
92,1,1,0.025600907362344928,0.9743990926376551,1983
93,1,1,0.05113415418396065,0.9488658458160394,1984
94,1,1,0.2545520084987006,0.7454479915012995,1985
95,1,0,0.5398116620420732,0.46018833795792674,1986
96,1,1,0.2563915311765105,0.7436084688234895,1987
97,1,0,0.5390623114567547,0.46093768854324535,1988
98,1,1,0.15857733462729717,0.8414226653727027,1989
99,1,1,0.33817384894476965,0.6618261510552303,1990
100,1,1,0.0012341451924402947,0.9987658548075597,1991
101,1,1,0.17445279066396313,0.8255472093360368,1992
102,1,1,0.12912365309167134,0.8708763469083287,1993
103,1,1,0.1883000333545445,0.8116999666454554,1994
104,1,1,0.030010768277345213,0.9699892317226549,1995
105,1,1,0.026043491929487895,0.9739565080705122,1996
106,1,1,0.11804593427575552,0.8819540657242445,1997
107,1,1,0.03926243606964008,0.9607375639303599,1998
108,1,1,0.03660630047065831,0.9633936995293417,1999
109,1,1,0.059015428549346424,0.9409845714506536,2000
110,1,0,0.6348447387126817,0.36515526128731846,2001
111,1,1,0.2946585038202454,0.7053414961797546,2002
112,1,1,0.007471678224198119,0.9925283217758019,2003
113,1,1,0.16165525424621646,0.8383447457537836,2004
114,1,1,0.12362381941287945,0.8763761805871205,2005
115,1,1,0.18984603009270448,0.8101539699072955,2006
116,1,1,0.004293260219964812,0.9957067397800351,2007
117,1,1,0.1794566761139545,0.8205433238860455,2008
118,1,1,0.02161873692757397,0.978381263072426,2009
119,1,1,0.030506635532133286,0.9694933644678667,2010
120,1,1,0.03650760705901297,0.9634923929409871,2011
121,1,0,0.9566949354941514,0.04330506450584869,2012
122,1,0,0.724523854837619,0.27547614516238095,2013
123,1,1,0.0010654031553327225,0.9989345968446672,2014
124,1,1,0.000169129848556282,0.9998308701514438,2015
125,1,0,0.6489929151940431,0.3510070848059569,2016
126,1,1,0.23361535768488012,0.7663846423151199,2017
127,1,0,0.6940225561346051,0.30597744386539505,2018
128,1,1,0.0019846571358801634,0.9980153428641199,2019
129,1,1,0.15808960047103948,0.8419103995289605,2020
130,1,1,0.027705520749814673,0.9722944792501853,2021
131,1,1,0.008682859156811374,0.9913171408431886,2022
132,1,1,0.025248942837084076,0.974751057162916,2023
133,1,1,0.005670943454005229,0.9943290565459947,2024
134,1,1,0.08122042443225856,0.9187795755677414,2025
135,1,0,0.7560266110477643,0.2439733889522358,2026
136,1,1,0.11478189454801642,0.8852181054519835,2027
137,1,1,0.0018944951065119398,0.998105504893488,2028
138,1,0,0.519276533438745,0.48072346656125503,2029
139,1,1,0.007052332890265722,0.9929476671097344,2030
140,1,1,0.23686750384509708,0.7631324961549029,2031
141,1,1,0.13588108467461182,0.8641189153253881,2032
142,1,0,0.6416534648435928,0.3583465351564072,2033
143,1,0,0.8733135505819479,0.12668644941805196,2034
144,1,0,0.6873485519787551,0.3126514480212449,2035
145,1,1,0.08062087569085807,0.9193791243091418,2036
146,1,0,0.5327272931374051,0.4672727068625949,2037
147,1,1,0.1431497453655142,0.8568502546344858,2038
148,1,1,0.34250846202056345,0.6574915379794366,2039
149,1,0,0.5066522987800318,0.4933477012199682,2040
150,1,1,0.42909579841120615,0.5709042015887938,2041
151,1,1,0.19356179281908995,0.8064382071809101,2042
152,1,1,0.40584659826236935,0.5941534017376306,2043
153,1,0,0.9509454843857761,0.0490545156142239,2044
154,1,1,0.16207051439884745,0.8379294856011527,2045
155,1,1,0.031143793446766942,0.9688562065532331,2046
156,1,1,0.07128211558070652,0.9287178844192935,2047
157,1,1,0.04714449892911769,0.9528555010708823,2048
158,1,1,0.05431801353446999,0.9456819864655299,2049
159,1,1,0.2504148170987023,0.7495851829012977,2050
160,1,1,0.08342984341102928,0.9165701565889707,2051
161,1,1,0.00017814236778770364,0.9998218576322124,2052
162,1,1,0.27473998266862204,0.7252600173313779,2053
163,1,1,0.11099626369889748,0.8890037363011025,2054
164,1,1,0.048152183459132726,0.9518478165408674,2055
165,1,1,0.22355965895897834,0.7764403410410217,2056
166,1,1,0.006193889137148712,0.9938061108628513,2057
167,1,1,0.03570462223025659,0.9642953777697434,2058
168,1,1,0.0026369287933696527,0.9973630712066303,2059
169,1,1,0.3784103012963912,0.6215896987036087,2060
170,1,1,0.06044360488715406,0.9395563951128458,2061
171,1,1,0.08380239538262231,0.9161976046173776,2062
172,1,1,0.1594647656389253,0.8405352343610748,2063
173,1,1,0.19240124181930474,0.8075987581806953,2064
174,1,1,0.3144247509305186,0.6855752490694813,2065
175,1,1,0.11012922875412885,0.8898707712458712,2066
176,1,1,0.07149897021666995,0.92850102978333,2067
177,1,0,0.614235636002013,0.3857643639979869,2068
178,1,1,0.2471541608580745,0.7528458391419255,2069
179,1,0,0.5112239718914384,0.48877602810856163,2070
180,1,1,0.07923645525020481,0.9207635447497952,2071
181,1,1,0.06029262602316299,0.939707373976837,2072
182,1,1,0.006234124688215293,0.9937658753117848,2073
183,1,1,0.25773822689097825,0.7422617731090217,2074
184,1,0,0.9242886049169069,0.07571139508309309,2075
185,1,0,0.7017612564223116,0.2982387435776883,2076
186,1,0,0.7458562473049766,0.2541437526950235,2077
187,1,1,0.005233890014169407,0.9947661099858307,2078
188,1,1,0.4723694623547138,0.5276305376452862,2079
189,1,1,0.04510377413297188,0.9548962258670282,2080
190,1,0,0.7941424672918176,0.20585753270818247,2081
191,1,1,0.028548301051533498,0.9714516989484665,2082
192,1,0,0.8399262490237028,0.1600737509762971,2083
193,1,1,0.07820788956619969,0.9217921104338004,2084
194,1,0,0.9918639343014111,0.008136065698589046,2085
195,1,1,0.4622149064274562,0.5377850935725439,2086
196,1,1,0.018511612078574748,0.9814883879214253,2087
197,1,0,0.8388907418420896,0.16110925815791033,2088
198,1,1,0.15348062195644877,0.8465193780435513,2089
199,1,1,0.4204594979301775,0.5795405020698224,2090
200,1,1,0.3344259033506809,0.6655740966493191,2091
201,1,1,0.14719361268330855,0.8528063873166914,2092
202,1,0,0.5966949510486153,0.40330504895138475,2093
203,1,0,0.5800037526526097,0.4199962473473903,2094
204,1,1,0.15453309672009258,0.8454669032799075,2095
205,1,1,0.39685898144616244,0.6031410185538375,2096
206,1,0,0.9848435705204445,0.015156429479555497,2097
207,1,1,0.12868978416767918,0.8713102158323208,2098
208,1,1,0.008821620548864418,0.9911783794511356,2099
209,1,1,0.01837997552154571,0.9816200244784543,2100
210,1,1,0.07824341795158969,0.9217565820484104,2101
211,1,1,0.03531695779356796,0.9646830422064319,2102
212,1,0,0.6091478233047966,0.39085217669520345,2103
213,1,1,0.021116012956963925,0.9788839870430361,2104
214,1,0,0.5109596234915252,0.48904037650847476,2105
215,1,1,0.4296611195772093,0.5703388804227908,2106
216,1,1,0.002821278854355125,0.997178721145645,2107
217,1,1,0.10727826901933116,0.892721730980669,2108
218,1,1,0.4425694881120932,0.5574305118879068,2109
219,1,1,0.11189734614240672,0.8881026538575935,2110
220,1,1,0.16810133060968843,0.8318986693903115,2111
221,1,1,0.004837909560004095,0.9951620904399959,2112
222,1,1,0.011721286543971731,0.9882787134560281,2113
223,1,0,0.9723384140447292,0.027661585955270858,2114
224,1,1,0.024195047068178453,0.9758049529318213,2115
225,1,1,0.2672931211148355,0.7327068788851645,2116
226,1,1,0.015504867224763852,0.9844951327752363,2117
227,1,1,0.11148375228531297,0.8885162477146871,2118
228,1,1,0.0447728513082807,0.9552271486917192,2119
229,1,1,0.10098562473317554,0.8990143752668246,2120
230,1,1,0.01405999722439546,0.9859400027756046,2121
231,1,1,0.008082955773456479,0.9919170442265436,2122
232,1,1,0.45013346132064774,0.5498665386793522,2123
233,1,1,0.10459541851871082,0.8954045814812892,2124
234,1,1,0.42002978367428934,0.5799702163257107,2125
235,1,1,0.040785018899244685,0.9592149811007552,2126
