,y_test,y_pred,y_proba_0,y_proba_1,testind
70,1,0,0.6156464105820745,0.3843535894179255,2197
71,1,1,0.01898971781440384,0.9810102821855962,2198
72,1,0,0.5842196746276362,0.4157803253723637,2199
73,1,1,0.29820351212617585,0.7017964878738241,2200
74,1,1,0.10401077451040305,0.8959892254895969,2201
75,1,1,0.10861263631766083,0.8913873636823393,2202
76,1,1,0.08500305047063197,0.914996949529368,2203
77,1,1,0.04032726356349912,0.9596727364365009,2204
78,1,1,0.012047156301418704,0.9879528436985814,2205
79,0,0,0.6290988440974161,0.37090115590258393,2206
80,1,1,0.16667505495258297,0.833324945047417,2207
81,1,1,0.040200220654592056,0.959799779345408,2208
82,1,1,0.2800792399334618,0.7199207600665382,2209
83,1,0,0.6773866375454302,0.32261336245456984,2210
84,1,1,0.06216357910693075,0.9378364208930693,2211
85,1,1,0.020892559756733632,0.9791074402432663,2212
86,1,1,0.041243296103322356,0.9587567038966777,2213
87,1,1,0.14467280877447247,0.8553271912255276,2214
88,1,1,0.10332117218227506,0.8966788278177249,2215
89,1,1,0.010032621106731731,0.9899673788932682,2216
90,1,1,0.23762988182590092,0.762370118174099,2217
91,1,1,0.17693112155200566,0.8230688784479943,2218
92,1,1,0.046369834509566464,0.9536301654904336,2219
93,1,0,0.8128125527336151,0.18718744726638498,2220
94,1,1,0.11886499086513998,0.8811350091348601,2221
95,1,1,0.1569415406246128,0.843058459375387,2222
96,1,1,0.006096732584201803,0.9939032674157982,2223
97,1,1,0.028202041195452842,0.9717979588045471,2224
98,1,1,0.40866876886658865,0.5913312311334114,2225
99,1,1,0.13305152451489366,0.8669484754851062,2226
100,1,0,0.5625512341176248,0.4374487658823753,2227
101,1,1,0.3204285516174328,0.6795714483825672,2228
102,1,1,0.06126035783847648,0.9387396421615236,2229
103,1,1,6.881363919768458e-05,0.9999311863608022,2230
104,1,1,0.34072175904989155,0.6592782409501083,2231
105,1,0,0.8871245210207315,0.11287547897926857,2232
106,1,1,0.45077593215159145,0.5492240678484086,2233
107,1,1,0.22769205120013108,0.772307948799869,2234
108,1,1,0.2718107496827108,0.7281892503172892,2235
109,1,1,0.4149967857084758,0.5850032142915242,2236
110,1,1,0.21235936019828613,0.7876406398017138,2237
111,1,0,0.5465821792278934,0.4534178207721066,2238
112,1,1,0.4747662702702048,0.5252337297297952,2239
113,1,1,0.22216141160997216,0.7778385883900278,2240
114,1,1,0.0009700940385379386,0.9990299059614621,2241
115,1,1,0.1425900783411775,0.8574099216588225,2242
116,1,1,0.08422499982064677,0.9157750001793532,2243
117,1,1,0.15457030592858614,0.8454296940714137,2244
118,1,0,0.548658314773664,0.451341685226336,2245
119,1,1,0.0004755111924092281,0.9995244888075907,2246
120,1,1,0.01403277051809495,0.9859672294819051,2247
121,1,1,0.2174367957165467,0.7825632042834533,2248
122,1,1,0.45330702240209575,0.5466929775979043,2249
123,1,1,0.14477263124990963,0.8552273687500904,2250
124,1,1,0.18316671330424833,0.8168332866957517,2251
125,1,1,0.15522511147871035,0.8447748885212896,2252
126,1,1,0.33420687062711985,0.6657931293728802,2253
127,1,1,0.4983193453636562,0.5016806546363438,2254
128,1,1,0.19014670143355317,0.8098532985664468,2255
129,1,1,0.019138578263021788,0.9808614217369783,2256
130,1,1,0.11158382564528717,0.8884161743547129,2257
131,1,0,0.547707115710619,0.452292884289381,2258
132,1,1,0.004708591490196712,0.9952914085098034,2259
133,1,1,0.015094762818407537,0.9849052371815924,2260
134,1,0,0.6090738600463552,0.39092613995364484,2261
135,1,0,0.680709557332995,0.319290442667005,2262
136,1,0,0.9395813812597005,0.0604186187402995,2263
137,1,0,0.5102579786674568,0.48974202133254324,2264
138,1,1,0.23300439373670923,0.7669956062632908,2265
139,1,1,0.0065856822903853415,0.9934143177096146,2266
140,1,1,0.008094741136331417,0.9919052588636685,2267
141,0,0,0.7597438245529721,0.24025617544702796,2268
142,1,1,0.005611072467948586,0.9943889275320515,2269
143,1,0,0.5650374196041096,0.4349625803958904,2270
144,1,1,0.33722177643846774,0.6627782235615323,2271
145,1,1,0.008558459068139767,0.9914415409318602,2272
146,1,0,0.5580042272911399,0.4419957727088602,2273
147,1,1,0.0016292490410802607,0.9983707509589198,2274
148,1,1,0.01756130985754527,0.9824386901424547,2275
149,1,0,0.5180918824762182,0.4819081175237819,2276
150,1,1,0.04829483028815129,0.9517051697118488,2277
151,1,1,0.22627757190503975,0.7737224280949603,2278
152,1,0,0.5289626609837826,0.47103733901621736,2279
153,1,1,0.18328749995451887,0.8167125000454811,2280
154,1,1,0.07341300790662915,0.9265869920933708,2281
155,1,0,0.5545132674656319,0.445486732534368,2282
156,1,1,0.10623950926152251,0.8937604907384774,2283
157,1,1,0.16117467076576886,0.8388253292342313,2284
158,1,0,0.6157488718339671,0.38425112816603285,2285
159,1,1,0.024059526598774483,0.9759404734012256,2286
160,1,1,0.0075349833530241606,0.9924650166469757,2287
161,1,1,0.0007406261928711189,0.9992593738071289,2288
162,1,1,0.019378280956224424,0.9806217190437756,2289
163,1,0,0.6502656040743435,0.3497343959256564,2290
164,1,1,0.3373875772949725,0.6626124227050276,2291
165,1,1,0.00931836394559853,0.9906816360544015,2292
166,1,0,0.9110984455893043,0.08890155441069562,2293
167,1,1,0.015240760200488191,0.9847592397995119,2294
168,1,1,0.006104188920110132,0.9938958110798899,2295
169,1,1,0.05714546599888237,0.9428545340011176,2296
170,1,1,0.003790895581608522,0.9962091044183914,2297
171,1,1,0.2583312656901362,0.7416687343098637,2298
172,1,1,0.2461582625069588,0.7538417374930412,2299
173,1,1,0.007056759425291515,0.9929432405747086,2300
174,1,1,0.13912118994261252,0.8608788100573875,2301
175,1,1,0.4462728957108837,0.5537271042891163,2302
176,0,0,0.926437838421904,0.07356216157809607,2303
177,1,0,0.8197385158048253,0.18026148419517463,2304
178,1,1,0.43711511242717316,0.5628848875728268,2305
179,1,1,0.1246698716259161,0.875330128374084,2306
180,1,1,0.046567241842933635,0.9534327581570665,2307
181,1,1,0.050004842814834236,0.9499951571851657,2308
182,1,1,0.08008425478561003,0.91991574521439,2309
183,1,1,0.008854862382207918,0.991145137617792,2310
184,1,1,0.11820994104627254,0.8817900589537274,2311
185,0,0,0.5746500292502759,0.4253499707497242,2312
186,1,1,0.44807891890713,0.55192108109287,2313
187,1,1,0.050772492179692555,0.9492275078203075,2314
188,1,0,0.8513731878160066,0.14862681218399337,2315
189,1,1,0.0527420117676233,0.9472579882323767,2316
190,1,1,0.06250511081901258,0.9374948891809873,2317
191,1,0,0.7372990206424241,0.26270097935757575,2318
192,1,1,0.03928012244284178,0.9607198775571583,2319
193,1,1,0.010426312799378824,0.9895736872006212,2320
194,1,1,0.01970792639453378,0.9802920736054663,2321
195,1,1,0.015450230156450173,0.9845497698435498,2322
196,1,0,0.5829267305782262,0.41707326942177375,2323
197,1,1,0.010658492627088201,0.9893415073729118,2324
198,1,1,0.3152208559702867,0.6847791440297133,2325
199,1,0,0.8724538349585064,0.12754616504149346,2326
200,1,1,0.24034066226475273,0.7596593377352473,2327
201,1,1,0.06745594553410601,0.9325440544658938,2328
202,1,1,0.06577352382675469,0.9342264761732452,2329
203,0,1,0.08727502523998505,0.912724974760015,2330
204,1,0,0.5030168894043996,0.4969831105956004,2331
205,1,0,0.9584400582220706,0.04155994177792945,2332
206,1,1,0.13321824034386381,0.8667817596561364,2333
207,1,1,0.0005200225010559611,0.999479977498944,2334
208,1,1,0.059136897477388574,0.9408631025226114,2335
209,1,0,0.8854628397467099,0.11453716025329008,2336
210,1,1,0.32853511115426126,0.6714648888457387,2337
211,1,1,0.01199603963533451,0.9880039603646654,2338
212,1,1,0.33372655110652516,0.6662734488934748,2339
213,1,1,0.04965518555516964,0.9503448144448304,2340
214,1,1,0.41671280182667453,0.5832871981733254,2341
215,1,0,0.6533732083604458,0.3466267916395543,2342
216,1,1,0.053552482314151925,0.946447517685848,2343
217,1,1,0.16276070818462549,0.8372392918153746,2344
218,1,1,0.08359207242168405,0.9164079275783159,2345
219,1,1,0.20452375280288132,0.7954762471971187,2346
220,1,0,0.8803591440650578,0.11964085593494223,2347
221,1,0,0.9319766310148303,0.06802336898516961,2348
222,1,1,0.017942803659132256,0.9820571963408679,2349
223,1,0,0.8671481920278972,0.132851807972103,2350
224,1,1,0.3888243733060987,0.6111756266939012,2351
225,1,1,0.13153492634557876,0.8684650736544214,2352
226,1,1,0.2801836252064372,0.7198163747935628,2353
227,1,1,0.009485538339158838,0.990514461660841,2354
228,1,1,0.008116539266260192,0.9918834607337399,2355
229,1,1,0.4453695217893786,0.5546304782106214,2356
230,1,1,0.013995391394667479,0.9860046086053325,2357
231,1,1,0.20817413799770304,0.791825862002297,2358
232,1,1,0.043390772250897026,0.9566092277491031,2359
233,1,1,0.10693144270419512,0.8930685572958048,2360
234,1,1,0.0194896591922717,0.9805103408077283,2361
235,1,1,0.1492136629785459,0.850786337021454,2362
