,y_test,y_pred,y_proba_0,y_proba_1,testind
46,1,1,0.0717512050993698,0.9282487949006303,1465
47,1,1,0.0019626958807761772,0.9980373041192238,1466
48,1,1,0.06918403497774905,0.9308159650222511,1467
49,1,1,0.0024914668046776443,0.9975085331953224,1468
50,1,1,0.00671604455533672,0.9932839554446632,1469
51,0,0,0.5501773325389384,0.4498226674610616,1470
52,1,1,0.05704559713072528,0.9429544028692748,1471
53,1,1,0.04756001378800891,0.952439986211991,1472
54,1,1,0.430970133766391,0.5690298662336091,1473
55,1,1,0.004654984307592191,0.995345015692408,1474
56,1,1,0.010727004255706362,0.9892729957442936,1475
57,1,1,0.01403606642123909,0.9859639335787609,1476
58,1,1,0.15123280339201703,0.848767196607983,1477
59,1,0,0.5213523218812548,0.4786476781187453,1478
60,1,0,0.6903170716712925,0.3096829283287076,1479
61,1,1,0.1211939312774,0.8788060687226,1480
62,0,1,0.47492941558389196,0.5250705844161081,1481
63,1,1,0.4545582775003993,0.5454417224996007,1482
64,1,1,0.05064577365578109,0.9493542263442188,1483
65,1,1,0.1883353752792311,0.8116646247207688,1484
66,1,0,0.5539186375246345,0.4460813624753655,1485
67,1,1,0.07178514753542116,0.9282148524645788,1486
68,1,0,0.9181267324271969,0.08187326757280314,1487
69,1,1,0.20148079925576043,0.7985192007442395,1488
70,1,1,0.3954239395982313,0.6045760604017687,1489
71,1,1,0.28463227126878793,0.7153677287312121,1490
72,1,1,0.027816846931965223,0.9721831530680347,1491
73,1,1,0.021213875435163464,0.9787861245648365,1492
74,1,1,0.25065824679554505,0.749341753204455,1493
75,1,1,0.005201836321291853,0.994798163678708,1494
76,1,1,0.4947464520376201,0.5052535479623799,1495
77,1,1,0.00400121802898592,0.9959987819710141,1496
78,1,1,0.11298954360655351,0.8870104563934464,1497
79,1,1,0.055301995866352496,0.9446980041336476,1498
80,1,1,0.29519939260481753,0.7048006073951825,1499
81,1,1,0.22792907914232882,0.7720709208576712,1500
82,1,1,0.04946346068472043,0.9505365393152797,1501
83,1,1,0.00312580221859744,0.9968741977814026,1502
84,1,0,0.6049823624201092,0.39501763757989083,1503
85,1,1,0.029626793989287404,0.9703732060107125,1504
86,1,1,0.03764673285011531,0.9623532671498847,1505
87,1,1,0.06276240053313313,0.9372375994668669,1506
88,1,0,0.5681123309766714,0.43188766902332854,1507
89,1,0,0.9445840944914565,0.05541590550854353,1508
90,1,1,0.004275116815362923,0.9957248831846371,1509
91,1,1,0.07174686727950866,0.9282531327204915,1510
92,1,1,0.35391631161952025,0.6460836883804797,1511
93,1,1,0.08527593611271063,0.9147240638872894,1512
94,1,1,0.0026360456568531587,0.9973639543431467,1513
95,1,1,0.25398759595815323,0.7460124040418468,1514
96,1,1,0.41092287138568784,0.5890771286143122,1515
97,1,1,0.17875347902849026,0.8212465209715099,1516
98,1,0,0.8855553104757993,0.11444468952420064,1517
99,1,1,0.1552957279143416,0.8447042720856583,1518
100,1,1,0.15587066459779794,0.844129335402202,1519
101,1,1,0.38940545947965133,0.6105945405203487,1520
102,1,1,0.2567383189789051,0.7432616810210948,1521
103,1,1,0.0038248270756377823,0.9961751729243623,1522
104,1,0,0.9986899519460202,0.001310048053979666,1523
105,1,1,0.15872612267871306,0.8412738773212869,1524
106,1,1,0.1253926348377244,0.8746073651622754,1525
107,1,0,0.557408855983269,0.44259114401673105,1526
108,1,1,0.012671738095302665,0.9873282619046974,1527
109,1,1,0.00118344039074183,0.9988165596092582,1528
110,1,0,0.7924373032731781,0.20756269672682182,1529
111,1,1,0.005217221034188313,0.9947827789658117,1530
112,1,1,0.4313505653281167,0.5686494346718833,1531
113,1,1,0.0117585085654627,0.9882414914345372,1532
114,1,0,0.5929223291810886,0.4070776708189115,1533
115,1,1,0.01151469842697037,0.9884853015730297,1534
116,1,1,0.09050520115795882,0.9094947988420412,1535
117,1,1,0.15234623138885545,0.8476537686111445,1536
118,1,1,0.00963822887391801,0.9903617711260819,1537
119,1,1,0.05149069611350041,0.9485093038864996,1538
120,1,1,0.0011330687872329382,0.9988669312127669,1539
121,1,1,0.0005918336860367468,0.9994081663139631,1540
122,1,1,0.11610384228529917,0.8838961577147009,1541
123,1,1,0.013655441784509592,0.9863445582154904,1542
124,1,1,0.04230399700405665,0.9576960029959434,1543
125,1,1,0.29007578564118075,0.7099242143588192,1544
126,1,1,0.46674906510753383,0.5332509348924661,1545
127,1,1,0.043219951169169456,0.9567800488308306,1546
128,1,1,0.1233738942847411,0.876626105715259,1547
129,1,0,0.9523905388771332,0.047609461122866716,1548
130,1,1,0.09399639335765606,0.9060036066423439,1549
131,1,0,0.5590784917793175,0.4409215082206826,1550
132,1,1,0.2758750966888054,0.7241249033111947,1551
133,1,1,0.13540487342375385,0.8645951265762462,1552
134,1,1,0.01422705641595461,0.9857729435840454,1553
135,1,1,0.05581364814206484,0.9441863518579352,1554
136,1,0,0.67107490476564,0.32892509523435987,1555
137,1,1,0.04274283942528414,0.9572571605747158,1556
138,1,1,0.06800375747310136,0.9319962425268986,1557
139,1,1,0.020045018396456782,0.9799549816035432,1558
140,1,1,0.06215810006165321,0.9378418999383469,1559
141,1,1,0.4533814582121357,0.5466185417878643,1560
142,1,1,0.0032760020302782912,0.9967239979697217,1561
143,1,1,0.002666403238353876,0.997333596761646,1562
144,1,0,0.624073109380488,0.375926890619512,1563
145,1,1,0.2948646620963065,0.7051353379036935,1564
146,1,1,0.00764192711425884,0.9923580728857413,1565
147,1,0,0.5305539159228654,0.4694460840771345,1566
148,0,1,0.14186107497203068,0.8581389250279692,1567
149,1,1,0.4657206325574153,0.5342793674425848,1568
150,1,1,0.03910145755761674,0.9608985424423832,1569
151,1,1,0.01325516453984692,0.9867448354601531,1570
152,1,1,0.1423503788051678,0.8576496211948321,1571
153,1,0,0.663108345490153,0.336891654509847,1572
154,1,1,0.14210205708019677,0.8578979429198033,1573
155,1,1,0.005773927693559422,0.9942260723064406,1574
156,1,1,0.17198705524412222,0.8280129447558778,1575
157,1,1,0.0886884021193797,0.9113115978806203,1576
158,1,1,0.17879433619916116,0.8212056638008388,1577
159,1,1,0.1981465338261282,0.8018534661738717,1578
160,1,1,0.13334659043957453,0.8666534095604256,1579
161,1,1,0.04824779456447041,0.9517522054355296,1580
162,1,1,0.48205052522316627,0.5179494747768336,1581
163,1,1,0.19749115446268856,0.8025088455373115,1582
164,1,1,0.11568761712881374,0.8843123828711864,1583
165,1,1,0.4403377857911567,0.5596622142088433,1584
166,1,1,0.12285585069991767,0.8771441493000823,1585
167,1,1,0.020588428094324773,0.9794115719056752,1586
168,0,1,0.027929277164113774,0.9720707228358861,1587
169,1,0,0.9828140089530715,0.017185991046928535,1588
170,1,1,0.01378456159061774,0.9862154384093824,1589
171,1,1,0.002556025649510696,0.9974439743504891,1590
172,1,1,0.02949783711941494,0.9705021628805852,1591
173,1,1,0.3954832847005039,0.6045167152994961,1592
174,1,1,0.007992995465235842,0.9920070045347641,1593
175,1,1,0.07633815168380617,0.9236618483161939,1594
176,0,0,0.7837459417711143,0.21625405822888571,1595
177,1,1,0.0011096729430316588,0.9988903270569682,1596
178,1,1,0.003426328560224201,0.9965736714397758,1597
179,1,0,0.8705466399284856,0.12945336007151453,1598
180,1,1,0.03672686712789541,0.9632731328721047,1599
181,1,1,0.003683210361927425,0.9963167896380727,1600
182,1,1,0.03507510498636575,0.9649248950136343,1601
183,1,1,0.029215924433118535,0.9707840755668815,1602
184,1,1,0.008735365125867988,0.9912646348741321,1603
185,1,0,0.6277881180393649,0.3722118819606352,1604
186,1,1,0.02913157793673682,0.9708684220632632,1605
187,1,1,0.036495153912643,0.963504846087357,1606
188,1,1,0.16873301657334572,0.8312669834266544,1607
189,1,0,0.81231534533292,0.18768465466707998,1608
190,1,1,0.001321616006323123,0.998678383993677,1609
191,1,0,0.6336586212429294,0.3663413787570705,1610
192,1,1,0.21277928908623472,0.7872207109137652,1611
193,1,1,0.09928112081501209,0.9007188791849877,1612
194,1,1,0.303849849990419,0.696150150009581,1613
195,1,1,0.26139544397579695,0.7386045560242029,1614
196,1,1,0.11071185082658377,0.8892881491734161,1615
197,1,1,0.010574076436235869,0.9894259235637641,1616
198,1,1,0.4539321196171979,0.5460678803828021,1617
199,1,1,0.02043198476420254,0.9795680152357974,1618
200,1,1,0.02339573900087246,0.9766042609991274,1619
201,1,1,0.025077974470278975,0.9749220255297211,1620
202,1,1,0.009925375358572608,0.9900746246414274,1621
203,1,0,0.9192793217310037,0.08072067826899629,1622
204,1,0,0.9516630574845333,0.04833694251546668,1623
205,1,1,0.006874761867881185,0.9931252381321188,1624
206,1,0,0.7937453677846287,0.20625463221537138,1625
207,1,1,0.1020278270275982,0.8979721729724017,1626
208,1,1,0.3300258074458985,0.6699741925541016,1627
209,1,1,0.26290831856843444,0.7370916814315656,1628
210,1,1,0.3656298795347973,0.6343701204652027,1629
211,1,1,0.041686597360057885,0.958313402639942,1630
212,1,1,0.002995580480384219,0.9970044195196157,1631
213,1,0,0.805575121550541,0.19442487844945902,1632
214,1,1,0.021355176257006826,0.9786448237429932,1633
215,1,1,0.007560754157359262,0.9924392458426408,1634
216,1,1,0.35910754481110563,0.6408924551888944,1635
217,1,0,0.614107777157426,0.38589222284257396,1636
218,1,0,0.8811003321902892,0.11889966780971077,1637
219,1,1,0.004078005797384421,0.9959219942026156,1638
220,1,0,0.5862485320503021,0.4137514679496979,1639
221,1,1,0.0041392190641807765,0.9958607809358192,1640
222,1,0,0.9561647576746338,0.04383524232536608,1641
223,1,1,0.0030791686456927312,0.9969208313543072,1642
224,1,1,0.022031532987924173,0.9779684670120758,1643
225,0,0,0.8670591553494382,0.13294084465056177,1644
226,1,1,0.390327967510836,0.609672032489164,1645
227,1,1,0.41546962536114374,0.5845303746388563,1646
228,1,1,0.13514075702225725,0.8648592429777426,1647
229,1,1,0.2387688554014594,0.7612311445985406,1648
230,1,1,0.01638404666046933,0.9836159533395307,1649
231,1,1,0.004020280828436218,0.9959797191715637,1650
232,0,0,0.624440006635987,0.37555999336401313,1651
233,1,1,0.29449613846637784,0.7055038615336222,1652
234,1,0,0.5740649993819922,0.4259350006180078,1653
235,1,1,0.003985116663162347,0.9960148833368375,1654
