,y_test,y_pred,y_proba_0,y_proba_1,testind
70,1,0,0.809757125028528,0.19024287497147183,70
71,1,1,0.13314640508281342,0.8668535949171865,71
72,1,0,0.9638388039319425,0.03616119606805745,72
73,1,1,0.13735134734779234,0.8626486526522076,73
74,1,1,0.0033631271584577682,0.9966368728415421,74
75,0,0,0.7862503429148647,0.21374965708513521,75
76,1,1,0.22833324608927272,0.7716667539107271,76
77,1,1,0.230205190270688,0.7697948097293119,77
78,1,1,0.29756412126034026,0.7024358787396597,78
79,1,1,0.033196981950856096,0.9668030180491438,79
80,1,1,0.3661741946729501,0.6338258053270499,80
81,1,0,0.5775705029367175,0.42242949706328253,81
82,1,1,0.10894767488130581,0.8910523251186941,82
83,1,0,0.5591957344120829,0.4408042655879171,83
84,1,0,0.530312913647185,0.469687086352815,84
85,1,0,0.5317754115230862,0.4682245884769138,85
86,1,1,0.011505529709599149,0.9884944702904009,86
87,1,1,0.04201935508530001,0.9579806449147,87
88,1,1,0.349308782764323,0.650691217235677,88
89,1,1,0.0008293808120784397,0.9991706191879215,89
90,1,1,0.1031363241433235,0.8968636758566765,90
91,1,1,0.05530562742711169,0.9446943725728882,91
92,1,1,0.021342589074444973,0.978657410925555,92
93,1,1,0.0015363125262557453,0.9984636874737444,93
94,1,1,0.48320690507410824,0.5167930949258916,94
95,1,1,0.490969400963739,0.5090305990362609,95
96,1,0,0.7074611571076048,0.2925388428923953,96
97,1,1,0.05715708423283661,0.9428429157671634,97
98,1,1,0.12896307421081582,0.8710369257891841,98
99,1,1,0.0006798604463055912,0.9993201395536943,99
100,1,1,0.005989368027204689,0.9940106319727953,100
101,1,1,0.306477380419932,0.693522619580068,101
102,1,1,0.005806004697751388,0.9941939953022485,102
103,1,1,0.0071402879245498815,0.99285971207545,103
104,1,1,0.06616101638685996,0.93383898361314,104
105,1,1,0.11248114122317476,0.8875188587768253,105
106,1,1,0.1595616304334298,0.8404383695665703,106
107,1,1,0.20207505514046603,0.797924944859534,107
108,1,0,0.5833719125267269,0.416628087473273,108
109,1,0,0.754382341565645,0.245617658434355,109
110,1,0,0.8475868956912078,0.15241310430879212,110
111,0,0,0.8357165021652907,0.1642834978347092,111
112,1,1,0.2897415193078503,0.7102584806921497,112
113,1,1,0.14478044551370345,0.8552195544862965,113
114,1,0,0.5966005461875983,0.4033994538124017,114
115,1,1,0.08104430939122206,0.9189556906087779,115
116,1,1,0.1794264210822119,0.8205735789177881,116
117,1,1,0.18657740040791804,0.8134225995920821,117
118,1,1,0.24788744749767488,0.7521125525023251,118
119,1,1,0.13916395431180506,0.860836045688195,119
120,1,1,0.11403883250966378,0.8859611674903363,120
121,1,1,0.31739608055707136,0.6826039194429286,121
122,1,1,0.19275637881300903,0.807243621186991,122
123,1,0,0.6563071480297018,0.34369285197029814,123
124,1,0,0.5590011266068851,0.440998873393115,124
125,1,1,0.007876636363876543,0.9921233636361235,125
126,1,1,0.0328097284924719,0.967190271507528,126
127,1,1,0.0015780042692306484,0.9984219957307694,127
128,1,0,0.5876296449327117,0.41237035506728825,128
129,1,1,0.039916938832444425,0.9600830611675557,129
130,1,1,0.047613506958925966,0.952386493041074,130
131,1,1,0.013108698875087388,0.9868913011249125,131
132,1,1,0.12115386161364032,0.8788461383863597,132
133,1,1,0.009129061983737996,0.9908709380162619,133
134,1,1,0.0010200136777837488,0.9989799863222164,134
135,1,1,0.2843714806085954,0.7156285193914046,135
136,1,1,0.02214626486300244,0.9778537351369975,136
137,1,0,0.6004884332338676,0.3995115667661325,137
138,1,1,0.10597664396309325,0.8940233560369067,138
139,1,1,0.41776149071481933,0.5822385092851807,139
140,1,1,0.002267489302734416,0.9977325106972657,140
141,1,1,0.13284286824932165,0.8671571317506783,141
142,1,1,0.39149841891144954,0.6085015810885505,142
143,1,0,0.5365484393720029,0.4634515606279971,143
144,1,1,0.39679657410806585,0.6032034258919341,144
145,1,0,0.6207245005796886,0.37927549942031125,145
146,1,1,0.46497898283346145,0.5350210171665386,146
147,1,0,0.5638574660081448,0.43614253399185526,147
148,1,1,0.2490968186550114,0.7509031813449887,148
149,1,1,0.10652208979687061,0.8934779102031294,149
150,1,0,0.6560826672755792,0.3439173327244207,150
151,1,1,0.05150184695808062,0.9484981530419194,151
152,1,1,0.0010658256717037905,0.9989341743282962,152
153,1,1,0.01975560181842335,0.9802443981815767,153
154,1,1,0.21072279641609892,0.7892772035839011,154
155,1,1,0.1251657951898063,0.8748342048101936,155
156,1,0,0.6087519514078805,0.3912480485921195,156
157,1,1,0.11953108766638118,0.8804689123336189,157
158,1,1,0.49597192059125517,0.5040280794087448,158
159,1,1,0.0014903207113407424,0.9985096792886592,159
160,1,1,0.0391465466181089,0.9608534533818911,160
161,1,0,0.5810672621597688,0.41893273784023116,161
162,1,1,0.3624936124141692,0.6375063875858308,162
163,1,1,0.03926707622519969,0.9607329237748002,163
164,1,1,0.19636718070746773,0.8036328192925323,164
165,1,1,0.4286432117295318,0.5713567882704682,165
166,1,1,0.001195653196573976,0.998804346803426,166
167,1,1,0.07610346684054639,0.9238965331594535,167
168,1,1,0.4279207465930086,0.5720792534069913,168
169,1,0,0.9849807129645312,0.01501928703546888,169
170,1,1,0.46495404316382516,0.5350459568361748,170
171,1,0,0.8011937335832522,0.19880626641674778,171
172,1,1,0.12438865044962115,0.875611349550379,172
173,1,1,0.19842585694581852,0.8015741430541816,173
174,1,0,0.8474759542298178,0.1525240457701821,174
175,1,1,0.23554197426932263,0.7644580257306774,175
176,1,1,0.003106376576255743,0.9968936234237443,176
177,1,0,0.9646830220390598,0.03531697796094018,177
178,1,1,0.04356501482185489,0.9564349851781451,178
179,1,0,0.899258801323111,0.10074119867688909,179
180,1,1,0.0015235062667750654,0.9984764937332248,180
181,1,1,0.4871340035068495,0.5128659964931505,181
182,1,0,0.9042488638640457,0.09575113613595446,182
183,1,1,0.010000110631047821,0.9899998893689522,183
184,1,0,0.7400564582391633,0.25994354176083667,184
185,1,1,0.1862586895369814,0.8137413104630186,185
186,1,1,0.1746351270199447,0.8253648729800552,186
187,1,0,0.9513388610592628,0.048661138940737036,187
188,1,1,0.1343926292007041,0.865607370799296,188
189,1,1,0.008931809050591544,0.9910681909494083,189
190,1,1,0.03183643971986823,0.9681635602801318,190
191,1,0,0.8243782624929441,0.17562173750705604,191
192,1,0,0.8331801182756907,0.1668198817243093,192
193,1,1,0.00048724783565172735,0.9995127521643482,193
194,1,1,0.0071495483007469,0.9928504516992531,194
195,1,1,0.0986106897357553,0.9013893102642447,195
196,1,0,0.8573956785242981,0.142604321475702,196
197,1,1,0.03952924636437196,0.960470753635628,197
198,1,1,0.0034381271352300624,0.9965618728647699,198
199,1,1,0.3565382570722163,0.6434617429277837,199
200,1,1,0.004299920185759554,0.9957000798142405,200
201,1,1,0.34851119259382707,0.6514888074061729,201
202,1,1,0.02618092069985454,0.9738190793001454,202
203,1,1,0.31673969153739273,0.6832603084626072,203
204,1,1,0.03706102801516611,0.9629389719848339,204
205,1,1,0.4126980550910865,0.5873019449089135,205
206,1,1,0.018293149566572443,0.9817068504334274,206
207,1,1,0.027690061845390534,0.9723099381546095,207
208,1,1,0.07706024553783412,0.9229397544621658,208
209,1,1,0.0838930914479116,0.9161069085520884,209
210,1,1,0.09558083027811404,0.904419169721886,210
211,1,1,0.002119386042851179,0.9978806139571489,211
212,1,1,0.06051047947838171,0.9394895205216184,212
213,1,0,0.7784823609023286,0.22151763909767147,213
214,1,1,0.07746457802394187,0.9225354219760581,214
215,1,1,0.026363700691455307,0.9736362993085447,215
216,1,0,0.919899094386895,0.08010090561310494,216
217,1,0,0.548664748776468,0.451335251223532,217
218,1,1,0.008380669288387276,0.9916193307116128,218
219,1,1,0.11370454270544336,0.8862954572945567,219
220,1,1,0.16582327061134622,0.8341767293886537,220
221,1,0,0.5558350804939901,0.4441649195060099,221
222,0,1,0.46112407111855996,0.53887592888144,222
223,1,1,0.11175885317049941,0.8882411468295006,223
224,1,1,0.05477582532963636,0.9452241746703637,224
225,1,1,0.33069119526641,0.66930880473359,225
226,1,1,0.22665729371945673,0.7733427062805432,226
227,1,1,0.010225990031067545,0.9897740099689326,227
228,1,1,0.04759778641785588,0.9524022135821442,228
229,1,1,0.057071016106906035,0.942928983893094,229
230,1,1,0.007002873377086405,0.9929971266229136,230
231,1,1,0.035380905697058894,0.9646190943029411,231
232,1,1,0.36347032113783867,0.6365296788621613,232
233,1,0,0.6849419464515527,0.31505805354844724,233
234,1,1,0.022050460742178424,0.9779495392578216,234
235,1,1,0.15792411771430198,0.842075882285698,235
236,1,1,0.049666049740329156,0.9503339502596708,236
